smiles,lnA,EaR,temperature
CN(C)C=O,-0.4747992,0.01448736,2.11896930526801
CN(C)c1ccc(C)cc1,-1.0134594,0.37786078,1.39388033429759
Cc1ccc(O)cc1,-1.1734704,0.47761148,1.42571707669604
Oc1ccccc1,-1.2579259,0.52398527,1.63252275762481
CCCOC(N)=O,-0.28683776,0.04672403,1.78275847423634
CCCc1ccccc1N,-0.9427368,0.42217833,1.36150696835337
C1CCCC2(CC1)CCCCC2,-0.46704936,0.19235185,1.81198827787662
CC(C)OB(OC(C)C)OC(C)C,-0.43410724,0.053506047,1.67220660815493
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-0.2554826,0.2462775,1.88231225423012
CCCO[P](=O)(OCCC)OCCC,-0.33523136,0.25404292,2.1528028805089
CCCCC#N,-0.74030495,0.16114803,1.63173197945999
CF,-1.3652016,0.3925076,3.6553171236169
CC(C)CCO,-0.72645926,0.29758006,2.03124551268784
CC(=O)Oc1ccccc1,-0.9803588,0.4165362,1.72350808879097
C[C@@H]1CC[C@@H](C)CC1,-0.40864456,0.06759928,2.1528028805089
C(=CBr)Br,-0.76694274,0.16933514,2.04691141464349
BrCCBr,-0.8377562,0.28434652,1.72788130102896
CN1CCCN(C)C1=O,-0.50793356,0.20669737,2.05439650412681
OCC(F)F,-0.5763701,0.30270052,2.08618335941171
CC(C)Br,-0.934801,0.2518624,2.144789257282
Nc1ccccc1Cl,-1.2311909,0.55246574,2.11233027426452
Nc1ccccc1F,-1.2151902,0.53519607,2.08618335941171
Cc1ccccc1F,-1.1196468,0.3909362,2.08618335941171
CCCCCC(C)S,-0.6718603,0.281654,2.02356357135104
CC(C)I,-0.9390595,0.24665846,1.99105133046909
CC1CCCCC1=O,-0.3055019,0.04132065,2.15900775879446
CC(C)CO,-0.78426415,0.31025535,1.88784702723365
CCC(C)(C)S,-0.6133423,0.1191061,2.1528028805089
COc1ccccc1[N+]([O-])=O,-1.061818,0.60082793,1.59317058898479
CCCCCCCC(C)S,-0.6159156,0.29230565,2.1528028805089
CCCCCCCCCCCC(CO)CCC,-0.48437303,0.35638672,2.02356357135104
CCCCN1CCOC1=O,-0.2921119,0.17867528,2.11896930526801
Cc1cccc(F)c1,-1.0999004,0.3797993,2.08618335941171
Cc1cccc(N)c1,-1.1943383,0.48906022,1.54250146122052
Cc1cccc(c1)C#N,-1.056638,0.39895862,1.71474009150915
CC(C)C(C)O,-0.66112155,0.21040161,1.87446177534754
CCC(C)CC(O)CC,-0.5232943,0.2488011,2.02356357135104
CCC(O)CC,-0.68331534,0.3190881,1.95831594587653
CCC(=O)CC,-0.4776074,0.022870094,1.952078034232
CC(C)CC(C)=O,-0.5094094,0.013233762,2.18773397224793
CCCCCCC1CCCC2CCC(CCCC)CC12,-0.3028137,0.20566553,2.02356357135104
CC(=O)OC(C)=O,-0.3682855,-0.039109387,1.76446743146758
CC(C)=O,-0.7720384,0.083511665,2.36651860081478
N#Cc1ccccc1,-1.1111892,0.4181596,1.90896275926973
N#CCc1ccccc1,-0.90343785,0.3164515,1.71474009150915
[Br],-1.5603887,0.46908802,2.2913131029852
CCCC(Cl)=O,-0.49591327,0.04567478,1.88021227640967
ClC(Cl)Cl,-0.8296768,0.2958508,2.06877006018139
C1CCCC1,-0.54281354,0.057698496,2.22381718664994
CCCCNCCCC,-0.66470957,0.2869321,1.67096347521723
CCO,-1.1631453,0.56347746,2.17005775444619
CCc1ccccc1,-1.0415542,0.35513216,2.21650535376368
[F],-1.553513,0.42304796,8.33312929054457
[O-]C(=O)CCCF,-0.29570478,0.05638714,2.08618335941171
CO,-1.4349856,0.6395481,2.49306670244157
CN(C)C=O,-0.4747992,0.01448736,2.18773397224793
CN(C)c1ccc(C)cc1,-1.0134594,0.37786078,1.41227654449492
Cc1ccc(O)cc1,-1.1734704,0.47761148,1.67220660815493
Oc1ccccc1,-1.2579259,0.52398527,1.90788209652617
CCCOC(N)=O,-0.28683776,0.04672403,1.83118335604096
CCCc1ccccc1N,-0.9427368,0.42217833,1.48868337795084
C1CCCC2(CC1)CCCCC2,-0.46704936,0.19235185,2.02356357135104
CC(C)OB(OC(C)C)OC(C)C,-0.43410724,0.053506047,1.75949422556661
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-0.2554826,0.2462775,1.90896275926973
CCCO[P](=O)(OCCC)OCCC,-0.33523136,0.25404292,2.18773397224793
CCCCC#N,-0.74030495,0.16114803,1.80664631182547
CF,-1.3652016,0.3925076,4.27055736714691
CC(C)CCO,-0.72645926,0.29758006,2.3808941793199
CC(=O)Oc1ccccc1,-0.9803588,0.4165362,1.79481430196131
C[C@@H]1CC[C@@H](C)CC1,-0.40864456,0.06759928,2.22381718664994
C(=CBr)Br,-0.76694274,0.16933514,2.10731190030128
BrCCBr,-0.8377562,0.28434652,1.87722848769912
CN1CCCN(C)C1=O,-0.50793356,0.20669737,2.11896930526801
OCC(F)F,-0.5763701,0.30270052,2.13914055289753
CC(C)Br,-0.934801,0.2518624,2.18136257886714
Nc1ccccc1Cl,-1.2311909,0.55246574,2.1199690699896
Nc1ccccc1F,-1.2151902,0.53519607,2.1528028805089
Cc1ccccc1F,-1.1196468,0.3909362,2.1528028805089
CCCCCC(C)S,-0.6718603,0.281654,2.22381718664994
CC(C)I,-0.9390595,0.24665846,2.08986961261308
CC1CCCCC1=O,-0.3055019,0.04132065,2.22381718664994
CC(C)CO,-0.78426415,0.31025535,2.18773397224793
CCC(C)(C)S,-0.6133423,0.1191061,2.22381718664994
COc1ccccc1[N+]([O-])=O,-1.061818,0.60082793,1.63291780963212
CCCCCCCC(C)S,-0.6159156,0.29230565,2.22381718664994
CCCCCCCCCCCC(CO)CCC,-0.48437303,0.35638672,2.1528028805089
CCCCN1CCOC1=O,-0.2921119,0.17867528,2.18773397224793
Cc1cccc(F)c1,-1.0999004,0.3797993,2.1528028805089
Cc1cccc(N)c1,-1.1943383,0.48906022,1.68685117258312
Cc1cccc(c1)C#N,-1.056638,0.39895862,1.80664631182547
CC(C)C(C)O,-0.66112155,0.21040161,2.10244858088016
CCC(C)CC(O)CC,-0.5232943,0.2488011,2.22381718664994
CCC(O)CC,-0.68331534,0.3190881,2.10441777356509
CCC(=O)CC,-0.4776074,0.022870094,2.12096950886137
CC(C)CC(C)=O,-0.5094094,0.013233762,2.22380302949609
CCCCCCC1CCCC2CCC(CCCC)CC12,-0.3028137,0.20566553,2.16803395559642
CC(=O)OC(C)=O,-0.3682855,-0.039109387,1.83073572031936
CC(C)=O,-0.7720384,0.083511665,2.66304625546652
N#Cc1ccccc1,-1.1111892,0.4181596,2.1528028805089
N#CCc1ccccc1,-0.90343785,0.3164515,1.90896275926973
[Br],-1.5603887,0.46908802,2.37711624169363
CCCC(Cl)=O,-0.49591327,0.04567478,1.93304744871234
ClC(Cl)Cl,-0.8296768,0.2958508,2.18773397224793
C1CCCC1,-0.54281354,0.057698496,2.33957146969459
CCCCNCCCC,-0.66470957,0.2869321,1.80037469267179
CCO,-1.1631453,0.56347746,2.21003890520707
CCc1ccccc1,-1.0415542,0.35513216,2.28672753343953
[F],-1.553513,0.42304796,8.62084647645295
[O-]C(=O)CCCF,-0.29570478,0.05638714,2.1528028805089
CO,-1.4349856,0.6395481,2.52065899528702
CN(C)C=O,-0.4747992,0.01448736,2.26111050063067
CN(C)c1ccc(C)cc1,-1.0134594,0.37786078,1.45557653660737
Cc1ccc(O)cc1,-1.1734704,0.47761148,2.02356357135104
Oc1ccccc1,-1.2579259,0.52398527,1.9363784247672
CCCOC(N)=O,-0.28683776,0.04672403,1.88231225423012
CCCc1ccccc1N,-0.9427368,0.42217833,1.53617456175182
C1CCCC2(CC1)CCCCC2,-0.46704936,0.19235185,2.16803395559642
CC(C)OB(OC(C)C)OC(C)C,-0.43410724,0.053506047,1.85639589873995
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-0.2554826,0.2462775,1.9363784247672
CCCO[P](=O)(OCCC)OCCC,-0.33523136,0.25404292,2.22381718664994
CCCCC#N,-0.74030495,0.16114803,1.87707141070645
CF,-1.3652016,0.3925076,4.37958902456536
CC(C)CCO,-0.72645926,0.29758006,2.77256936836847
CC(=O)Oc1ccccc1,-0.9803588,0.4165362,1.95666764867877
C[C@@H]1CC[C@@H](C)CC1,-0.40864456,0.06759928,2.29967661015715
C(=CBr)Br,-0.76694274,0.16933514,2.29372993139174
BrCCBr,-0.8377562,0.28434652,1.98017391726425
CN1CCCN(C)C1=O,-0.50793356,0.20669737,2.18773397224793
OCC(F)F,-0.5763701,0.30270052,2.22381718664994
CC(C)Br,-0.934801,0.2518624,2.22381718664994
Nc1ccccc1Cl,-1.2311909,0.55246574,2.18879912953728
Nc1ccccc1F,-1.2151902,0.53519607,2.22345044895031
Cc1ccccc1F,-1.1196468,0.3909362,2.22381718664994
CCCCCC(C)S,-0.6718603,0.281654,2.3808941793199
CC(C)I,-0.9390595,0.24665846,2.20570007462843
CC1CCCCC1=O,-0.3055019,0.04132065,2.32101481175367
CC(C)CO,-0.78426415,0.31025535,2.38173551874845
CCC(C)(C)S,-0.6133423,0.1191061,2.29967661015715
COc1ccccc1[N+]([O-])=O,-1.061818,0.60082793,1.71474009150915
CCCCCCCC(C)S,-0.6159156,0.29230565,2.29967661015715
CCCCCCCCCCCC(CO)CCC,-0.48437303,0.35638672,2.22381718664994
CCCCN1CCOC1=O,-0.2921119,0.17867528,2.33958090779715
Cc1cccc(F)c1,-1.0999004,0.3797993,2.22381718664994
Cc1cccc(N)c1,-1.1943383,0.48906022,1.90896275926973
Cc1cccc(c1)C#N,-1.056638,0.39895862,1.90896275926973
CC(C)C(C)O,-0.66112155,0.21040161,2.21796421475998
CCC(C)CC(O)CC,-0.5232943,0.2488011,2.3808941793199
CCC(O)CC,-0.68331534,0.3190881,2.17432714755597
CCC(=O)CC,-0.4776074,0.022870094,2.1528028805089
CC(C)CC(C)=O,-0.5094094,0.013233762,2.26111050063067
CCCCCCC1CCCC2CCC(CCCC)CC12,-0.3028137,0.20566553,2.29967661015715
CC(=O)OC(C)=O,-0.3682855,-0.039109387,1.88536548040953
CC(C)=O,-0.7720384,0.083511665,3.0210631483218
N#Cc1ccccc1,-1.1111892,0.4181596,2.30203209089702
N#CCc1ccccc1,-0.90343785,0.3164515,2.02356357135104
[Br],-1.5603887,0.46908802,2.4209946546632
CCCC(Cl)=O,-0.49591327,0.04567478,2.11963603979913
ClC(Cl)Cl,-0.8296768,0.2958508,2.33213491902445
C1CCCC1,-0.54281354,0.057698496,2.3808941793199
CCCCNCCCC,-0.66470957,0.2869321,2.05439650412681
CCO,-1.1631453,0.56347746,2.22381718664994
CCc1ccccc1,-1.0415542,0.35513216,2.33958090779715
[F],-1.553513,0.42304796,9.2097018301155
[O-]C(=O)CCCF,-0.29570478,0.05638714,2.22381718664994
CO,-1.4349856,0.6395481,2.79116512702001
CN(C)C=O,-0.4747992,0.01448736,2.33958090779715
CN(C)c1ccc(C)cc1,-1.0134594,0.37786078,1.61183578510519
Cc1ccc(O)cc1,-1.1734704,0.47761148,2.02623320607625
Oc1ccccc1,-1.2579259,0.52398527,1.96459295823168
CCCOC(N)=O,-0.28683776,0.04672403,1.9363784247672
CCCc1ccccc1N,-0.9427368,0.42217833,1.5897890516662
C1CCCC2(CC1)CCCCC2,-0.46704936,0.19235185,2.29967661015715
CC(C)OB(OC(C)C)OC(C)C,-0.43410724,0.053506047,1.90896275926973
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-0.2554826,0.2462775,2.02356357135104
CCCO[P](=O)(OCCC)OCCC,-0.33523136,0.25404292,2.26111050063067
CCCCC#N,-0.74030495,0.16114803,1.90896275926973
CF,-1.3652016,0.3925076,4.81020447649205
CC(C)CCO,-0.72645926,0.29758006,2.89148676407238
CC(=O)Oc1ccccc1,-0.9803588,0.4165362,2.15067391423057
C[C@@H]1CC[C@@H](C)CC1,-0.40864456,0.06759928,2.33958090779715
C(=CBr)Br,-0.76694274,0.16933514,2.33585150898406
BrCCBr,-0.8377562,0.28434652,2.14158704391212
CN1CCCN(C)C1=O,-0.50793356,0.20669737,2.26111050063067
OCC(F)F,-0.5763701,0.30270052,2.29967661015715
CC(C)Br,-0.934801,0.2518624,2.42264767091224
Nc1ccccc1Cl,-1.2311909,0.55246574,2.22491807389899
Nc1ccccc1F,-1.2151902,0.53519607,2.2975604527323
Cc1ccccc1F,-1.1196468,0.3909362,2.29967661015715
CCCCCC(C)S,-0.6718603,0.281654,2.47040986308684
CC(C)I,-0.9390595,0.24665846,2.27308071128238
CC1CCCCC1=O,-0.3055019,0.04132065,2.3395391104858
CC(C)CO,-0.78426415,0.31025535,2.46399936899543
CCC(C)(C)S,-0.6133423,0.1191061,2.3808941793199
COc1ccccc1[N+]([O-])=O,-1.061818,0.60082793,1.90734210222948
CCCCCCCC(C)S,-0.6159156,0.29230565,2.46805842724807
CCCCCCCCCCCC(CO)CCC,-0.48437303,0.35638672,2.29967661015715
CCCCN1CCOC1=O,-0.2921119,0.17867528,2.4236926036961
Cc1cccc(F)c1,-1.0999004,0.3797993,2.29967661015715
Cc1cccc(N)c1,-1.1943383,0.48906022,2.29967661015715
Cc1cccc(c1)C#N,-1.056638,0.39895862,2.22381718664994
CC(C)C(C)O,-0.66112155,0.21040161,2.31388432526668
CCC(C)CC(O)CC,-0.5232943,0.2488011,2.46769708274991
CCC(O)CC,-0.68331534,0.3190881,2.2252854857488
CCC(=O)CC,-0.4776074,0.022870094,2.46387330291118
CC(C)CC(C)=O,-0.5094094,0.013233762,2.29962807134397
CCCCCCC1CCCC2CCC(CCCC)CC12,-0.3028137,0.20566553,2.46805842724807
CC(=O)OC(C)=O,-0.3682855,-0.039109387,2.1528028805089
CC(C)=O,-0.7720384,0.083511665,3.49029324858816
N#Cc1ccccc1,-1.1111892,0.4181596,2.33956607649313
N#CCc1ccccc1,-0.90343785,0.3164515,2.08618335941171
[Br],-1.5603887,0.46908802,2.46300904237641
CCCC(Cl)=O,-0.49591327,0.04567478,2.29497913168108
ClC(Cl)Cl,-0.8296768,0.2958508,3.20900071392504
C1CCCC1,-0.54281354,0.057698496,2.46804292179386
CCCCNCCCC,-0.66470957,0.2869321,2.18773397224793
CCO,-1.1631453,0.56347746,2.66304625546652
CCc1ccccc1,-1.0415542,0.35513216,2.36909655111508
[F],-1.553513,0.42304796,9.74205463447914
[O-]C(=O)CCCF,-0.29570478,0.05638714,2.29967661015715
CO,-1.4349856,0.6395481,3.22652524793558
CN(C)C=O,-0.4747992,0.01448736,2.4236926036961
CN(C)c1ccc(C)cc1,-1.0134594,0.37786078,1.66765676856896
Cc1ccc(O)cc1,-1.1734704,0.47761148,2.1528028805089
Oc1ccccc1,-1.2579259,0.52398527,1.97900224424596
CCCOC(N)=O,-0.28683776,0.04672403,1.99364208962287
CCCc1ccccc1N,-0.9427368,0.42217833,1.77571495312297
C1CCCC2(CC1)CCCCC2,-0.46704936,0.19235185,2.46805842724807
CC(C)OB(OC(C)C)OC(C)C,-0.43410724,0.053506047,2.1528028805089
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-0.2554826,0.2462775,2.11896930526801
CCCO[P](=O)(OCCC)OCCC,-0.33523136,0.25404292,2.29967661015715
CCCCC#N,-0.74030495,0.16114803,2.29967661015715
CF,-1.3652016,0.3925076,5.15405342909862
CC(C)CCO,-0.72645926,0.29758006,3.0210631483218
CC(=O)Oc1ccccc1,-0.9803588,0.4165362,2.26285654960498
C[C@@H]1CC[C@@H](C)CC1,-0.40864456,0.06759928,2.46805842724807
C(=CBr)Br,-0.7669427,0.16933516,2.4154430279051
