smiles,lnA,EaR,temperature
[Sn](Cl)(Cl)(Cl)(Cl),-3.2697322,0.60775125,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.7756546,0.55331475,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.7756546,0.55331475,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.7756546,0.5533148,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.7756546,0.55331475,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.7756546,0.55331475,2.65849126718692
CCOCC(C)OC(=O)C,-1.8856546,0.5376617,5.03802816901408
CCOCC(C)OC(=O)C,-1.8856543,0.5376617,3.98551532033426
CCOCC(C)OC(=O)C,-1.8856546,0.5376617,3.29677419354839
CCOCC(C)OC(=O)C,-1.8856544,0.5376616,2.81100196463654
CCOCC(C)OC(=O)C,-1.8856546,0.5376617,2.45
CCCOC(=O)C=C,-1.4855211,0.49427032,5.23463414634146
CCCOC(=O)C=C,-1.485521,0.49427032,4.01158878504673
CCCOC(=O)C=C,-1.485521,0.49427032,3.25181818181818
CCCOC(=O)C=C,-1.485521,0.49427038,2.7340127388535
CCCOC(=O)C=C,-1.485521,0.49427038,2.35846153846154
CCCOCCOCCO,-1.6232411,0.56511897,4.87440381558029
CCCOCCOCCO,-1.6232411,0.565119,3.7375918637456
CCCOCCOCCO,-1.6232411,0.56511897,3.03075663004491
CCCOCCOCCO,-1.6232411,0.56511897,2.54874949528537
CCCOCCOCCO,-1.6232411,0.56511897,2.19902047173098
CC(O)COCCC,-1.498287,0.49068487,5.55578565881439
CC(O)COCCC,-1.498287,0.49068487,4.28682712473784
CC(O)COCCC,-1.498287,0.49068487,3.48975609756098
CC(O)COCCC,-1.498287,0.49068487,2.94262014122164
CC(O)COCCC,-1.498287,0.49068487,2.54379518786298
CCC(=O)O,-0.9917394,0.46060598,4.25074272133096
CCC(=O)O,-0.9917394,0.46060598,3.30057670126874
CCC(=O)O,-0.9917394,0.46060598,2.69758672699849
CCC(=O)O,-0.9917394,0.46060598,2.28088633827515
CCC(=O)O,-0.9917394,0.46060604,1.97569732118199
CCOCC(C)OCC(C)O,-1.982856,0.5663269,5.26029411764706
CCOCC(C)OCC(C)O,-1.982856,0.5663269,3.95612903225806
CCOCC(C)OCC(C)O,-1.982856,0.5663269,3.17016248153619
CCOCC(C)OCC(C)O,-1.982856,0.5663269,2.64473197781885
CCOCC(C)OCC(C)O,-1.982856,0.5663269,2.26871035940803
C=CCOCC=C,-1.4068725,0.44224095,6.01850813236119
C=CCOCC=C,-1.4068725,0.44224095,4.75849454021396
C=CCOCC=C,-1.4068725,0.44224095,3.93473278943991
C=CCOCC=C,-1.4068725,0.44224095,3.3540925962102
C=CCOCC=C,-1.4068725,0.44224095,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.6048282,0.56823033,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.6048284,0.56823033,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.6048284,0.5682304,2.625
C=CC(=O)OCCC(O)=O,-1.6048284,0.5682304,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.6048284,0.5682304,2.01030348445111
ClP(Cl)Cl,-2.5750632,0.5626984,5.92382003864201
ClP(Cl)Cl,-2.5750632,0.56269836,4.80833426683096
ClP(Cl)Cl,-2.5750632,0.56269836,4.04638009049774
ClP(Cl)Cl,-2.5750632,0.56269836,3.49287981121328
ClP(Cl)Cl,-2.5750632,0.56269836,3.07258410880458
c1ccccc1(CO),-1.4211297,0.53878874,4.16172193135544
c1ccccc1(CO),-1.4211297,0.5387887,3.42802379906561
c1ccccc1(CO),-1.4211297,0.5387887,2.91425079774594
c1ccccc1(CO),-1.4211297,0.5387887,2.53440793552387
c1ccccc1(CO),-1.4211297,0.5387887,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.3342774,0.6253532,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.3342774,0.6253533,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.3342774,0.6253533,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.3342774,0.6253533,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.3342774,0.6253533,2.03895116853506
C=Cc1ccccc1,-1.5936464,0.51028526,4.42442483714027
C=Cc1ccccc1,-1.5936464,0.5102852,3.74577853795607
C=Cc1ccccc1,-1.5936464,0.51028526,3.2476356207914
C=Cc1ccccc1,-1.5936464,0.51028526,2.86643471989422
C=Cc1ccccc1,-1.5936464,0.51028526,2.56532236857833
c1(CC#N)ccccc1,-1.6178576,0.56105465,4.30358933226389
c1(CC#N)ccccc1,-1.6178576,0.56105465,3.42105682633299
c1(CC#N)ccccc1,-1.6178576,0.56105465,2.83888888888889
c1(CC#N)ccccc1,-1.6178576,0.5610546,2.4260441982705
c1(CC#N)ccccc1,-1.6178577,0.5610546,2.11803019836179
C(O)C(c1ccccc1)C,-1.8597158,0.5696667,4.17548638132296
C(O)C(c1ccccc1)C,-1.8597158,0.56966674,3.25428354814253
C(O)C(c1ccccc1)C,-1.8597158,0.56966674,2.66608695652174
C(O)C(c1ccccc1)C,-1.8597158,0.5696667,2.25796948974224
C(O)C(c1ccccc1)C,-1.8597159,0.5696667,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.6048071,0.66788626,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.6048071,0.6678863,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.6048071,0.6678863,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.6048071,0.66788626,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.6048071,0.66788626,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7490101,0.57965064,3.87400722021661
c1(OCC)ccc(N)cc1,-1.7490102,0.57965064,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7490102,0.5796507,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7490102,0.57965064,2.3065018807093
c1(OCC)ccc(N)cc1,-1.7490101,0.57965064,2.03238636363636
CC(C)(C)OOCC=C,-1.7401627,0.48935938,5.03165002110001
CC(C)(C)OOCC=C,-1.7401627,0.48935938,4.16839038601602
CC(C)(C)OOCC=C,-1.7401627,0.48935938,3.55796488785
CC(C)(C)OOCC=C,-1.7401627,0.48935938,3.10348567338351
CC(C)(C)OOCC=C,-1.7401627,0.48935938,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1795628,0.5287087,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1795628,0.5287087,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1795628,0.5287087,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1795628,0.52870876,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1795628,0.5287087,2.24897830870795
c1ccccc1(CCCCC),-2.151597,0.56802684,5.41559424678274
c1ccccc1(CCCCC),-2.151597,0.56802684,4.00014910629415
c1ccccc1(CCCCC),-2.151597,0.56802684,3.17128671907323
c1ccccc1(CCCCC),-2.151597,0.56802684,2.62695993831014
c1ccccc1(CCCCC),-2.151597,0.5680269,2.24211779946094
CCCCCOC(=O)CCC,-1.9952745,0.56132907,5.36684171042761
CCCCCOC(=O)CCC,-1.9952748,0.56132907,4.05708884688091
CCCCCOC(=O)CCC,-1.9952745,0.56132907,3.26120650357089
CCCCCOC(=O)CCC,-1.9952748,0.56132907,2.72637195121951
CCCCCOC(=O)CCC,-1.9952748,0.56132907,2.34224598930481
CCC(O)CC,-1.4749501,0.45924312,5.25642909625276
CCC(O)CC,-1.47495,0.45924318,4.04893739447049
CCC(O)CC,-1.47495,0.45924318,3.29257628522774
CCC(O)CC,-1.47495,0.45924318,2.77431989606965
CCC(O)CC,-1.4749501,0.45924318,2.39702466047177
CCCCCS,-1.3709084,0.3990876,5.43479361863763
CCCCCS,-1.3709085,0.3990876,4.32640554760417
CCCCCS,-1.3709084,0.3990876,3.59353023909986
CCCCCS,-1.3709085,0.3990876,3.07298005469567
CCCCCS,-1.3709085,0.3990876,2.68415918357137
N#CCCCC#N,-0.8876462,0.47989845,4.39416895295033
N#CCCCC#N,-0.8876461,0.47989845,3.32285683320689
N#CCCCC#N,-0.8876462,0.47989845,2.67152957578172
N#CCCCC#N,-0.8876461,0.47989845,2.23369378558122
N#CCCCC#N,-0.8876461,0.47989845,1.91916301529107
NCCCCCN,-0.90012336,0.4606287,3.71765113459207
NCCCCCN,-0.9001233,0.46062863,3.25897805785438
NCCCCCN,-0.90012336,0.46062863,2.90105433901054
NCCCCCN,-0.90012336,0.46062863,2.61396991657025
NCCCCCN,-0.90012336,0.4606287,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.1535237,0.45903552,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.1535237,0.45903552,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.1535237,0.45903552,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.1535237,0.45903546,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.1535237,0.45903552,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.323933,0.5814722,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.323933,0.5814722,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.3239326,0.58147216,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.323933,0.5814722,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.323933,0.58147216,2.1462
C1CC(C2CCOC2)CO1,-1.6519803,0.52314186,4.5663829787234
C1CC(C2CCOC2)CO1,-1.6519803,0.52314186,3.57104825291181
C1CC(C2CCOC2)CO1,-1.6519803,0.52314186,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6519803,0.52314186,2.48690614136732
C1CC(C2CCOC2)CO1,-1.65198,0.5231419,2.15915492957747
C1COC1(=O),-0.6652788,0.4383093,4.47591240875912
C1COC1(=O),-0.665279,0.43830937,3.71829521829522
C1COC1(=O),-0.6652789,0.43830937,3.18002667061787
C1COC1(=O),-0.665279,0.43830937,2.7778928294072
C1COC1(=O),-0.665279,0.43830937,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4693878,0.6280704,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4693878,0.6280704,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4693878,0.6280704,2.77036272105331
c1ccccc1(CCCCCCCC),-2.4693878,0.6280704,2.32046707752189
c1ccccc1(CCCCCCCC),-2.469388,0.6280704,1.99627941586829
CCCCCCCCOC=O,-1.9160098,0.5609345,4.58491775261696
CCCCCCCCOC=O,-1.9160099,0.5609345,3.33480946276658
CCCCCCCCOC=O,-1.9160098,0.56093454,2.62035284781149
CCCCCCCCOC=O,-1.9160098,0.5609344,2.15801513285237
CCCCCCCCOC=O,-1.9160097,0.5609345,1.83435897435897
CCC/C=C/CCC,-1.8159033,0.40424883,5.98260578692089
CCC/C=C/CCC,-1.8159033,0.40424883,4.59808038392321
CCC/C=C/CCC,-1.8159033,0.40424883,3.73395038101534
CCC/C=C/CCC,-1.8159033,0.40424883,3.14323374340949
CCC/C=C/CCC,-1.8159033,0.40424877,2.71389190966339
CCCCCCCCS,-1.7690895,0.48697984,4.79169457468185
CCCCCCCCS,-1.7690895,0.48697984,3.75196671445054
CCCCCCCCS,-1.7690895,0.48697984,3.08300054586721
CCCCCCCCS,-1.7690895,0.48697978,2.61648745519713
CCCCCCCCS,-1.7690895,0.48697978,2.27260213049832
CCC(=O)CCCCC,-1.7429787,0.49246794,4.19917824300528
CCC(=O)CCCCC,-1.7429787,0.49246788,3.55537149010188
CCC(=O)CCCCC,-1.7429787,0.49246788,3.08273484630853
CCC(=O)CCCCC,-1.7429787,0.49246794,2.72101426307448
CCC(=O)CCCCC,-1.7429787,0.49246794,2.4352660841938
CCCCCCCCCN,-1.7862564,0.5202508,3.9286106534871
CCCCCCCCCN,-1.7862564,0.5202508,3.17990887876431
CCCCCCCCCN,-1.7862564,0.52025086,2.67089789061042
CCCCCCCCCN,-1.7862564,0.52025086,2.30235738997506
CCCCCCCCCN,-1.7862564,0.52025086,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.022507,0.55937177,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.022507,0.55937177,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.022507,0.55937177,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.022507,0.55937177,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.022507,0.55937177,2.35509711401295
CC(C)(O)CO,-0.6226299,0.46297902,5.25256975036711
CC(C)(O)CO,-0.6226299,0.46297902,4.03591744628837
CC(C)(O)CO,-0.6226299,0.46297902,3.27689136575311
CC(C)(O)CO,-0.6226299,0.46297902,2.7581686746988
CC(C)(O)CO,-0.62262994,0.46297896,2.38122711638744
CC(C)C(=O),-0.9949397,0.44857448,4.2924
CC(C)C(=O),-0.9949397,0.44857448,3.9482688840649
CC(C)C(=O),-0.9949397,0.44857448,3.6552217453505
CC(C)C(=O),-0.9949397,0.44857448,3.4026698798237
CC(C)C(=O),-0.9949397,0.44857448,3.18276189346304
CC1OC1,-0.68559504,0.38637483,6.65612206922218
CC1OC1,-0.68559515,0.38637483,4.93685735974053
CC1OC1,-0.68559504,0.38637483,3.9234397279807
CC1OC1,-0.68559504,0.38637483,3.2552213677936
CC1OC1,-0.68559504,0.38637483,2.78149300155521
CCC(C)CCCCCO,-1.8929801,0.50668454,4.46938775510204
CCC(C)CCCCCO,-1.8929801,0.50668454,3.49823148766931
CCC(C)CCCCCO,-1.8929801,0.50668454,2.87378484775448
CCC(C)CCCCCO,-1.8929801,0.5066846,2.43850340290639
CCC(C)CCCCCO,-1.8929801,0.50668454,2.11773760656773
CCCCC(C)CCCO,-1.9104098,0.5029626,4.46938775510204
CCCCC(C)CCCO,-1.9104097,0.5029626,3.50211314720232
CCCCC(C)CCCO,-1.9104098,0.5029626,2.87902771443136
CCCCC(C)CCCO,-1.9104097,0.5029626,2.4441685931966
CCCCC(C)CCCO,-1.9104098,0.5029626,2.12343675795473
c1(C)cccc2ccccc21,-2.0398335,0.5674992,4.42205464210656
c1(C)cccc2ccccc21,-2.0398335,0.5674992,3.44538624542477
c1(C)cccc2ccccc21,-2.0398335,0.5674992,2.82209072978304
c1(C)cccc2ccccc21,-2.0398335,0.5674992,2.38976483164083
c1(C)cccc2ccccc21,-2.0398335,0.5674992,2.07230172064191
OCC(C)CCCC,-1.5588491,0.46666193,4.87772727272727
OCC(C)CCCC,-1.5588491,0.46666193,3.77852112676056
OCC(C)CCCC,-1.5588491,0.46666193,3.08362068965517
OCC(C)CCCC,-1.5588491,0.46666193,2.60461165048544
OCC(C)CCCC,-1.5588491,0.46666193,2.25441176470588
O=CC(C)CCCCC,-1.7071717,0.48752862,4.31657280772325
O=CC(C)CCCCC,-1.7071717,0.48752862,3.6532618409294
O=CC(C)CCCCC,-1.7071717,0.48752856,3.16665437108078
O=CC(C)CCCCC,-1.7071717,0.48752862,2.79444028514697
O=CC(C)CCCCC,-1.7071717,0.48752862,2.50052429220552
CCCCCC(C)CO,-1.7351934,0.49082077,4.65351257588899
CCCCCC(C)CO,-1.7351933,0.49082077,3.76410751085193
CCCCCC(C)CO,-1.7351933,0.49082077,3.16012662887433
CCCCCC(C)CO,-1.7351933,0.49082077,2.72317208564631
CCCCCC(C)CO,-1.7351933,0.49082077,2.39237543194739
C1C(C)c2ccccc2CC1,-2.0150285,0.5424619,5.44803777224958
C1C(C)c2ccccc2CC1,-2.0150285,0.5424619,3.95755156231272
C1C(C)c2ccccc2CC1,-2.0150285,0.5424619,3.10741743524404
C1C(C)c2ccccc2CC1,-2.0150285,0.5424619,2.55793858420686
C1C(C)c2ccccc2CC1,-2.0150285,0.5424619,2.17358719870367
C1CCC(=O)N1(C),-1.1832125,0.47448093,4.30704394942806
C1CCC(=O)N1(C),-1.1832126,0.47448093,3.50437189252737
C1CCC(=O)N1(C),-1.1832126,0.47448093,2.95387918576324
C1CCC(=O)N1(C),-1.1832126,0.47448093,2.55285742323407
C1CCC(=O)N1(C),-1.1832126,0.47448093,2.24770642201835
CC(C)=C=O,-1.1219991,0.45520055,6.10930828351836
CC(C)=C=O,-1.121999,0.45520055,4.75290939088262
CC(C)=C=O,-1.1219991,0.45520055,3.88938221489281
CC(C)=C=O,-1.1219989,0.45520055,3.29138966207357
CC(C)=C=O,-1.121999,0.45520055,2.85277541471714
CC(C)CS,-1.3755275,0.42179972,8.3633387888707
CC(C)CS,-1.3755275,0.42179972,5.74949435417978
CC(C)CS,-1.3755275,0.42179972,4.38044698438616
CC(C)CS,-1.3755275,0.42179972,3.5379936203358
CC(C)CS,-1.3755275,0.42179978,2.96731556243778
C/C=CC(C)C,-1.7289308,0.38192636,7.75921908893709
C/C=CC(C)C,-1.7289311,0.38192636,5.76602232580632
C/C=CC(C)C,-1.7289311,0.38192636,4.58756385866661
C/C=CC(C)C,-1.7289311,0.38192636,3.80906743337859
C/C=CC(C)C,-1.7289311,0.38192636,3.25645616484083
C/C=C(C)/CC,-1.863729,0.39401323,7.96659242761693
C/C=C(C)/CC,-1.863729,0.39401317,5.74088191630221
C/C=C(C)/CC,-1.863729,0.39401317,4.48723577745719
C/C=C(C)/CC,-1.863729,0.39401317,3.68297768282324
C/C=C(C)/CC,-1.863729,0.39401317,3.12319916179167
CC(O)(C)CC(O)C,-1.6216253,0.4650103,4.80887295541116
CC(O)(C)CC(O)C,-1.6216254,0.4650103,3.68209307312889
CC(O)(C)CC(O)C,-1.6216253,0.4650103,2.98311209952047
CC(O)(C)CC(O)C,-1.6216253,0.4650103,2.50716976723811
CC(O)(C)CC(O)C,-1.6216253,0.4650103,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4602869,0.60157377,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4602869,0.6015737,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4602869,0.6015737,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4602869,0.60157365,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4602869,0.6015737,2.02128461103786
C=CC(C)CCC,-1.7383838,0.38764745,7.40068965517241
C=CC(C)CCC,-1.7383838,0.38764745,5.41935483870968
C=CC(C)CCC,-1.7383838,0.38764745,4.27487302061548
C=CC(C)CCC,-1.7383838,0.38764745,3.52949882826954
C=CC(C)CCC,-1.7383838,0.38764745,3.00546141996919
C=C(C)CCCC,-1.6893073,0.39298725,6.30197322057787
C=C(C)CCCC,-1.6893073,0.3929873,4.90095109781579
C=C(C)CCCC,-1.6893073,0.39298725,4.00956526612738
C=C(C)CCCC,-1.6893073,0.39298725,3.39253112033195
C=C(C)CCCC,-1.6893073,0.39298725,2.94008055015206
CC(=O)CCC(C)C,-1.7469316,0.4267118,5.38569636135508
CC(=O)CCC(C)C,-1.7469316,0.4267118,3.97065761357224
CC(=O)CCC(C)C,-1.7469316,0.4267118,3.14447716583886
CC(=O)CCC(C)C,-1.7469316,0.4267118,2.60289007877072
CC(=O)CCC(C)C,-1.7469316,0.4267118,2.22045191193511
C=CCCCC(C)C,-1.7804236,0.40989727,6.3875
C=CCCCC(C)C,-1.7804234,0.40989727,4.82102543943393
C=CCCCC(C)C,-1.7804236,0.40989727,3.87156128799495
C=CCCCC(C)C,-1.7804236,0.40989727,3.23454278286425
C=CCCCC(C)C,-1.7804236,0.40989727,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6373786,0.46377325,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6373786,0.46377325,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6373786,0.46377325,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6373786,0.46377325,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.6373786,0.46377325,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.630468,0.46463847,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.6304681,0.46463847,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.630468,0.46463847,2.83233256351039
