smiles,lnA,EaR,temperature
CC(C)(C)CC(C)(C)C,-2.3717012,0.49936116,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.371701,0.49936113,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.371701,0.49936116,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.371701,0.49936116,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4450548,0.46922907,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4450548,0.46922907,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4450548,0.46922907,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4450548,0.46922907,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4450548,0.46922907,2.64193214830863
CO[Si](OC)(OC)OC,-1.2919544,0.54914063,3.91856855943034
CO[Si](OC)(OC)OC,-1.2919544,0.5491406,3.53336296735319
CO[Si](OC)(OC)OC,-1.2919543,0.54914063,3.21711236359276
CO[Si](OC)(OC)OC,-1.2919543,0.54914063,2.95282253071557
CO[Si](OC)(OC)OC,-1.2919544,0.54914063,2.72865969944313
C1COCC1,-0.66820186,0.3221654,6.51746128150622
C1COCC1,-0.66820186,0.32216543,5.15250819258886
C1COCC1,-0.66820186,0.32216543,4.26027750759275
C1COCC1,-0.66820174,0.32216543,3.63144135836414
C1COCC1,-0.66820174,0.32216543,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.9134083,0.5567638,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.9134083,0.5567638,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.9134083,0.55676377,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.9134083,0.55676377,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.9134083,0.5567638,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.2851987,0.5883673,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.2851987,0.5883672,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.2851987,0.5883672,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.2851987,0.5883672,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.2851987,0.5883672,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.7664928,0.51608115,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.7664928,0.51608115,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.7664928,0.51608115,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.7664928,0.51608115,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.7664928,0.51608115,2.65849126718692
CCOCC(C)OC(=O)C,-1.718626,0.51590455,5.03802816901408
CCOCC(C)OC(=O)C,-1.7186261,0.51590455,3.98551532033426
CCOCC(C)OC(=O)C,-1.7186261,0.51590455,3.29677419354839
CCOCC(C)OC(=O)C,-1.718626,0.51590455,2.81100196463654
CCOCC(C)OC(=O)C,-1.7186261,0.51590455,2.45
CCCOC(=O)C=C,-1.1943699,0.43896434,5.23463414634146
CCCOC(=O)C=C,-1.1943699,0.43896434,4.01158878504673
CCCOC(=O)C=C,-1.1943699,0.43896434,3.25181818181818
CCCOC(=O)C=C,-1.1943699,0.43896434,2.7340127388535
CCCOC(=O)C=C,-1.1943699,0.43896434,2.35846153846154
CCCOCCOCCO,-1.4571335,0.5386138,4.87440381558029
CCCOCCOCCO,-1.4571333,0.53861386,3.7375918637456
CCCOCCOCCO,-1.4571333,0.53861386,3.03075663004491
CCCOCCOCCO,-1.4571333,0.53861386,2.54874949528537
CCCOCCOCCO,-1.4571332,0.53861386,2.19902047173098
CC(O)COCCC,-1.11755,0.43512952,5.55578565881439
CC(O)COCCC,-1.1175501,0.4351295,4.28682712473784
CC(O)COCCC,-1.11755,0.4351295,3.48975609756098
CC(O)COCCC,-1.11755,0.43512952,2.94262014122164
CC(O)COCCC,-1.11755,0.4351295,2.54379518786298
CCC(=O)O,-0.7103091,0.36362997,4.25074272133096
CCC(=O)O,-0.7103091,0.36362997,3.30057670126874
CCC(=O)O,-0.7103091,0.36362997,2.69758672699849
CCC(=O)O,-0.710309,0.36362997,2.28088633827515
CCC(=O)O,-0.71030915,0.36362997,1.97569732118199
CCOCC(C)OCC(C)O,-1.7238574,0.55450636,5.26029411764706
CCOCC(C)OCC(C)O,-1.7238572,0.55450636,3.95612903225806
CCOCC(C)OCC(C)O,-1.7238574,0.5545064,3.17016248153619
CCOCC(C)OCC(C)O,-1.7238574,0.55450636,2.64473197781885
CCOCC(C)OCC(C)O,-1.7238574,0.55450636,2.26871035940803
C=CCOCC=C,-1.0804878,0.40757453,6.01850813236119
C=CCOCC=C,-1.0804877,0.4075746,4.75849454021396
C=CCOCC=C,-1.0804877,0.40757453,3.93473278943991
C=CCOCC=C,-1.0804876,0.40757456,3.3540925962102
C=CCOCC=C,-1.0804876,0.4075746,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.5081332,0.53754735,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.5081332,0.53754735,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.5081332,0.53754735,2.625
C=CC(=O)OCCC(O)=O,-1.5081332,0.53754735,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.5081332,0.53754735,2.01030348445111
ClP(Cl)Cl,-2.750683,0.5085508,5.92382003864201
ClP(Cl)Cl,-2.7506828,0.5085508,4.80833426683096
ClP(Cl)Cl,-2.7506828,0.5085508,4.04638009049774
ClP(Cl)Cl,-2.750683,0.5085508,3.49287981121328
ClP(Cl)Cl,-2.750683,0.5085508,3.07258410880458
c1ccccc1(CO),-1.4820132,0.49564007,4.16172193135544
c1ccccc1(CO),-1.4820135,0.4956401,3.42802379906561
c1ccccc1(CO),-1.4820135,0.4956401,2.91425079774594
c1ccccc1(CO),-1.4820135,0.4956401,2.53440793552387
c1ccccc1(CO),-1.4820135,0.4956401,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.0998504,0.66234016,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.0998507,0.66234016,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.0998507,0.6623402,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.0998504,0.6623402,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.0998504,0.6623402,2.03895116853506
C=Cc1ccccc1,-1.5904303,0.49851605,4.42442483714027
C=Cc1ccccc1,-1.5904303,0.49851605,3.74577853795607
C=Cc1ccccc1,-1.5904303,0.49851602,3.2476356207914
C=Cc1ccccc1,-1.5904303,0.49851605,2.86643471989422
C=Cc1ccccc1,-1.5904303,0.49851608,2.56532236857833
c1(CC#N)ccccc1,-1.6775274,0.54736745,4.30358933226389
c1(CC#N)ccccc1,-1.6775274,0.54736745,3.42105682633299
c1(CC#N)ccccc1,-1.6775274,0.5473675,2.83888888888889
c1(CC#N)ccccc1,-1.6775275,0.54736745,2.4260441982705
c1(CC#N)ccccc1,-1.6775274,0.54736745,2.11803019836179
C(O)C(c1ccccc1)C,-1.8257983,0.5801327,4.17548638132296
C(O)C(c1ccccc1)C,-1.8257983,0.5801327,3.25428354814253
C(O)C(c1ccccc1)C,-1.8257983,0.5801327,2.66608695652174
C(O)C(c1ccccc1)C,-1.8257983,0.5801327,2.25796948974224
C(O)C(c1ccccc1)C,-1.8257983,0.5801327,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.152576,0.6255752,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.1525757,0.6255751,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.1525757,0.6255751,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.1525757,0.6255752,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.152576,0.6255752,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7342824,0.60119426,3.87400722021661
c1(OCC)ccc(N)cc1,-1.7342824,0.60119426,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7342824,0.60119426,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7342824,0.60119426,2.3065018807093
c1(OCC)ccc(N)cc1,-1.7342824,0.60119426,2.03238636363636
CC(C)(C)OOCC=C,-1.4338355,0.48512745,5.03165002110001
CC(C)(C)OOCC=C,-1.4338355,0.48512736,4.16839038601602
CC(C)(C)OOCC=C,-1.4338353,0.4851274,3.55796488785
CC(C)(C)OOCC=C,-1.4338354,0.48512742,3.10348567338351
CC(C)(C)OOCC=C,-1.4338353,0.48512742,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.9518121,0.579575,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.9518121,0.57957494,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.9518124,0.57957494,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.9518124,0.579575,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.9518124,0.57957494,2.24897830870795
c1ccccc1(CCCCC),-2.044589,0.63277775,5.41559424678274
c1ccccc1(CCCCC),-2.044589,0.63277775,4.00014910629415
c1ccccc1(CCCCC),-2.0445888,0.63277775,3.17128671907323
c1ccccc1(CCCCC),-2.0445888,0.63277775,2.62695993831014
c1ccccc1(CCCCC),-2.0445886,0.6327777,2.24211779946094
CCCCCOC(=O)CCC,-1.8569081,0.57417023,5.36684171042761
CCCCCOC(=O)CCC,-1.8569081,0.5741703,4.05708884688091
CCCCCOC(=O)CCC,-1.856908,0.57417023,3.26120650357089
CCCCCOC(=O)CCC,-1.8569081,0.5741703,2.72637195121951
CCCCCOC(=O)CCC,-1.8569082,0.57417023,2.34224598930481
CCC(O)CC,-1.4125336,0.42960316,5.25642909625276
CCC(O)CC,-1.4125335,0.4296032,4.04893739447049
CCC(O)CC,-1.4125335,0.4296032,3.29257628522774
CCC(O)CC,-1.4125335,0.42960316,2.77431989606965
CCC(O)CC,-1.4125334,0.42960316,2.39702466047177
CCCCCS,-1.0291547,0.33276513,5.43479361863763
CCCCCS,-1.0291547,0.33276513,4.32640554760417
CCCCCS,-1.0291547,0.33276513,3.59353023909986
CCCCCS,-1.0291547,0.3327652,3.07298005469567
CCCCCS,-1.0291547,0.3327652,2.68415918357137
N#CCCCC#N,-0.97891265,0.37931296,4.39416895295033
N#CCCCC#N,-0.97891265,0.37931296,3.32285683320689
N#CCCCC#N,-0.97891265,0.37931296,2.67152957578172
N#CCCCC#N,-0.97891265,0.37931296,2.23369378558122
N#CCCCC#N,-0.97891265,0.379313,1.91916301529107
NCCCCCN,-0.9851883,0.3702685,3.71765113459207
NCCCCCN,-0.9851883,0.37026852,3.25897805785438
NCCCCCN,-0.9851883,0.37026852,2.90105433901054
NCCCCCN,-0.9851883,0.3702685,2.61396991657025
NCCCCCN,-0.9851883,0.3702685,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.1397018,0.5142464,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.1397018,0.5142464,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.1397018,0.5142464,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.1397018,0.5142464,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.1397018,0.5142464,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.127806,0.6127986,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.127806,0.6127986,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.127806,0.6127986,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.1278057,0.61279863,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.127806,0.6127986,2.1462
C1CC(C2CCOC2)CO1,-1.4900874,0.55279416,4.5663829787234
C1CC(C2CCOC2)CO1,-1.4900876,0.55279416,3.57104825291181
C1CC(C2CCOC2)CO1,-1.4900876,0.55279416,2.93196721311475
C1CC(C2CCOC2)CO1,-1.4900874,0.55279416,2.48690614136732
C1CC(C2CCOC2)CO1,-1.4900874,0.55279416,2.15915492957747
C1COC1(=O),-0.4879068,0.3238371,4.47591240875912
C1COC1(=O),-0.48790693,0.3238371,3.71829521829522
C1COC1(=O),-0.48790687,0.32383713,3.18002667061787
C1COC1(=O),-0.48790687,0.32383713,2.7778928294072
C1COC1(=O),-0.48790693,0.32383713,2.46604619096863
c1ccccc1(CCCCCCCC),-2.2004929,0.6548083,4.52498418722328
c1ccccc1(CCCCCCCC),-2.2004929,0.6548082,3.43666933546837
c1ccccc1(CCCCCCCC),-2.2004929,0.6548082,2.77036272105331
c1ccccc1(CCCCCCCC),-2.2004929,0.6548082,2.32046707752189
c1ccccc1(CCCCCCCC),-2.2004929,0.6548082,1.99627941586829
CCCCCCCCOC=O,-1.8648878,0.55762595,4.58491775261696
CCCCCCCCOC=O,-1.8648881,0.55762595,3.33480946276658
CCCCCCCCOC=O,-1.8648878,0.5576259,2.62035284781149
CCCCCCCCOC=O,-1.8648881,0.5576259,2.15801513285237
CCCCCCCCOC=O,-1.8648881,0.55762595,1.83435897435897
CCC/C=C/CCC,-1.7082748,0.41622567,5.98260578692089
CCC/C=C/CCC,-1.7082747,0.41622564,4.59808038392321
CCC/C=C/CCC,-1.7082747,0.41622567,3.73395038101534
CCC/C=C/CCC,-1.7082747,0.41622567,3.14323374340949
CCC/C=C/CCC,-1.7082747,0.41622567,2.71389190966339
CCCCCCCCS,-1.6230565,0.44808176,4.79169457468185
CCCCCCCCS,-1.6230565,0.4480817,3.75196671445054
CCCCCCCCS,-1.6230565,0.4480817,3.08300054586721
CCCCCCCCS,-1.6230564,0.44808176,2.61648745519713
CCCCCCCCS,-1.6230565,0.44808176,2.27260213049832
CCC(=O)CCCCC,-1.5918283,0.44777393,4.19917824300528
CCC(=O)CCCCC,-1.5918283,0.44777393,3.55537149010188
CCC(=O)CCCCC,-1.5918283,0.4477739,3.08273484630853
CCC(=O)CCCCC,-1.5918283,0.4477739,2.72101426307448
CCC(=O)CCCCC,-1.5918283,0.44777393,2.4352660841938
CCCCCCCCCN,-1.753411,0.49626464,3.9286106534871
CCCCCCCCCN,-1.753411,0.49626467,3.17990887876431
CCCCCCCCCN,-1.753411,0.49626464,2.67089789061042
CCCCCCCCCN,-1.753411,0.49626464,2.30235738997506
CCCCCCCCCN,-1.753411,0.4962646,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.8098397,0.54261553,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.8098398,0.5426155,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.8098398,0.5426155,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.8098398,0.5426155,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.8098398,0.54261553,2.35509711401295
CC(C)(O)CO,-0.30420297,0.3753626,5.25256975036711
CC(C)(O)CO,-0.30420315,0.3753626,4.03591744628837
CC(C)(O)CO,-0.30420315,0.37536263,3.27689136575311
CC(C)(O)CO,-0.3042031,0.37536263,2.7581686746988
CC(C)(O)CO,-0.3042031,0.37536263,2.38122711638744
CC(C)C(=O),-0.7662418,0.3734855,4.2924
CC(C)C(=O),-0.7662419,0.3734855,3.9482688840649
CC(C)C(=O),-0.7662419,0.3734855,3.6552217453505
CC(C)C(=O),-0.7662418,0.3734855,3.4026698798237
CC(C)C(=O),-0.7662419,0.37348554,3.18276189346304
CC1OC1,-0.29409277,0.2654797,6.65612206922218
CC1OC1,-0.29409277,0.2654797,4.93685735974053
CC1OC1,-0.2940927,0.2654797,3.9234397279807
CC1OC1,-0.2940927,0.2654797,3.2552213677936
CC1OC1,-0.2940927,0.26547968,2.78149300155521
CCC(C)CCCCCO,-1.8417009,0.48555762,4.46938775510204
CCC(C)CCCCCO,-1.8417009,0.48555762,3.49823148766931
CCC(C)CCCCCO,-1.8417009,0.48555762,2.87378484775448
CCC(C)CCCCCO,-1.8417009,0.48555762,2.43850340290639
CCC(C)CCCCCO,-1.8417011,0.48555762,2.11773760656773
CCCCC(C)CCCO,-1.8121206,0.48890936,4.46938775510204
CCCCC(C)CCCO,-1.8121206,0.48890936,3.50211314720232
CCCCC(C)CCCO,-1.8121206,0.48890933,2.87902771443136
CCCCC(C)CCCO,-1.8121206,0.48890933,2.4441685931966
CCCCC(C)CCCO,-1.8121206,0.48890936,2.12343675795473
c1(C)cccc2ccccc21,-1.4194124,0.46837538,4.42205464210656
c1(C)cccc2ccccc21,-1.4194124,0.46837544,3.44538624542477
c1(C)cccc2ccccc21,-1.4194125,0.46837547,2.82209072978304
c1(C)cccc2ccccc21,-1.4194124,0.4683754,2.38976483164083
c1(C)cccc2ccccc21,-1.4194124,0.46837544,2.07230172064191
OCC(C)CCCC,-1.3287581,0.399,4.87772727272727
OCC(C)CCCC,-1.3287581,0.39899996,3.77852112676056
OCC(C)CCCC,-1.328758,0.399,3.08362068965517
OCC(C)CCCC,-1.328758,0.399,2.60461165048544
OCC(C)CCCC,-1.3287581,0.399,2.25441176470588
O=CC(C)CCCCC,-1.6346108,0.4487499,4.31657280772325
O=CC(C)CCCCC,-1.6346108,0.4487499,3.6532618409294
O=CC(C)CCCCC,-1.6346108,0.44874987,3.16665437108078
O=CC(C)CCCCC,-1.6346108,0.4487499,2.79444028514697
O=CC(C)CCCCC,-1.6346105,0.44874987,2.50052429220552
CCCCCC(C)CO,-1.5864859,0.44666484,4.65351257588899
CCCCCC(C)CO,-1.5864859,0.44666484,3.76410751085193
CCCCCC(C)CO,-1.5864859,0.44666484,3.16012662887433
CCCCCC(C)CO,-1.5864856,0.44666484,2.72317208564631
CCCCCC(C)CO,-1.5864859,0.44666484,2.39237543194739
C1C(C)c2ccccc2CC1,-1.6029392,0.5101101,5.44803777224958
C1C(C)c2ccccc2CC1,-1.6029392,0.5101101,3.95755156231272
C1C(C)c2ccccc2CC1,-1.6029392,0.51011014,3.10741743524404
C1C(C)c2ccccc2CC1,-1.6029391,0.5101101,2.55793858420686
C1C(C)c2ccccc2CC1,-1.6029392,0.5101101,2.17358719870367
C1CCC(=O)N1(C),-1.0529127,0.38542378,4.30704394942806
C1CCC(=O)N1(C),-1.0529127,0.38542378,3.50437189252737
C1CCC(=O)N1(C),-1.0529126,0.38542378,2.95387918576324
C1CCC(=O)N1(C),-1.0529126,0.38542378,2.55285742323407
C1CCC(=O)N1(C),-1.0529126,0.38542378,2.24770642201835
CC(C)=C=O,-0.8548081,0.37874418,6.10930828351836
CC(C)=C=O,-0.8548081,0.37874416,4.75290939088262
CC(C)=C=O,-0.85480833,0.37874416,3.88938221489281
CC(C)=C=O,-0.8548081,0.37874418,3.29138966207357
CC(C)=C=O,-0.85480833,0.37874416,2.85277541471714
CC(C)CS,-1.0507417,0.38286382,8.3633387888707
CC(C)CS,-1.0507416,0.38286382,5.74949435417978
CC(C)CS,-1.0507412,0.3828638,4.38044698438616
CC(C)CS,-1.0507414,0.38286382,3.5379936203358
CC(C)CS,-1.0507414,0.38286382,2.96731556243778
C/C=CC(C)C,-1.739524,0.42014655,7.75921908893709
C/C=CC(C)C,-1.739524,0.42014655,5.76602232580632
C/C=CC(C)C,-1.7395241,0.42014655,4.58756385866661
C/C=CC(C)C,-1.739524,0.42014655,3.80906743337859
C/C=CC(C)C,-1.739524,0.4201466,3.25645616484083
C/C=C(C)/CC,-2.0391486,0.4333594,7.96659242761693
C/C=C(C)/CC,-2.0391483,0.43335938,5.74088191630221
C/C=C(C)/CC,-2.0391486,0.43335938,4.48723577745719
C/C=C(C)/CC,-2.0391486,0.43335938,3.68297768282324
C/C=C(C)/CC,-2.0391486,0.43335938,3.12319916179167
CC(O)(C)CC(O)C,-1.414695,0.43595445,4.80887295541116
CC(O)(C)CC(O)C,-1.414695,0.43595445,3.68209307312889
CC(O)(C)CC(O)C,-1.4146949,0.43595445,2.98311209952047
CC(O)(C)CC(O)C,-1.414695,0.43595445,2.50716976723811
CC(O)(C)CC(O)C,-1.4146948,0.43595445,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0846791,0.55309993,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0846794,0.5531,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0846791,0.5531,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0846794,0.55309993,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0846791,0.55309993,2.02128461103786
C=CC(C)CCC,-1.3841481,0.35897386,7.40068965517241
C=CC(C)CCC,-1.3841481,0.35897383,5.41935483870968
C=CC(C)CCC,-1.3841481,0.35897377,4.27487302061548
C=CC(C)CCC,-1.3841481,0.35897383,3.52949882826954
C=CC(C)CCC,-1.3841481,0.35897383,3.00546141996919
C=C(C)CCCC,-1.3271635,0.35838383,6.30197322057787
C=C(C)CCCC,-1.3271635,0.3583838,4.90095109781579
C=C(C)CCCC,-1.3271632,0.35838383,4.00956526612738
C=C(C)CCCC,-1.3271635,0.3583838,3.39253112033195
C=C(C)CCCC,-1.3271635,0.3583838,2.94008055015206
CC(=O)CCC(C)C,-1.4495723,0.38921866,5.38569636135508
CC(=O)CCC(C)C,-1.4495723,0.38921866,3.97065761357224
CC(=O)CCC(C)C,-1.4495723,0.38921866,3.14447716583886
CC(=O)CCC(C)C,-1.4495723,0.38921866,2.60289007877072
CC(=O)CCC(C)C,-1.4495723,0.38921866,2.22045191193511
C=CCCCC(C)C,-1.5705904,0.4058341,6.3875
C=CCCCC(C)C,-1.5705904,0.4058341,4.82102543943393
C=CCCCC(C)C,-1.5705904,0.4058341,3.87156128799495
C=CCCCC(C)C,-1.5705901,0.4058341,3.23454278286425
C=CCCCC(C)C,-1.5705901,0.4058341,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4843799,0.4469632,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4843798,0.4469632,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4843798,0.4469632,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4843799,0.4469632,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4843799,0.4469632,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.513234,0.4500688,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.513234,0.4500688,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.513234,0.4500688,2.83233256351039
