smiles,lnA,EaR,temperature
CCCCN(CCCC)CCCC,-2.3393922,0.58457845,5.28620689655172
CCCCN(CCCC)CCCC,-2.3393922,0.5845785,3.9158874241664
CCCCN(CCCC)CCCC,-2.3393922,0.58457845,3.10975874809824
CCCCN(CCCC)CCCC,-2.3393924,0.5845786,2.57886989696296
CCCCN(CCCC)CCCC,-2.339392,0.5845785,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.1084287,0.5585174,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.1084285,0.55851746,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.1084287,0.55851746,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.1084287,0.55851746,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.1084287,0.55851746,2.05574712643678
c1cc(C)ccc1C=O,-1.2629085,0.32290143,4.01910112359551
c1cc(C)ccc1C=O,-1.2629087,0.32290146,3.349773685032
c1cc(C)ccc1C=O,-1.2629087,0.3229014,2.87155472303987
c1cc(C)ccc1C=O,-1.2629088,0.3229015,2.51282051282051
c1cc(C)ccc1C=O,-1.2629086,0.32290146,2.23376353039134
S1CC1,1.5523404,-0.043850996,6.53731343283582
S1CC1,1.5523404,-0.043851003,5.23125297064093
S1CC1,1.5523404,-0.04385099,4.36015683725088
S1CC1,1.5523404,-0.043850996,3.73775459556422
S1CC1,1.5523404,-0.043850996,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.2159314,0.65592676,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.2159314,0.65592676,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.2159312,0.65592676,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.2159314,0.65592676,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.2159312,0.65592676,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.8291879,0.54885083,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.8291879,0.5488509,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.8291879,0.5488509,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.8291879,0.5488509,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.8291879,0.54885095,2.64193214830863
CO[Si](OC)(OC)OC,-1.8391235,0.5150957,3.91856855943034
CO[Si](OC)(OC)OC,-1.8391235,0.5150957,3.53336296735319
CO[Si](OC)(OC)OC,-1.8391236,0.5150957,3.21711236359276
CO[Si](OC)(OC)OC,-1.8391237,0.5150958,2.95282253071557
CO[Si](OC)(OC)OC,-1.8391236,0.5150958,2.72865969944313
C1COCC1,-0.51793,0.29487514,6.51746128150622
C1COCC1,-0.51793,0.29487514,5.15250819258886
C1COCC1,-0.51793,0.29487514,4.26027750759275
C1COCC1,-0.51793,0.29487517,3.63144135836414
C1COCC1,-0.51793,0.29487514,3.16436659589526
CC(F)(F)CC(C)(F)F,-3.8076262,0.7268276,4.12730769230769
CC(F)(F)CC(C)(F)F,-3.8076262,0.7268277,3.59979872525998
CC(F)(F)CC(C)(F)F,-3.8076262,0.7268277,3.1918500892326
CC(F)(F)CC(C)(F)F,-3.8076265,0.72682774,2.86695164306706
CC(F)(F)CC(C)(F)F,-3.8076262,0.7268276,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.229649,0.62836444,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.229649,0.62836444,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.229649,0.62836444,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.229649,0.6283645,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.229649,0.62836444,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.9736555,0.63231665,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.9736555,0.6323166,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.9736555,0.63231665,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.9736557,0.63231665,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.9736555,0.63231665,2.65849126718692
CCOCC(C)OC(=O)C,-2.4317906,0.6911696,5.03802816901408
CCOCC(C)OC(=O)C,-2.4317908,0.6911695,3.98551532033426
CCOCC(C)OC(=O)C,-2.4317908,0.6911695,3.29677419354839
CCOCC(C)OC(=O)C,-2.431791,0.6911696,2.81100196463654
CCOCC(C)OC(=O)C,-2.4317908,0.6911696,2.45
CCCOC(=O)C=C,-1.7428966,0.54509914,5.23463414634146
CCCOC(=O)C=C,-1.7428964,0.54509914,4.01158878504673
CCCOC(=O)C=C,-1.7428964,0.54509914,3.25181818181818
CCCOC(=O)C=C,-1.7428964,0.54509914,2.7340127388535
CCCOC(=O)C=C,-1.7428966,0.5450992,2.35846153846154
CCCOCCOCCO,-2.0243552,0.6387077,4.87440381558029
CCCOCCOCCO,-2.0243552,0.6387077,3.7375918637456
CCCOCCOCCO,-2.0243552,0.63870776,3.03075663004491
CCCOCCOCCO,-2.0243552,0.63870776,2.54874949528537
CCCOCCOCCO,-2.0243552,0.63870764,2.19902047173098
CC(O)COCCC,-1.8650283,0.56691664,5.55578565881439
CC(O)COCCC,-1.8650285,0.5669166,4.28682712473784
CC(O)COCCC,-1.8650285,0.56691664,3.48975609756098
CC(O)COCCC,-1.8650284,0.5669166,2.94262014122164
CC(O)COCCC,-1.8650285,0.5669166,2.54379518786298
CCC(=O)O,-0.41835734,0.3329901,4.25074272133096
CCC(=O)O,-0.41835734,0.33299017,3.30057670126874
CCC(=O)O,-0.41835716,0.33299008,2.69758672699849
CCC(=O)O,-0.41835725,0.33299008,2.28088633827515
CCC(=O)O,-0.41835734,0.33299008,1.97569732118199
CCOCC(C)OCC(C)O,-2.3587074,0.6749933,5.26029411764706
CCOCC(C)OCC(C)O,-2.3587074,0.6749932,3.95612903225806
CCOCC(C)OCC(C)O,-2.3587074,0.6749933,3.17016248153619
CCOCC(C)OCC(C)O,-2.3587074,0.67499334,2.64473197781885
CCOCC(C)OCC(C)O,-2.3587074,0.6749933,2.26871035940803
C=CCOCC=C,-1.3030775,0.4612991,6.01850813236119
C=CCOCC=C,-1.3030775,0.4612991,4.75849454021396
C=CCOCC=C,-1.3030775,0.46129912,3.93473278943991
C=CCOCC=C,-1.3030775,0.4612991,3.3540925962102
C=CCOCC=C,-1.3030776,0.46129915,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.1798959,0.7186056,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.179896,0.71860564,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.179896,0.71860564,2.625
C=CC(=O)OCCC(O)=O,-2.1798964,0.7186056,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.179896,0.71860564,2.01030348445111
ClP(Cl)Cl,-1.6544265,0.3782425,5.92382003864201
ClP(Cl)Cl,-1.6544267,0.37824255,4.80833426683096
ClP(Cl)Cl,-1.6544267,0.37824255,4.04638009049774
ClP(Cl)Cl,-1.6544267,0.37824255,3.49287981121328
ClP(Cl)Cl,-1.6544265,0.37824252,3.07258410880458
c1ccccc1(CO),-0.7785925,0.2464917,4.16172193135544
c1ccccc1(CO),-0.77859247,0.24649179,3.42802379906561
c1ccccc1(CO),-0.7785925,0.24649169,2.91425079774594
c1ccccc1(CO),-0.7785925,0.24649173,2.53440793552387
c1ccccc1(CO),-0.77859247,0.24649175,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.43956,0.69635624,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.4395602,0.6963563,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.43956,0.6963562,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.4395597,0.69635624,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.4395602,0.6963562,2.03895116853506
C=Cc1ccccc1,-0.6714307,0.20181033,4.42442483714027
C=Cc1ccccc1,-0.6714306,0.20181032,3.74577853795607
C=Cc1ccccc1,-0.6714305,0.20181032,3.2476356207914
C=Cc1ccccc1,-0.6714306,0.20181035,2.86643471989422
C=Cc1ccccc1,-0.6714306,0.20181032,2.56532236857833
c1(CC#N)ccccc1,-1.223183,0.33922186,4.30358933226389
c1(CC#N)ccccc1,-1.223183,0.33922186,3.42105682633299
c1(CC#N)ccccc1,-1.2231829,0.3392219,2.83888888888889
c1(CC#N)ccccc1,-1.223183,0.3392219,2.4260441982705
c1(CC#N)ccccc1,-1.223183,0.33922186,2.11803019836179
C(O)C(c1ccccc1)C,-1.6441593,0.42771992,4.17548638132296
C(O)C(c1ccccc1)C,-1.6441592,0.42771995,3.25428354814253
C(O)C(c1ccccc1)C,-1.6441592,0.42771995,2.66608695652174
C(O)C(c1ccccc1)C,-1.6441593,0.42772,2.25796948974224
C(O)C(c1ccccc1)C,-1.6441592,0.42771995,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-1.8413154,0.49965763,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-1.8413153,0.4996576,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-1.8413153,0.49965763,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-1.8413153,0.49965763,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-1.8413157,0.4996577,1.91813388149075
c1(OCC)ccc(N)cc1,-1.339165,0.36197236,3.87400722021661
c1(OCC)ccc(N)cc1,-1.3391653,0.36197233,3.15849889624724
c1(OCC)ccc(N)cc1,-1.3391653,0.36197233,2.66608695652174
c1(OCC)ccc(N)cc1,-1.3391651,0.36197233,2.3065018807093
c1(OCC)ccc(N)cc1,-1.3391651,0.36197233,2.03238636363636
CC(C)(C)OOCC=C,-2.4989715,0.6842269,5.03165002110001
CC(C)(C)OOCC=C,-2.4989715,0.6842269,4.16839038601602
CC(C)(C)OOCC=C,-2.4989715,0.6842269,3.55796488785
CC(C)(C)OOCC=C,-2.4989715,0.6842269,3.10348567338351
CC(C)(C)OOCC=C,-2.498972,0.6842269,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.290763,0.56539875,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.290763,0.56539875,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.290763,0.56539875,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.290763,0.56539875,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.290763,0.56539875,2.24897830870795
c1ccccc1(CCCCC),-2.007766,0.50870603,5.41559424678274
c1ccccc1(CCCCC),-2.007766,0.508706,4.00014910629415
c1ccccc1(CCCCC),-2.0077658,0.5087061,3.17128671907323
c1ccccc1(CCCCC),-2.007766,0.50870603,2.62695993831014
c1ccccc1(CCCCC),-2.0077658,0.5087061,2.24211779946094
CCCCCOC(=O)CCC,-2.4668443,0.6827114,5.36684171042761
CCCCCOC(=O)CCC,-2.4668438,0.6827115,4.05708884688091
CCCCCOC(=O)CCC,-2.466844,0.6827114,3.26120650357089
CCCCCOC(=O)CCC,-2.466844,0.6827114,2.72637195121951
CCCCCOC(=O)CCC,-2.466844,0.6827114,2.34224598930481
CCC(O)CC,-1.2591503,0.39242288,5.25642909625276
CCC(O)CC,-1.2591503,0.39242294,4.04893739447049
CCC(O)CC,-1.2591503,0.39242288,3.29257628522774
CCC(O)CC,-1.2591505,0.39242294,2.77431989606965
CCC(O)CC,-1.2591504,0.39242288,2.39702466047177
CCCCCS,-0.6535376,0.30350947,5.43479361863763
CCCCCS,-0.6535376,0.30350947,4.32640554760417
CCCCCS,-0.6535376,0.30350947,3.59353023909986
CCCCCS,-0.6535376,0.3035095,3.07298005469567
CCCCCS,-0.6535376,0.3035095,2.68415918357137
N#CCCCC#N,-1.3967478,0.51361644,4.39416895295033
N#CCCCC#N,-1.3967477,0.51361644,3.32285683320689
N#CCCCC#N,-1.396748,0.5136164,2.67152957578172
N#CCCCC#N,-1.396748,0.51361644,2.23369378558122
N#CCCCC#N,-1.3967478,0.5136164,1.91916301529107
NCCCCCN,-0.58819926,0.35067976,3.71765113459207
NCCCCCN,-0.58819914,0.35067976,3.25897805785438
NCCCCCN,-0.5881993,0.35067976,2.90105433901054
NCCCCCN,-0.58819926,0.35067976,2.61396991657025
NCCCCCN,-0.58819926,0.3506798,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.5244994,0.54786897,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.5244994,0.5478689,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.5244994,0.5478689,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.5244992,0.54786885,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.5244992,0.5478689,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.2359247,0.54998106,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.2359247,0.5499812,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.2359247,0.5499811,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.2359247,0.5499812,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.235925,0.54998124,2.1462
C1CC(C2CCOC2)CO1,-1.8485084,0.5524338,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8485086,0.55243385,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8485084,0.5524338,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8485084,0.5524338,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8485084,0.5524338,2.15915492957747
C1COC1(=O),-0.28155768,0.29497406,4.47591240875912
C1COC1(=O),-0.28155765,0.29497403,3.71829521829522
C1COC1(=O),-0.28155762,0.29497403,3.18002667061787
C1COC1(=O),-0.2815577,0.29497406,2.7778928294072
C1COC1(=O),-0.28155765,0.29497406,2.46604619096863
c1ccccc1(CCCCCCCC),-2.5088313,0.6558899,4.52498418722328
c1ccccc1(CCCCCCCC),-2.5088315,0.65589,3.43666933546837
c1ccccc1(CCCCCCCC),-2.5088315,0.65589,2.77036272105331
c1ccccc1(CCCCCCCC),-2.5088317,0.65589005,2.32046707752189
c1ccccc1(CCCCCCCC),-2.5088315,0.65589,1.99627941586829
CCCCCCCCOC=O,-2.3213072,0.64815485,4.58491775261696
CCCCCCCCOC=O,-2.3213067,0.6481549,3.33480946276658
CCCCCCCCOC=O,-2.321307,0.64815485,2.62035284781149
CCCCCCCCOC=O,-2.321307,0.64815485,2.15801513285237
CCCCCCCCOC=O,-2.3213067,0.64815485,1.83435897435897
CCC/C=C/CCC,-2.2683842,0.53848225,5.98260578692089
CCC/C=C/CCC,-2.2683842,0.53848225,4.59808038392321
CCC/C=C/CCC,-2.2683842,0.53848225,3.73395038101534
CCC/C=C/CCC,-2.2683842,0.53848225,3.14323374340949
CCC/C=C/CCC,-2.2683842,0.53848225,2.71389190966339
CCCCCCCCS,-1.9747066,0.53037494,4.79169457468185
CCCCCCCCS,-1.9747068,0.530375,3.75196671445054
CCCCCCCCS,-1.9747065,0.53037494,3.08300054586721
CCCCCCCCS,-1.9747065,0.53037494,2.61648745519713
CCCCCCCCS,-1.9747065,0.53037494,2.27260213049832
CCC(=O)CCCCC,-2.1515543,0.5791322,4.19917824300528
CCC(=O)CCCCC,-2.151554,0.57913226,3.55537149010188
CCC(=O)CCCCC,-2.1515543,0.5791322,3.08273484630853
CCC(=O)CCCCC,-2.1515543,0.57913226,2.72101426307448
CCC(=O)CCCCC,-2.1515543,0.57913226,2.4352660841938
CCCCCCCCCN,-2.0387177,0.55607647,3.9286106534871
CCCCCCCCCN,-2.038718,0.55607647,3.17990887876431
CCCCCCCCCN,-2.0387177,0.55607647,2.67089789061042
CCCCCCCCCN,-2.038718,0.55607647,2.30235738997506
CCCCCCCCCN,-2.0387177,0.55607647,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-3.022639,0.7766654,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-3.022639,0.77666545,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-3.0226395,0.7766654,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-3.022639,0.7766655,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-3.022639,0.77666545,2.35509711401295
CC(C)(O)CO,-1.0704143,0.4673044,5.25256975036711
CC(C)(O)CO,-1.0704143,0.46730438,4.03591744628837
CC(C)(O)CO,-1.0704143,0.46730444,3.27689136575311
CC(C)(O)CO,-1.0704143,0.4673044,2.7581686746988
CC(C)(O)CO,-1.0704142,0.46730438,2.38122711638744
CC(C)C(=O),-0.8584103,0.33206356,4.2924
CC(C)C(=O),-0.8584102,0.33206353,3.9482688840649
CC(C)C(=O),-0.8584103,0.33206353,3.6552217453505
CC(C)C(=O),-0.8584101,0.33206353,3.4026698798237
CC(C)C(=O),-0.8584101,0.33206356,3.18276189346304
CC1OC1,0.21612564,0.15753745,6.65612206922218
CC1OC1,0.21612564,0.15753743,4.93685735974053
CC1OC1,0.21612561,0.15753743,3.9234397279807
CC1OC1,0.2161257,0.15753743,3.2552213677936
CC1OC1,0.21612558,0.15753745,2.78149300155521
CCC(C)CCCCCO,-2.2067778,0.56952655,4.46938775510204
CCC(C)CCCCCO,-2.2067778,0.5695265,3.49823148766931
CCC(C)CCCCCO,-2.206778,0.56952655,2.87378484775448
CCC(C)CCCCCO,-2.2067778,0.5695265,2.43850340290639
CCC(C)CCCCCO,-2.2067778,0.5695266,2.11773760656773
CCCCC(C)CCCO,-2.2031147,0.5650685,4.46938775510204
CCCCC(C)CCCO,-2.2031145,0.5650685,3.50211314720232
CCCCC(C)CCCO,-2.2031145,0.5650685,2.87902771443136
CCCCC(C)CCCO,-2.2031147,0.5650685,2.4441685931966
CCCCC(C)CCCO,-2.2031147,0.5650685,2.12343675795473
c1(C)cccc2ccccc21,-0.37195393,0.08451789,4.42205464210656
c1(C)cccc2ccccc21,-0.371954,0.08451786,3.44538624542477
c1(C)cccc2ccccc21,-0.37195393,0.08451788,2.82209072978304
c1(C)cccc2ccccc21,-0.371954,0.08451786,2.38976483164083
c1(C)cccc2ccccc21,-0.3719539,0.08451784,2.07230172064191
OCC(C)CCCC,-1.7400491,0.48669642,4.87772727272727
OCC(C)CCCC,-1.7400491,0.48669636,3.77852112676056
OCC(C)CCCC,-1.7400491,0.4866964,3.08362068965517
OCC(C)CCCC,-1.7400491,0.48669642,2.60461165048544
OCC(C)CCCC,-1.7400491,0.48669642,2.25441176470588
O=CC(C)CCCCC,-2.1363506,0.57279307,4.31657280772325
O=CC(C)CCCCC,-2.1363506,0.57279307,3.6532618409294
O=CC(C)CCCCC,-2.1363506,0.57279307,3.16665437108078
O=CC(C)CCCCC,-2.1363506,0.57279307,2.79444028514697
O=CC(C)CCCCC,-2.1363506,0.57279307,2.50052429220552
CCCCCC(C)CO,-1.9986106,0.5359038,4.65351257588899
CCCCCC(C)CO,-1.9986106,0.53590375,3.76410751085193
CCCCCC(C)CO,-1.9986104,0.5359038,3.16012662887433
CCCCCC(C)CO,-1.9986104,0.53590375,2.72317208564631
CCCCCC(C)CO,-1.9986104,0.53590375,2.39237543194739
C1C(C)c2ccccc2CC1,-1.6395062,0.42194602,5.44803777224958
C1C(C)c2ccccc2CC1,-1.639506,0.42194605,3.95755156231272
C1C(C)c2ccccc2CC1,-1.639506,0.42194605,3.10741743524404
C1C(C)c2ccccc2CC1,-1.6395057,0.42194596,2.55793858420686
C1C(C)c2ccccc2CC1,-1.639506,0.42194602,2.17358719870367
C1CCC(=O)N1(C),-1.5215776,0.47051993,4.30704394942806
C1CCC(=O)N1(C),-1.5215777,0.47051987,3.50437189252737
C1CCC(=O)N1(C),-1.5215777,0.47051996,2.95387918576324
C1CCC(=O)N1(C),-1.5215776,0.47051993,2.55285742323407
C1CCC(=O)N1(C),-1.5215777,0.47051993,2.24770642201835
CC(C)=C=O,-0.85798615,0.33369657,6.10930828351836
CC(C)=C=O,-0.8579863,0.33369657,4.75290939088262
CC(C)=C=O,-0.8579864,0.33369663,3.88938221489281
CC(C)=C=O,-0.85798615,0.33369657,3.29138966207357
CC(C)=C=O,-0.8579864,0.3336966,2.85277541471714
CC(C)CS,-0.8240966,0.28335527,8.3633387888707
CC(C)CS,-0.8240967,0.28335524,5.74949435417978
CC(C)CS,-0.8240966,0.28335524,4.38044698438616
CC(C)CS,-0.8240968,0.28335524,3.5379936203358
CC(C)CS,-0.8240965,0.28335524,2.96731556243778
C/C=CC(C)C,-1.6871655,0.42122936,7.75921908893709
C/C=CC(C)C,-1.6871655,0.4212294,5.76602232580632
C/C=CC(C)C,-1.6871655,0.4212294,4.58756385866661
C/C=CC(C)C,-1.6871654,0.42122933,3.80906743337859
C/C=CC(C)C,-1.6871655,0.4212294,3.25645616484083
C/C=C(C)/CC,-1.65169,0.34969503,7.96659242761693
C/C=C(C)/CC,-1.6516899,0.349695,5.74088191630221
C/C=C(C)/CC,-1.65169,0.34969503,4.48723577745719
C/C=C(C)/CC,-1.65169,0.34969497,3.68297768282324
C/C=C(C)/CC,-1.6516898,0.34969503,3.12319916179167
CC(O)(C)CC(O)C,-2.2513955,0.63878655,4.80887295541116
CC(O)(C)CC(O)C,-2.2513955,0.63878644,3.68209307312889
CC(O)(C)CC(O)C,-2.2513955,0.6387865,2.98311209952047
CC(O)(C)CC(O)C,-2.2513955,0.6387865,2.50716976723811
CC(O)(C)CC(O)C,-2.2513955,0.6387865,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.644017,0.6838535,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.644017,0.6838535,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.644017,0.6838535,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.644017,0.6838535,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.6440175,0.68385357,2.02128461103786
C=CC(C)CCC,-1.621052,0.42201534,7.40068965517241
C=CC(C)CCC,-1.621052,0.4220153,5.41935483870968
C=CC(C)CCC,-1.6210521,0.42201528,4.27487302061548
C=CC(C)CCC,-1.6210521,0.4220153,3.52949882826954
C=CC(C)CCC,-1.6210519,0.42201537,3.00546141996919
C=C(C)CCCC,-1.4369242,0.40863496,6.30197322057787
C=C(C)CCCC,-1.436924,0.40863496,4.90095109781579
C=C(C)CCCC,-1.4369241,0.40863496,4.00956526612738
C=C(C)CCCC,-1.436924,0.40863496,3.39253112033195
C=C(C)CCCC,-1.4369241,0.40863496,2.94008055015206
CC(=O)CCC(C)C,-2.2391372,0.5717467,5.38569636135508
CC(=O)CCC(C)C,-2.2391372,0.57174677,3.97065761357224
CC(=O)CCC(C)C,-2.2391372,0.5717467,3.14447716583886
CC(=O)CCC(C)C,-2.2391372,0.57174677,2.60289007877072
CC(=O)CCC(C)C,-2.2391374,0.57174677,2.22045191193511
C=CCCCC(C)C,-2.0153532,0.51459414,6.3875
C=CCCCC(C)C,-2.0153532,0.5145942,4.82102543943393
C=CCCCC(C)C,-2.0153532,0.5145942,3.87156128799495
C=CCCCC(C)C,-2.0153532,0.5145942,3.23454278286425
C=CCCCC(C)C,-2.0153532,0.51459414,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9010745,0.5103923,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9010744,0.5103923,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9010742,0.5103923,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9010742,0.5103923,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9010744,0.5103923,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9568573,0.5259675,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9568573,0.5259674,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9568573,0.5259674,2.83233256351039
