smiles,lnA,EaR,temperature
CCCOC(=O)C=C,-1.1030854,0.3918122,2.35846153846154
CCCOCCOCCO,-1.7107698,0.56980574,4.87440381558029
CCCOCCOCCO,-1.7107698,0.5698058,3.7375918637456
CCCOCCOCCO,-1.7107698,0.5698058,3.03075663004491
CCCOCCOCCO,-1.7107698,0.5698058,2.54874949528537
CCCOCCOCCO,-1.7107698,0.56980586,2.19902047173098
CC(O)COCCC,-1.2812815,0.4236948,5.55578565881439
CC(O)COCCC,-1.2812816,0.4236948,4.28682712473784
CC(O)COCCC,-1.2812815,0.4236948,3.48975609756098
CC(O)COCCC,-1.2812815,0.4236948,2.94262014122164
CC(O)COCCC,-1.2812815,0.42369476,2.54379518786298
CCC(=O)O,-0.6872711,0.44567528,4.25074272133096
CCC(=O)O,-0.68727124,0.44567528,3.30057670126874
CCC(=O)O,-0.6872711,0.44567534,2.69758672699849
CCC(=O)O,-0.6872711,0.44567534,2.28088633827515
CCC(=O)O,-0.6872711,0.44567528,1.97569732118199
CCOCC(C)OCC(C)O,-2.0362346,0.59361875,5.26029411764706
CCOCC(C)OCC(C)O,-2.0362346,0.5936187,3.95612903225806
CCOCC(C)OCC(C)O,-2.0362346,0.59361875,3.17016248153619
CCOCC(C)OCC(C)O,-2.0362346,0.5936187,2.64473197781885
CCOCC(C)OCC(C)O,-2.0362346,0.5936187,2.26871035940803
C=CCOCC=C,-0.93270755,0.35713705,6.01850813236119
C=CCOCC=C,-0.9327074,0.35713702,4.75849454021396
C=CCOCC=C,-0.9327073,0.35713705,3.93473278943991
C=CCOCC=C,-0.9327073,0.35713705,3.3540925962102
C=CCOCC=C,-0.93270755,0.35713702,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.4632347,0.5861999,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.4632347,0.5861999,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.4632344,0.5861999,2.625
C=CC(=O)OCCC(O)=O,-1.4632344,0.5861999,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.4632344,0.5861999,2.01030348445111
ClP(Cl)Cl,-2.1005137,0.48418003,5.92382003864201
ClP(Cl)Cl,-2.1005137,0.48418003,4.80833426683096
ClP(Cl)Cl,-2.1005137,0.48418003,4.04638009049774
ClP(Cl)Cl,-2.1005137,0.48418,3.49287981121328
ClP(Cl)Cl,-2.1005137,0.48418003,3.07258410880458
c1ccccc1(CO),-1.4523461,0.55745304,4.16172193135544
c1ccccc1(CO),-1.4523461,0.55745304,3.42802379906561
c1ccccc1(CO),-1.4523461,0.55745304,2.91425079774594
c1ccccc1(CO),-1.4523461,0.55745304,2.53440793552387
c1ccccc1(CO),-1.4523461,0.55745304,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.2125378,0.7411711,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.212538,0.7411711,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.2125378,0.7411711,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.2125378,0.7411711,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.212538,0.7411711,2.03895116853506
C=Cc1ccccc1,-1.8043821,0.6294208,4.42442483714027
C=Cc1ccccc1,-1.8043818,0.6294208,3.74577853795607
C=Cc1ccccc1,-1.8043821,0.6294208,3.2476356207914
C=Cc1ccccc1,-1.8043821,0.6294208,2.86643471989422
C=Cc1ccccc1,-1.8043821,0.6294208,2.56532236857833
c1(CC#N)ccccc1,-1.644306,0.59229344,4.30358933226389
c1(CC#N)ccccc1,-1.644306,0.59229344,3.42105682633299
c1(CC#N)ccccc1,-1.6443061,0.59229344,2.83888888888889
c1(CC#N)ccccc1,-1.644306,0.59229344,2.4260441982705
c1(CC#N)ccccc1,-1.644306,0.59229344,2.11803019836179
C(O)C(c1ccccc1)C,-1.9218997,0.6396266,4.17548638132296
C(O)C(c1ccccc1)C,-1.9218999,0.6396266,3.25428354814253
C(O)C(c1ccccc1)C,-1.9218998,0.63962656,2.66608695652174
C(O)C(c1ccccc1)C,-1.9218997,0.6396266,2.25796948974224
C(O)C(c1ccccc1)C,-1.9218996,0.6396266,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.6191943,0.90501636,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.6191943,0.90501636,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.619194,0.9050164,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.6191945,0.9050164,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.6191938,0.9050164,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8629224,0.67772776,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8629225,0.67772776,3.15849889624724
c1(OCC)ccc(N)cc1,-1.8629224,0.6777278,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8629224,0.6777278,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8629225,0.6777278,2.03238636363636
CC(C)(C)OOCC=C,-1.7941067,0.5318124,5.03165002110001
CC(C)(C)OOCC=C,-1.7941068,0.5318124,4.16839038601602
CC(C)(C)OOCC=C,-1.7941068,0.53181237,3.55796488785
CC(C)(C)OOCC=C,-1.7941068,0.53181237,3.10348567338351
CC(C)(C)OOCC=C,-1.7941068,0.5318123,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.9457613,0.48407456,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.9457613,0.48407456,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.9457614,0.48407453,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.9457613,0.48407456,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.9457617,0.48407453,2.24897830870795
c1ccccc1(CCCCC),-2.0876467,0.6476881,5.41559424678274
c1ccccc1(CCCCC),-2.0876467,0.6476881,4.00014910629415
c1ccccc1(CCCCC),-2.0876467,0.647688,3.17128671907323
c1ccccc1(CCCCC),-2.0876467,0.647688,2.62695993831014
c1ccccc1(CCCCC),-2.0876467,0.647688,2.24211779946094
CCCCCOC(=O)CCC,-2.1547458,0.5943231,5.36684171042761
CCCCCOC(=O)CCC,-2.1547458,0.5943231,4.05708884688091
CCCCCOC(=O)CCC,-2.1547456,0.5943231,3.26120650357089
CCCCCOC(=O)CCC,-2.1547458,0.5943231,2.72637195121951
CCCCCOC(=O)CCC,-2.1547458,0.5943231,2.34224598930481
CCC(O)CC,-1.368604,0.43701062,5.25642909625276
CCC(O)CC,-1.3686037,0.43701062,4.04893739447049
CCC(O)CC,-1.3686038,0.43701062,3.29257628522774
CCC(O)CC,-1.368604,0.43701062,2.77431989606965
CCC(O)CC,-1.3686037,0.43701062,2.39702466047177
CCCCCS,-0.3128326,0.18641096,5.43479361863763
CCCCCS,-0.31283256,0.18641096,4.32640554760417
CCCCCS,-0.31283253,0.18641096,3.59353023909986
CCCCCS,-0.31283256,0.18641096,3.07298005469567
CCCCCS,-0.31283256,0.18641096,2.68415918357137
N#CCCCC#N,-0.5165012,0.31706586,4.39416895295033
N#CCCCC#N,-0.51650107,0.31706586,3.32285683320689
N#CCCCC#N,-0.5165012,0.31706583,2.67152957578172
N#CCCCC#N,-0.5165012,0.31706586,2.23369378558122
N#CCCCC#N,-0.5165013,0.31706592,1.91916301529107
NCCCCCN,-0.23534054,0.2666174,3.71765113459207
NCCCCCN,-0.2353405,0.2666174,3.25897805785438
NCCCCCN,-0.23534054,0.26661742,2.90105433901054
NCCCCCN,-0.2353406,0.26661736,2.61396991657025
NCCCCCN,-0.23534054,0.26661736,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.0250027,0.4536808,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.0250027,0.45368087,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.0250027,0.4536808,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.0250027,0.4536808,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.0250027,0.45368087,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.2960634,0.68729746,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.2960634,0.68729746,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.2960634,0.6872974,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.2960634,0.6872974,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.2960637,0.68729746,2.1462
C1CC(C2CCOC2)CO1,-1.3706527,0.43296787,4.5663829787234
C1CC(C2CCOC2)CO1,-1.3706524,0.43296784,3.57104825291181
C1CC(C2CCOC2)CO1,-1.3706528,0.43296787,2.93196721311475
C1CC(C2CCOC2)CO1,-1.3706527,0.43296787,2.48690614136732
C1CC(C2CCOC2)CO1,-1.3706527,0.43296787,2.15915492957747
C1COC1(=O),0.7172903,0.1405409,4.47591240875912
C1COC1(=O),0.7172903,0.1405409,3.71829521829522
C1COC1(=O),0.7172903,0.1405409,3.18002667061787
C1COC1(=O),0.7172904,0.1405409,2.7778928294072
C1COC1(=O),0.7172904,0.1405409,2.46604619096863
c1ccccc1(CCCCCCCC),-2.1912348,0.6946411,4.52498418722328
c1ccccc1(CCCCCCCC),-2.1912348,0.6946411,3.43666933546837
c1ccccc1(CCCCCCCC),-2.191235,0.6946411,2.77036272105331
c1ccccc1(CCCCCCCC),-2.1912346,0.6946412,2.32046707752189
c1ccccc1(CCCCCCCC),-2.1912346,0.6946412,1.99627941586829
CCCCCCCCOC=O,-2.008454,0.5475195,4.58491775261696
CCCCCCCCOC=O,-2.008454,0.5475195,3.33480946276658
CCCCCCCCOC=O,-2.0084543,0.5475195,2.62035284781149
CCCCCCCCOC=O,-2.008454,0.5475195,2.15801513285237
CCCCCCCCOC=O,-2.008454,0.5475195,1.83435897435897
CCC/C=C/CCC,-1.7351067,0.41295475,5.98260578692089
CCC/C=C/CCC,-1.7351067,0.41295475,4.59808038392321
CCC/C=C/CCC,-1.7351067,0.41295475,3.73395038101534
CCC/C=C/CCC,-1.7351065,0.41295472,3.14323374340949
CCC/C=C/CCC,-1.7351067,0.41295475,2.71389190966339
CCCCCCCCS,-1.5754056,0.414247,4.79169457468185
CCCCCCCCS,-1.5754056,0.41424704,3.75196671445054
CCCCCCCCS,-1.5754056,0.41424704,3.08300054586721
CCCCCCCCS,-1.5754057,0.41424698,2.61648745519713
CCCCCCCCS,-1.5754057,0.41424704,2.27260213049832
CCC(=O)CCCCC,-1.6154885,0.42788786,4.19917824300528
CCC(=O)CCCCC,-1.6154886,0.42788786,3.55537149010188
CCC(=O)CCCCC,-1.6154884,0.42788786,3.08273484630853
CCC(=O)CCCCC,-1.6154886,0.42788786,2.72101426307448
CCC(=O)CCCCC,-1.6154886,0.42788786,2.4352660841938
CCCCCCCCCN,-1.7786952,0.48070902,3.9286106534871
CCCCCCCCCN,-1.7786952,0.480709,3.17990887876431
CCCCCCCCCN,-1.7786952,0.48070902,2.67089789061042
CCCCCCCCCN,-1.7786952,0.48070902,2.30235738997506
CCCCCCCCCN,-1.7786953,0.48070902,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.0724132,0.61521286,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.0724132,0.61521286,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.0724132,0.61521286,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.0724132,0.61521286,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.0724132,0.61521286,2.35509711401295
CC(C)(O)CO,-0.7144139,0.51404965,5.25256975036711
CC(C)(O)CO,-0.71441376,0.5140497,4.03591744628837
CC(C)(O)CO,-0.7144139,0.5140497,3.27689136575311
CC(C)(O)CO,-0.71441376,0.5140497,2.7581686746988
CC(C)(O)CO,-0.7144139,0.51404965,2.38122711638744
CC(C)C(=O),-0.93108773,0.40467024,4.2924
CC(C)C(=O),-0.93108785,0.40467027,3.9482688840649
CC(C)C(=O),-0.93108773,0.40467024,3.6552217453505
CC(C)C(=O),-0.93108785,0.40467024,3.4026698798237
CC(C)C(=O),-0.93108773,0.40467024,3.18276189346304
CC1OC1,3.046898,-0.14231333,6.65612206922218
CC1OC1,3.0468976,-0.14231333,4.93685735974053
CC1OC1,3.0468981,-0.14231333,3.9234397279807
CC1OC1,3.046898,-0.14231333,3.2552213677936
CC1OC1,3.046898,-0.14231333,2.78149300155521
CCC(C)CCCCCO,-1.7852956,0.45879456,4.46938775510204
CCC(C)CCCCCO,-1.7852957,0.45879456,3.49823148766931
CCC(C)CCCCCO,-1.7852956,0.45879453,2.87378484775448
CCC(C)CCCCCO,-1.7852956,0.45879456,2.43850340290639
CCC(C)CCCCCO,-1.7852958,0.45879456,2.11773760656773
CCCCC(C)CCCO,-1.7623887,0.44986084,4.46938775510204
CCCCC(C)CCCO,-1.762389,0.44986078,3.50211314720232
CCCCC(C)CCCO,-1.7623891,0.44986078,2.87902771443136
CCCCC(C)CCCO,-1.762389,0.44986078,2.4441685931966
CCCCC(C)CCCO,-1.762389,0.44986078,2.12343675795473
c1(C)cccc2ccccc21,-2.2877629,0.8192702,4.42205464210656
c1(C)cccc2ccccc21,-2.2877629,0.8192702,3.44538624542477
c1(C)cccc2ccccc21,-2.2877626,0.8192702,2.82209072978304
c1(C)cccc2ccccc21,-2.2877629,0.8192702,2.38976483164083
c1(C)cccc2ccccc21,-2.2877629,0.8192702,2.07230172064191
OCC(C)CCCC,-1.0007364,0.3205833,4.87772727272727
OCC(C)CCCC,-1.0007365,0.3205833,3.77852112676056
OCC(C)CCCC,-1.0007364,0.32058334,3.08362068965517
OCC(C)CCCC,-1.0007365,0.3205833,2.60461165048544
OCC(C)CCCC,-1.0007364,0.32058334,2.25441176470588
O=CC(C)CCCCC,-1.5814545,0.41365734,4.31657280772325
O=CC(C)CCCCC,-1.5814545,0.41365737,3.6532618409294
O=CC(C)CCCCC,-1.5814545,0.41365737,3.16665437108078
O=CC(C)CCCCC,-1.5814545,0.41365737,2.79444028514697
O=CC(C)CCCCC,-1.5814544,0.41365734,2.50052429220552
CCCCCC(C)CO,-1.5239012,0.4179992,4.65351257588899
CCCCCC(C)CO,-1.5239012,0.41799927,3.76410751085193
CCCCCC(C)CO,-1.523901,0.41799927,3.16012662887433
CCCCCC(C)CO,-1.5239012,0.4179992,2.72317208564631
CCCCCC(C)CO,-1.5239012,0.41799927,2.39237543194739
C1C(C)c2ccccc2CC1,-2.1012595,0.6475715,5.44803777224958
C1C(C)c2ccccc2CC1,-2.1012595,0.64757144,3.95755156231272
C1C(C)c2ccccc2CC1,-2.1012595,0.64757144,3.10741743524404
C1C(C)c2ccccc2CC1,-2.1012595,0.6475714,2.55793858420686
C1C(C)c2ccccc2CC1,-2.1012595,0.64757144,2.17358719870367
C1CCC(=O)N1(C),-0.6817273,0.32908472,4.30704394942806
C1CCC(=O)N1(C),-0.6817272,0.3290847,3.50437189252737
C1CCC(=O)N1(C),-0.6817273,0.3290847,2.95387918576324
C1CCC(=O)N1(C),-0.6817273,0.32908472,2.55285742323407
C1CCC(=O)N1(C),-0.6817272,0.32908472,2.24770642201835
CC(C)=C=O,-1.1111845,0.45082995,6.10930828351836
CC(C)=C=O,-1.1111846,0.45082995,4.75290939088262
CC(C)=C=O,-1.1111846,0.45082995,3.88938221489281
CC(C)=C=O,-1.1111845,0.45082995,3.29138966207357
CC(C)=C=O,-1.1111846,0.45082995,2.85277541471714
CC(C)CS,-1.1443101,0.4011474,8.3633387888707
CC(C)CS,-1.1443101,0.4011474,5.74949435417978
CC(C)CS,-1.1443101,0.4011474,4.38044698438616
CC(C)CS,-1.1443101,0.4011474,3.5379936203358
CC(C)CS,-1.1443102,0.4011474,2.96731556243778
C/C=CC(C)C,-1.6886703,0.3891733,7.75921908893709
C/C=CC(C)C,-1.6886702,0.3891733,5.76602232580632
C/C=CC(C)C,-1.6886703,0.3891733,4.58756385866661
C/C=CC(C)C,-1.6886703,0.38917333,3.80906743337859
C/C=CC(C)C,-1.6886703,0.3891733,3.25645616484083
C/C=C(C)/CC,-1.7866696,0.3974704,7.96659242761693
C/C=C(C)/CC,-1.7866696,0.3974704,5.74088191630221
C/C=C(C)/CC,-1.7866695,0.39747044,4.48723577745719
C/C=C(C)/CC,-1.7866696,0.39747044,3.68297768282324
C/C=C(C)/CC,-1.7866696,0.39747044,3.12319916179167
CC(O)(C)CC(O)C,-1.3450204,0.44827256,4.80887295541116
CC(O)(C)CC(O)C,-1.3450204,0.44827256,3.68209307312889
CC(O)(C)CC(O)C,-1.3450204,0.44827256,2.98311209952047
CC(O)(C)CC(O)C,-1.3450204,0.44827253,2.50716976723811
CC(O)(C)CC(O)C,-1.3450205,0.44827256,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5786235,0.69058645,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5786235,0.69058645,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5786235,0.69058645,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5786235,0.6905865,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5786233,0.69058645,2.02128461103786
C=CC(C)CCC,-1.154954,0.26330635,7.40068965517241
C=CC(C)CCC,-1.154954,0.26330635,5.41935483870968
C=CC(C)CCC,-1.154954,0.26330635,4.27487302061548
C=CC(C)CCC,-1.1549538,0.26330632,3.52949882826954
C=CC(C)CCC,-1.1549538,0.26330635,3.00546141996919
C=C(C)CCCC,-1.1650251,0.27212256,6.30197322057787
C=C(C)CCCC,-1.1650251,0.27212253,4.90095109781579
C=C(C)CCCC,-1.1650251,0.27212253,4.00956526612738
C=C(C)CCCC,-1.1650249,0.27212253,3.39253112033195
C=C(C)CCCC,-1.1650251,0.27212253,2.94008055015206
CC(=O)CCC(C)C,-1.4514799,0.35441566,5.38569636135508
CC(=O)CCC(C)C,-1.4514799,0.35441566,3.97065761357224
CC(=O)CCC(C)C,-1.4514798,0.35441563,3.14447716583886
CC(=O)CCC(C)C,-1.4514799,0.35441563,2.60289007877072
CC(=O)CCC(C)C,-1.4514798,0.3544156,2.22045191193511
C=CCCCC(C)C,-1.4733831,0.3554525,6.3875
C=CCCCC(C)C,-1.4733831,0.3554525,4.82102543943393
C=CCCCC(C)C,-1.4733831,0.3554525,3.87156128799495
C=CCCCC(C)C,-1.4733831,0.3554525,3.23454278286425
C=CCCCC(C)C,-1.4733831,0.35545254,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4269412,0.38818997,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4269412,0.38818997,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.426941,0.38818997,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4269409,0.38818997,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.4269412,0.38818997,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3646206,0.38453758,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.3646206,0.38453758,3.29411764705882
