smiles,lnA,EaR,temperature
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1377472,0.38388425,1.87024530521546
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-1.1377473,0.3838842,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.392219,0.48305017,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.392219,0.4830501,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.3922188,0.4830501,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.392219,0.4830501,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.392219,0.4830501,2.207343412527
C(Cl)(Cl)(Cl)C=O,-1.9487132,0.58132255,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-1.9487131,0.58132255,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-1.9487131,0.58132255,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-1.9487132,0.58132255,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-1.9487131,0.58132255,2.89362275852771
CCCCN(CCCC)CCCC,-2.1197162,0.63297516,5.28620689655172
CCCCN(CCCC)CCCC,-2.1197166,0.63297516,3.9158874241664
CCCCN(CCCC)CCCC,-2.1197166,0.6329753,3.10975874809824
CCCCN(CCCC)CCCC,-2.1197164,0.6329753,2.57886989696296
CCCCN(CCCC)CCCC,-2.1197164,0.6329753,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.3285573,0.68500787,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.3285573,0.6850078,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.3285575,0.6850079,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.3285575,0.6850079,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.328557,0.6850079,2.05574712643678
c1cc(C)ccc1C=O,-1.5133301,0.45669526,4.01910112359551
c1cc(C)ccc1C=O,-1.5133299,0.45669526,3.349773685032
c1cc(C)ccc1C=O,-1.5133301,0.45669526,2.87155472303987
c1cc(C)ccc1C=O,-1.51333,0.45669532,2.51282051282051
c1cc(C)ccc1C=O,-1.5133299,0.45669526,2.23376353039134
S1CC1,3.828089,-0.104526326,6.53731343283582
S1CC1,3.828089,-0.10452634,5.23125297064093
S1CC1,3.828089,-0.10452634,4.36015683725088
S1CC1,3.828089,-0.10452634,3.73775459556422
S1CC1,3.8280885,-0.104526326,3.27084857351865
CC(C)(C)CC(C)(C)C,-2.2494001,0.29522938,5.18531046146412
CC(C)(C)CC(C)(C)C,-2.2494001,0.29522938,4.22359759517461
CC(C)(C)CC(C)(C)C,-2.2494001,0.29522938,3.56280814754561
CC(C)(C)CC(C)(C)C,-2.2494001,0.29522938,3.08080989327266
CC(C)(C)CC(C)(C)C,-2.2494,0.29522938,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.8874685,0.24777596,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.8874687,0.24777594,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.8874687,0.24777596,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.8874687,0.24777594,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.8874687,0.24777594,2.64193214830863
CO[Si](OC)(OC)OC,-1.9159518,0.6438518,3.91856855943034
CO[Si](OC)(OC)OC,-1.9159515,0.64385176,3.53336296735319
CO[Si](OC)(OC)OC,-1.9159515,0.6438519,3.21711236359276
CO[Si](OC)(OC)OC,-1.9159515,0.6438519,2.95282253071557
CO[Si](OC)(OC)OC,-1.9159516,0.6438518,2.72865969944313
C1COCC1,-0.20512995,0.27599075,6.51746128150622
C1COCC1,-0.20512986,0.27599072,5.15250819258886
C1COCC1,-0.20512983,0.27599072,4.26027750759275
C1COCC1,-0.20512995,0.27599072,3.63144135836414
C1COCC1,-0.20512989,0.27599072,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.8188448,0.3503614,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.8188448,0.3503614,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.8188448,0.35036135,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.8188448,0.3503614,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.8188448,0.3503614,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.18636,0.52183485,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.18636,0.52183485,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.1863601,0.5218348,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.1863601,0.52183485,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.1863601,0.52183485,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.9022079,0.5511968,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.9022079,0.5511968,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.9022079,0.5511968,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.9022079,0.55119675,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.9022076,0.5511968,2.65849126718692
CCOCC(C)OC(=O)C,-1.943102,0.54143345,5.03802816901408
CCOCC(C)OC(=O)C,-1.943102,0.5414335,3.98551532033426
CCOCC(C)OC(=O)C,-1.9431018,0.54143345,3.29677419354839
CCOCC(C)OC(=O)C,-1.943102,0.5414335,2.81100196463654
CCOCC(C)OC(=O)C,-1.9431018,0.5414335,2.45
CCCOC(=O)C=C,-1.0898601,0.4166736,5.23463414634146
CCCOC(=O)C=C,-1.0898601,0.41667366,4.01158878504673
CCCOC(=O)C=C,-1.08986,0.41667372,3.25181818181818
CCCOC(=O)C=C,-1.0898601,0.4166736,2.7340127388535
CCCOC(=O)C=C,-1.0898602,0.41667366,2.35846153846154
CCCOCCOCCO,-1.9040004,0.6871052,4.87440381558029
CCCOCCOCCO,-1.9040008,0.6871052,3.7375918637456
CCCOCCOCCO,-1.9040006,0.6871051,3.03075663004491
CCCOCCOCCO,-1.9040006,0.6871052,2.54874949528537
CCCOCCOCCO,-1.9040006,0.6871051,2.19902047173098
CC(O)COCCC,-1.5689622,0.55794233,5.55578565881439
CC(O)COCCC,-1.5689622,0.55794233,4.28682712473784
CC(O)COCCC,-1.5689622,0.55794233,3.48975609756098
CC(O)COCCC,-1.5689622,0.5579423,2.94262014122164
CC(O)COCCC,-1.5689621,0.55794233,2.54379518786298
CCC(=O)O,-0.7443137,0.52815276,4.25074272133096
CCC(=O)O,-0.7443138,0.52815276,3.30057670126874
CCC(=O)O,-0.7443137,0.52815276,2.69758672699849
CCC(=O)O,-0.7443136,0.5281528,2.28088633827515
CCC(=O)O,-0.7443138,0.52815276,1.97569732118199
CCOCC(C)OCC(C)O,-2.1890976,0.65886664,5.26029411764706
CCOCC(C)OCC(C)O,-2.1890976,0.65886664,3.95612903225806
CCOCC(C)OCC(C)O,-2.189097,0.6588666,3.17016248153619
CCOCC(C)OCC(C)O,-2.1890972,0.65886664,2.64473197781885
CCOCC(C)OCC(C)O,-2.1890972,0.6588666,2.26871035940803
C=CCOCC=C,-0.54375136,0.3384667,6.01850813236119
C=CCOCC=C,-0.5437512,0.3384667,4.75849454021396
C=CCOCC=C,-0.5437513,0.3384667,3.93473278943991
C=CCOCC=C,-0.5437514,0.3384667,3.3540925962102
C=CCOCC=C,-0.54375124,0.3384667,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.837801,0.64046115,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.8378015,0.6404611,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.8378011,0.6404611,2.625
C=CC(=O)OCCC(O)=O,-1.8378011,0.6404611,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.8378015,0.64046115,2.01030348445111
ClP(Cl)Cl,-2.097126,0.4476877,5.92382003864201
ClP(Cl)Cl,-2.0971258,0.44768763,4.80833426683096
ClP(Cl)Cl,-2.0971255,0.44768763,4.04638009049774
ClP(Cl)Cl,-2.0971258,0.4476877,3.49287981121328
ClP(Cl)Cl,-2.0971258,0.44768763,3.07258410880458
c1ccccc1(CO),-1.2137543,0.41592932,4.16172193135544
c1ccccc1(CO),-1.2137543,0.41592938,3.42802379906561
c1ccccc1(CO),-1.2137544,0.41592932,2.91425079774594
c1ccccc1(CO),-1.2137544,0.41592938,2.53440793552387
c1ccccc1(CO),-1.2137544,0.41592938,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-2.300061,0.652872,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-2.300061,0.652872,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-2.300061,0.65287197,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-2.300061,0.652872,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-2.300061,0.652872,2.03895116853506
C=Cc1ccccc1,-1.2439041,0.38477886,4.42442483714027
C=Cc1ccccc1,-1.243904,0.38477886,3.74577853795607
C=Cc1ccccc1,-1.2439039,0.38477886,3.2476356207914
C=Cc1ccccc1,-1.2439041,0.38477886,2.86643471989422
C=Cc1ccccc1,-1.2439038,0.38477886,2.56532236857833
c1(CC#N)ccccc1,-1.695592,0.50198907,4.30358933226389
c1(CC#N)ccccc1,-1.6955918,0.50198907,3.42105682633299
c1(CC#N)ccccc1,-1.6955919,0.50198907,2.83888888888889
c1(CC#N)ccccc1,-1.6955918,0.50198907,2.4260441982705
c1(CC#N)ccccc1,-1.6955917,0.501989,2.11803019836179
C(O)C(c1ccccc1)C,-1.7889199,0.4916557,4.17548638132296
C(O)C(c1ccccc1)C,-1.7889199,0.4916557,3.25428354814253
C(O)C(c1ccccc1)C,-1.7889198,0.49165565,2.66608695652174
C(O)C(c1ccccc1)C,-1.7889198,0.4916557,2.25796948974224
C(O)C(c1ccccc1)C,-1.7889198,0.4916557,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-1.900727,0.48854893,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-1.9007267,0.48854887,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-1.900727,0.48854887,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-1.9007273,0.48854893,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-1.900727,0.48854887,1.91813388149075
c1(OCC)ccc(N)cc1,-1.5022433,0.47765803,3.87400722021661
c1(OCC)ccc(N)cc1,-1.5022432,0.47765803,3.15849889624724
c1(OCC)ccc(N)cc1,-1.5022432,0.47765803,2.66608695652174
c1(OCC)ccc(N)cc1,-1.5022434,0.4776581,2.3065018807093
c1(OCC)ccc(N)cc1,-1.5022433,0.47765803,2.03238636363636
CC(C)(C)OOCC=C,-1.8672343,0.5237667,5.03165002110001
CC(C)(C)OOCC=C,-1.8672342,0.52376676,4.16839038601602
CC(C)(C)OOCC=C,-1.8672343,0.52376664,3.55796488785
CC(C)(C)OOCC=C,-1.8672343,0.52376664,3.10348567338351
CC(C)(C)OOCC=C,-1.8672345,0.52376664,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.1123598,0.4698962,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1123595,0.4698962,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.1123595,0.4698962,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1123595,0.46989614,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1123595,0.4698962,2.24897830870795
c1ccccc1(CCCCC),-1.8738484,0.47529376,5.41559424678274
c1ccccc1(CCCCC),-1.8738483,0.47529387,4.00014910629415
c1ccccc1(CCCCC),-1.8738484,0.47529382,3.17128671907323
c1ccccc1(CCCCC),-1.8738486,0.47529382,2.62695993831014
c1ccccc1(CCCCC),-1.8738484,0.47529382,2.24211779946094
CCCCCOC(=O)CCC,-1.9181718,0.5349178,5.36684171042761
CCCCCOC(=O)CCC,-1.9181715,0.53491783,4.05708884688091
CCCCCOC(=O)CCC,-1.9181718,0.53491783,3.26120650357089
CCCCCOC(=O)CCC,-1.9181715,0.53491783,2.72637195121951
CCCCCOC(=O)CCC,-1.9181716,0.53491783,2.34224598930481
CCC(O)CC,-1.2763833,0.46644574,5.25642909625276
CCC(O)CC,-1.2763833,0.46644574,4.04893739447049
CCC(O)CC,-1.2763833,0.46644574,3.29257628522774
CCC(O)CC,-1.2763833,0.46644568,2.77431989606965
CCC(O)CC,-1.2763833,0.46644574,2.39702466047177
CCCCCS,-0.20852476,0.21761973,5.43479361863763
CCCCCS,-0.20852473,0.21761975,4.32640554760417
CCCCCS,-0.20852473,0.21761973,3.59353023909986
CCCCCS,-0.20852464,0.21761973,3.07298005469567
CCCCCS,-0.2085247,0.21761973,2.68415918357137
N#CCCCC#N,-1.2374241,0.62204444,4.39416895295033
N#CCCCC#N,-1.2374243,0.62204444,3.32285683320689
N#CCCCC#N,-1.2374244,0.6220444,2.67152957578172
N#CCCCC#N,-1.2374241,0.6220444,2.23369378558122
N#CCCCC#N,-1.2374243,0.62204444,1.91916301529107
NCCCCCN,-0.034406327,0.4196096,3.71765113459207
NCCCCCN,-0.034406163,0.4196096,3.25897805785438
NCCCCCN,-0.034406275,0.4196096,2.90105433901054
NCCCCCN,-0.034406245,0.4196096,2.61396991657025
NCCCCCN,-0.034406304,0.4196096,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.2003064,0.37377197,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.200306,0.37377197,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.2003064,0.37377197,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.2003062,0.37377197,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.2003062,0.3737719,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-2.101122,0.4915222,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-2.101122,0.49152207,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-2.101122,0.4915222,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-2.101122,0.49152207,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-2.101122,0.49152213,2.1462
C1CC(C2CCOC2)CO1,-2.024874,0.60409904,4.5663829787234
C1CC(C2CCOC2)CO1,-2.024874,0.604099,3.57104825291181
C1CC(C2CCOC2)CO1,-2.024874,0.604099,2.93196721311475
C1CC(C2CCOC2)CO1,-2.024874,0.604099,2.48690614136732
C1CC(C2CCOC2)CO1,-2.0248742,0.604099,2.15915492957747
C1COC1(=O),0.5317089,0.252585,4.47591240875912
C1COC1(=O),0.5317088,0.25258502,3.71829521829522
C1COC1(=O),0.5317088,0.25258496,3.18002667061787
C1COC1(=O),0.53170884,0.252585,2.7778928294072
C1COC1(=O),0.5317089,0.252585,2.46604619096863
c1ccccc1(CCCCCCCC),-2.125001,0.57424355,4.52498418722328
c1ccccc1(CCCCCCCC),-2.125001,0.5742436,3.43666933546837
c1ccccc1(CCCCCCCC),-2.125001,0.57424355,2.77036272105331
c1ccccc1(CCCCCCCC),-2.125001,0.5742436,2.32046707752189
c1ccccc1(CCCCCCCC),-2.125001,0.57424355,1.99627941586829
CCCCCCCCOC=O,-1.92559,0.561133,4.58491775261696
CCCCCCCCOC=O,-1.92559,0.56113297,3.33480946276658
CCCCCCCCOC=O,-1.92559,0.561133,2.62035284781149
CCCCCCCCOC=O,-1.92559,0.5611331,2.15801513285237
CCCCCCCCOC=O,-1.9255902,0.5611331,1.83435897435897
CCC/C=C/CCC,-0.93671936,0.25547528,5.98260578692089
CCC/C=C/CCC,-0.93671936,0.25547528,4.59808038392321
CCC/C=C/CCC,-0.93671936,0.25547528,3.73395038101534
CCC/C=C/CCC,-0.9367193,0.25547528,3.14323374340949
CCC/C=C/CCC,-0.9367193,0.2554753,2.71389190966339
CCCCCCCCS,-1.3057188,0.40225774,4.79169457468185
CCCCCCCCS,-1.3057187,0.40225774,3.75196671445054
CCCCCCCCS,-1.3057185,0.40225774,3.08300054586721
CCCCCCCCS,-1.3057188,0.40225774,2.61648745519713
CCCCCCCCS,-1.3057187,0.40225774,2.27260213049832
CCC(=O)CCCCC,-1.2153221,0.39397848,4.19917824300528
CCC(=O)CCCCC,-1.215322,0.39397854,3.55537149010188
CCC(=O)CCCCC,-1.2153219,0.39397854,3.08273484630853
CCC(=O)CCCCC,-1.2153219,0.39397854,2.72101426307448
CCC(=O)CCCCC,-1.2153221,0.39397848,2.4352660841938
CCCCCCCCCN,-1.5517347,0.48868603,3.9286106534871
CCCCCCCCCN,-1.5517347,0.48868603,3.17990887876431
CCCCCCCCCN,-1.5517347,0.48868608,2.67089789061042
CCCCCCCCCN,-1.5517348,0.48868603,2.30235738997506
CCCCCCCCCN,-1.5517349,0.48868608,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.1049056,0.5394094,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.104906,0.53940946,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.1049058,0.5394094,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.1049056,0.53940946,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.104906,0.53940946,2.35509711401295
CC(C)(O)CO,-1.0292606,0.56907934,5.25256975036711
CC(C)(O)CO,-1.0292606,0.5690794,4.03591744628837
CC(C)(O)CO,-1.0292608,0.56907946,3.27689136575311
CC(C)(O)CO,-1.0292606,0.56907946,2.7581686746988
CC(C)(O)CO,-1.0292608,0.5690794,2.38122711638744
CC(C)C(=O),-0.9613094,0.4153502,4.2924
CC(C)C(=O),-0.9613095,0.4153502,3.9482688840649
CC(C)C(=O),-0.9613096,0.4153502,3.6552217453505
CC(C)C(=O),-0.9613095,0.4153502,3.4026698798237
CC(C)C(=O),-0.9613094,0.4153502,3.18276189346304
CC1OC1,1.3457103,0.10948304,6.65612206922218
CC1OC1,1.3457103,0.10948303,4.93685735974053
CC1OC1,1.3457102,0.10948303,3.9234397279807
CC1OC1,1.3457104,0.10948302,3.2552213677936
CC1OC1,1.3457103,0.10948303,2.78149300155521
CCC(C)CCCCCO,-1.7639109,0.47434467,4.46938775510204
CCC(C)CCCCCO,-1.7639109,0.47434467,3.49823148766931
CCC(C)CCCCCO,-1.7639109,0.47434467,2.87378484775448
CCC(C)CCCCCO,-1.7639109,0.4743446,2.43850340290639
CCC(C)CCCCCO,-1.763911,0.47434467,2.11773760656773
CCCCC(C)CCCO,-1.61564,0.44141108,4.46938775510204
CCCCC(C)CCCO,-1.6156399,0.44141108,3.50211314720232
CCCCC(C)CCCO,-1.6156398,0.44141108,2.87902771443136
CCCCC(C)CCCO,-1.61564,0.44141108,2.4441685931966
CCCCC(C)CCCO,-1.6156399,0.44141102,2.12343675795473
c1(C)cccc2ccccc21,-1.1009457,0.3481621,4.42205464210656
c1(C)cccc2ccccc21,-1.1009461,0.3481621,3.44538624542477
c1(C)cccc2ccccc21,-1.100946,0.3481621,2.82209072978304
c1(C)cccc2ccccc21,-1.100946,0.3481621,2.38976483164083
c1(C)cccc2ccccc21,-1.1009458,0.3481621,2.07230172064191
OCC(C)CCCC,-1.0897741,0.3873856,4.87772727272727
OCC(C)CCCC,-1.0897744,0.3873856,3.77852112676056
OCC(C)CCCC,-1.0897744,0.3873856,3.08362068965517
OCC(C)CCCC,-1.0897743,0.38738567,2.60461165048544
OCC(C)CCCC,-1.0897743,0.38738567,2.25441176470588
O=CC(C)CCCCC,-1.4917054,0.40816098,4.31657280772325
O=CC(C)CCCCC,-1.4917054,0.40816092,3.6532618409294
O=CC(C)CCCCC,-1.4917053,0.40816098,3.16665437108078
O=CC(C)CCCCC,-1.4917053,0.40816092,2.79444028514697
O=CC(C)CCCCC,-1.4917053,0.40816092,2.50052429220552
CCCCCC(C)CO,-1.5980302,0.445594,4.65351257588899
CCCCCC(C)CO,-1.5980302,0.445594,3.76410751085193
CCCCCC(C)CO,-1.5980302,0.445594,3.16012662887433
CCCCCC(C)CO,-1.5980302,0.445594,2.72317208564631
CCCCCC(C)CO,-1.5980302,0.445594,2.39237543194739
C1C(C)c2ccccc2CC1,-1.9693705,0.42795807,5.44803777224958
C1C(C)c2ccccc2CC1,-1.9693705,0.42795813,3.95755156231272
C1C(C)c2ccccc2CC1,-1.9693705,0.42795813,3.10741743524404
C1C(C)c2ccccc2CC1,-1.9693705,0.42795813,2.55793858420686
C1C(C)c2ccccc2CC1,-1.9693705,0.42795813,2.17358719870367
C1CCC(=O)N1(C),-1.2711893,0.41644478,4.30704394942806
C1CCC(=O)N1(C),-1.2711892,0.41644478,3.50437189252737
C1CCC(=O)N1(C),-1.2711893,0.41644484,2.95387918576324
C1CCC(=O)N1(C),-1.2711893,0.41644478,2.55285742323407
C1CCC(=O)N1(C),-1.2711893,0.41644478,2.24770642201835
CC(C)=C=O,-0.964999,0.42908955,6.10930828351836
CC(C)=C=O,-0.964999,0.4290896,4.75290939088262
CC(C)=C=O,-0.964999,0.42908955,3.88938221489281
CC(C)=C=O,-0.964999,0.4290896,3.29138966207357
CC(C)=C=O,-0.96499914,0.4290896,2.85277541471714
CC(C)CS,-1.1842207,0.36410552,8.3633387888707
CC(C)CS,-1.1842207,0.36410552,5.74949435417978
CC(C)CS,-1.1842207,0.36410552,4.38044698438616
CC(C)CS,-1.1842207,0.36410552,3.5379936203358
CC(C)CS,-1.1842207,0.36410552,2.96731556243778
C/C=CC(C)C,-1.2559981,0.27789026,7.75921908893709
C/C=CC(C)C,-1.2559983,0.27789026,5.76602232580632
C/C=CC(C)C,-1.2559983,0.27789026,4.58756385866661
C/C=CC(C)C,-1.2559983,0.27789024,3.80906743337859
C/C=CC(C)C,-1.2559983,0.2778903,3.25645616484083
C/C=C(C)/CC,-1.3077053,0.24367191,7.96659242761693
C/C=C(C)/CC,-1.3077052,0.2436719,5.74088191630221
C/C=C(C)/CC,-1.3077052,0.24367191,4.48723577745719
C/C=C(C)/CC,-1.3077052,0.24367191,3.68297768282324
C/C=C(C)/CC,-1.3077049,0.2436719,3.12319916179167
CC(O)(C)CC(O)C,-1.4107493,0.47436762,4.80887295541116
CC(O)(C)CC(O)C,-1.4107491,0.47436756,3.68209307312889
CC(O)(C)CC(O)C,-1.4107493,0.47436762,2.98311209952047
CC(O)(C)CC(O)C,-1.4107491,0.47436762,2.50716976723811
CC(O)(C)CC(O)C,-1.4107492,0.47436768,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4017825,0.5643569,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4017825,0.5643569,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4017823,0.56435686,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4017823,0.5643568,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.4017823,0.56435686,2.02128461103786
C=CC(C)CCC,-1.2482436,0.23496124,7.40068965517241
C=CC(C)CCC,-1.2482435,0.23496123,5.41935483870968
C=CC(C)CCC,-1.2482436,0.23496123,4.27487302061548
C=CC(C)CCC,-1.2482436,0.23496126,3.52949882826954
C=CC(C)CCC,-1.2482433,0.23496121,3.00546141996919
C=C(C)CCCC,-0.92222625,0.216451,6.30197322057787
C=C(C)CCCC,-0.92222613,0.21645099,4.90095109781579
C=C(C)CCCC,-0.922226,0.21645099,4.00956526612738
C=C(C)CCCC,-0.92222625,0.216451,3.39253112033195
C=C(C)CCCC,-0.9222261,0.21645099,2.94008055015206
CC(=O)CCC(C)C,-1.4898962,0.35601097,5.38569636135508
CC(=O)CCC(C)C,-1.4898962,0.35601097,3.97065761357224
CC(=O)CCC(C)C,-1.4898959,0.35601103,3.14447716583886
CC(=O)CCC(C)C,-1.4898959,0.35601103,2.60289007877072
CC(=O)CCC(C)C,-1.489896,0.35601097,2.22045191193511
C=CCCCC(C)C,-1.28906,0.27164474,6.3875
C=CCCCC(C)C,-1.2890599,0.2716447,4.82102543943393
C=CCCCC(C)C,-1.2890602,0.27164474,3.87156128799495
C=CCCCC(C)C,-1.2890601,0.2716447,3.23454278286425
C=CCCCC(C)C,-1.2890601,0.27164474,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7970821,0.43453258,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7970822,0.43453264,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7970821,0.43453264,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7970822,0.43453258,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7970822,0.43453258,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5962993,0.4210981,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5962994,0.42109805,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5962994,0.4210981,2.83233256351039
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.5962994,0.4210981,2.48409965566133
