smiles,lnA,EaR,temperature
CCOCC(C)OC(=O)C,-1.9146253,0.52320236,5.03802816901408
CCOCC(C)OC(=O)C,-1.9146253,0.52320236,3.98551532033426
CCOCC(C)OC(=O)C,-1.9146253,0.52320236,3.29677419354839
CCOCC(C)OC(=O)C,-1.9146253,0.52320236,2.81100196463654
CCOCC(C)OC(=O)C,-1.9146253,0.52320236,2.45
CCCOC(=O)C=C,-1.505675,0.45074314,5.23463414634146
CCCOC(=O)C=C,-1.505675,0.4507432,4.01158878504673
CCCOC(=O)C=C,-1.505675,0.45074314,3.25181818181818
CCCOC(=O)C=C,-1.505675,0.45074314,2.7340127388535
CCCOC(=O)C=C,-1.505675,0.45074314,2.35846153846154
CCCOCCOCCO,-1.6489673,0.54742986,4.87440381558029
CCCOCCOCCO,-1.6489673,0.54742986,3.7375918637456
CCCOCCOCCO,-1.6489673,0.54742986,3.03075663004491
CCCOCCOCCO,-1.6489673,0.5474298,2.54874949528537
CCCOCCOCCO,-1.6489675,0.54742986,2.19902047173098
CC(O)COCCC,-1.5395881,0.4562117,5.55578565881439
CC(O)COCCC,-1.5395881,0.4562117,4.28682712473784
CC(O)COCCC,-1.5395881,0.4562117,3.48975609756098
CC(O)COCCC,-1.5395881,0.4562117,2.94262014122164
CC(O)COCCC,-1.5395881,0.45621163,2.54379518786298
CCC(=O)O,-0.66667515,0.32584432,4.25074272133096
CCC(=O)O,-0.66667503,0.32584432,3.30057670126874
CCC(=O)O,-0.66667515,0.3258443,2.69758672699849
CCC(=O)O,-0.66667515,0.3258443,2.28088633827515
CCC(=O)O,-0.66667515,0.32584432,1.97569732118199
CCOCC(C)OCC(C)O,-1.9488571,0.5631721,5.26029411764706
CCOCC(C)OCC(C)O,-1.9488568,0.5631721,3.95612903225806
CCOCC(C)OCC(C)O,-1.9488568,0.5631721,3.17016248153619
CCOCC(C)OCC(C)O,-1.9488568,0.5631721,2.64473197781885
CCOCC(C)OCC(C)O,-1.9488568,0.56317216,2.26871035940803
C=CCOCC=C,-1.1349752,0.36415303,6.01850813236119
C=CCOCC=C,-1.1349751,0.36415303,4.75849454021396
C=CCOCC=C,-1.1349751,0.36415297,3.93473278943991
C=CCOCC=C,-1.1349751,0.36415303,3.3540925962102
C=CCOCC=C,-1.1349752,0.36415297,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.7235569,0.54543245,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.7235569,0.54543245,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.723557,0.5454324,2.625
C=CC(=O)OCCC(O)=O,-1.723557,0.54543245,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.723557,0.54543245,2.01030348445111
ClP(Cl)Cl,-2.2556586,0.45983076,5.92382003864201
ClP(Cl)Cl,-2.2556586,0.4598307,4.80833426683096
ClP(Cl)Cl,-2.2556586,0.45983076,4.04638009049774
ClP(Cl)Cl,-2.2556584,0.45983076,3.49287981121328
ClP(Cl)Cl,-2.2556586,0.45983076,3.07258410880458
c1ccccc1(CO),-0.8226216,0.30640495,4.16172193135544
c1ccccc1(CO),-0.82262164,0.30640495,3.42802379906561
c1ccccc1(CO),-0.8226216,0.30640495,2.91425079774594
c1ccccc1(CO),-0.82262164,0.30640495,2.53440793552387
c1ccccc1(CO),-0.82262164,0.30640495,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.7634736,0.5018467,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.7634736,0.5018467,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.7634736,0.5018467,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.7634736,0.5018467,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.7634736,0.5018467,2.03895116853506
C=Cc1ccccc1,-1.0078866,0.33046162,4.42442483714027
C=Cc1ccccc1,-1.0078866,0.33046165,3.74577853795607
C=Cc1ccccc1,-1.0078866,0.33046162,3.2476356207914
C=Cc1ccccc1,-1.0078866,0.33046162,2.86643471989422
C=Cc1ccccc1,-1.0078866,0.33046162,2.56532236857833
c1(CC#N)ccccc1,-1.1018698,0.3722958,4.30358933226389
c1(CC#N)ccccc1,-1.10187,0.37229586,3.42105682633299
c1(CC#N)ccccc1,-1.1018696,0.3722958,2.83888888888889
c1(CC#N)ccccc1,-1.1018698,0.3722958,2.4260441982705
c1(CC#N)ccccc1,-1.1018697,0.3722958,2.11803019836179
C(O)C(c1ccccc1)C,-1.5487906,0.4185397,4.17548638132296
C(O)C(c1ccccc1)C,-1.5487906,0.4185397,3.25428354814253
C(O)C(c1ccccc1)C,-1.5487906,0.4185397,2.66608695652174
C(O)C(c1ccccc1)C,-1.5487906,0.4185397,2.25796948974224
C(O)C(c1ccccc1)C,-1.5487905,0.4185397,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-1.8295257,0.5151256,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-1.8295257,0.51512563,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-1.8295257,0.51512563,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-1.8295257,0.5151256,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-1.8295256,0.51512563,1.91813388149075
c1(OCC)ccc(N)cc1,-1.2346655,0.40542066,3.87400722021661
c1(OCC)ccc(N)cc1,-1.2346656,0.4054206,3.15849889624724
c1(OCC)ccc(N)cc1,-1.2346658,0.40542072,2.66608695652174
c1(OCC)ccc(N)cc1,-1.2346654,0.4054206,2.3065018807093
c1(OCC)ccc(N)cc1,-1.2346655,0.40542066,2.03238636363636
CC(C)(C)OOCC=C,-1.8088113,0.49061722,5.03165002110001
CC(C)(C)OOCC=C,-1.8088115,0.49061722,4.16839038601602
CC(C)(C)OOCC=C,-1.8088115,0.49061722,3.55796488785
CC(C)(C)OOCC=C,-1.8088115,0.49061722,3.10348567338351
CC(C)(C)OOCC=C,-1.8088115,0.49061722,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.0675824,0.4899881,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.0675824,0.4899881,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.0675824,0.4899881,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.0675826,0.4899881,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.0675824,0.4899881,2.24897830870795
c1ccccc1(CCCCC),-1.6588461,0.45791018,5.41559424678274
c1ccccc1(CCCCC),-1.6588461,0.45791024,4.00014910629415
c1ccccc1(CCCCC),-1.6588461,0.45791024,3.17128671907323
c1ccccc1(CCCCC),-1.658846,0.45791024,2.62695993831014
c1ccccc1(CCCCC),-1.6588461,0.45791024,2.24211779946094
CCCCCOC(=O)CCC,-2.006495,0.556884,5.36684171042761
CCCCCOC(=O)CCC,-2.006495,0.55688393,4.05708884688091
CCCCCOC(=O)CCC,-2.006495,0.55688393,3.26120650357089
CCCCCOC(=O)CCC,-2.006495,0.55688393,2.72637195121951
CCCCCOC(=O)CCC,-2.0064952,0.55688393,2.34224598930481
CCC(O)CC,-1.4799343,0.3742817,5.25642909625276
CCC(O)CC,-1.4799343,0.3742817,4.04893739447049
CCC(O)CC,-1.4799343,0.3742817,3.29257628522774
CCC(O)CC,-1.4799343,0.3742817,2.77431989606965
CCC(O)CC,-1.4799343,0.3742817,2.39702466047177
CCCCCS,-0.8661364,0.2546997,5.43479361863763
CCCCCS,-0.86613625,0.2546997,4.32640554760417
CCCCCS,-0.86613625,0.2546997,3.59353023909986
CCCCCS,-0.86613625,0.2546997,3.07298005469567
CCCCCS,-0.86613625,0.2546997,2.68415918357137
N#CCCCC#N,-1.0013577,0.38769555,4.39416895295033
N#CCCCC#N,-1.0013577,0.38769555,3.32285683320689
N#CCCCC#N,-1.0013577,0.3876956,2.67152957578172
N#CCCCC#N,-1.0013577,0.3876956,2.23369378558122
N#CCCCC#N,-1.0013577,0.3876956,1.91916301529107
NCCCCCN,-0.8801592,0.35673475,3.71765113459207
NCCCCCN,-0.8801594,0.35673475,3.25897805785438
NCCCCCN,-0.88015926,0.35673475,2.90105433901054
NCCCCCN,-0.8801593,0.35673475,2.61396991657025
NCCCCCN,-0.8801593,0.35673475,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.177704,0.43711293,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.1777046,0.43711293,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.177704,0.43711287,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.1777046,0.43711287,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.177704,0.43711293,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.8682028,0.47939748,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.868203,0.47939748,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.868203,0.47939754,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.8682029,0.47939754,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.868203,0.47939748,2.1462
C1CC(C2CCOC2)CO1,-1.8763461,0.49508774,4.5663829787234
C1CC(C2CCOC2)CO1,-1.8763462,0.4950878,3.57104825291181
C1CC(C2CCOC2)CO1,-1.8763463,0.49508774,2.93196721311475
C1CC(C2CCOC2)CO1,-1.8763463,0.49508774,2.48690614136732
C1CC(C2CCOC2)CO1,-1.8763463,0.4950878,2.15915492957747
C1COC1(=O),-0.8771098,0.34733593,4.47591240875912
C1COC1(=O),-0.8771098,0.347336,3.71829521829522
C1COC1(=O),-0.8771098,0.347336,3.18002667061787
C1COC1(=O),-0.8771098,0.34733593,2.7778928294072
C1COC1(=O),-0.8771098,0.347336,2.46604619096863
c1ccccc1(CCCCCCCC),-1.8296448,0.51333016,4.52498418722328
c1ccccc1(CCCCCCCC),-1.8296448,0.51333016,3.43666933546837
c1ccccc1(CCCCCCCC),-1.8296449,0.51333016,2.77036272105331
c1ccccc1(CCCCCCCC),-1.8296448,0.51333016,2.32046707752189
c1ccccc1(CCCCCCCC),-1.8296449,0.51333016,1.99627941586829
CCCCCCCCOC=O,-2.000725,0.5598574,4.58491775261696
CCCCCCCCOC=O,-2.000725,0.55985737,3.33480946276658
CCCCCCCCOC=O,-2.0007253,0.55985737,2.62035284781149
CCCCCCCCOC=O,-2.0007253,0.5598574,2.15801513285237
CCCCCCCCOC=O,-2.000725,0.55985737,1.83435897435897
CCC/C=C/CCC,-1.8397597,0.40765393,5.98260578692089
CCC/C=C/CCC,-1.8397597,0.40765393,4.59808038392321
CCC/C=C/CCC,-1.8397597,0.40765393,3.73395038101534
CCC/C=C/CCC,-1.8397597,0.40765393,3.14323374340949
CCC/C=C/CCC,-1.8397597,0.40765387,2.71389190966339
CCCCCCCCS,-1.8407166,0.477641,4.79169457468185
CCCCCCCCS,-1.8407166,0.47764105,3.75196671445054
CCCCCCCCS,-1.8407166,0.47764105,3.08300054586721
CCCCCCCCS,-1.8407166,0.47764105,2.61648745519713
CCCCCCCCS,-1.8407166,0.47764105,2.27260213049832
CCC(=O)CCCCC,-1.8545718,0.47305375,4.19917824300528
CCC(=O)CCCCC,-1.8545718,0.4730538,3.55537149010188
CCC(=O)CCCCC,-1.8545718,0.47305375,3.08273484630853
CCC(=O)CCCCC,-1.8545718,0.47305375,2.72101426307448
CCC(=O)CCCCC,-1.8545718,0.47305375,2.4352660841938
CCCCCCCCCN,-1.888347,0.5179973,3.9286106534871
CCCCCCCCCN,-1.888347,0.5179973,3.17990887876431
CCCCCCCCCN,-1.8883468,0.5179973,2.67089789061042
CCCCCCCCCN,-1.8883468,0.5179973,2.30235738997506
CCCCCCCCCN,-1.8883468,0.5179973,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.9837325,0.548047,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.9837325,0.548047,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.9837325,0.548047,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.9837322,0.548047,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.9837325,0.548047,2.35509711401295
CC(C)(O)CO,-0.49767342,0.34343684,5.25256975036711
CC(C)(O)CO,-0.49767336,0.34343684,4.03591744628837
CC(C)(O)CO,-0.49767342,0.34343684,3.27689136575311
CC(C)(O)CO,-0.49767342,0.34343684,2.7581686746988
CC(C)(O)CO,-0.49767342,0.34343684,2.38122711638744
CC(C)C(=O),-0.7588875,0.32656437,4.2924
CC(C)C(=O),-0.7588877,0.3265643,3.9482688840649
CC(C)C(=O),-0.7588877,0.3265643,3.6552217453505
CC(C)C(=O),-0.75888765,0.3265643,3.4026698798237
CC(C)C(=O),-0.75888765,0.32656437,3.18276189346304
CC1OC1,-0.33890447,0.21248548,6.65612206922218
CC1OC1,-0.3389044,0.21248545,4.93685735974053
CC1OC1,-0.3389044,0.21248548,3.9234397279807
CC1OC1,-0.3389044,0.21248546,3.2552213677936
CC1OC1,-0.33890453,0.21248543,2.78149300155521
CCC(C)CCCCCO,-1.9524114,0.49861228,4.46938775510204
CCC(C)CCCCCO,-1.9524114,0.49861228,3.49823148766931
CCC(C)CCCCCO,-1.9524114,0.49861234,2.87378484775448
CCC(C)CCCCCO,-1.9524114,0.49861228,2.43850340290639
CCC(C)CCCCCO,-1.9524114,0.49861228,2.11773760656773
CCCCC(C)CCCO,-1.9689875,0.4969871,4.46938775510204
CCCCC(C)CCCO,-1.9689875,0.4969871,3.50211314720232
CCCCC(C)CCCO,-1.9689875,0.4969871,2.87902771443136
CCCCC(C)CCCO,-1.9689875,0.49698716,2.4441685931966
CCCCC(C)CCCO,-1.9689875,0.4969871,2.12343675795473
c1(C)cccc2ccccc21,-0.68326515,0.29898036,4.42205464210656
c1(C)cccc2ccccc21,-0.68326545,0.29898036,3.44538624542477
c1(C)cccc2ccccc21,-0.6832653,0.2989803,2.82209072978304
c1(C)cccc2ccccc21,-0.68326545,0.29898036,2.38976483164083
c1(C)cccc2ccccc21,-0.68326545,0.29898036,2.07230172064191
OCC(C)CCCC,-1.6539919,0.4297927,4.87772727272727
OCC(C)CCCC,-1.653992,0.4297927,3.77852112676056
OCC(C)CCCC,-1.6539918,0.42979264,3.08362068965517
OCC(C)CCCC,-1.6539919,0.4297927,2.60461165048544
OCC(C)CCCC,-1.6539919,0.42979264,2.25441176470588
O=CC(C)CCCCC,-1.8269796,0.47399944,4.31657280772325
O=CC(C)CCCCC,-1.8269799,0.47399938,3.6532618409294
O=CC(C)CCCCC,-1.8269796,0.47399938,3.16665437108078
O=CC(C)CCCCC,-1.8269796,0.47399944,2.79444028514697
O=CC(C)CCCCC,-1.8269796,0.47399938,2.50052429220552
CCCCCC(C)CO,-1.8200363,0.47328287,4.65351257588899
CCCCCC(C)CO,-1.8200365,0.47328287,3.76410751085193
CCCCCC(C)CO,-1.8200365,0.47328287,3.16012662887433
CCCCCC(C)CO,-1.8200363,0.47328287,2.72317208564631
CCCCCC(C)CO,-1.8200364,0.47328287,2.39237543194739
C1C(C)c2ccccc2CC1,-1.7057217,0.42003584,5.44803777224958
C1C(C)c2ccccc2CC1,-1.7057217,0.42003584,3.95755156231272
C1C(C)c2ccccc2CC1,-1.7057219,0.42003584,3.10741743524404
C1C(C)c2ccccc2CC1,-1.7057217,0.42003584,2.55793858420686
C1C(C)c2ccccc2CC1,-1.7057217,0.42003584,2.17358719870367
C1CCC(=O)N1(C),-1.4003875,0.41461414,4.30704394942806
C1CCC(=O)N1(C),-1.4003875,0.41461414,3.50437189252737
C1CCC(=O)N1(C),-1.4003875,0.41461414,2.95387918576324
C1CCC(=O)N1(C),-1.4003875,0.41461414,2.55285742323407
C1CCC(=O)N1(C),-1.4003875,0.41461414,2.24770642201835
CC(C)=C=O,-0.8693996,0.34529108,6.10930828351836
CC(C)=C=O,-0.8693996,0.34529108,4.75290939088262
CC(C)=C=O,-0.8693996,0.34529108,3.88938221489281
CC(C)=C=O,-0.8693996,0.34529108,3.29138966207357
CC(C)=C=O,-0.8693996,0.34529108,2.85277541471714
CC(C)CS,-1.1533934,0.34225526,8.3633387888707
CC(C)CS,-1.1533934,0.34225526,5.74949435417978
CC(C)CS,-1.1533934,0.3422553,4.38044698438616
CC(C)CS,-1.1533934,0.34225526,3.5379936203358
CC(C)CS,-1.1533934,0.3422553,2.96731556243778
C/C=CC(C)C,-1.6409378,0.3422715,7.75921908893709
C/C=CC(C)C,-1.640938,0.3422715,5.76602232580632
C/C=CC(C)C,-1.6409379,0.3422715,4.58756385866661
C/C=CC(C)C,-1.6409378,0.3422715,3.80906743337859
C/C=CC(C)C,-1.6409377,0.3422715,3.25645616484083
C/C=C(C)/CC,-1.7431481,0.34249505,7.96659242761693
C/C=C(C)/CC,-1.7431481,0.34249502,5.74088191630221
C/C=C(C)/CC,-1.7431481,0.34249502,4.48723577745719
C/C=C(C)/CC,-1.7431481,0.34249502,3.68297768282324
C/C=C(C)/CC,-1.7431481,0.34249502,3.12319916179167
CC(O)(C)CC(O)C,-1.397016,0.3832308,4.80887295541116
CC(O)(C)CC(O)C,-1.3970162,0.3832308,3.68209307312889
CC(O)(C)CC(O)C,-1.3970162,0.3832308,2.98311209952047
CC(O)(C)CC(O)C,-1.397016,0.3832308,2.50716976723811
CC(O)(C)CC(O)C,-1.3970162,0.3832308,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3544471,0.5982375,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3544471,0.5982376,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3544471,0.5982376,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.3544471,0.5982375,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.354447,0.5982375,2.02128461103786
C=CC(C)CCC,-1.7031515,0.33582336,7.40068965517241
C=CC(C)CCC,-1.7031515,0.33582336,5.41935483870968
C=CC(C)CCC,-1.7031515,0.33582336,4.27487302061548
C=CC(C)CCC,-1.7031515,0.33582336,3.52949882826954
C=CC(C)CCC,-1.7031515,0.33582336,3.00546141996919
C=C(C)CCCC,-1.2847804,0.28191608,6.30197322057787
C=C(C)CCCC,-1.2847806,0.28191608,4.90095109781579
C=C(C)CCCC,-1.2847806,0.28191608,4.00956526612738
C=C(C)CCCC,-1.2847804,0.2819161,3.39253112033195
C=C(C)CCCC,-1.2847806,0.28191608,2.94008055015206
CC(=O)CCC(C)C,-1.5666589,0.34618032,5.38569636135508
CC(=O)CCC(C)C,-1.5666589,0.34618032,3.97065761357224
CC(=O)CCC(C)C,-1.566659,0.34618032,3.14447716583886
CC(=O)CCC(C)C,-1.566659,0.34618032,2.60289007877072
CC(=O)CCC(C)C,-1.566659,0.34618032,2.22045191193511
C=CCCCC(C)C,-1.8781266,0.3991472,6.3875
C=CCCCC(C)C,-1.8781266,0.3991472,4.82102543943393
C=CCCCC(C)C,-1.8781266,0.3991472,3.87156128799495
C=CCCCC(C)C,-1.8781266,0.3991472,3.23454278286425
C=CCCCC(C)C,-1.8781266,0.3991472,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7217613,0.41272688,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7217613,0.41272688,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7217613,0.41272688,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7217611,0.41272688,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.7217613,0.41272694,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.765483,0.4057039,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7654829,0.4057039,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.7654829,0.40570396,2.83233256351039
