smiles,lnA,EaR,temperature
c1(Cl)c(Cl)cc(Cl)cc1,-2.7567263,0.72209156,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7567263,0.7220915,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7567265,0.7220916,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.6815076,0.6288691,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.681507,0.62886906,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.6815069,0.6288691,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.6815073,0.628869,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.6815069,0.6288691,2.89362275852771
CCCCN(CCCC)CCCC,-2.1499152,0.5220982,5.28620689655172
CCCCN(CCCC)CCCC,-2.149915,0.5220982,3.9158874241664
CCCCN(CCCC)CCCC,-2.1499152,0.5220982,3.10975874809824
CCCCN(CCCC)CCCC,-2.1499152,0.52209824,2.57886989696296
CCCCN(CCCC)CCCC,-2.149915,0.52209824,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.9704226,0.67214924,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.9704226,0.6721492,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.9704224,0.67214924,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.970423,0.67214936,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.9704225,0.6721493,2.05574712643678
c1cc(C)ccc1C=O,-1.7853045,0.59657484,4.01910112359551
c1cc(C)ccc1C=O,-1.7853044,0.5965749,3.349773685032
c1cc(C)ccc1C=O,-1.7853045,0.5965749,2.87155472303987
c1cc(C)ccc1C=O,-1.7853048,0.5965749,2.51282051282051
c1cc(C)ccc1C=O,-1.7853047,0.5965749,2.23376353039134
S1CC1,-0.92791605,0.3688816,6.53731343283582
S1CC1,-0.927916,0.3688816,5.23125297064093
S1CC1,-0.92791593,0.36888164,4.36015683725088
S1CC1,-0.9279161,0.3688816,3.73775459556422
S1CC1,-0.9279166,0.36888173,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.2472105,0.54620624,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.2472103,0.5462063,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.2472107,0.54620624,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.2472103,0.54620624,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.2472105,0.5462063,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.9793096,0.47722328,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.9793093,0.47722328,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.9793096,0.47722328,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.9793098,0.47722334,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.9793098,0.47722334,2.64193214830863
CO[Si](OC)(OC)OC,-1.584454,0.5581388,3.91856855943034
CO[Si](OC)(OC)OC,-1.5844538,0.55813885,3.53336296735319
CO[Si](OC)(OC)OC,-1.5844539,0.5581388,3.21711236359276
CO[Si](OC)(OC)OC,-1.5844538,0.5581388,2.95282253071557
CO[Si](OC)(OC)OC,-1.5844539,0.55813885,2.72865969944313
C1COCC1,-1.4743087,0.4145346,6.51746128150622
C1COCC1,-1.4743087,0.4145346,5.15250819258886
C1COCC1,-1.4743086,0.4145346,4.26027750759275
C1COCC1,-1.4743085,0.41453463,3.63144135836414
C1COCC1,-1.4743087,0.41453463,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.6065202,0.40130165,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.6065202,0.40130162,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.6065204,0.40130156,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.6065204,0.40130168,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.6065202,0.40130162,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-2.4602919,0.5459568,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-2.4602919,0.5459568,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-2.4602919,0.5459568,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-2.4602919,0.5459568,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-2.4602919,0.5459568,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.7865427,0.68384767,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.786543,0.68384767,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.786543,0.6838476,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.7865427,0.6838476,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.7865424,0.6838476,2.65849126718692
CCOCC(C)OC(=O)C,-2.248636,0.5680201,5.03802816901408
CCOCC(C)OC(=O)C,-2.2486362,0.5680201,3.98551532033426
CCOCC(C)OC(=O)C,-2.2486362,0.56802005,3.29677419354839
CCOCC(C)OC(=O)C,-2.2486362,0.56802005,2.81100196463654
CCOCC(C)OC(=O)C,-2.2486362,0.5680201,2.45
CCCOC(=O)C=C,-2.1432028,0.63835174,5.23463414634146
CCCOC(=O)C=C,-2.1432028,0.6383517,4.01158878504673
CCCOC(=O)C=C,-2.1432028,0.63835174,3.25181818181818
CCCOC(=O)C=C,-2.1432028,0.63835174,2.7340127388535
CCCOC(=O)C=C,-2.1432028,0.63835174,2.35846153846154
CCCOCCOCCO,-1.2728952,0.5504128,4.87440381558029
CCCOCCOCCO,-1.2728951,0.5504129,3.7375918637456
CCCOCCOCCO,-1.2728953,0.55041295,3.03075663004491
CCCOCCOCCO,-1.2728955,0.5504129,2.54874949528537
CCCOCCOCCO,-1.2728952,0.5504129,2.19902047173098
CC(O)COCCC,-1.2381189,0.436113,5.55578565881439
CC(O)COCCC,-1.2381189,0.436113,4.28682712473784
CC(O)COCCC,-1.2381189,0.43611303,3.48975609756098
CC(O)COCCC,-1.2381191,0.43611303,2.94262014122164
CC(O)COCCC,-1.238119,0.43611303,2.54379518786298
CCC(=O)O,-1.0702266,0.5241657,4.25074272133096
CCC(=O)O,-1.0702263,0.5241657,3.30057670126874
CCC(=O)O,-1.0702266,0.5241657,2.69758672699849
CCC(=O)O,-1.0702267,0.5241657,2.28088633827515
CCC(=O)O,-1.0702263,0.52416563,1.97569732118199
CCOCC(C)OCC(C)O,-1.9508902,0.5756061,5.26029411764706
CCOCC(C)OCC(C)O,-1.95089,0.5756061,3.95612903225806
CCOCC(C)OCC(C)O,-1.9508901,0.5756061,3.17016248153619
CCOCC(C)OCC(C)O,-1.9508901,0.57560605,2.64473197781885
CCOCC(C)OCC(C)O,-1.9508901,0.5756061,2.26871035940803
C=CCOCC=C,-1.9105364,0.5120239,6.01850813236119
C=CCOCC=C,-1.9105364,0.5120239,4.75849454021396
C=CCOCC=C,-1.9105364,0.5120239,3.93473278943991
C=CCOCC=C,-1.9105366,0.5120239,3.3540925962102
C=CCOCC=C,-1.9105364,0.5120239,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.0860384,0.78934354,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.0860384,0.7893437,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.0860384,0.78934354,2.625
C=CC(=O)OCCC(O)=O,-2.0860388,0.78934366,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.0860386,0.7893436,2.01030348445111
ClP(Cl)Cl,-2.3911083,0.5676062,5.92382003864201
ClP(Cl)Cl,-2.3911083,0.5676063,4.80833426683096
ClP(Cl)Cl,-2.3911083,0.56760615,4.04638009049774
ClP(Cl)Cl,-2.3911083,0.5676062,3.49287981121328
ClP(Cl)Cl,-2.3911083,0.5676062,3.07258410880458
c1ccccc1(CO),-1.827152,0.70351315,4.16172193135544
c1ccccc1(CO),-1.8271519,0.7035132,3.42802379906561
c1ccccc1(CO),-1.8271519,0.70351326,2.91425079774594
c1ccccc1(CO),-1.8271519,0.7035132,2.53440793552387
c1ccccc1(CO),-1.8271521,0.70351326,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.559358,0.45969683,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.5593581,0.45969677,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.559358,0.45969677,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.559358,0.45969677,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.5593579,0.45969677,2.03895116853506
C=Cc1ccccc1,-1.8369819,0.54712355,4.42442483714027
C=Cc1ccccc1,-1.8369819,0.5471236,3.74577853795607
C=Cc1ccccc1,-1.8369818,0.54712355,3.2476356207914
C=Cc1ccccc1,-1.8369817,0.54712355,2.86643471989422
C=Cc1ccccc1,-1.8369817,0.5471237,2.56532236857833
c1(CC#N)ccccc1,-1.7216163,0.5417469,4.30358933226389
c1(CC#N)ccccc1,-1.721616,0.5417469,3.42105682633299
c1(CC#N)ccccc1,-1.721616,0.54174685,2.83888888888889
c1(CC#N)ccccc1,-1.7216163,0.5417469,2.4260441982705
c1(CC#N)ccccc1,-1.7216161,0.5417469,2.11803019836179
C(O)C(c1ccccc1)C,-1.6711092,0.5635249,4.17548638132296
C(O)C(c1ccccc1)C,-1.671109,0.5635249,3.25428354814253
C(O)C(c1ccccc1)C,-1.6711088,0.56352484,2.66608695652174
C(O)C(c1ccccc1)C,-1.6711091,0.56352484,2.25796948974224
C(O)C(c1ccccc1)C,-1.6711092,0.56352484,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.5924072,0.6433523,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.5924077,0.64335227,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.5924075,0.6433523,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.5924072,0.6433523,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.5924072,0.6433523,1.91813388149075
c1(OCC)ccc(N)cc1,-1.4276143,0.6156042,3.87400722021661
c1(OCC)ccc(N)cc1,-1.4276145,0.6156043,3.15849889624724
c1(OCC)ccc(N)cc1,-1.4276146,0.6156042,2.66608695652174
c1(OCC)ccc(N)cc1,-1.4276146,0.6156042,2.3065018807093
c1(OCC)ccc(N)cc1,-1.4276145,0.6156043,2.03238636363636
CC(C)(C)OOCC=C,-1.4196881,0.33485112,5.03165002110001
CC(C)(C)OOCC=C,-1.4196882,0.3348511,4.16839038601602
CC(C)(C)OOCC=C,-1.4196882,0.33485106,3.55796488785
CC(C)(C)OOCC=C,-1.4196882,0.3348511,3.10348567338351
CC(C)(C)OOCC=C,-1.4196883,0.33485112,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.130891,0.47243142,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.1308913,0.47243142,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.130891,0.4724314,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.1308918,0.4724314,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.1308916,0.4724314,2.24897830870795
c1ccccc1(CCCCC),-2.060542,0.5416578,5.41559424678274
c1ccccc1(CCCCC),-2.060542,0.541658,4.00014910629415
c1ccccc1(CCCCC),-2.060542,0.54165787,3.17128671907323
c1ccccc1(CCCCC),-2.060542,0.54165787,2.62695993831014
c1ccccc1(CCCCC),-2.0605423,0.5416579,2.24211779946094
CCCCCOC(=O)CCC,-2.0808167,0.5432786,5.36684171042761
CCCCCOC(=O)CCC,-2.080817,0.54327863,4.05708884688091
CCCCCOC(=O)CCC,-2.080817,0.5432786,3.26120650357089
CCCCCOC(=O)CCC,-2.080817,0.5432786,2.72637195121951
CCCCCOC(=O)CCC,-2.080817,0.5432787,2.34224598930481
CCC(O)CC,-1.0441885,0.33796006,5.25642909625276
CCC(O)CC,-1.0441886,0.3379601,4.04893739447049
CCC(O)CC,-1.0441885,0.33796006,3.29257628522774
CCC(O)CC,-1.0441885,0.33796006,2.77431989606965
CCC(O)CC,-1.0441885,0.33796012,2.39702466047177
CCCCCS,-1.2025632,0.3403149,5.43479361863763
CCCCCS,-1.2025634,0.3403149,4.32640554760417
CCCCCS,-1.2025633,0.3403149,3.59353023909986
CCCCCS,-1.2025633,0.3403149,3.07298005469567
CCCCCS,-1.2025634,0.3403149,2.68415918357137
N#CCCCC#N,-0.81461465,0.6087245,4.39416895295033
N#CCCCC#N,-0.8146148,0.6087245,3.32285683320689
N#CCCCC#N,-0.8146145,0.6087244,2.67152957578172
N#CCCCC#N,-0.81461465,0.60872453,2.23369378558122
N#CCCCC#N,-0.81461453,0.6087245,1.91916301529107
NCCCCCN,-0.68021625,0.619469,3.71765113459207
NCCCCCN,-0.68021625,0.6194689,3.25897805785438
NCCCCCN,-0.68021595,0.619469,2.90105433901054
NCCCCCN,-0.6802163,0.619469,2.61396991657025
NCCCCCN,-0.6802162,0.6194688,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.4138088,0.6235875,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.413809,0.6235876,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.4138088,0.6235875,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.4138088,0.6235875,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.413809,0.62358755,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.9312767,0.52364707,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.9312764,0.52364695,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.9312766,0.523647,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.9312768,0.5236471,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.9312766,0.523647,2.1462
C1CC(C2CCOC2)CO1,-1.3932909,0.48509762,4.5663829787234
C1CC(C2CCOC2)CO1,-1.3932908,0.48509768,3.57104825291181
C1CC(C2CCOC2)CO1,-1.3932905,0.48509768,2.93196721311475
C1CC(C2CCOC2)CO1,-1.3932909,0.48509768,2.48690614136732
C1CC(C2CCOC2)CO1,-1.393291,0.48509765,2.15915492957747
C1COC1(=O),-1.2332363,0.5809531,4.47591240875912
C1COC1(=O),-1.2332366,0.58095324,3.71829521829522
C1COC1(=O),-1.2332366,0.5809533,3.18002667061787
C1COC1(=O),-1.2332367,0.58095324,2.7778928294072
C1COC1(=O),-1.2332368,0.58095336,2.46604619096863
c1ccccc1(CCCCCCCC),-2.1906614,0.59602857,4.52498418722328
c1ccccc1(CCCCCCCC),-2.1906617,0.5960286,3.43666933546837
c1ccccc1(CCCCCCCC),-2.1906617,0.5960286,2.77036272105331
c1ccccc1(CCCCCCCC),-2.1906614,0.5960286,2.32046707752189
c1ccccc1(CCCCCCCC),-2.1906617,0.5960287,1.99627941586829
CCCCCCCCOC=O,-1.8736328,0.5757919,4.58491775261696
CCCCCCCCOC=O,-1.8736326,0.5757919,3.33480946276658
CCCCCCCCOC=O,-1.8736328,0.5757919,2.62035284781149
CCCCCCCCOC=O,-1.8736326,0.5757919,2.15801513285237
CCCCCCCCOC=O,-1.873633,0.57579195,1.83435897435897
CCC/C=C/CCC,-1.3590001,0.35318998,5.98260578692089
CCC/C=C/CCC,-1.3590001,0.35318992,4.59808038392321
CCC/C=C/CCC,-1.3590001,0.35318998,3.73395038101534
CCC/C=C/CCC,-1.3590001,0.3531899,3.14323374340949
CCC/C=C/CCC,-1.3590003,0.35318998,2.71389190966339
CCCCCCCCS,-1.8546034,0.53750706,4.79169457468185
CCCCCCCCS,-1.8546033,0.5375069,3.75196671445054
CCCCCCCCS,-1.8546035,0.53750694,3.08300054586721
CCCCCCCCS,-1.8546032,0.537507,2.61648745519713
CCCCCCCCS,-1.8546033,0.53750694,2.27260213049832
CCC(=O)CCCCC,-1.9626416,0.56437045,4.19917824300528
CCC(=O)CCCCC,-1.9626414,0.56437045,3.55537149010188
CCC(=O)CCCCC,-1.9626415,0.56437045,3.08273484630853
CCC(=O)CCCCC,-1.9626416,0.56437045,2.72101426307448
CCC(=O)CCCCC,-1.9626416,0.56437045,2.4352660841938
CCCCCCCCCN,-1.974744,0.691391,3.9286106534871
CCCCCCCCCN,-1.9747441,0.69139093,3.17990887876431
CCCCCCCCCN,-1.9747441,0.69139105,2.67089789061042
CCCCCCCCCN,-1.9747438,0.691391,2.30235738997506
CCCCCCCCCN,-1.9747438,0.691391,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.5332465,0.6991473,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.5332465,0.6991473,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.533246,0.6991473,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.5332465,0.6991472,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.533246,0.6991472,2.35509711401295
CC(C)(O)CO,-1.7123655,0.75696295,5.25256975036711
CC(C)(O)CO,-1.7123654,0.75696295,4.03591744628837
CC(C)(O)CO,-1.7123653,0.7569631,3.27689136575311
CC(C)(O)CO,-1.7123655,0.7569633,2.7581686746988
CC(C)(O)CO,-1.7123653,0.7569632,2.38122711638744
CC(C)C(=O),-1.187992,0.3863822,4.2924
CC(C)C(=O),-1.1879917,0.38638213,3.9482688840649
CC(C)C(=O),-1.1879917,0.3863822,3.6552217453505
CC(C)C(=O),-1.1879917,0.38638216,3.4026698798237
CC(C)C(=O),-1.187992,0.3863822,3.18276189346304
CC1OC1,-1.4140794,0.45447254,6.65612206922218
CC1OC1,-1.4140794,0.45447254,4.93685735974053
CC1OC1,-1.4140797,0.4544727,3.9234397279807
CC1OC1,-1.4140794,0.45447263,3.2552213677936
CC1OC1,-1.4140795,0.4544726,2.78149300155521
CCC(C)CCCCCO,-1.732761,0.56588644,4.46938775510204
CCC(C)CCCCCO,-1.7327611,0.5658865,3.49823148766931
CCC(C)CCCCCO,-1.7327611,0.5658865,2.87378484775448
CCC(C)CCCCCO,-1.7327608,0.56588644,2.43850340290639
CCC(C)CCCCCO,-1.7327609,0.5658865,2.11773760656773
CCCCC(C)CCCO,-1.822857,0.54090375,4.46938775510204
CCCCC(C)CCCO,-1.8228568,0.5409037,3.50211314720232
CCCCC(C)CCCO,-1.8228568,0.54090375,2.87902771443136
CCCCC(C)CCCO,-1.8228569,0.5409037,2.4441685931966
CCCCC(C)CCCO,-1.8228569,0.54090375,2.12343675795473
c1(C)cccc2ccccc21,-2.1029818,0.6896143,4.42205464210656
c1(C)cccc2ccccc21,-2.1029823,0.6896143,3.44538624542477
c1(C)cccc2ccccc21,-2.102982,0.6896143,2.82209072978304
c1(C)cccc2ccccc21,-2.102982,0.68961424,2.38976483164083
c1(C)cccc2ccccc21,-2.102982,0.68961436,2.07230172064191
OCC(C)CCCC,-1.7196295,0.51271105,4.87772727272727
OCC(C)CCCC,-1.7196294,0.5127111,3.77852112676056
OCC(C)CCCC,-1.7196292,0.5127111,3.08362068965517
OCC(C)CCCC,-1.7196295,0.5127111,2.60461165048544
OCC(C)CCCC,-1.7196292,0.5127111,2.25441176470588
O=CC(C)CCCCC,-1.7370458,0.47383168,4.31657280772325
O=CC(C)CCCCC,-1.7370454,0.47383165,3.6532618409294
O=CC(C)CCCCC,-1.7370458,0.47383153,3.16665437108078
O=CC(C)CCCCC,-1.7370455,0.47383162,2.79444028514697
O=CC(C)CCCCC,-1.7370453,0.47383162,2.50052429220552
CCCCCC(C)CO,-1.7655349,0.5221471,4.65351257588899
CCCCCC(C)CO,-1.7655352,0.5221472,3.76410751085193
CCCCCC(C)CO,-1.7655351,0.5221472,3.16012662887433
CCCCCC(C)CO,-1.7655352,0.5221471,2.72317208564631
CCCCCC(C)CO,-1.7655352,0.5221471,2.39237543194739
C1C(C)c2ccccc2CC1,-1.81634,0.40212,5.44803777224958
C1C(C)c2ccccc2CC1,-1.8163397,0.40212,3.95755156231272
C1C(C)c2ccccc2CC1,-1.8163397,0.40212,3.10741743524404
C1C(C)c2ccccc2CC1,-1.8163397,0.40211987,2.55793858420686
C1C(C)c2ccccc2CC1,-1.8163399,0.40212,2.17358719870367
C1CCC(=O)N1(C),-1.7302817,0.57740253,4.30704394942806
C1CCC(=O)N1(C),-1.7302818,0.57740253,3.50437189252737
C1CCC(=O)N1(C),-1.7302815,0.5774025,2.95387918576324
C1CCC(=O)N1(C),-1.7302817,0.5774024,2.55285742323407
C1CCC(=O)N1(C),-1.7302818,0.5774025,2.24770642201835
CC(C)=C=O,-1.0363113,0.32816982,6.10930828351836
CC(C)=C=O,-1.0363114,0.32816982,4.75290939088262
CC(C)=C=O,-1.0363114,0.32816982,3.88938221489281
CC(C)=C=O,-1.0363113,0.32816982,3.29138966207357
CC(C)=C=O,-1.0363114,0.32816982,2.85277541471714
CC(C)CS,-0.9263716,0.24314858,8.3633387888707
CC(C)CS,-0.9263717,0.24314861,5.74949435417978
CC(C)CS,-0.92637163,0.24314864,4.38044698438616
CC(C)CS,-0.92637163,0.24314861,3.5379936203358
CC(C)CS,-0.9263716,0.24314862,2.96731556243778
C/C=CC(C)C,-1.5981135,0.3015451,7.75921908893709
C/C=CC(C)C,-1.5981132,0.30154514,5.76602232580632
C/C=CC(C)C,-1.5981135,0.30154508,4.58756385866661
C/C=CC(C)C,-1.5981134,0.3015451,3.80906743337859
C/C=CC(C)C,-1.5981135,0.30154514,3.25645616484083
C/C=C(C)/CC,-1.433902,0.29402155,7.96659242761693
C/C=C(C)/CC,-1.4339019,0.29402158,5.74088191630221
C/C=C(C)/CC,-1.4339021,0.29402155,4.48723577745719
C/C=C(C)/CC,-1.4339019,0.29402158,3.68297768282324
C/C=C(C)/CC,-1.433902,0.29402155,3.12319916179167
CC(O)(C)CC(O)C,-1.8477064,0.69538116,4.80887295541116
CC(O)(C)CC(O)C,-1.8477062,0.69538116,3.68209307312889
CC(O)(C)CC(O)C,-1.8477066,0.69538116,2.98311209952047
CC(O)(C)CC(O)C,-1.8477066,0.6953811,2.50716976723811
CC(O)(C)CC(O)C,-1.8477067,0.69538116,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0974846,0.62675524,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0974848,0.6267553,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0974846,0.62675524,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0974848,0.62675524,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.0974848,0.62675524,2.02128461103786
C=CC(C)CCC,-1.495993,0.29804865,7.40068965517241
C=CC(C)CCC,-1.495993,0.29804865,5.41935483870968
C=CC(C)CCC,-1.4959925,0.2980486,4.27487302061548
C=CC(C)CCC,-1.4959928,0.29804862,3.52949882826954
C=CC(C)CCC,-1.4959929,0.29804865,3.00546141996919
C=C(C)CCCC,-1.9345636,0.37538794,6.30197322057787
C=C(C)CCCC,-1.9345635,0.3753879,4.90095109781579
C=C(C)CCCC,-1.9345636,0.37538788,4.00956526612738
C=C(C)CCCC,-1.9345638,0.37538797,3.39253112033195
C=C(C)CCCC,-1.9345636,0.3753879,2.94008055015206
CC(=O)CCC(C)C,-1.8810111,0.48784024,5.38569636135508
CC(=O)CCC(C)C,-1.8810107,0.48784024,3.97065761357224
CC(=O)CCC(C)C,-1.881011,0.48784024,3.14447716583886
CC(=O)CCC(C)C,-1.8810109,0.4878402,2.60289007877072
CC(=O)CCC(C)C,-1.8810111,0.4878402,2.22045191193511
C=CCCCC(C)C,-1.4806936,0.30393365,6.3875
C=CCCCC(C)C,-1.4806938,0.30393368,4.82102543943393
C=CCCCC(C)C,-1.4806938,0.3039337,3.87156128799495
C=CCCCC(C)C,-1.4806939,0.30393368,3.23454278286425
C=CCCCC(C)C,-1.4806938,0.30393368,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3844193,0.4368922,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3844191,0.43689218,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3844191,0.43689218,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3844193,0.43689215,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.3844188,0.4368922,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4549197,0.46252096,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4549196,0.46252105,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.4549198,0.46252096,2.83233256351039
