smiles,lnA,EaR,temperature
CCCOC(=O)C=C,-2.1760733,0.64870435,2.35846153846154
CCCOCCOCCO,-1.303273,0.58510303,4.87440381558029
CCCOCCOCCO,-1.3032732,0.58510315,3.7375918637456
CCCOCCOCCO,-1.3032733,0.5851031,3.03075663004491
CCCOCCOCCO,-1.3032733,0.5851031,2.54874949528537
CCCOCCOCCO,-1.3032731,0.58510303,2.19902047173098
CC(O)COCCC,-1.2289032,0.44250757,5.55578565881439
CC(O)COCCC,-1.2289033,0.44250754,4.28682712473784
CC(O)COCCC,-1.2289032,0.44250757,3.48975609756098
CC(O)COCCC,-1.2289034,0.44250762,2.94262014122164
CC(O)COCCC,-1.2289032,0.4425076,2.54379518786298
CCC(=O)O,-1.1154914,0.55288506,4.25074272133096
CCC(=O)O,-1.1154916,0.5528851,3.30057670126874
CCC(=O)O,-1.1154915,0.55288506,2.69758672699849
CCC(=O)O,-1.1154915,0.5528851,2.28088633827515
CCC(=O)O,-1.1154915,0.55288506,1.97569732118199
CCOCC(C)OCC(C)O,-2.2234337,0.65891343,5.26029411764706
CCOCC(C)OCC(C)O,-2.2234342,0.65891355,3.95612903225806
CCOCC(C)OCC(C)O,-2.223434,0.65891343,3.17016248153619
CCOCC(C)OCC(C)O,-2.223434,0.6589135,2.64473197781885
CCOCC(C)OCC(C)O,-2.2234337,0.65891343,2.26871035940803
C=CCOCC=C,-1.3974192,0.408353,6.01850813236119
C=CCOCC=C,-1.3974191,0.408353,4.75849454021396
C=CCOCC=C,-1.3974191,0.40835303,3.93473278943991
C=CCOCC=C,-1.3974191,0.40835297,3.3540925962102
C=CCOCC=C,-1.3974192,0.408353,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.2247994,0.81700426,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.2247996,0.81700456,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.2247994,0.8170044,2.625
C=CC(=O)OCCC(O)=O,-2.2247994,0.8170045,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.2247999,0.81700444,2.01030348445111
ClP(Cl)Cl,-1.8278613,0.36572447,5.92382003864201
ClP(Cl)Cl,-1.8278613,0.36572447,4.80833426683096
ClP(Cl)Cl,-1.8278613,0.3657245,4.04638009049774
ClP(Cl)Cl,-1.8278613,0.36572447,3.49287981121328
ClP(Cl)Cl,-1.8278613,0.36572447,3.07258410880458
c1ccccc1(CO),-1.7208258,0.61792946,4.16172193135544
c1ccccc1(CO),-1.7208256,0.6179293,3.42802379906561
c1ccccc1(CO),-1.7208256,0.61792934,2.91425079774594
c1ccccc1(CO),-1.7208258,0.6179293,2.53440793552387
c1ccccc1(CO),-1.7208261,0.6179294,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.987734,0.5436167,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.9877332,0.5436167,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.9877335,0.54361665,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.9877337,0.54361665,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.9877335,0.5436166,2.03895116853506
C=Cc1ccccc1,-1.7457932,0.469234,4.42442483714027
C=Cc1ccccc1,-1.745793,0.46923405,3.74577853795607
C=Cc1ccccc1,-1.745793,0.46923405,3.2476356207914
C=Cc1ccccc1,-1.7457931,0.469234,2.86643471989422
C=Cc1ccccc1,-1.7457929,0.469234,2.56532236857833
c1(CC#N)ccccc1,-1.8047253,0.504253,4.30358933226389
c1(CC#N)ccccc1,-1.804725,0.5042529,3.42105682633299
c1(CC#N)ccccc1,-1.8047253,0.5042529,2.83888888888889
c1(CC#N)ccccc1,-1.8047253,0.50425303,2.4260441982705
c1(CC#N)ccccc1,-1.8047253,0.5042529,2.11803019836179
C(O)C(c1ccccc1)C,-1.6246384,0.46563134,4.17548638132296
C(O)C(c1ccccc1)C,-1.6246386,0.46563134,3.25428354814253
C(O)C(c1ccccc1)C,-1.6246388,0.46563137,2.66608695652174
C(O)C(c1ccccc1)C,-1.6246388,0.46563137,2.25796948974224
C(O)C(c1ccccc1)C,-1.6246388,0.46563137,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.6119337,0.6184391,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.6119342,0.61843914,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.6119344,0.61843914,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.6119342,0.6184392,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.6119337,0.61843914,1.91813388149075
c1(OCC)ccc(N)cc1,-1.2391144,0.5762058,3.87400722021661
c1(OCC)ccc(N)cc1,-1.2391146,0.5762058,3.15849889624724
c1(OCC)ccc(N)cc1,-1.2391149,0.5762058,2.66608695652174
c1(OCC)ccc(N)cc1,-1.2391148,0.5762058,2.3065018807093
c1(OCC)ccc(N)cc1,-1.2391148,0.57620573,2.03238636363636
CC(C)(C)OOCC=C,-1.5521371,0.3842421,5.03165002110001
CC(C)(C)OOCC=C,-1.5521371,0.38424206,4.16839038601602
CC(C)(C)OOCC=C,-1.5521373,0.38424218,3.55796488785
CC(C)(C)OOCC=C,-1.5521371,0.38424224,3.10348567338351
CC(C)(C)OOCC=C,-1.5521374,0.38424224,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3754535,0.5481341,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.375454,0.54813415,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.375453,0.548134,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.3754535,0.54813415,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3754532,0.5481342,2.24897830870795
c1ccccc1(CCCCC),-2.044707,0.51674163,5.41559424678274
c1ccccc1(CCCCC),-2.0447068,0.51674163,4.00014910629415
c1ccccc1(CCCCC),-2.0447068,0.5167417,3.17128671907323
c1ccccc1(CCCCC),-2.0447068,0.5167417,2.62695993831014
c1ccccc1(CCCCC),-2.044707,0.5167417,2.24211779946094
CCCCCOC(=O)CCC,-2.1631308,0.579795,5.36684171042761
CCCCCOC(=O)CCC,-2.163131,0.57979494,4.05708884688091
CCCCCOC(=O)CCC,-2.163131,0.57979494,3.26120650357089
CCCCCOC(=O)CCC,-2.1631312,0.57979506,2.72637195121951
CCCCCOC(=O)CCC,-2.163131,0.57979494,2.34224598930481
CCC(O)CC,-1.600507,0.50228775,5.25642909625276
CCC(O)CC,-1.6005069,0.5022878,4.04893739447049
CCC(O)CC,-1.6005073,0.5022878,3.29257628522774
CCC(O)CC,-1.6005073,0.5022878,2.77431989606965
CCC(O)CC,-1.600507,0.5022878,2.39702466047177
CCCCCS,-1.0326713,0.37948558,5.43479361863763
CCCCCS,-1.0326713,0.3794856,4.32640554760417
CCCCCS,-1.0326712,0.37948558,3.59353023909986
CCCCCS,-1.0326715,0.37948564,3.07298005469567
CCCCCS,-1.0326716,0.37948564,2.68415918357137
N#CCCCC#N,-0.9429414,0.66461384,4.39416895295033
N#CCCCC#N,-0.9429414,0.66461384,3.32285683320689
N#CCCCC#N,-0.9429414,0.66461384,2.67152957578172
N#CCCCC#N,-0.9429413,0.66461384,2.23369378558122
N#CCCCC#N,-0.94294137,0.6646138,1.91916301529107
NCCCCCN,-0.42015737,0.5523087,3.71765113459207
NCCCCCN,-0.42015758,0.55230874,3.25897805785438
NCCCCCN,-0.42015758,0.5523087,2.90105433901054
NCCCCCN,-0.42015752,0.55230874,2.61396991657025
NCCCCCN,-0.42015758,0.55230874,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.0249946,0.5394242,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.0249946,0.5394243,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.0249944,0.53942424,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.0249944,0.5394243,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.0249946,0.5394242,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.610179,0.47215533,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6101791,0.47215527,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.610179,0.47215515,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6101791,0.47215527,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.610179,0.47215524,2.1462
C1CC(C2CCOC2)CO1,-1.3857908,0.6095347,4.5663829787234
C1CC(C2CCOC2)CO1,-1.3857907,0.6095346,3.57104825291181
C1CC(C2CCOC2)CO1,-1.3857906,0.6095346,2.93196721311475
C1CC(C2CCOC2)CO1,-1.3857907,0.6095347,2.48690614136732
C1CC(C2CCOC2)CO1,-1.3857906,0.6095346,2.15915492957747
C1COC1(=O),-0.8100322,0.5626862,4.47591240875912
C1COC1(=O),-0.81003225,0.56268615,3.71829521829522
C1COC1(=O),-0.81003237,0.5626862,3.18002667061787
C1COC1(=O),-0.81003237,0.5626862,2.7778928294072
C1COC1(=O),-0.8100324,0.56268626,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3973405,0.6492815,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3973408,0.64928156,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3973408,0.6492815,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3973408,0.64928156,2.32046707752189
c1ccccc1(CCCCCCCC),-2.397341,0.6492815,1.99627941586829
CCCCCCCCOC=O,-2.0456564,0.6377131,4.58491775261696
CCCCCCCCOC=O,-2.0456564,0.6377131,3.33480946276658
CCCCCCCCOC=O,-2.0456562,0.63771296,2.62035284781149
CCCCCCCCOC=O,-2.0456564,0.6377129,2.15801513285237
CCCCCCCCOC=O,-2.0456562,0.63771296,1.83435897435897
CCC/C=C/CCC,-1.2972147,0.339498,5.98260578692089
CCC/C=C/CCC,-1.2972147,0.33949807,4.59808038392321
CCC/C=C/CCC,-1.2972147,0.33949813,3.73395038101534
CCC/C=C/CCC,-1.2972147,0.339498,3.14323374340949
CCC/C=C/CCC,-1.2972147,0.33949807,2.71389190966339
CCCCCCCCS,-1.8462394,0.58863735,4.79169457468185
CCCCCCCCS,-1.846239,0.5886373,3.75196671445054
CCCCCCCCS,-1.8462393,0.5886373,3.08300054586721
CCCCCCCCS,-1.8462392,0.5886373,2.61648745519713
CCCCCCCCS,-1.8462392,0.58863735,2.27260213049832
CCC(=O)CCCCC,-2.076839,0.6562676,4.19917824300528
CCC(=O)CCCCC,-2.0768385,0.65626776,3.55537149010188
CCC(=O)CCCCC,-2.076839,0.6562677,3.08273484630853
CCC(=O)CCCCC,-2.076839,0.6562677,2.72101426307448
CCC(=O)CCCCC,-2.076839,0.65626776,2.4352660841938
CCCCCCCCCN,-1.9201598,0.7336176,3.9286106534871
CCCCCCCCCN,-1.92016,0.7336176,3.17990887876431
CCCCCCCCCN,-1.9201599,0.7336176,2.67089789061042
CCCCCCCCCN,-1.92016,0.73361766,2.30235738997506
CCCCCCCCCN,-1.9201598,0.73361754,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.6270077,0.72955275,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.6270075,0.72955275,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.6270072,0.7295527,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.627008,0.7295528,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.6270077,0.72955287,2.35509711401295
CC(C)(O)CO,-1.6197764,0.6080447,5.25256975036711
CC(C)(O)CO,-1.6197766,0.6080448,4.03591744628837
CC(C)(O)CO,-1.6197761,0.6080446,3.27689136575311
CC(C)(O)CO,-1.6197764,0.60804474,2.7581686746988
CC(C)(O)CO,-1.6197761,0.6080446,2.38122711638744
CC(C)C(=O),-1.1516155,0.42571384,4.2924
CC(C)C(=O),-1.1516156,0.4257139,3.9482688840649
CC(C)C(=O),-1.1516156,0.42571387,3.6552217453505
CC(C)C(=O),-1.1516155,0.4257138,3.4026698798237
CC(C)C(=O),-1.1516155,0.42571384,3.18276189346304
CC1OC1,-1.5994627,0.5321706,6.65612206922218
CC1OC1,-1.5994626,0.5321706,4.93685735974053
CC1OC1,-1.5994627,0.53217053,3.9234397279807
CC1OC1,-1.5994624,0.53217053,3.2552213677936
CC1OC1,-1.5994627,0.53217053,2.78149300155521
CCC(C)CCCCCO,-1.8083452,0.65181345,4.46938775510204
CCC(C)CCCCCO,-1.808345,0.65181345,3.49823148766931
CCC(C)CCCCCO,-1.8083452,0.6518135,2.87378484775448
CCC(C)CCCCCO,-1.808345,0.6518136,2.43850340290639
CCC(C)CCCCCO,-1.8083451,0.6518135,2.11773760656773
CCCCC(C)CCCO,-1.943662,0.633216,4.46938775510204
CCCCC(C)CCCO,-1.9436626,0.633216,3.50211314720232
CCCCC(C)CCCO,-1.9436619,0.6332161,2.87902771443136
CCCCC(C)CCCO,-1.9436622,0.63321596,2.4441685931966
CCCCC(C)CCCO,-1.9436623,0.633216,2.12343675795473
c1(C)cccc2ccccc21,-1.8684748,0.64900535,4.42205464210656
c1(C)cccc2ccccc21,-1.8684746,0.6490054,3.44538624542477
c1(C)cccc2ccccc21,-1.8684748,0.6490053,2.82209072978304
c1(C)cccc2ccccc21,-1.8684746,0.6490054,2.38976483164083
c1(C)cccc2ccccc21,-1.8684746,0.6490053,2.07230172064191
OCC(C)CCCC,-1.7279582,0.54274106,4.87772727272727
OCC(C)CCCC,-1.727958,0.54274106,3.77852112676056
OCC(C)CCCC,-1.7279582,0.54274106,3.08362068965517
OCC(C)CCCC,-1.7279577,0.54274106,2.60461165048544
OCC(C)CCCC,-1.7279577,0.5427411,2.25441176470588
O=CC(C)CCCCC,-1.5064313,0.49524182,4.31657280772325
O=CC(C)CCCCC,-1.5064307,0.49524182,3.6532618409294
O=CC(C)CCCCC,-1.5064311,0.49524188,3.16665437108078
O=CC(C)CCCCC,-1.5064307,0.49524173,2.79444028514697
O=CC(C)CCCCC,-1.5064307,0.49524182,2.50052429220552
CCCCCC(C)CO,-1.8104404,0.55875283,4.65351257588899
CCCCCC(C)CO,-1.8104409,0.5587529,3.76410751085193
CCCCCC(C)CO,-1.8104407,0.55875283,3.16012662887433
CCCCCC(C)CO,-1.8104408,0.5587528,2.72317208564631
CCCCCC(C)CO,-1.8104408,0.55875283,2.39237543194739
C1C(C)c2ccccc2CC1,-1.515247,0.3507168,5.44803777224958
C1C(C)c2ccccc2CC1,-1.5152466,0.35071677,3.95755156231272
C1C(C)c2ccccc2CC1,-1.5152467,0.35071677,3.10741743524404
C1C(C)c2ccccc2CC1,-1.5152465,0.35071668,2.55793858420686
C1C(C)c2ccccc2CC1,-1.5152467,0.35071677,2.17358719870367
C1CCC(=O)N1(C),-1.6769524,0.60261935,4.30704394942806
C1CCC(=O)N1(C),-1.6769524,0.60261935,3.50437189252737
C1CCC(=O)N1(C),-1.6769524,0.60261923,2.95387918576324
C1CCC(=O)N1(C),-1.6769524,0.60261923,2.55285742323407
C1CCC(=O)N1(C),-1.6769526,0.6026193,2.24770642201835
CC(C)=C=O,-1.0261451,0.34499314,6.10930828351836
CC(C)=C=O,-1.0261453,0.3449932,4.75290939088262
CC(C)=C=O,-1.0261452,0.34499317,3.88938221489281
CC(C)=C=O,-1.0261451,0.3449931,3.29138966207357
CC(C)=C=O,-1.0261452,0.3449932,2.85277541471714
CC(C)CS,-0.9753252,0.26104474,8.3633387888707
CC(C)CS,-0.9753254,0.2610448,5.74949435417978
CC(C)CS,-0.9753255,0.2610448,4.38044698438616
CC(C)CS,-0.9753254,0.26104483,3.5379936203358
CC(C)CS,-0.9753255,0.2610448,2.96731556243778
C/C=CC(C)C,-1.3757792,0.2755321,7.75921908893709
C/C=CC(C)C,-1.375779,0.2755321,5.76602232580632
C/C=CC(C)C,-1.3757795,0.27553213,4.58756385866661
C/C=CC(C)C,-1.3757794,0.27553216,3.80906743337859
C/C=CC(C)C,-1.3757792,0.27553207,3.25645616484083
C/C=C(C)/CC,-1.3360986,0.27369264,7.96659242761693
C/C=C(C)/CC,-1.3360986,0.27369264,5.74088191630221
C/C=C(C)/CC,-1.3360986,0.27369267,4.48723577745719
C/C=C(C)/CC,-1.3360986,0.27369264,3.68297768282324
C/C=C(C)/CC,-1.3360988,0.27369264,3.12319916179167
CC(O)(C)CC(O)C,-1.7743896,0.71860534,4.80887295541116
CC(O)(C)CC(O)C,-1.7743901,0.7186055,3.68209307312889
CC(O)(C)CC(O)C,-1.7743899,0.7186056,2.98311209952047
CC(O)(C)CC(O)C,-1.7743901,0.71860564,2.50716976723811
CC(O)(C)CC(O)C,-1.7743895,0.7186055,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.885044,0.6283383,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.885044,0.62833816,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8850439,0.62833816,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8850441,0.6283382,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8850442,0.6283382,2.02128461103786
C=CC(C)CCC,-1.3901111,0.3072456,7.40068965517241
C=CC(C)CCC,-1.3901111,0.3072456,5.41935483870968
C=CC(C)CCC,-1.3901112,0.30724564,4.27487302061548
C=CC(C)CCC,-1.3901112,0.30724564,3.52949882826954
C=CC(C)CCC,-1.3901111,0.3072456,3.00546141996919
C=C(C)CCCC,-1.9258871,0.38934872,6.30197322057787
C=C(C)CCCC,-1.9258872,0.3893488,4.90095109781579
C=C(C)CCCC,-1.9258871,0.38934875,4.00956526612738
C=C(C)CCCC,-1.9258877,0.38934883,3.39253112033195
C=C(C)CCCC,-1.9258875,0.3893488,2.94008055015206
CC(=O)CCC(C)C,-1.7982428,0.55186576,5.38569636135508
CC(=O)CCC(C)C,-1.7982423,0.55186564,3.97065761357224
CC(=O)CCC(C)C,-1.7982429,0.55186564,3.14447716583886
CC(=O)CCC(C)C,-1.7982427,0.55186564,2.60289007877072
CC(=O)CCC(C)C,-1.7982428,0.5518657,2.22045191193511
C=CCCCC(C)C,-1.408901,0.28908283,6.3875
C=CCCCC(C)C,-1.4089011,0.2890828,4.82102543943393
C=CCCCC(C)C,-1.408901,0.28908283,3.87156128799495
C=CCCCC(C)C,-1.4089011,0.28908283,3.23454278286425
C=CCCCC(C)C,-1.408901,0.2890828,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.864897,0.6151646,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8648969,0.6151646,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8648969,0.61516464,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8648967,0.6151647,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8648968,0.61516464,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9974772,0.6375029,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9974774,0.63750297,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9974772,0.6375029,2.83233256351039
