smiles,lnA,EaR,temperature
C1CC(C2CCOC2)CO1,-1.4285985,0.62893146,2.48690614136732
C1CC(C2CCOC2)CO1,-1.4285989,0.62893146,2.15915492957747
C1COC1(=O),-0.8504616,0.5715092,4.47591240875912
C1COC1(=O),-0.85046136,0.5715092,3.71829521829522
C1COC1(=O),-0.8504616,0.5715092,3.18002667061787
C1COC1(=O),-0.8504615,0.5715091,2.7778928294072
C1COC1(=O),-0.8504617,0.5715092,2.46604619096863
c1ccccc1(CCCCCCCC),-2.4220438,0.6537813,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4220443,0.65378135,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4220443,0.6537814,2.77036272105331
c1ccccc1(CCCCCCCC),-2.422044,0.6537814,2.32046707752189
c1ccccc1(CCCCCCCC),-2.4220443,0.65378135,1.99627941586829
CCCCCCCCOC=O,-2.0330913,0.6321809,4.58491775261696
CCCCCCCCOC=O,-2.0330915,0.63218087,3.33480946276658
CCCCCCCCOC=O,-2.0330913,0.63218087,2.62035284781149
CCCCCCCCOC=O,-2.0330915,0.63218087,2.15801513285237
CCCCCCCCOC=O,-2.0330915,0.632181,1.83435897435897
CCC/C=C/CCC,-1.2664471,0.33440247,5.98260578692089
CCC/C=C/CCC,-1.2664473,0.3344025,4.59808038392321
CCC/C=C/CCC,-1.2664474,0.33440247,3.73395038101534
CCC/C=C/CCC,-1.2664474,0.33440247,3.14323374340949
CCC/C=C/CCC,-1.2664473,0.33440253,2.71389190966339
CCCCCCCCS,-1.8632818,0.60076874,4.79169457468185
CCCCCCCCS,-1.8632817,0.6007687,3.75196671445054
CCCCCCCCS,-1.8632814,0.6007686,3.08300054586721
CCCCCCCCS,-1.8632814,0.6007686,2.61648745519713
CCCCCCCCS,-1.8632816,0.6007686,2.27260213049832
CCC(=O)CCCCC,-2.1110146,0.6601415,4.19917824300528
CCC(=O)CCCCC,-2.1110146,0.66014147,3.55537149010188
CCC(=O)CCCCC,-2.1110146,0.66014147,3.08273484630853
CCC(=O)CCCCC,-2.1110148,0.6601414,2.72101426307448
CCC(=O)CCCCC,-2.1110144,0.6601414,2.4352660841938
CCCCCCCCCN,-1.9230016,0.73346925,3.9286106534871
CCCCCCCCCN,-1.9230013,0.73346925,3.17990887876431
CCCCCCCCCN,-1.9230014,0.7334691,2.67089789061042
CCCCCCCCCN,-1.9230015,0.7334691,2.30235738997506
CCCCCCCCCN,-1.9230016,0.7334692,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.6018484,0.7299226,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.601848,0.7299226,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.601848,0.72992265,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.6018484,0.7299226,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.6018484,0.7299226,2.35509711401295
CC(C)(O)CO,-1.6628063,0.6054284,5.25256975036711
CC(C)(O)CO,-1.6628066,0.60542834,4.03591744628837
CC(C)(O)CO,-1.6628065,0.6054285,3.27689136575311
CC(C)(O)CO,-1.6628066,0.6054284,2.7581686746988
CC(C)(O)CO,-1.6628066,0.60542846,2.38122711638744
CC(C)C(=O),-1.0791528,0.41493824,4.2924
CC(C)C(=O),-1.0791527,0.4149382,3.9482688840649
CC(C)C(=O),-1.0791527,0.41493818,3.6552217453505
CC(C)C(=O),-1.0791527,0.4149382,3.4026698798237
CC(C)C(=O),-1.079153,0.4149382,3.18276189346304
CC1OC1,-1.5250311,0.51019424,6.65612206922218
CC1OC1,-1.5250311,0.5101943,4.93685735974053
CC1OC1,-1.525031,0.51019424,3.9234397279807
CC1OC1,-1.5250309,0.5101941,3.2552213677936
CC1OC1,-1.525031,0.5101942,2.78149300155521
CCC(C)CCCCCO,-1.7579288,0.6436892,4.46938775510204
CCC(C)CCCCCO,-1.7579293,0.6436893,3.49823148766931
CCC(C)CCCCCO,-1.7579288,0.6436892,2.87378484775448
CCC(C)CCCCCO,-1.7579288,0.6436892,2.43850340290639
CCC(C)CCCCCO,-1.7579286,0.64368916,2.11773760656773
CCCCC(C)CCCO,-1.9250706,0.6383359,4.46938775510204
CCCCC(C)CCCO,-1.9250711,0.63833606,3.50211314720232
CCCCC(C)CCCO,-1.9250704,0.638336,2.87902771443136
CCCCC(C)CCCO,-1.9250709,0.63833594,2.4441685931966
CCCCC(C)CCCO,-1.925071,0.638336,2.12343675795473
c1(C)cccc2ccccc21,-1.8732806,0.65772766,4.42205464210656
c1(C)cccc2ccccc21,-1.8732809,0.6577277,3.44538624542477
c1(C)cccc2ccccc21,-1.8732806,0.6577276,2.82209072978304
c1(C)cccc2ccccc21,-1.8732805,0.65772766,2.38976483164083
c1(C)cccc2ccccc21,-1.8732806,0.65772766,2.07230172064191
OCC(C)CCCC,-1.7843997,0.55755717,4.87772727272727
OCC(C)CCCC,-1.7843999,0.55755717,3.77852112676056
OCC(C)CCCC,-1.7843999,0.5575571,3.08362068965517
OCC(C)CCCC,-1.7843997,0.5575572,2.60461165048544
OCC(C)CCCC,-1.7843996,0.55755717,2.25441176470588
O=CC(C)CCCCC,-1.4965448,0.49394688,4.31657280772325
O=CC(C)CCCCC,-1.4965448,0.49394676,3.6532618409294
O=CC(C)CCCCC,-1.4965451,0.49394682,3.16665437108078
O=CC(C)CCCCC,-1.4965446,0.49394676,2.79444028514697
O=CC(C)CCCCC,-1.496545,0.49394676,2.50052429220552
CCCCCC(C)CO,-1.8670169,0.5695761,4.65351257588899
CCCCCC(C)CO,-1.8670173,0.56957614,3.76410751085193
CCCCCC(C)CO,-1.8670171,0.56957614,3.16012662887433
CCCCCC(C)CO,-1.8670174,0.56957614,2.72317208564631
CCCCCC(C)CO,-1.8670174,0.56957614,2.39237543194739
C1C(C)c2ccccc2CC1,-1.5412967,0.3580762,5.44803777224958
C1C(C)c2ccccc2CC1,-1.5412966,0.3580762,3.95755156231272
C1C(C)c2ccccc2CC1,-1.5412966,0.35807616,3.10741743524404
C1C(C)c2ccccc2CC1,-1.5412966,0.35807618,2.55793858420686
C1C(C)c2ccccc2CC1,-1.5412968,0.3580762,2.17358719870367
C1CCC(=O)N1(C),-1.6736778,0.5958289,4.30704394942806
C1CCC(=O)N1(C),-1.6736779,0.59582895,3.50437189252737
C1CCC(=O)N1(C),-1.6736777,0.59582895,2.95387918576324
C1CCC(=O)N1(C),-1.6736778,0.5958289,2.55285742323407
C1CCC(=O)N1(C),-1.6736779,0.595829,2.24770642201835
CC(C)=C=O,-0.9588287,0.33537668,6.10930828351836
CC(C)=C=O,-0.9588289,0.33537665,4.75290939088262
CC(C)=C=O,-0.9588289,0.3353767,3.88938221489281
CC(C)=C=O,-0.9588289,0.3353767,3.29138966207357
CC(C)=C=O,-0.9588289,0.33537665,2.85277541471714
CC(C)CS,-1.0139879,0.2759587,8.3633387888707
CC(C)CS,-1.0139878,0.2759587,5.74949435417978
CC(C)CS,-1.0139877,0.2759587,4.38044698438616
CC(C)CS,-1.0139878,0.27595872,3.5379936203358
CC(C)CS,-1.0139878,0.27595875,2.96731556243778
C/C=CC(C)C,-1.3904722,0.27449906,7.75921908893709
C/C=CC(C)C,-1.3904722,0.27449906,5.76602232580632
C/C=CC(C)C,-1.3904725,0.2744991,4.58756385866661
C/C=CC(C)C,-1.3904725,0.2744991,3.80906743337859
C/C=CC(C)C,-1.3904724,0.2744991,3.25645616484083
C/C=C(C)/CC,-1.331772,0.2743557,7.96659242761693
C/C=C(C)/CC,-1.331772,0.27435568,5.74088191630221
C/C=C(C)/CC,-1.331772,0.2743557,4.48723577745719
C/C=C(C)/CC,-1.3317717,0.27435568,3.68297768282324
C/C=C(C)/CC,-1.331772,0.2743557,3.12319916179167
CC(O)(C)CC(O)C,-1.9301125,0.74108964,4.80887295541116
CC(O)(C)CC(O)C,-1.9301125,0.74108946,3.68209307312889
CC(O)(C)CC(O)C,-1.9301127,0.7410895,2.98311209952047
CC(O)(C)CC(O)C,-1.9301125,0.7410895,2.50716976723811
CC(O)(C)CC(O)C,-1.9301127,0.74108964,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.9094146,0.6277099,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.9094151,0.62771004,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.9094149,0.6277101,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.909415,0.62771004,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.909415,0.62771004,2.02128461103786
C=CC(C)CCC,-1.3752773,0.29976293,7.40068965517241
C=CC(C)CCC,-1.3752774,0.29976276,5.41935483870968
C=CC(C)CCC,-1.3752774,0.29976287,4.27487302061548
C=CC(C)CCC,-1.3752772,0.29976285,3.52949882826954
C=CC(C)CCC,-1.3752772,0.29976282,3.00546141996919
C=C(C)CCCC,-1.9163232,0.38490134,6.30197322057787
C=C(C)CCCC,-1.9163228,0.38490134,4.90095109781579
C=C(C)CCCC,-1.9163232,0.38490134,4.00956526612738
C=C(C)CCCC,-1.9163234,0.38490131,3.39253112033195
C=C(C)CCCC,-1.9163234,0.38490134,2.94008055015206
CC(=O)CCC(C)C,-1.8152683,0.54573053,5.38569636135508
CC(=O)CCC(C)C,-1.8152684,0.5457305,3.97065761357224
CC(=O)CCC(C)C,-1.8152684,0.54573053,3.14447716583886
CC(=O)CCC(C)C,-1.8152682,0.5457305,2.60289007877072
CC(=O)CCC(C)C,-1.8152686,0.54573053,2.22045191193511
C=CCCCC(C)C,-1.4473977,0.29203686,6.3875
C=CCCCC(C)C,-1.447398,0.2920369,4.82102543943393
C=CCCCC(C)C,-1.4473977,0.29203686,3.87156128799495
C=CCCCC(C)C,-1.4473978,0.29203692,3.23454278286425
C=CCCCC(C)C,-1.4473976,0.29203683,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9306525,0.6349767,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9306525,0.6349766,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9306524,0.6349767,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9306524,0.63497674,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9306526,0.63497674,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9919719,0.64568746,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9919719,0.6456876,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9919714,0.64568746,2.83233256351039
