smiles,lnA,EaR,temperature
c1(C)c(N=C=O)cccc1(N=C=O),-1.7883241,0.6584788,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.7883246,0.6584788,2.05574712643678
c1cc(C)ccc1C=O,-1.6054207,0.47930953,4.01910112359551
c1cc(C)ccc1C=O,-1.6054206,0.47930953,3.349773685032
c1cc(C)ccc1C=O,-1.6054207,0.47930956,2.87155472303987
c1cc(C)ccc1C=O,-1.6054206,0.47930953,2.51282051282051
c1cc(C)ccc1C=O,-1.6054206,0.4793095,2.23376353039134
S1CC1,-0.7028438,0.40484086,6.53731343283582
S1CC1,-0.7028438,0.40484083,5.23125297064093
S1CC1,-0.7028439,0.40484086,4.36015683725088
S1CC1,-0.702844,0.4048409,3.73775459556422
S1CC1,-0.702845,0.40484104,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.0942938,0.60398066,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.0942936,0.60398066,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.0942938,0.60398066,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.0942938,0.60398066,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.0942936,0.6039807,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.462424,0.45859408,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4624243,0.45859417,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.462424,0.45859414,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4624243,0.45859414,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4624248,0.4585941,2.64193214830863
CO[Si](OC)(OC)OC,-2.2312713,0.78494984,3.91856855943034
CO[Si](OC)(OC)OC,-2.231271,0.78494984,3.53336296735319
CO[Si](OC)(OC)OC,-2.231271,0.7849498,3.21711236359276
CO[Si](OC)(OC)OC,-2.231271,0.7849498,2.95282253071557
CO[Si](OC)(OC)OC,-2.2312713,0.7849498,2.72865969944313
C1COCC1,-1.3432767,0.3949714,6.51746128150622
C1COCC1,-1.3432767,0.39497143,5.15250819258886
C1COCC1,-1.3432767,0.39497146,4.26027750759275
C1COCC1,-1.3432767,0.39497146,3.63144135836414
C1COCC1,-1.3432769,0.39497143,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.4178538,0.51436406,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.4178536,0.514364,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.4178534,0.51436394,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.4178538,0.51436406,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.4178536,0.51436406,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-1.7215874,0.4387205,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-1.7215872,0.43872043,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-1.7215874,0.4387205,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-1.7215873,0.4387205,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-1.7215872,0.4387205,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.65859,0.6396167,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.65859,0.63961685,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.65859,0.6396167,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.6585903,0.6396168,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.65859,0.6396168,2.65849126718692
CCOCC(C)OC(=O)C,-2.3842099,0.6299323,5.03802816901408
CCOCC(C)OC(=O)C,-2.3842099,0.6299322,3.98551532033426
CCOCC(C)OC(=O)C,-2.3842099,0.6299323,3.29677419354839
CCOCC(C)OC(=O)C,-2.3842096,0.6299323,2.81100196463654
CCOCC(C)OC(=O)C,-2.3842099,0.62993234,2.45
CCCOC(=O)C=C,-2.171237,0.64684296,5.23463414634146
CCCOC(=O)C=C,-2.171237,0.64684296,4.01158878504673
CCCOC(=O)C=C,-2.171237,0.64684296,3.25181818181818
CCCOC(=O)C=C,-2.171237,0.64684296,2.7340127388535
CCCOC(=O)C=C,-2.171237,0.646843,2.35846153846154
CCCOCCOCCO,-1.2997063,0.5940359,4.87440381558029
CCCOCCOCCO,-1.2997066,0.5940359,3.7375918637456
CCCOCCOCCO,-1.2997067,0.5940359,3.03075663004491
CCCOCCOCCO,-1.2997065,0.594036,2.54874949528537
CCCOCCOCCO,-1.2997066,0.5940359,2.19902047173098
CC(O)COCCC,-1.2145808,0.4380597,5.55578565881439
CC(O)COCCC,-1.2145808,0.43805975,4.28682712473784
CC(O)COCCC,-1.2145807,0.43805975,3.48975609756098
CC(O)COCCC,-1.2145802,0.4380596,2.94262014122164
CC(O)COCCC,-1.2145804,0.43805963,2.54379518786298
CCC(=O)O,-1.1070508,0.5372283,4.25074272133096
CCC(=O)O,-1.1070508,0.5372283,3.30057670126874
CCC(=O)O,-1.1070509,0.53722835,2.69758672699849
CCC(=O)O,-1.1070507,0.5372283,2.28088633827515
CCC(=O)O,-1.1070505,0.5372283,1.97569732118199
CCOCC(C)OCC(C)O,-2.185365,0.6488106,5.26029411764706
CCOCC(C)OCC(C)O,-2.1853654,0.64881057,3.95612903225806
CCOCC(C)OCC(C)O,-2.1853652,0.64881057,3.17016248153619
CCOCC(C)OCC(C)O,-2.1853654,0.64881057,2.64473197781885
CCOCC(C)OCC(C)O,-2.1853654,0.6488106,2.26871035940803
C=CCOCC=C,-1.4436965,0.41297707,6.01850813236119
C=CCOCC=C,-1.4436964,0.41297704,4.75849454021396
C=CCOCC=C,-1.4436965,0.4129771,3.93473278943991
C=CCOCC=C,-1.4436964,0.412977,3.3540925962102
C=CCOCC=C,-1.4436965,0.412977,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.2101405,0.8166387,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.210141,0.8166386,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.2101405,0.81663877,2.625
C=CC(=O)OCCC(O)=O,-2.210141,0.8166389,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.2101417,0.81663895,2.01030348445111
ClP(Cl)Cl,-1.8361266,0.37734076,5.92382003864201
ClP(Cl)Cl,-1.8361268,0.3773408,4.80833426683096
ClP(Cl)Cl,-1.8361266,0.37734076,4.04638009049774
ClP(Cl)Cl,-1.8361266,0.37734076,3.49287981121328
ClP(Cl)Cl,-1.8361268,0.37734082,3.07258410880458
c1ccccc1(CO),-1.7255131,0.61307406,4.16172193135544
c1ccccc1(CO),-1.725513,0.61307395,3.42802379906561
c1ccccc1(CO),-1.725513,0.61307406,2.91425079774594
c1ccccc1(CO),-1.7255131,0.61307395,2.53440793552387
c1ccccc1(CO),-1.7255131,0.61307406,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.996345,0.5466017,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.9963448,0.5466018,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.9963446,0.5466017,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.9963443,0.5466017,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.9963448,0.5466017,2.03895116853506
C=Cc1ccccc1,-1.7247312,0.4687056,4.42442483714027
C=Cc1ccccc1,-1.7247314,0.46870553,3.74577853795607
C=Cc1ccccc1,-1.7247314,0.46870553,3.2476356207914
C=Cc1ccccc1,-1.7247313,0.46870565,2.86643471989422
C=Cc1ccccc1,-1.7247317,0.46870565,2.56532236857833
c1(CC#N)ccccc1,-1.8588111,0.52613133,4.30358933226389
c1(CC#N)ccccc1,-1.8588114,0.52613133,3.42105682633299
c1(CC#N)ccccc1,-1.8588115,0.5261314,2.83888888888889
c1(CC#N)ccccc1,-1.8588115,0.5261314,2.4260441982705
c1(CC#N)ccccc1,-1.8588115,0.52613133,2.11803019836179
C(O)C(c1ccccc1)C,-1.6028898,0.4564628,4.17548638132296
C(O)C(c1ccccc1)C,-1.6028894,0.4564627,3.25428354814253
C(O)C(c1ccccc1)C,-1.6028897,0.4564627,2.66608695652174
C(O)C(c1ccccc1)C,-1.60289,0.4564629,2.25796948974224
C(O)C(c1ccccc1)C,-1.6028895,0.45646277,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.6160028,0.63109535,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.6160026,0.63109523,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.6160026,0.63109535,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.6160026,0.6310953,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.6160023,0.63109523,1.91813388149075
c1(OCC)ccc(N)cc1,-1.3008494,0.5821724,3.87400722021661
c1(OCC)ccc(N)cc1,-1.3008496,0.58217245,3.15849889624724
c1(OCC)ccc(N)cc1,-1.3008496,0.58217233,2.66608695652174
c1(OCC)ccc(N)cc1,-1.3008499,0.58217245,2.3065018807093
c1(OCC)ccc(N)cc1,-1.3008496,0.5821725,2.03238636363636
CC(C)(C)OOCC=C,-1.4647828,0.36821595,5.03165002110001
CC(C)(C)OOCC=C,-1.464783,0.36821595,4.16839038601602
CC(C)(C)OOCC=C,-1.464783,0.36821604,3.55796488785
CC(C)(C)OOCC=C,-1.4647828,0.36821595,3.10348567338351
CC(C)(C)OOCC=C,-1.4647828,0.36821604,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3845804,0.5515496,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.38458,0.5515496,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.3845801,0.5515495,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.38458,0.5515495,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3845806,0.5515496,2.24897830870795
c1ccccc1(CCCCC),-2.07585,0.52963036,5.41559424678274
c1ccccc1(CCCCC),-2.07585,0.5296305,4.00014910629415
c1ccccc1(CCCCC),-2.0758498,0.5296304,3.17128671907323
c1ccccc1(CCCCC),-2.0758498,0.5296304,2.62695993831014
c1ccccc1(CCCCC),-2.0758498,0.5296304,2.24211779946094
CCCCCOC(=O)CCC,-2.2165384,0.5864228,5.36684171042761
CCCCCOC(=O)CCC,-2.2165387,0.58642274,4.05708884688091
CCCCCOC(=O)CCC,-2.216539,0.58642286,3.26120650357089
CCCCCOC(=O)CCC,-2.2165387,0.58642274,2.72637195121951
CCCCCOC(=O)CCC,-2.2165382,0.58642274,2.34224598930481
CCC(O)CC,-1.5952984,0.49706036,5.25642909625276
CCC(O)CC,-1.5952983,0.49706036,4.04893739447049
CCC(O)CC,-1.5952986,0.4970603,3.29257628522774
CCC(O)CC,-1.5952986,0.49706042,2.77431989606965
CCC(O)CC,-1.5952986,0.4970604,2.39702466047177
CCCCCS,-1.1042045,0.38289353,5.43479361863763
CCCCCS,-1.1042045,0.38289347,4.32640554760417
CCCCCS,-1.1042047,0.38289356,3.59353023909986
CCCCCS,-1.1042045,0.3828935,3.07298005469567
CCCCCS,-1.1042047,0.38289356,2.68415918357137
N#CCCCC#N,-0.9380249,0.66362447,4.39416895295033
N#CCCCC#N,-0.9380249,0.66362447,3.32285683320689
N#CCCCC#N,-0.93802476,0.66362447,2.67152957578172
N#CCCCC#N,-0.93802476,0.66362447,2.23369378558122
N#CCCCC#N,-0.9380248,0.66362447,1.91916301529107
NCCCCCN,-0.40588203,0.557065,3.71765113459207
NCCCCCN,-0.405882,0.55706495,3.25897805785438
NCCCCCN,-0.40588182,0.557065,2.90105433901054
NCCCCCN,-0.40588212,0.55706507,2.61396991657025
NCCCCCN,-0.40588176,0.5570649,2.37858805275407
C(F)(F)C(F)(F)C(F),-2.9867249,0.5310688,5.61391577295318
C(F)(F)C(F)(F)C(F),-2.986725,0.53106886,4.92343690857163
C(F)(F)C(F)(F)C(F),-2.9867246,0.5310688,4.38420525810471
C(F)(F)C(F)(F)C(F),-2.986725,0.5310688,3.95143101749993
C(F)(F)C(F)(F)C(F),-2.986725,0.5310688,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.616088,0.4630959,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6160879,0.46309578,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6160878,0.4630959,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6160879,0.4630959,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6160882,0.46309593,2.1462
C1CC(C2CCOC2)CO1,-1.4288468,0.62693787,4.5663829787234
C1CC(C2CCOC2)CO1,-1.4288468,0.62693775,3.57104825291181
C1CC(C2CCOC2)CO1,-1.4288471,0.6269378,2.93196721311475
C1CC(C2CCOC2)CO1,-1.428847,0.6269378,2.48690614136732
C1CC(C2CCOC2)CO1,-1.4288467,0.6269377,2.15915492957747
C1COC1(=O),-0.8541622,0.5796923,4.47591240875912
C1COC1(=O),-0.8541621,0.57969224,3.71829521829522
C1COC1(=O),-0.85416234,0.5796923,3.18002667061787
C1COC1(=O),-0.854162,0.57969224,2.7778928294072
C1COC1(=O),-0.85416234,0.5796922,2.46604619096863
c1ccccc1(CCCCCCCC),-2.406077,0.65415514,4.52498418722328
c1ccccc1(CCCCCCCC),-2.4060771,0.6541551,3.43666933546837
c1ccccc1(CCCCCCCC),-2.4060771,0.654155,2.77036272105331
c1ccccc1(CCCCCCCC),-2.406077,0.654155,2.32046707752189
c1ccccc1(CCCCCCCC),-2.4060771,0.65415514,1.99627941586829
CCCCCCCCOC=O,-2.0498698,0.6374968,4.58491775261696
CCCCCCCCOC=O,-2.04987,0.63749695,3.33480946276658
CCCCCCCCOC=O,-2.0498698,0.6374969,2.62035284781149
CCCCCCCCOC=O,-2.04987,0.6374969,2.15801513285237
CCCCCCCCOC=O,-2.0498698,0.637497,1.83435897435897
CCC/C=C/CCC,-1.2731776,0.338606,5.98260578692089
CCC/C=C/CCC,-1.2731779,0.338606,4.59808038392321
CCC/C=C/CCC,-1.2731776,0.338606,3.73395038101534
CCC/C=C/CCC,-1.2731777,0.33860597,3.14323374340949
CCC/C=C/CCC,-1.2731777,0.338606,2.71389190966339
CCCCCCCCS,-1.890306,0.60293686,4.79169457468185
CCCCCCCCS,-1.8903054,0.60293686,3.75196671445054
CCCCCCCCS,-1.8903055,0.60293686,3.08300054586721
CCCCCCCCS,-1.8903056,0.6029368,2.61648745519713
CCCCCCCCS,-1.8903054,0.6029368,2.27260213049832
CCC(=O)CCCCC,-2.1044579,0.65663064,4.19917824300528
CCC(=O)CCCCC,-2.1044576,0.65663064,3.55537149010188
CCC(=O)CCCCC,-2.1044576,0.6566305,3.08273484630853
CCC(=O)CCCCC,-2.1044576,0.65663064,2.72101426307448
CCC(=O)CCCCC,-2.1044579,0.6566306,2.4352660841938
CCCCCCCCCN,-1.9351883,0.736719,3.9286106534871
CCCCCCCCCN,-1.9351884,0.736719,3.17990887876431
CCCCCCCCCN,-1.9351884,0.736719,2.67089789061042
CCCCCCCCCN,-1.9351882,0.73671913,2.30235738997506
CCCCCCCCCN,-1.935188,0.736719,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.596648,0.71082586,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.5966477,0.71082586,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.5966475,0.7108258,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.5966477,0.7108259,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.5966477,0.7108259,2.35509711401295
CC(C)(O)CO,-1.6156263,0.58626974,5.25256975036711
CC(C)(O)CO,-1.6156266,0.58626986,4.03591744628837
CC(C)(O)CO,-1.6156268,0.58626986,3.27689136575311
CC(C)(O)CO,-1.6156267,0.58627,2.7581686746988
CC(C)(O)CO,-1.6156267,0.5862698,2.38122711638744
CC(C)C(=O),-1.1226171,0.42442432,4.2924
CC(C)C(=O),-1.1226171,0.42442435,3.9482688840649
CC(C)C(=O),-1.1226168,0.4244243,3.6552217453505
CC(C)C(=O),-1.122617,0.42442432,3.4026698798237
CC(C)C(=O),-1.1226171,0.42442438,3.18276189346304
CC1OC1,-1.5599192,0.52241033,6.65612206922218
CC1OC1,-1.5599192,0.5224104,4.93685735974053
CC1OC1,-1.5599195,0.5224104,3.9234397279807
CC1OC1,-1.5599192,0.5224103,3.2552213677936
CC1OC1,-1.5599191,0.52241033,2.78149300155521
CCC(C)CCCCCO,-1.8061821,0.6479311,4.46938775510204
CCC(C)CCCCCO,-1.8061818,0.64793104,3.49823148766931
CCC(C)CCCCCO,-1.8061819,0.6479312,2.87378484775448
CCC(C)CCCCCO,-1.8061816,0.6479312,2.43850340290639
CCC(C)CCCCCO,-1.8061817,0.6479311,2.11773760656773
CCCCC(C)CCCO,-1.9462912,0.6380402,4.46938775510204
CCCCC(C)CCCO,-1.9462918,0.6380402,3.50211314720232
CCCCC(C)CCCO,-1.9462913,0.63804024,2.87902771443136
CCCCC(C)CCCO,-1.9462914,0.63804024,2.4441685931966
CCCCC(C)CCCO,-1.9462916,0.63804024,2.12343675795473
c1(C)cccc2ccccc21,-1.8429815,0.65363055,4.42205464210656
c1(C)cccc2ccccc21,-1.8429817,0.6536305,3.44538624542477
c1(C)cccc2ccccc21,-1.8429819,0.6536306,2.82209072978304
c1(C)cccc2ccccc21,-1.8429817,0.65363055,2.38976483164083
c1(C)cccc2ccccc21,-1.8429818,0.65363055,2.07230172064191
OCC(C)CCCC,-1.7550495,0.55069846,4.87772727272727
OCC(C)CCCC,-1.7550491,0.5506984,3.77852112676056
OCC(C)CCCC,-1.7550496,0.55069846,3.08362068965517
OCC(C)CCCC,-1.7550497,0.55069846,2.60461165048544
OCC(C)CCCC,-1.7550496,0.5506984,2.25441176470588
O=CC(C)CCCCC,-1.5049683,0.49718055,4.31657280772325
O=CC(C)CCCCC,-1.5049682,0.49718052,3.6532618409294
O=CC(C)CCCCC,-1.5049682,0.4971805,3.16665437108078
O=CC(C)CCCCC,-1.5049683,0.49718058,2.79444028514697
O=CC(C)CCCCC,-1.5049682,0.49718058,2.50052429220552
CCCCCC(C)CO,-1.8295461,0.5589713,4.65351257588899
CCCCCC(C)CO,-1.8295462,0.55897146,3.76410751085193
CCCCCC(C)CO,-1.8295461,0.5589714,3.16012662887433
CCCCCC(C)CO,-1.8295465,0.5589714,2.72317208564631
CCCCCC(C)CO,-1.8295467,0.55897146,2.39237543194739
C1C(C)c2ccccc2CC1,-1.5428122,0.3611506,5.44803777224958
C1C(C)c2ccccc2CC1,-1.5428123,0.36115056,3.95755156231272
C1C(C)c2ccccc2CC1,-1.5428126,0.36115053,3.10741743524404
C1C(C)c2ccccc2CC1,-1.5428123,0.36115047,2.55793858420686
C1C(C)c2ccccc2CC1,-1.5428123,0.36115056,2.17358719870367
C1CCC(=O)N1(C),-1.659789,0.5983352,4.30704394942806
C1CCC(=O)N1(C),-1.6597891,0.59833527,3.50437189252737
C1CCC(=O)N1(C),-1.6597888,0.5983352,2.95387918576324
C1CCC(=O)N1(C),-1.659789,0.59833515,2.55285742323407
C1CCC(=O)N1(C),-1.6597891,0.5983352,2.24770642201835
CC(C)=C=O,-1.0672698,0.34413052,6.10930828351836
CC(C)=C=O,-1.06727,0.34413058,4.75290939088262
CC(C)=C=O,-1.0672699,0.3441306,3.88938221489281
CC(C)=C=O,-1.06727,0.34413058,3.29138966207357
CC(C)=C=O,-1.06727,0.34413058,2.85277541471714
CC(C)CS,-0.94566476,0.25276205,8.3633387888707
CC(C)CS,-0.94566464,0.25276205,5.74949435417978
CC(C)CS,-0.94566464,0.25276202,4.38044698438616
CC(C)CS,-0.94566447,0.25276205,3.5379936203358
CC(C)CS,-0.9456649,0.25276205,2.96731556243778
C/C=CC(C)C,-1.3988473,0.2724535,7.75921908893709
C/C=CC(C)C,-1.3988472,0.2724535,5.76602232580632
C/C=CC(C)C,-1.3988475,0.27245352,4.58756385866661
C/C=CC(C)C,-1.3988473,0.27245355,3.80906743337859
C/C=CC(C)C,-1.3988472,0.27245352,3.25645616484083
C/C=C(C)/CC,-1.337571,0.2751503,7.96659242761693
C/C=C(C)/CC,-1.337571,0.27515024,5.74088191630221
C/C=C(C)/CC,-1.3375709,0.27515027,4.48723577745719
C/C=C(C)/CC,-1.3375709,0.27515024,3.68297768282324
C/C=C(C)/CC,-1.337571,0.27515027,3.12319916179167
CC(O)(C)CC(O)C,-1.8429027,0.7230593,4.80887295541116
CC(O)(C)CC(O)C,-1.8429025,0.72305924,3.68209307312889
CC(O)(C)CC(O)C,-1.8429025,0.72305924,2.98311209952047
CC(O)(C)CC(O)C,-1.8429027,0.7230593,2.50716976723811
CC(O)(C)CC(O)C,-1.8429027,0.7230595,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.85651,0.6258546,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8565104,0.6258546,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.85651,0.62585443,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8565104,0.62585455,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8565102,0.6258545,2.02128461103786
C=CC(C)CCC,-1.4028785,0.3036313,7.40068965517241
C=CC(C)CCC,-1.4028786,0.30363128,5.41935483870968
C=CC(C)CCC,-1.4028788,0.30363134,4.27487302061548
C=CC(C)CCC,-1.4028782,0.30363125,3.52949882826954
C=CC(C)CCC,-1.4028784,0.30363125,3.00546141996919
C=C(C)CCCC,-1.9097135,0.38518053,6.30197322057787
C=C(C)CCCC,-1.9097135,0.38518053,4.90095109781579
C=C(C)CCCC,-1.9097135,0.3851805,4.00956526612738
C=C(C)CCCC,-1.9097136,0.38518053,3.39253112033195
C=C(C)CCCC,-1.9097136,0.38518047,2.94008055015206
CC(=O)CCC(C)C,-1.8014241,0.5463118,5.38569636135508
CC(=O)CCC(C)C,-1.801424,0.5463117,3.97065761357224
CC(=O)CCC(C)C,-1.8014243,0.54631174,3.14447716583886
CC(=O)CCC(C)C,-1.8014241,0.54631174,2.60289007877072
CC(=O)CCC(C)C,-1.8014243,0.5463118,2.22045191193511
C=CCCCC(C)C,-1.4326144,0.28585094,6.3875
C=CCCCC(C)C,-1.4326143,0.28585094,4.82102543943393
C=CCCCC(C)C,-1.4326144,0.2858509,3.87156128799495
C=CCCCC(C)C,-1.4326142,0.28585097,3.23454278286425
C=CCCCC(C)C,-1.4326142,0.28585094,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8935552,0.61736125,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8935549,0.61736125,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8935548,0.61736137,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8935547,0.61736137,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.8935552,0.6173613,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9922307,0.6303515,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9922309,0.6303516,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.9922309,0.6303515,2.83233256351039
