smiles,lnA,EaR,temperature
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-2.37886,0.74862975,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.787781,0.68994534,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7877812,0.68994534,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7877817,0.68994534,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7877812,0.6899452,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.7877812,0.68994534,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.3772416,0.54634047,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.3772416,0.5463405,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.377242,0.54634047,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.377242,0.54634047,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.3772416,0.54634047,2.89362275852771
CCCCN(CCCC)CCCC,-2.1211689,0.5359851,5.28620689655172
CCCCN(CCCC)CCCC,-2.121169,0.53598523,3.9158874241664
CCCCN(CCCC)CCCC,-2.1211693,0.5359852,3.10975874809824
CCCCN(CCCC)CCCC,-2.121169,0.53598523,2.57886989696296
CCCCN(CCCC)CCCC,-2.1211689,0.53598505,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-1.8272891,0.6732199,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-1.827289,0.6732199,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-1.8272892,0.67321986,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-1.8272892,0.67321974,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-1.8272892,0.6732199,2.05574712643678
c1cc(C)ccc1C=O,-1.6326935,0.4933671,4.01910112359551
c1cc(C)ccc1C=O,-1.6326932,0.49336705,3.349773685032
c1cc(C)ccc1C=O,-1.6326935,0.49336708,2.87155472303987
c1cc(C)ccc1C=O,-1.6326935,0.49336705,2.51282051282051
c1cc(C)ccc1C=O,-1.6326935,0.49336708,2.23376353039134
S1CC1,-0.7172708,0.40713716,6.53731343283582
S1CC1,-0.7172707,0.40713716,5.23125297064093
S1CC1,-0.71727073,0.40713716,4.36015683725088
S1CC1,-0.7172706,0.40713716,3.73775459556422
S1CC1,-0.7172714,0.4071373,3.27084857351865
CC(C)(C)CC(C)(C)C,-3.0679665,0.5810268,5.18531046146412
CC(C)(C)CC(C)(C)C,-3.0679662,0.58102685,4.22359759517461
CC(C)(C)CC(C)(C)C,-3.0679665,0.58102685,3.56280814754561
CC(C)(C)CC(C)(C)C,-3.0679662,0.58102685,3.08080989327266
CC(C)(C)CC(C)(C)C,-3.0679662,0.58102685,2.71368602063524
CC(C)(C)C(C)C(C)C,-2.4936264,0.45693868,7.05708273050112
CC(C)(C)C(C)C(C)C,-2.4936266,0.45693874,4.9775035947864
CC(C)(C)C(C)C(C)C,-2.4936268,0.45693868,3.84458297506449
CC(C)(C)C(C)C(C)C,-2.4936266,0.4569387,3.1317671092952
CC(C)(C)C(C)C(C)C,-2.4936266,0.45693877,2.64193214830863
CO[Si](OC)(OC)OC,-2.1317868,0.77737457,3.91856855943034
CO[Si](OC)(OC)OC,-2.1317868,0.77737457,3.53336296735319
CO[Si](OC)(OC)OC,-2.1317866,0.77737457,3.21711236359276
CO[Si](OC)(OC)OC,-2.1317868,0.7773746,2.95282253071557
CO[Si](OC)(OC)OC,-2.1317866,0.77737457,2.72865969944313
C1COCC1,-1.3765383,0.39613736,6.51746128150622
C1COCC1,-1.3765385,0.39613733,5.15250819258886
C1COCC1,-1.3765383,0.39613736,4.26027750759275
C1COCC1,-1.3765383,0.39613736,3.63144135836414
C1COCC1,-1.3765384,0.39613733,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.583846,0.53672093,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.5838456,0.53672075,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.583846,0.5367209,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.5838463,0.536721,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.5838459,0.53672093,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-1.8034315,0.45799097,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-1.8034315,0.45799097,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-1.8034317,0.45799094,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-1.8034319,0.45799097,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-1.8034316,0.45799097,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-2.7217207,0.64224887,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-2.7217205,0.64224887,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-2.7217207,0.6422488,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-2.721721,0.64224887,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-2.721721,0.6422489,2.65849126718692
CCOCC(C)OC(=O)C,-2.372917,0.627957,5.03802816901408
CCOCC(C)OC(=O)C,-2.372917,0.62795687,3.98551532033426
CCOCC(C)OC(=O)C,-2.372917,0.6279569,3.29677419354839
CCOCC(C)OC(=O)C,-2.3729172,0.627957,2.81100196463654
CCOCC(C)OC(=O)C,-2.372917,0.627957,2.45
CCCOC(=O)C=C,-2.1766455,0.6485204,5.23463414634146
CCCOC(=O)C=C,-2.1766458,0.6485204,4.01158878504673
CCCOC(=O)C=C,-2.1766455,0.6485204,3.25181818181818
CCCOC(=O)C=C,-2.176645,0.6485204,2.7340127388535
CCCOC(=O)C=C,-2.176645,0.6485204,2.35846153846154
CCCOCCOCCO,-1.3366771,0.59980905,4.87440381558029
CCCOCCOCCO,-1.3366773,0.59980905,3.7375918637456
CCCOCCOCCO,-1.3366773,0.5998091,3.03075663004491
CCCOCCOCCO,-1.3366773,0.59980905,2.54874949528537
CCCOCCOCCO,-1.3366773,0.59980905,2.19902047173098
CC(O)COCCC,-1.2413458,0.44302335,5.55578565881439
CC(O)COCCC,-1.2413456,0.44302335,4.28682712473784
CC(O)COCCC,-1.2413458,0.44302338,3.48975609756098
CC(O)COCCC,-1.2413454,0.44302338,2.94262014122164
CC(O)COCCC,-1.2413454,0.44302335,2.54379518786298
CCC(=O)O,-1.0814381,0.5391006,4.25074272133096
CCC(=O)O,-1.0814381,0.53910065,3.30057670126874
CCC(=O)O,-1.0814381,0.5391007,2.69758672699849
CCC(=O)O,-1.0814378,0.53910065,2.28088633827515
CCC(=O)O,-1.081438,0.53910065,1.97569732118199
CCOCC(C)OCC(C)O,-2.2042503,0.6558998,5.26029411764706
CCOCC(C)OCC(C)O,-2.2042503,0.6558998,3.95612903225806
CCOCC(C)OCC(C)O,-2.20425,0.6558998,3.17016248153619
CCOCC(C)OCC(C)O,-2.204251,0.6558998,2.64473197781885
CCOCC(C)OCC(C)O,-2.20425,0.65589976,2.26871035940803
C=CCOCC=C,-1.4287609,0.41449833,6.01850813236119
C=CCOCC=C,-1.4287609,0.41449836,4.75849454021396
C=CCOCC=C,-1.4287609,0.41449833,3.93473278943991
C=CCOCC=C,-1.428761,0.41449833,3.3540925962102
C=CCOCC=C,-1.428761,0.4144984,2.92278360343184
C=CC(=O)OCCC(O)=O,-2.2231321,0.8148394,3.78118393234672
C=CC(=O)OCCC(O)=O,-2.2231324,0.8148394,3.09875830205025
C=CC(=O)OCCC(O)=O,-2.2231324,0.8148394,2.625
C=CC(=O)OCCC(O)=O,-2.2231328,0.8148396,2.27689369828135
C=CC(=O)OCCC(O)=O,-2.2231321,0.8148394,2.01030348445111
ClP(Cl)Cl,-1.7987224,0.38388354,5.92382003864201
ClP(Cl)Cl,-1.7987227,0.38388363,4.80833426683096
ClP(Cl)Cl,-1.7987226,0.3838836,4.04638009049774
ClP(Cl)Cl,-1.7987226,0.38388357,3.49287981121328
ClP(Cl)Cl,-1.7987227,0.38388366,3.07258410880458
c1ccccc1(CO),-1.6797884,0.60376537,4.16172193135544
c1ccccc1(CO),-1.6797882,0.6037653,3.42802379906561
c1ccccc1(CO),-1.6797882,0.60376537,2.91425079774594
c1ccccc1(CO),-1.6797884,0.60376525,2.53440793552387
c1ccccc1(CO),-1.6797885,0.60376537,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.9781342,0.5671954,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.9781344,0.56719553,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.9781344,0.56719565,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.9781342,0.5671954,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.9781344,0.5671954,2.03895116853506
C=Cc1ccccc1,-1.6861361,0.44764104,4.42442483714027
C=Cc1ccccc1,-1.6861362,0.44764107,3.74577853795607
C=Cc1ccccc1,-1.6861361,0.4476411,3.2476356207914
C=Cc1ccccc1,-1.686136,0.44764104,2.86643471989422
C=Cc1ccccc1,-1.686136,0.44764102,2.56532236857833
c1(CC#N)ccccc1,-1.8695172,0.51963407,4.30358933226389
c1(CC#N)ccccc1,-1.8695176,0.5196342,3.42105682633299
c1(CC#N)ccccc1,-1.8695176,0.5196341,2.83888888888889
c1(CC#N)ccccc1,-1.8695177,0.5196342,2.4260441982705
c1(CC#N)ccccc1,-1.8695176,0.5196341,2.11803019836179
C(O)C(c1ccccc1)C,-1.641984,0.48193178,4.17548638132296
C(O)C(c1ccccc1)C,-1.641984,0.4819318,3.25428354814253
C(O)C(c1ccccc1)C,-1.6419839,0.48193172,2.66608695652174
C(O)C(c1ccccc1)C,-1.6419841,0.48193172,2.25796948974224
C(O)C(c1ccccc1)C,-1.6419837,0.48193175,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-2.6451726,0.6496421,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-2.6451726,0.6496421,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-2.6451724,0.6496422,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-2.6451726,0.64964205,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-2.645173,0.64964205,1.91813388149075
c1(OCC)ccc(N)cc1,-1.3492441,0.59532225,3.87400722021661
c1(OCC)ccc(N)cc1,-1.3492438,0.5953223,3.15849889624724
c1(OCC)ccc(N)cc1,-1.349244,0.59532225,2.66608695652174
c1(OCC)ccc(N)cc1,-1.3492438,0.5953222,2.3065018807093
c1(OCC)ccc(N)cc1,-1.3492439,0.59532225,2.03238636363636
CC(C)(C)OOCC=C,-1.4790524,0.38134545,5.03165002110001
CC(C)(C)OOCC=C,-1.4790523,0.38134548,4.16839038601602
CC(C)(C)OOCC=C,-1.4790523,0.38134548,3.55796488785
CC(C)(C)OOCC=C,-1.4790525,0.38134548,3.10348567338351
CC(C)(C)OOCC=C,-1.4790527,0.3813455,2.75196184028312
C(CCCC1)(C1)CCCCC,-2.3914082,0.5503998,5.06179245283019
C(CCCC1)(C1)CCCCC,-2.3914082,0.55039984,3.85608408570274
C(CCCC1)(C1)CCCCC,-2.3914082,0.5503998,3.11427120365668
C(CCCC1)(C1)CCCCC,-2.3914084,0.5503999,2.61182269007271
C(CCCC1)(C1)CCCCC,-2.3914082,0.5503999,2.24897830870795
c1ccccc1(CCCCC),-2.0699856,0.5209387,5.41559424678274
c1ccccc1(CCCCC),-2.069986,0.5209388,4.00014910629415
c1ccccc1(CCCCC),-2.069986,0.5209388,3.17128671907323
c1ccccc1(CCCCC),-2.0699859,0.5209388,2.62695993831014
c1ccccc1(CCCCC),-2.069986,0.5209388,2.24211779946094
CCCCCOC(=O)CCC,-2.145746,0.5695906,5.36684171042761
CCCCCOC(=O)CCC,-2.145746,0.5695905,4.05708884688091
CCCCCOC(=O)CCC,-2.145746,0.5695905,3.26120650357089
CCCCCOC(=O)CCC,-2.1457465,0.5695905,2.72637195121951
CCCCCOC(=O)CCC,-2.145746,0.56959057,2.34224598930481
CCC(O)CC,-1.602692,0.49597967,5.25642909625276
CCC(O)CC,-1.6026918,0.49597967,4.04893739447049
CCC(O)CC,-1.6026918,0.49597967,3.29257628522774
CCC(O)CC,-1.6026921,0.4959798,2.77431989606965
CCC(O)CC,-1.6026919,0.4959797,2.39702466047177
CCCCCS,-1.0346037,0.37193212,5.43479361863763
CCCCCS,-1.034604,0.3719321,4.32640554760417
CCCCCS,-1.0346036,0.37193206,3.59353023909986
CCCCCS,-1.0346038,0.3719321,3.07298005469567
CCCCCS,-1.0346036,0.3719321,2.68415918357137
N#CCCCC#N,-0.9507422,0.667025,4.39416895295033
N#CCCCC#N,-0.9507422,0.667025,3.32285683320689
N#CCCCC#N,-0.9507422,0.667025,2.67152957578172
N#CCCCC#N,-0.95074224,0.667025,2.23369378558122
N#CCCCC#N,-0.9507423,0.667025,1.91916301529107
NCCCCCN,-0.33828974,0.51795626,3.71765113459207
NCCCCCN,-0.33828962,0.51795626,3.25897805785438
NCCCCCN,-0.33828944,0.51795626,2.90105433901054
NCCCCCN,-0.3382896,0.51795626,2.61396991657025
NCCCCCN,-0.33828956,0.51795626,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.1350036,0.56846356,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.135004,0.5684636,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.135004,0.5684635,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.1350036,0.5684635,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.1350033,0.5684635,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.6040238,0.46943283,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.6040235,0.46943286,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.6040236,0.4694328,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.6040237,0.46943283,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.6040237,0.46943283,2.1462
C1CC(C2CCOC2)CO1,-1.3992329,0.616471,4.5663829787234
C1CC(C2CCOC2)CO1,-1.3992329,0.616471,3.57104825291181
C1CC(C2CCOC2)CO1,-1.3992325,0.61647105,2.93196721311475
C1CC(C2CCOC2)CO1,-1.3992325,0.61647105,2.48690614136732
C1CC(C2CCOC2)CO1,-1.3992329,0.61647105,2.15915492957747
C1COC1(=O),-0.8473154,0.5637537,4.47591240875912
C1COC1(=O),-0.8473155,0.56375366,3.71829521829522
C1COC1(=O),-0.8473156,0.5637538,3.18002667061787
C1COC1(=O),-0.8473155,0.5637537,2.7778928294072
C1COC1(=O),-0.84731567,0.5637537,2.46604619096863
c1ccccc1(CCCCCCCC),-2.3880286,0.64983404,4.52498418722328
c1ccccc1(CCCCCCCC),-2.3880286,0.6498339,3.43666933546837
c1ccccc1(CCCCCCCC),-2.3880284,0.64983386,2.77036272105331
c1ccccc1(CCCCCCCC),-2.3880281,0.6498339,2.32046707752189
c1ccccc1(CCCCCCCC),-2.3880286,0.6498339,1.99627941586829
CCCCCCCCOC=O,-2.0441675,0.63143504,4.58491775261696
CCCCCCCCOC=O,-2.0441673,0.63143504,3.33480946276658
CCCCCCCCOC=O,-2.044167,0.63143504,2.62035284781149
CCCCCCCCOC=O,-2.0441673,0.63143504,2.15801513285237
CCCCCCCCOC=O,-2.0441673,0.63143516,1.83435897435897
CCC/C=C/CCC,-1.2894993,0.34214312,5.98260578692089
CCC/C=C/CCC,-1.2894992,0.3421431,4.59808038392321
CCC/C=C/CCC,-1.2894994,0.34214315,3.73395038101534
CCC/C=C/CCC,-1.2894992,0.3421431,3.14323374340949
CCC/C=C/CCC,-1.2894994,0.34214312,2.71389190966339
CCCCCCCCS,-1.8149909,0.586033,4.79169457468185
CCCCCCCCS,-1.8149905,0.5860328,3.75196671445054
CCCCCCCCS,-1.8149905,0.58603275,3.08300054586721
CCCCCCCCS,-1.8149908,0.58603275,2.61648745519713
CCCCCCCCS,-1.8149904,0.58603275,2.27260213049832
CCC(=O)CCCCC,-2.0661,0.64803684,4.19917824300528
CCC(=O)CCCCC,-2.0661,0.6480369,3.55537149010188
CCC(=O)CCCCC,-2.0661,0.64803684,3.08273484630853
CCC(=O)CCCCC,-2.0661,0.6480368,2.72101426307448
CCC(=O)CCCCC,-2.0661,0.64803684,2.4352660841938
CCCCCCCCCN,-1.9309314,0.7253722,3.9286106534871
CCCCCCCCCN,-1.9309314,0.7253721,3.17990887876431
CCCCCCCCCN,-1.9309314,0.7253721,2.67089789061042
CCCCCCCCCN,-1.9309313,0.72537214,2.30235738997506
CCCCCCCCCN,-1.9309314,0.7253721,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-2.6395342,0.7244458,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-2.639534,0.72444576,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-2.639534,0.7244458,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-2.6395342,0.7244458,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-2.639534,0.72444594,2.35509711401295
CC(C)(O)CO,-1.6663624,0.615926,5.25256975036711
CC(C)(O)CO,-1.6663625,0.6159261,4.03591744628837
CC(C)(O)CO,-1.6663626,0.61592615,3.27689136575311
CC(C)(O)CO,-1.6663628,0.61592615,2.7581686746988
CC(C)(O)CO,-1.6663625,0.6159261,2.38122711638744
CC(C)C(=O),-1.1068641,0.41404438,4.2924
CC(C)C(=O),-1.1068639,0.4140443,3.9482688840649
CC(C)C(=O),-1.1068639,0.41404435,3.6552217453505
CC(C)C(=O),-1.106864,0.41404438,3.4026698798237
CC(C)C(=O),-1.1068639,0.41404432,3.18276189346304
CC1OC1,-1.5789613,0.5235552,6.65612206922218
CC1OC1,-1.5789613,0.5235553,4.93685735974053
CC1OC1,-1.5789615,0.5235553,3.9234397279807
CC1OC1,-1.5789614,0.52355516,3.2552213677936
CC1OC1,-1.5789611,0.52355516,2.78149300155521
CCC(C)CCCCCO,-1.7819718,0.6391114,4.46938775510204
CCC(C)CCCCCO,-1.7819717,0.63911146,3.49823148766931
CCC(C)CCCCCO,-1.7819718,0.63911146,2.87378484775448
CCC(C)CCCCCO,-1.7819715,0.6391115,2.43850340290639
CCC(C)CCCCCO,-1.7819719,0.6391114,2.11773760656773
CCCCC(C)CCCO,-1.925763,0.63375187,4.46938775510204
CCCCC(C)CCCO,-1.925763,0.6337518,3.50211314720232
CCCCC(C)CCCO,-1.9257628,0.63375175,2.87902771443136
CCCCC(C)CCCO,-1.9257634,0.63375187,2.4441685931966
CCCCC(C)CCCO,-1.9257628,0.63375187,2.12343675795473
c1(C)cccc2ccccc21,-1.8711315,0.6533273,4.42205464210656
c1(C)cccc2ccccc21,-1.8711313,0.6533272,3.44538624542477
c1(C)cccc2ccccc21,-1.8711314,0.65332735,2.82209072978304
c1(C)cccc2ccccc21,-1.8711313,0.6533273,2.38976483164083
c1(C)cccc2ccccc21,-1.8711317,0.6533273,2.07230172064191
OCC(C)CCCC,-1.7821714,0.5565554,4.87772727272727
OCC(C)CCCC,-1.7821711,0.55655533,3.77852112676056
OCC(C)CCCC,-1.7821714,0.5565554,3.08362068965517
OCC(C)CCCC,-1.7821715,0.5565554,2.60461165048544
OCC(C)CCCC,-1.7821714,0.55655533,2.25441176470588
O=CC(C)CCCCC,-1.4890883,0.49068612,4.31657280772325
O=CC(C)CCCCC,-1.489088,0.49068612,3.6532618409294
O=CC(C)CCCCC,-1.4890879,0.49068612,3.16665437108078
O=CC(C)CCCCC,-1.4890878,0.49068612,2.79444028514697
O=CC(C)CCCCC,-1.4890883,0.4906862,2.50052429220552
CCCCCC(C)CO,-1.8439305,0.5652651,4.65351257588899
CCCCCC(C)CO,-1.8439306,0.5652651,3.76410751085193
CCCCCC(C)CO,-1.8439302,0.5652651,3.16012662887433
CCCCCC(C)CO,-1.8439301,0.5652651,2.72317208564631
CCCCCC(C)CO,-1.8439302,0.5652652,2.39237543194739
C1C(C)c2ccccc2CC1,-1.5222139,0.35778567,5.44803777224958
C1C(C)c2ccccc2CC1,-1.5222135,0.35778564,3.95755156231272
C1C(C)c2ccccc2CC1,-1.5222137,0.35778564,3.10741743524404
C1C(C)c2ccccc2CC1,-1.5222136,0.35778555,2.55793858420686
C1C(C)c2ccccc2CC1,-1.5222137,0.3577856,2.17358719870367
C1CCC(=O)N1(C),-1.6984025,0.5991972,4.30704394942806
C1CCC(=O)N1(C),-1.6984024,0.5991972,3.50437189252737
C1CCC(=O)N1(C),-1.6984028,0.59919727,2.95387918576324
C1CCC(=O)N1(C),-1.6984026,0.5991972,2.55285742323407
C1CCC(=O)N1(C),-1.6984024,0.5991974,2.24770642201835
CC(C)=C=O,-1.0386324,0.3443792,6.10930828351836
CC(C)=C=O,-1.0386325,0.34437916,4.75290939088262
CC(C)=C=O,-1.0386323,0.34437922,3.88938221489281
CC(C)=C=O,-1.0386324,0.3443792,3.29138966207357
CC(C)=C=O,-1.0386325,0.34437922,2.85277541471714
CC(C)CS,-0.9984433,0.25730765,8.3633387888707
CC(C)CS,-0.9984434,0.25730765,5.74949435417978
CC(C)CS,-0.9984434,0.25730762,4.38044698438616
CC(C)CS,-0.99844354,0.25730765,3.5379936203358
CC(C)CS,-0.99844366,0.25730765,2.96731556243778
C/C=CC(C)C,-1.3707465,0.2694597,7.75921908893709
C/C=CC(C)C,-1.3707467,0.26945978,5.76602232580632
C/C=CC(C)C,-1.3707467,0.26945978,4.58756385866661
C/C=CC(C)C,-1.3707466,0.26945975,3.80906743337859
C/C=CC(C)C,-1.3707464,0.26945978,3.25645616484083
C/C=C(C)/CC,-1.3393482,0.27077028,7.96659242761693
C/C=C(C)/CC,-1.3393482,0.27077028,5.74088191630221
C/C=C(C)/CC,-1.3393482,0.27077028,4.48723577745719
C/C=C(C)/CC,-1.339348,0.27077028,3.68297768282324
C/C=C(C)/CC,-1.3393483,0.27077028,3.12319916179167
CC(O)(C)CC(O)C,-1.9025502,0.76786137,4.80887295541116
CC(O)(C)CC(O)C,-1.90255,0.76786137,3.68209307312889
CC(O)(C)CC(O)C,-1.9025503,0.7678614,2.98311209952047
CC(O)(C)CC(O)C,-1.9025501,0.7678614,2.50716976723811
CC(O)(C)CC(O)C,-1.9025502,0.7678615,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8971765,0.6497263,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8971761,0.6497263,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8971764,0.6497263,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8971761,0.64972633,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-1.8971767,0.64972633,2.02128461103786
C=CC(C)CCC,-1.379978,0.30080408,7.40068965517241
C=CC(C)CCC,-1.379978,0.30080414,5.41935483870968
C=CC(C)CCC,-1.3799777,0.3008041,4.27487302061548
C=CC(C)CCC,-1.3799778,0.3008041,3.52949882826954
C=CC(C)CCC,-1.3799777,0.30080414,3.00546141996919
C=C(C)CCCC,-1.9130365,0.38401446,6.30197322057787
C=C(C)CCCC,-1.9130363,0.38401443,4.90095109781579
C=C(C)CCCC,-1.9130363,0.38401446,4.00956526612738
C=C(C)CCCC,-1.9130366,0.3840145,3.39253112033195
C=C(C)CCCC,-1.9130363,0.3840145,2.94008055015206
CC(=O)CCC(C)C,-1.8100039,0.5468978,5.38569636135508
CC(=O)CCC(C)C,-1.8100038,0.54689777,3.97065761357224
CC(=O)CCC(C)C,-1.810004,0.54689777,3.14447716583886
CC(=O)CCC(C)C,-1.8100038,0.5468977,2.60289007877072
CC(=O)CCC(C)C,-1.8100042,0.54689777,2.22045191193511
C=CCCCC(C)C,-1.4362884,0.29180485,6.3875
C=CCCCC(C)C,-1.4362888,0.29180485,4.82102543943393
C=CCCCC(C)C,-1.4362888,0.29180494,3.87156128799495
C=CCCCC(C)C,-1.4362888,0.29180482,3.23454278286425
C=CCCCC(C)C,-1.4362886,0.29180485,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9571202,0.6413848,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9571203,0.6413848,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9571203,0.64138484,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9571203,0.64138484,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.9571201,0.64138466,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.051716,0.6580311,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.051716,0.6580311,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-2.0517159,0.6580311,2.83233256351039
