smiles,lnA,EaR,temperature
CC(C)S,-4.7921352,2.6724524,1.86986192870544
CC(C)S,-4.792135,2.6724524,1.93589978597916
CC(C)S,-4.7921343,2.6724522,2.00809621716672
CCOc1cccc(C)c1,-3.9253182,2.4472728,1.22177649481779
CCOc1cccc(C)c1,-3.925318,2.447273,1.311248994329
CCOc1cccc(C)c1,-3.925318,2.447273,1.43026751311155
CCOc1cccc(C)c1,-3.9253182,2.4472728,1.59920396400257
CCOc1cccc(C)c1,-3.9253182,2.447273,1.88076865465775
Nc1cccc(F)c1,-3.3621457,2.157675,1.64535501846015
Nc1cccc(F)c1,-3.362146,2.1576753,1.69627115704781
Nc1cccc(F)c1,-3.3621454,2.1576753,1.7504391646176
Nc1cccc(F)c1,-3.3621454,2.1576753,1.80818084908461
Nc1cccc(F)c1,-3.362146,2.1576753,1.83850419050813
Cc1cccc(c1)C#N,-3.6906347,2.2784495,1.32675789519545
Cc1cccc(c1)C#N,-3.6906347,2.2784498,1.46898036821654
Cc1cccc(c1)C#N,-3.6906347,2.2784498,1.64535501846015
Cc1cccc(c1)C#N,-3.6906347,2.2784498,1.7504391646176
Cc1cccc(c1)C#N,-3.6906347,2.2784495,1.86986192870544
CC1CCCC(=O)C1,-3.2648697,1.9877256,1.61672326913435
CC1CCCC(=O)C1,-3.2648697,1.9877255,1.75548446565252
CC1CCCC(=O)C1,-3.2648697,1.9877256,1.80818084908461
CC1CCCC(=O)C1,-3.2648695,1.9877256,1.88721217786307
CC1CCCC(=O)C1,-3.2648697,1.9877255,1.90227424189265
CCCCC(C)CCO,-5.672583,3.58385,1.46713244580055
CCCCC(C)CCO,-5.6725836,3.5838504,1.59876419228838
CCCCC(C)CCO,-5.672583,3.58385,1.7793100067348
CCCCC(C)CCO,-5.672583,3.5838504,1.90288085755459
CCCCC(C)CCO,-5.672583,3.5838504,2.00647909659944
CCCCC(C)(O)CC,-4.33337,2.456041,1.46744665738609
CCCCC(C)(O)CC,-4.33337,2.4560413,1.59876419228838
CCCCC(C)(O)CC,-4.33337,2.456041,1.7793100067348
CCCCC(C)(O)CC,-4.33337,2.456041,1.90288085755459
CCCCC(C)(O)CC,-4.33337,2.456041,2.00618535446327
CCC(C)CCCCO,-5.3557363,3.2974527,1.46870485075827
CCC(C)CCCCO,-5.3557367,3.2974532,1.59876419228838
CCC(C)CCCCO,-5.3557367,3.2974532,1.7793100067348
CCC(C)CCCCO,-5.355736,3.2974532,1.90288085755459
CCC(C)CCCCO,-5.3557363,3.297453,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-3.2995899,2.138525,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-3.2995899,2.138525,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-3.2995899,2.138525,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-3.29959,2.1385252,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-3.2995903,2.1385252,1.86986192870544
CCC(=O)CC,-2.4735513,0.95953137,1.47364041293653
CCC(=O)CC,-2.4735515,0.95953137,1.61033554985012
CCC(=O)CC,-2.473552,0.95953125,1.73749742489675
CCC(=O)CC,-2.473552,0.95953137,1.85200937144202
CCC(=O)CC,-2.4735515,0.95953137,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.5573723,1.3563644,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.5573723,1.3563645,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.5573723,1.3563644,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.557372,1.3563644,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.5573723,1.3563644,1.72292951249411
N#Cc1ccncc1,-3.7823102,2.5438976,1.37674249503956
N#Cc1ccncc1,-3.7823098,2.5438974,1.43064080490669
N#Cc1ccncc1,-3.7823098,2.5438974,1.46898036821654
N#Cc1ccncc1,-3.7823098,2.5438974,1.50943143163982
N#Cc1ccncc1,-3.78231,2.5438974,1.55217336655812
Nc1ccc(F)cc1,-3.5959055,2.3434885,1.64535501846015
Nc1ccc(F)cc1,-3.5959055,2.3434877,1.69627115704781
Nc1ccc(F)cc1,-3.5959055,2.343488,1.7504391646176
Nc1ccc(F)cc1,-3.5959055,2.343488,1.80818084908461
Nc1ccc(F)cc1,-3.5959055,2.343488,1.86986192870544
Cc1ccc(N)cc1,-3.78137,2.4341125,1.15851215132622
Cc1ccc(N)cc1,-3.78137,2.4341125,1.22948199734604
Cc1ccc(N)cc1,-3.7813692,2.4341125,1.34102603569578
Cc1ccc(N)cc1,-3.7813694,2.4341125,1.51121352670601
Cc1ccc(N)cc1,-3.7813697,2.4341125,1.75096308363703
Cc1ccc(cc1)C#N,-3.8151174,2.364886,1.32675789519545
Cc1ccc(cc1)C#N,-3.8151174,2.364886,1.431615994147
Cc1ccc(cc1)C#N,-3.8151174,2.3648863,1.59876419228838
Cc1ccc(cc1)C#N,-3.8151174,2.3648865,1.72335516090585
Cc1ccc(cc1)C#N,-3.8151174,2.3648863,1.80818084908461
ClCC=C,-1.9879591,0.5716644,1.73877882442506
ClCC=C,-1.9879587,0.5716643,1.78182443646154
ClCC=C,-1.9879591,0.5716643,1.83850419050813
ClCC=C,-1.9879591,0.5716643,1.89685122212837
ClCC=C,-1.9879591,0.5716645,2.00285739904415
Nc1ccccc1,-3.543521,2.2323658,1.20116144275227
Nc1ccccc1,-3.543521,2.2323656,1.46000926722696
Nc1ccccc1,-3.543521,2.2323654,1.7508585991071
Nc1ccccc1,-3.543521,2.2323656,1.80817554056991
Nc1ccccc1,-3.5435214,2.2323656,1.9023079104633
OCc1ccccc1,-5.360027,3.569208,1.14639762501307
OCc1ccccc1,-5.3600264,3.569208,1.21312387827819
OCc1ccccc1,-5.3600264,3.569208,1.36781041646912
OCc1ccccc1,-5.3600273,3.569208,1.60724241137663
OCc1ccccc1,-5.3600273,3.569208,1.90225311712347
CCCCc1ccccc1,-4.1781588,2.5388243,1.55217336655812
CCCCc1ccccc1,-4.1781588,2.5388246,1.62138073586914
CCCCc1ccccc1,-4.1781588,2.5388243,1.72335516090585
CCCCc1ccccc1,-4.1781583,2.5388243,1.83902138882798
CCCCc1ccccc1,-4.178159,2.5388243,1.93589978597916
CCCCOC=O,-3.3978245,1.9856606,1.46898036821654
CCCCOC=O,-3.397825,1.9856607,1.59876419228838
CCCCOC=O,-3.397825,1.9856606,1.7793100067348
CCCCOC=O,-3.397825,1.9856606,1.90288085755459
CCCCOC=O,-3.3978245,1.9856604,2.00677292476661
ClC(Cl)(Cl)Cl,-3.2799745,1.6730708,1.20964365971533
ClC(Cl)(Cl)Cl,-3.2799745,1.6730708,1.43064080490669
ClC(Cl)(Cl)Cl,-3.2799742,1.6730705,1.63130178084638
ClC(Cl)(Cl)Cl,-3.2799745,1.6730709,1.7776301219354
ClC(Cl)(Cl)Cl,-3.2799745,1.6730708,2.00234526034323
OC1CCCCC1,-3.8236382,2.344516,1.26989464705201
OC1CCCCC1,-3.8236382,2.3445163,1.31621094635353
OC1CCCCC1,-3.8236382,2.3445163,1.37778063189644
OC1CCCCC1,-3.8236382,2.3445163,1.49038051902136
OC1CCCCC1,-3.8236382,2.344516,1.75545691804996
BrC1CCCCC1,-3.1674516,1.8847208,1.25968062599104
BrC1CCCCC1,-3.1674516,1.8847207,1.31263203297535
BrC1CCCCC1,-3.1674516,1.8847208,1.39071425700875
BrC1CCCCC1,-3.1674516,1.8847207,1.47955147664716
BrC1CCCCC1,-3.1674514,1.8847206,1.8944186086055
CCCCCCCCCC,-3.1015322,1.5901037,1.22697263435926
CCCCCCCCCC,-3.101532,1.5901037,1.38812684034915
CCCCCCCCCC,-3.101532,1.5901039,1.59262602243012
CCCCCCCCCC,-3.1015325,1.5901037,1.8451286833349
CCCCCCCCCC,-3.1015325,1.5901037,2.18656517770952
CCOC(=O)OCC,-2.4983754,1.5606552,1.39425161999237
CCOC(=O)OCC,-2.4983757,1.5606552,1.59876419228838
CCOC(=O)OCC,-2.4983754,1.5606552,1.72292951249411
CCOC(=O)OCC,-2.4983752,1.5606551,1.79351120064038
CCOC(=O)OCC,-2.4983754,1.5606552,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.2169227,0.19789512,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.21692254,0.19789495,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.21692228,0.19789486,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.21692248,0.19789493,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.21692252,0.19789487,1.93589978597916
CCCNCCC,-4.305891,2.4904072,1.4347599120534
CCCNCCC,-4.305891,2.490407,1.55327373047543
CCCNCCC,-4.305891,2.490407,1.71736126964854
CCCNCCC,-4.3058906,2.4904068,1.8386818565729
CCCNCCC,-4.3058906,2.490407,1.97067738738127
CCCCCCCCCCCC,-3.1735575,1.840581,1.1212134107877
CCCCCCCCCCCC,-3.1735573,1.840581,1.26679935394211
CCCCCCCCCCCC,-3.1735575,1.8405808,1.4565287357177
CCCCCCCCCCCC,-3.173557,1.8405812,1.71315843220093
CCCCCCCCCCCC,-3.173557,1.840581,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-4.572701,3.3810692,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-4.572701,3.381069,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-4.572701,3.3810692,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-4.5727005,3.381069,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-4.5727,3.381069,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.3597238,2.2824092,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.3597233,2.282409,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.3597236,2.282409,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.3597236,2.282409,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.359724,2.2824094,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-4.8783503,3.6236959,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-4.8783507,3.623696,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-4.8783507,3.6236963,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-4.878351,3.6236959,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-4.8783503,3.623696,1.77884155249067
CCSCC,-2.5582542,0.86172014,1.51783248712411
CCSCC,-2.5582545,0.86172,1.60992883053152
CCSCC,-2.5582542,0.86172026,1.72905042109243
CCSCC,-2.5582538,0.86172026,1.86871982757822
CCSCC,-2.5582542,0.8617201,2.00523128621598
CCCCC(=O)OCC,-2.8735588,1.6968849,1.46898036821654
CCCCC(=O)OCC,-2.873559,1.6968846,1.64535501846015
CCCCC(=O)OCC,-2.873559,1.6968846,1.80818084908461
CCCCC(=O)OCC,-2.873559,1.6968845,1.86986192870544
CCCCC(=O)OCC,-2.8735588,1.6968845,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.2114128,1.0988834,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.2114128,1.0988834,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.2114133,1.0988834,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.2114127,1.0988834,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.2114133,1.0988834,1.93589978597916
Fc1ccccc1,-2.7343354,1.3255504,1.54822772037848
Fc1ccccc1,-2.7343352,1.3255503,1.69627115704781
Fc1ccccc1,-2.7343352,1.3255504,1.80818084908461
Fc1ccccc1,-2.7343352,1.3255503,1.86986192870544
Fc1ccccc1,-2.7343352,1.3255503,2.00523495397087
CCCCC(C)C,-3.5374417,1.6481744,1.51606932293395
CCCCC(C)C,-3.5374413,1.6481743,1.60755342547553
CCCCC(C)C,-3.5374413,1.6481744,1.72582176519605
CCCCC(C)C,-3.5374415,1.6481742,1.86865230031933
CCCCC(C)C,-3.5374415,1.6481745,2.00369201447527
CC(C)CC=O,-3.8049252,1.9920484,1.49911123861616
CC(C)CC=O,-3.8049252,1.9920484,1.55316351478589
CC(C)CC=O,-3.8049252,1.9920487,1.66839149109725
CC(C)CC=O,-3.804925,1.9920484,1.75007397841578
CC(C)CC=O,-3.804925,1.9920485,1.86287179065421
COC(C)=O,-1.8196431,0.628858,1.3267257827476
COC(C)=O,-1.8196431,0.6288581,1.49015584092859
COC(C)=O,-1.819643,0.628858,1.73267538318911
COC(C)=O,-1.8196431,0.62885785,1.87067568954081
COC(C)=O,-1.8196431,0.62885803,2.00427812497715
CC1CCCC1,-3.0508173,1.5662317,1.69627115704781
CC1CCCC1,-3.0508175,1.5662318,1.80818084908461
CC1CCCC1,-3.0508177,1.5662316,1.9023079104633
CC1CCCC1,-3.0508175,1.5662318,2.00674941534641
CC1CCCC1,-3.0508175,1.5662321,2.16531710211337
COC(=O)c1ccccc1O,-5.421789,4.0174737,1.11491919943049
COC(=O)c1ccccc1O,-5.421789,4.017473,1.17563317995997
COC(=O)c1ccccc1O,-5.4217887,4.017473,1.2884382294326
COC(=O)c1ccccc1O,-5.421789,4.017473,1.38532420847659
COC(=O)c1ccccc1O,-5.421789,4.0174737,1.54997886158631
CSC#N,-3.2448726,1.5415527,1.46898036821654
CSC#N,-3.2448723,1.5415527,1.59876419228838
CSC#N,-3.2448723,1.5415528,1.7793100067348
CSC#N,-3.2448723,1.5415528,1.90210439552467
CSC#N,-3.2448723,1.5415528,2.00677292476661
Cc1cccc(C)c1,-2.8300493,1.3445421,1.35966767803547
Cc1cccc(C)c1,-2.8300493,1.3445421,1.4892058999157
Cc1cccc(C)c1,-2.8300493,1.3445421,1.62138073586914
Cc1cccc(C)c1,-2.8300493,1.3445421,1.7793100067348
Cc1cccc(C)c1,-2.830049,1.3445419,2.00677292476661
CCCCNc1ccccc1,-5.604085,3.8874862,1.06924807256413
CCCCNc1ccccc1,-5.604085,3.887486,1.14114713105028
CCCCNc1ccccc1,-5.604085,3.8874862,1.22423232696817
CCCCNc1ccccc1,-5.604085,3.8874862,1.31340607260093
CCCCNc1ccccc1,-5.6040845,3.887486,1.47332354360973
[O-][N+]=O,-0.58331543,-0.4250184,1.86986192870544
[O-][N+]=O,-0.5833153,-0.4250183,1.91694360692429
[O-][N+]=O,-0.5833153,-0.4250184,1.99508653102821
[O-][N+]=O,-0.5833153,-0.42501852,2.08303258369751
[O-][N+]=O,-0.5833153,-0.42501837,2.16530478515153
CCCCCCCCC(O)=O,-3.1292799,2.066622,1.50943143163982
CCCCCCCCC(O)=O,-3.12928,2.0666218,1.5974064531546
CCCCCCCCC(O)=O,-3.12928,2.066622,1.69627115704781
CCCCCCCCC(O)=O,-3.1292799,2.0666218,1.83850419050813
CCCCCCCCC(O)=O,-3.12928,2.0666218,1.86986192870544
C1CCOCC1,-2.1628356,0.93252504,1.78463299495361
C1CCOCC1,-2.1628354,0.9325251,1.80825955475234
C1CCOCC1,-2.1628356,0.9325252,1.82627389304258
C1CCOCC1,-2.1628354,0.93252504,1.83543131036179
C1CCOCC1,-2.1628354,0.9325251,1.84469131549722
Oc1ccccc1,-4.1180367,2.5713444,1.20168809470569
Oc1ccccc1,-4.1180367,2.5713444,1.48881244075228
Oc1ccccc1,-4.1180367,2.5713441,1.57446509952607
Oc1ccccc1,-4.118037,2.5713444,1.63835267405067
Oc1ccccc1,-4.118037,2.5713441,1.77883283583455
CCCC(=O)c1ccccc1,-4.663906,3.1465101,1.46898036821654
CCCC(=O)c1ccccc1,-4.6639056,3.1465101,1.59876419228838
CCCC(=O)c1ccccc1,-4.6639056,3.1465096,1.7793100067348
CCCC(=O)c1ccccc1,-4.6639056,3.1465096,1.90288085755459
CCCC(=O)c1ccccc1,-4.6639056,3.1465096,2.00677292476661
[Cl-].CCC#N,-3.1453757,1.4466112,1.55349305483917
[Cl-].CCC#N,-3.1453757,1.4466113,1.60928999212333
[Cl-].CCC#N,-3.1453757,1.4466108,1.66080904226632
[Cl-].CCC#N,-3.1453757,1.446611,1.74153878636728
[Cl-].CCC#N,-3.1453757,1.446611,1.86667810114081
C1CCNC1,-2.8578894,1.4923383,1.63749073756535
C1CCNC1,-2.85789,1.4923384,1.76312509657564
C1CCNC1,-2.8578897,1.4923385,1.89845711010442
C1CCNC1,-2.8578894,1.4923383,2.00380966184167
C1CCNC1,-2.8578897,1.4923384,2.16190110195228
C1CCCC2(CC1)CCCCC2,-3.4161534,2.445869,1.47332354360973
C1CCCC2(CC1)CCCCC2,-3.4161534,2.4458687,1.64535501846015
C1CCCC2(CC1)CCCCC2,-3.4161532,2.445869,1.76282368355041
C1CCCC2(CC1)CCCCC2,-3.4161532,2.445869,1.86986192870544
C1CCCC2(CC1)CCCCC2,-3.4161532,2.4458694,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-4.5604186,3.3465369,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-4.560418,3.3465362,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-4.560418,3.3465366,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-4.560419,3.3465366,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-4.5604186,3.3465366,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.553693,9.728683,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.553697,9.728684,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.553696,9.728684,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.553699,9.728683,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-12.553693,9.728683,1.72292951249411
COB(OC)OC,-2.794029,1.0091524,1.64535501846015
COB(OC)OC,-2.7940285,1.0091524,1.69627115704781
COB(OC)OC,-2.7940283,1.0091527,1.7504391646176
COB(OC)OC,-2.794028,1.0091525,1.80818084908461
COB(OC)OC,-2.7940283,1.0091523,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.166424,6.1378856,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.166425,6.137886,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.166424,6.137885,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.166423,6.1378865,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-8.166424,6.137886,2.16960231308134
FCC(F)(F)C(F)F,-2.6391113,1.2790015,1.83899763277083
FCC(F)(F)C(F)F,-2.6391113,1.2790015,1.91406634250373
FCC(F)(F)C(F)F,-2.639111,1.2790015,1.99821385389326
FCC(F)(F)C(F)F,-2.6391113,1.2790015,2.09018255850794
FCC(F)(F)C(F)F,-2.639111,1.2790015,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.9358563,3.7477648,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.935856,3.7477653,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.935857,3.747765,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.935856,3.7477648,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-4.935856,3.747765,2.19058475962115
O=[S]1(=O)CCCO1,-2.7256134,2.0676043,1.57446509952607
O=[S]1(=O)CCCO1,-2.7256134,2.067604,1.62102624397457
