smiles,lnA,EaR,temperature
CCCCCCCCCCC(CO)CCCC,-6.4241414,4.4040003,1.86986192870544
CC(C)Cl,-2.937986,1.2362311,1.79034531273476
CC(C)Cl,-2.9379857,1.2362311,1.81886061784517
CC(C)Cl,-2.9379854,1.2362311,1.89265252537808
CC(C)Cl,-2.9379854,1.2362311,1.92895106591125
CC(C)Cl,-2.9379854,1.2362311,2.00476192433729
CCOc1ccccc1C,-3.9790125,2.5473008,1.23526766061972
CCOc1ccccc1C,-3.9790127,2.547301,1.3266388945788
CCOc1ccccc1C,-3.9790125,2.5473008,1.4301186303923
CCOc1ccccc1C,-3.9790127,2.5473008,1.62196464417451
CCOc1ccccc1C,-3.9790125,2.5473008,1.9023079104633
CCCCC(=C)CC,-2.937241,1.4154403,1.46898036821654
CCCCC(=C)CC,-2.937241,1.4154403,1.59876419228838
CCCCC(=C)CC,-2.9372408,1.4154402,1.69627115704781
CCCCC(=C)CC,-2.937241,1.4154403,1.7793100067348
CCCCC(=C)CC,-2.9372408,1.4154403,1.86986192870544
CCc1ccccc1N,-4.347446,2.9994872,1.47352157096774
CCc1ccccc1N,-4.347446,2.9994872,1.72374221509434
CCc1ccccc1N,-4.347446,2.9994872,1.76254027138264
CCc1ccccc1N,-4.347446,2.9994872,1.80907598811881
CCc1ccccc1N,-4.347446,2.9994872,1.87081919590444
CCCCCC(C)O,-4.727121,2.7855244,1.29479160127554
CCCCCC(C)O,-4.727121,2.7855244,1.39887718361618
CCCCCC(C)O,-4.727121,2.7855244,1.49993165795594
CCCCCC(C)O,-4.727121,2.7855241,1.64486128852213
CCCCCC(C)O,-4.727121,2.7855241,1.80818084908461
CCCCC(C)(C)O,-4.6427364,2.766576,1.34664052180322
CCCCC(C)(C)O,-4.6427364,2.7665756,1.40727320179357
CCCCC(C)(C)O,-4.642737,2.7665756,1.53848451856301
CCCCC(C)(C)O,-4.642737,2.7665756,1.68310747737156
CCCCC(C)(C)O,-4.642737,2.766576,1.79339121347947
CC(C)(C)O,-5.3613214,3.1995697,1.56524849914335
CC(C)(C)O,-5.361321,3.1995695,1.65790866354647
CC(C)(C)O,-5.361321,3.1995697,1.7504391646176
CC(C)(C)O,-5.361321,3.1995695,1.80224918775076
CC(C)(C)O,-5.361321,3.1995695,1.83849315276625
CCc1cccc(C)c1N,-4.8235216,3.368838,1.47352157096774
CCc1cccc(C)c1N,-4.8235216,3.3688383,1.72374221509434
CCc1cccc(C)c1N,-4.823522,3.3688383,1.76254027138264
CCc1cccc(C)c1N,-4.8235216,3.3688385,1.80907598811881
CCc1cccc(C)c1N,-4.8235216,3.368838,1.87081919590444
CCCCCCCC(C)S,-4.567465,2.6343536,1.39425161999237
CCCCCCCC(C)S,-4.567465,2.6343536,1.55217336655812
CCCCCCCC(C)S,-4.567465,2.6343536,1.7504391646176
CCCCCCCC(C)S,-4.567465,2.6343539,1.86986192870544
CCCCCCCC(C)S,-4.567465,2.6343536,2.00677292476661
CCCC(C)O,-5.0078344,2.868868,1.41842418010092
CCCC(C)O,-5.007834,2.868868,1.4926935617551
CCCC(C)O,-5.0078344,2.868868,1.61104227885236
CCCC(C)O,-5.0078344,2.868868,1.7416156508655
CCCC(C)O,-5.0078344,2.8688679,1.83604094590521
CC(C)S,-4.6137056,2.5916004,1.7504391646176
CC(C)S,-4.613705,2.5916,1.80818084908461
CC(C)S,-4.613705,2.5916,1.86986192870544
CC(C)S,-4.613705,2.5916,1.93589978597916
CC(C)S,-4.613705,2.5916,2.00809621716672
CCOc1cccc(C)c1,-3.7284763,2.346791,1.22177649481779
CCOc1cccc(C)c1,-3.7284768,2.3467913,1.311248994329
CCOc1cccc(C)c1,-3.728476,2.3467915,1.43026751311155
CCOc1cccc(C)c1,-3.7284763,2.346791,1.59920396400257
CCOc1cccc(C)c1,-3.728476,2.3467913,1.88076865465775
Nc1cccc(F)c1,-2.9428387,1.9214002,1.64535501846015
Nc1cccc(F)c1,-2.9428387,1.9214005,1.69627115704781
Nc1cccc(F)c1,-2.9428387,1.9214004,1.7504391646176
Nc1cccc(F)c1,-2.9428387,1.9214003,1.80818084908461
Nc1cccc(F)c1,-2.9428387,1.9214002,1.83850419050813
Cc1cccc(c1)C#N,-3.384739,2.1231973,1.32675789519545
Cc1cccc(c1)C#N,-3.3847387,2.1231976,1.46898036821654
Cc1cccc(c1)C#N,-3.3847384,2.1231973,1.64535501846015
Cc1cccc(c1)C#N,-3.3847382,2.1231976,1.7504391646176
Cc1cccc(c1)C#N,-3.3847394,2.1231976,1.86986192870544
CC1CCCC(=O)C1,-3.483732,2.0892863,1.61672326913435
CC1CCCC(=O)C1,-3.4837317,2.0892863,1.75548446565252
CC1CCCC(=O)C1,-3.483732,2.0892863,1.80818084908461
CC1CCCC(=O)C1,-3.4837315,2.0892863,1.88721217786307
CC1CCCC(=O)C1,-3.483732,2.0892863,1.90227424189265
CCCCC(C)CCO,-5.810364,3.6180966,1.46713244580055
CCCCC(C)CCO,-5.810364,3.6180968,1.59876419228838
CCCCC(C)CCO,-5.810364,3.6180966,1.7793100067348
CCCCC(C)CCO,-5.810364,3.6180966,1.90288085755459
CCCCC(C)CCO,-5.810364,3.6180966,2.00647909659944
CCCCC(C)(O)CC,-4.6111445,2.5990858,1.46744665738609
CCCCC(C)(O)CC,-4.6111445,2.5990858,1.59876419228838
CCCCC(C)(O)CC,-4.611145,2.599086,1.7793100067348
CCCCC(C)(O)CC,-4.6111445,2.5990856,1.90288085755459
CCCCC(C)(O)CC,-4.6111455,2.5990858,2.00618535446327
CCC(C)CCCCO,-5.45677,3.3241074,1.46870485075827
CCC(C)CCCCO,-5.4567695,3.3241074,1.59876419228838
CCC(C)CCCCO,-5.4567695,3.3241076,1.7793100067348
CCC(C)CCCCO,-5.45677,3.3241076,1.90288085755459
CCC(C)CCCCO,-5.45677,3.3241076,2.00552474901215
Cc1cccc(c1)[N+]([O-])=O,-2.8526516,1.9048315,1.55217336655812
Cc1cccc(c1)[N+]([O-])=O,-2.8526516,1.904832,1.64535501846015
Cc1cccc(c1)[N+]([O-])=O,-2.8526516,1.9048318,1.7504391646176
Cc1cccc(c1)[N+]([O-])=O,-2.8526518,1.904832,1.80818084908461
Cc1cccc(c1)[N+]([O-])=O,-2.8526516,1.904832,1.86986192870544
CCC(=O)CC,-2.0710971,0.7599172,1.47364041293653
CCC(=O)CC,-2.0710971,0.75991714,1.61033554985012
CCC(=O)CC,-2.071097,0.75991726,1.73749742489675
CCC(=O)CC,-2.0710971,0.7599172,1.85200937144202
CCC(=O)CC,-2.0710971,0.7599173,2.00336979979095
Cc1ccc[n+]([O-])c1,-2.1279,1.1620625,1.37674249503956
Cc1ccc[n+]([O-])c1,-2.1279,1.1620625,1.46898036821654
Cc1ccc[n+]([O-])c1,-2.1279,1.1620624,1.57446509952607
Cc1ccc[n+]([O-])c1,-2.1279,1.1620625,1.69627115704781
Cc1ccc[n+]([O-])c1,-2.1279,1.1620625,1.72292951249411
N#Cc1ccncc1,-3.4171584,2.3048482,1.37674249503956
N#Cc1ccncc1,-3.4171584,2.3048482,1.43064080490669
N#Cc1ccncc1,-3.4171581,2.3048482,1.46898036821654
N#Cc1ccncc1,-3.4171584,2.304848,1.50943143163982
N#Cc1ccncc1,-3.4171581,2.3048482,1.55217336655812
Nc1ccc(F)cc1,-3.2437599,2.146727,1.64535501846015
Nc1ccc(F)cc1,-3.24376,2.146727,1.69627115704781
Nc1ccc(F)cc1,-3.2437594,2.146727,1.7504391646176
Nc1ccc(F)cc1,-3.24376,2.146727,1.80818084908461
Nc1ccc(F)cc1,-3.2437596,2.146727,1.86986192870544
Cc1ccc(N)cc1,-3.4402804,2.245719,1.15851215132622
Cc1ccc(N)cc1,-3.440281,2.245719,1.22948199734604
Cc1ccc(N)cc1,-3.4402804,2.2457187,1.34102603569578
Cc1ccc(N)cc1,-3.4402807,2.245719,1.51121352670601
Cc1ccc(N)cc1,-3.4402804,2.2457187,1.75096308363703
Cc1ccc(cc1)C#N,-3.5321753,2.2252238,1.32675789519545
Cc1ccc(cc1)C#N,-3.532175,2.2252238,1.431615994147
Cc1ccc(cc1)C#N,-3.532175,2.2252238,1.59876419228838
Cc1ccc(cc1)C#N,-3.532175,2.225224,1.72335516090585
Cc1ccc(cc1)C#N,-3.532175,2.2252238,1.80818084908461
ClCC=C,-1.5864335,0.40877447,1.73877882442506
ClCC=C,-1.5864336,0.40877452,1.78182443646154
ClCC=C,-1.5864334,0.4087745,1.83850419050813
ClCC=C,-1.5864335,0.40877444,1.89685122212837
ClCC=C,-1.5864336,0.40877452,2.00285739904415
Nc1ccccc1,-3.0515323,1.9512593,1.20116144275227
Nc1ccccc1,-3.0515325,1.9512595,1.46000926722696
Nc1ccccc1,-3.051532,1.9512593,1.7508585991071
Nc1ccccc1,-3.0515323,1.9512596,1.80817554056991
Nc1ccccc1,-3.0515325,1.9512595,1.9023079104633
OCc1ccccc1,-4.931989,3.3103638,1.14639762501307
OCc1ccccc1,-4.9319897,3.3103635,1.21312387827819
OCc1ccccc1,-4.9319897,3.3103635,1.36781041646912
OCc1ccccc1,-4.9319897,3.3103638,1.60724241137663
OCc1ccccc1,-4.931989,3.3103638,1.90225311712347
CCCCc1ccccc1,-4.2528195,2.626579,1.55217336655812
CCCCc1ccccc1,-4.2528195,2.626579,1.62138073586914
CCCCc1ccccc1,-4.25282,2.6265793,1.72335516090585
CCCCc1ccccc1,-4.25282,2.626579,1.83902138882798
CCCCc1ccccc1,-4.25282,2.6265795,1.93589978597916
CCCCOC=O,-3.095664,1.7466869,1.46898036821654
CCCCOC=O,-3.0956643,1.7466869,1.59876419228838
CCCCOC=O,-3.0956643,1.7466869,1.7793100067348
CCCCOC=O,-3.0956643,1.7466868,1.90288085755459
CCCCOC=O,-3.095664,1.7466869,2.00677292476661
ClC(Cl)(Cl)Cl,-2.4438035,1.1347407,1.20964365971533
ClC(Cl)(Cl)Cl,-2.4438035,1.1347407,1.43064080490669
ClC(Cl)(Cl)Cl,-2.4438033,1.1347406,1.63130178084638
ClC(Cl)(Cl)Cl,-2.4438035,1.1347407,1.7776301219354
ClC(Cl)(Cl)Cl,-2.4438035,1.1347407,2.00234526034323
OC1CCCCC1,-4.124571,2.465398,1.26989464705201
OC1CCCCC1,-4.1245713,2.4653983,1.31621094635353
OC1CCCCC1,-4.1245713,2.465398,1.37778063189644
OC1CCCCC1,-4.1245713,2.465398,1.49038051902136
OC1CCCCC1,-4.1245704,2.4653976,1.75545691804996
BrC1CCCCC1,-3.615765,2.1115954,1.25968062599104
BrC1CCCCC1,-3.615765,2.1115954,1.31263203297535
BrC1CCCCC1,-3.615765,2.1115954,1.39071425700875
BrC1CCCCC1,-3.615765,2.1115954,1.47955147664716
BrC1CCCCC1,-3.615765,2.1115954,1.8944186086055
CCCCCCCCCC,-3.5165339,1.7948831,1.22697263435926
CCCCCCCCCC,-3.5165348,1.794883,1.38812684034915
CCCCCCCCCC,-3.5165343,1.7948833,1.59262602243012
CCCCCCCCCC,-3.5165343,1.7948833,1.8451286833349
CCCCCCCCCC,-3.516534,1.7948831,2.18656517770952
CCOC(=O)OCC,-1.9582955,1.1819417,1.39425161999237
CCOC(=O)OCC,-1.9582955,1.1819416,1.59876419228838
CCOC(=O)OCC,-1.9582955,1.1819415,1.72292951249411
CCOC(=O)OCC,-1.9582953,1.1819417,1.79351120064038
CCOC(=O)OCC,-1.9582953,1.1819417,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.4660889,0.1753555,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.4660886,0.1753555,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.46608886,0.17535572,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.4660892,0.17535576,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.46608904,0.17535569,1.93589978597916
CCCNCCC,-4.1490693,2.317488,1.4347599120534
CCCNCCC,-4.149069,2.317488,1.55327373047543
CCCNCCC,-4.1490693,2.317488,1.71736126964854
CCCNCCC,-4.149069,2.317488,1.8386818565729
CCCNCCC,-4.149069,2.317488,1.97067738738127
CCCCCCCCCCCC,-3.779177,2.1841974,1.1212134107877
CCCCCCCCCCCC,-3.779177,2.1841974,1.26679935394211
CCCCCCCCCCCC,-3.7791767,2.1841972,1.4565287357177
CCCCCCCCCCCC,-3.779176,2.1841972,1.71315843220093
CCCCCCCCCCCC,-3.7791774,2.184197,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-6.040368,4.2622147,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-6.0403676,4.2622147,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-6.040367,4.262215,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-6.0403676,4.2622147,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-6.040368,4.262215,1.7504391646176
CCCCCCCCCC(=O)OCC,-3.9310908,2.6036565,1.48893120847481
CCCCCCCCCC(=O)OCC,-3.931091,2.6036563,1.55217336655812
CCCCCCCCCC(=O)OCC,-3.9310908,2.6036565,1.62102624397457
CCCCCCCCCC(=O)OCC,-3.9310908,2.6036563,1.69627115704781
CCCCCCCCCC(=O)OCC,-3.9310906,2.603656,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-6.0693865,4.3074183,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-6.0693865,4.307418,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-6.0693865,4.3074183,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-6.0693874,4.3074183,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-6.0693874,4.3074183,1.77884155249067
CCSCC,-2.3563397,0.808297,1.51783248712411
CCSCC,-2.3563397,0.80829704,1.60992883053152
CCSCC,-2.3563397,0.808297,1.72905042109243
CCSCC,-2.3563397,0.80829704,1.86871982757822
CCSCC,-2.3563397,0.8082971,2.00523128621598
CCCCC(=O)OCC,-2.774095,1.6058753,1.46898036821654
CCCCC(=O)OCC,-2.774095,1.6058751,1.64535501846015
CCCCC(=O)OCC,-2.7740955,1.6058753,1.80818084908461
CCCCC(=O)OCC,-2.7740953,1.6058753,1.86986192870544
CCCCC(=O)OCC,-2.774095,1.6058751,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.5716423,1.1987768,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.5716428,1.198777,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.5716423,1.1987768,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.5716423,1.198777,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-1.5716429,1.198777,1.93589978597916
Fc1ccccc1,-2.41011,1.219461,1.54822772037848
Fc1ccccc1,-2.41011,1.2194608,1.69627115704781
Fc1ccccc1,-2.41011,1.2194608,1.80818084908461
Fc1ccccc1,-2.41011,1.219461,1.86986192870544
Fc1ccccc1,-2.41011,1.219461,2.00523495397087
CCCCC(C)C,-3.5134716,1.667465,1.51606932293395
CCCCC(C)C,-3.5134714,1.6674649,1.60755342547553
CCCCC(C)C,-3.5134714,1.667465,1.72582176519605
CCCCC(C)C,-3.5134718,1.667465,1.86865230031933
CCCCC(C)C,-3.5134711,1.6674649,2.00369201447527
CC(C)CC=O,-3.4451766,1.7758301,1.49911123861616
CC(C)CC=O,-3.4451766,1.7758301,1.55316351478589
CC(C)CC=O,-3.4451766,1.7758306,1.66839149109725
CC(C)CC=O,-3.4451768,1.7758304,1.75007397841578
CC(C)CC=O,-3.4451766,1.7758304,1.86287179065421
COC(C)=O,-1.3371042,0.384591,1.3267257827476
COC(C)=O,-1.3371041,0.38459095,1.49015584092859
COC(C)=O,-1.3371041,0.38459095,1.73267538318911
COC(C)=O,-1.3371042,0.38459104,1.87067568954081
COC(C)=O,-1.3371038,0.38459104,2.00427812497715
CC1CCCC1,-3.2133455,1.6556004,1.69627115704781
CC1CCCC1,-3.2133453,1.6556005,1.80818084908461
CC1CCCC1,-3.2133455,1.6556004,1.9023079104633
CC1CCCC1,-3.2133458,1.6556005,2.00674941534641
CC1CCCC1,-3.2133455,1.6556004,2.16531710211337
COC(=O)c1ccccc1O,-4.851328,3.5506425,1.11491919943049
COC(=O)c1ccccc1O,-4.851328,3.5506427,1.17563317995997
COC(=O)c1ccccc1O,-4.851328,3.5506425,1.2884382294326
COC(=O)c1ccccc1O,-4.851328,3.5506425,1.38532420847659
COC(=O)c1ccccc1O,-4.8513284,3.5506425,1.54997886158631
CSC#N,-2.8604085,1.3413712,1.46898036821654
CSC#N,-2.8604083,1.341371,1.59876419228838
CSC#N,-2.8604083,1.3413713,1.7793100067348
CSC#N,-2.8604085,1.3413713,1.90210439552467
CSC#N,-2.8604083,1.341371,2.00677292476661
Cc1cccc(C)c1,-2.5936427,1.2956443,1.35966767803547
Cc1cccc(C)c1,-2.5936422,1.2956442,1.4892058999157
Cc1cccc(C)c1,-2.5936425,1.2956444,1.62138073586914
Cc1cccc(C)c1,-2.5936422,1.295644,1.7793100067348
Cc1cccc(C)c1,-2.5936425,1.2956443,2.00677292476661
CCCCNc1ccccc1,-5.330144,3.614233,1.06924807256413
CCCCNc1ccccc1,-5.330144,3.614233,1.14114713105028
CCCCNc1ccccc1,-5.330144,3.614233,1.22423232696817
CCCCNc1ccccc1,-5.3301435,3.614233,1.31340607260093
CCCCNc1ccccc1,-5.3301435,3.614233,1.47332354360973
[O-][N+]=O,-0.07169926,-0.6933132,1.86986192870544
[O-][N+]=O,-0.071699254,-0.6933132,1.91694360692429
[O-][N+]=O,-0.07169928,-0.6933132,1.99508653102821
[O-][N+]=O,-0.07169928,-0.6933132,2.08303258369751
[O-][N+]=O,-0.07169928,-0.69331306,2.16530478515153
CCCCCCCCC(O)=O,-3.545182,2.2612658,1.50943143163982
CCCCCCCCC(O)=O,-3.5451825,2.2612662,1.5974064531546
CCCCCCCCC(O)=O,-3.5451822,2.2612658,1.69627115704781
CCCCCCCCC(O)=O,-3.5451825,2.2612658,1.83850419050813
CCCCCCCCC(O)=O,-3.5451827,2.261266,1.86986192870544
C1CCOCC1,-2.4242783,1.1041945,1.78463299495361
C1CCOCC1,-2.4242785,1.1041946,1.80825955475234
C1CCOCC1,-2.4242783,1.1041945,1.82627389304258
C1CCOCC1,-2.4242783,1.1041946,1.83543131036179
C1CCOCC1,-2.4242783,1.1041945,1.84469131549722
Oc1ccccc1,-3.4762554,2.194616,1.20168809470569
Oc1ccccc1,-3.476256,2.194616,1.48881244075228
Oc1ccccc1,-3.476256,2.194616,1.57446509952607
Oc1ccccc1,-3.476256,2.194616,1.63835267405067
Oc1ccccc1,-3.476256,2.194616,1.77883283583455
CCCC(=O)c1ccccc1,-4.4517603,2.9997041,1.46898036821654
CCCC(=O)c1ccccc1,-4.4517603,2.9997041,1.59876419228838
CCCC(=O)c1ccccc1,-4.451761,2.9997041,1.7793100067348
CCCC(=O)c1ccccc1,-4.4517603,2.9997041,1.90288085755459
CCCC(=O)c1ccccc1,-4.451761,2.9997041,2.00677292476661
[Cl-].CCC#N,-2.7866101,1.2746568,1.55349305483917
[Cl-].CCC#N,-2.7866104,1.274657,1.60928999212333
[Cl-].CCC#N,-2.7866104,1.2746569,1.66080904226632
[Cl-].CCC#N,-2.7866101,1.2746569,1.74153878636728
[Cl-].CCC#N,-2.7866104,1.2746569,1.86667810114081
C1CCNC1,-2.9453878,1.5367037,1.63749073756535
C1CCNC1,-2.9453878,1.5367035,1.76312509657564
C1CCNC1,-2.9453878,1.5367037,1.89845711010442
C1CCNC1,-2.945388,1.5367038,2.00380966184167
C1CCNC1,-2.9453876,1.5367035,2.16190110195228
C1CCCC2(CC1)CCCCC2,-4.186172,2.8670473,1.47332354360973
C1CCCC2(CC1)CCCCC2,-4.1861715,2.867047,1.64535501846015
C1CCCC2(CC1)CCCCC2,-4.186172,2.867047,1.76282368355041
C1CCCC2(CC1)CCCCC2,-4.186172,2.867047,1.86986192870544
C1CCCC2(CC1)CCCCC2,-4.186172,2.8670475,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-5.892111,4.145216,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-5.89211,4.1452165,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-5.89211,4.145216,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-5.8921103,4.1452165,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-5.89211,4.1452165,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-14.615706,10.715387,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-14.615706,10.715386,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-14.615707,10.715387,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-14.6157055,10.715387,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-14.615706,10.715386,1.72292951249411
COB(OC)OC,-2.21407,0.570816,1.64535501846015
COB(OC)OC,-2.21407,0.5708161,1.69627115704781
COB(OC)OC,-2.2140698,0.5708161,1.7504391646176
COB(OC)OC,-2.2140696,0.57081604,1.80818084908461
COB(OC)OC,-2.21407,0.57081604,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-10.274897,7.3498206,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-10.274897,7.3498206,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-10.274898,7.349821,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-10.274898,7.34982,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-10.274896,7.3498206,2.16960231308134
FCC(F)(F)C(F)F,-2.6476884,1.2598236,1.83899763277083
FCC(F)(F)C(F)F,-2.647688,1.2598234,1.91406634250373
FCC(F)(F)C(F)F,-2.6476882,1.2598234,1.99821385389326
FCC(F)(F)C(F)F,-2.6476884,1.2598236,2.09018255850794
FCC(F)(F)C(F)F,-2.6476882,1.2598237,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.915075,4.1844416,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.9150763,4.184442,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.9150753,4.1844416,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.915076,4.1844425,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-5.9150753,4.1844425,2.19058475962115
O=[S]1(=O)CCCO1,-3.1153462,2.2568295,1.57446509952607
O=[S]1(=O)CCCO1,-3.1153464,2.2568295,1.62102624397457
