smiles,lnA,EaR,temperature
Nc1ccc(F)cc1,-3.6795661,2.3876936,1.80818084908461
Nc1ccc(F)cc1,-3.6795657,2.3876936,1.86986192870544
Cc1ccc(N)cc1,-3.9276254,2.4911606,1.15851215132622
Cc1ccc(N)cc1,-3.9276257,2.4911604,1.22948199734604
Cc1ccc(N)cc1,-3.9276257,2.4911604,1.34102603569578
Cc1ccc(N)cc1,-3.9276257,2.4911606,1.51121352670601
Cc1ccc(N)cc1,-3.927626,2.4911604,1.75096308363703
Cc1ccc(cc1)C#N,-4.0280046,2.4437697,1.32675789519545
Cc1ccc(cc1)C#N,-4.028004,2.4437695,1.431615994147
Cc1ccc(cc1)C#N,-4.028004,2.44377,1.59876419228838
Cc1ccc(cc1)C#N,-4.0280046,2.44377,1.72335516090585
Cc1ccc(cc1)C#N,-4.0280046,2.4437697,1.80818084908461
ClCC=C,-1.6518073,0.4172263,1.73877882442506
ClCC=C,-1.6518075,0.4172263,1.78182443646154
ClCC=C,-1.6518078,0.4172263,1.83850419050813
ClCC=C,-1.6518074,0.41722637,1.89685122212837
ClCC=C,-1.6518075,0.41722637,2.00285739904415
Nc1ccccc1,-3.723245,2.3087406,1.20116144275227
Nc1ccccc1,-3.723245,2.3087409,1.46000926722696
Nc1ccccc1,-3.723245,2.3087406,1.7508585991071
Nc1ccccc1,-3.723245,2.3087406,1.80817554056991
Nc1ccccc1,-3.723245,2.3087406,1.9023079104633
OCc1ccccc1,-5.44418,3.527556,1.14639762501307
OCc1ccccc1,-5.44418,3.5275562,1.21312387827819
OCc1ccccc1,-5.44418,3.5275562,1.36781041646912
OCc1ccccc1,-5.44418,3.5275564,1.60724241137663
OCc1ccccc1,-5.44418,3.5275562,1.90225311712347
CCCCc1ccccc1,-4.3110747,2.6118462,1.55217336655812
CCCCc1ccccc1,-4.3110747,2.6118462,1.62138073586914
CCCCc1ccccc1,-4.3110743,2.6118462,1.72335516090585
CCCCc1ccccc1,-4.3110747,2.611846,1.83902138882798
CCCCc1ccccc1,-4.3110747,2.6118462,1.93589978597916
CCCCOC=O,-2.3710287,1.3083129,1.46898036821654
CCCCOC=O,-2.3710284,1.3083129,1.59876419228838
CCCCOC=O,-2.3710284,1.308313,1.7793100067348
CCCCOC=O,-2.3710287,1.3083129,1.90288085755459
CCCCOC=O,-2.3710287,1.3083129,2.00677292476661
ClC(Cl)(Cl)Cl,-2.907859,1.4852265,1.20964365971533
ClC(Cl)(Cl)Cl,-2.9078586,1.4852265,1.43064080490669
ClC(Cl)(Cl)Cl,-2.9078588,1.4852265,1.63130178084638
ClC(Cl)(Cl)Cl,-2.907859,1.4852265,1.7776301219354
ClC(Cl)(Cl)Cl,-2.9078588,1.4852265,2.00234526034323
OC1CCCCC1,-2.4423852,1.352464,1.26989464705201
OC1CCCCC1,-2.4423852,1.3524641,1.31621094635353
OC1CCCCC1,-2.442385,1.352464,1.37778063189644
OC1CCCCC1,-2.442385,1.3524642,1.49038051902136
OC1CCCCC1,-2.4423847,1.3524641,1.75545691804996
BrC1CCCCC1,-2.082958,1.1577452,1.25968062599104
BrC1CCCCC1,-2.0829577,1.1577451,1.31263203297535
BrC1CCCCC1,-2.082958,1.1577454,1.39071425700875
BrC1CCCCC1,-2.0829585,1.1577454,1.47955147664716
BrC1CCCCC1,-2.0829582,1.1577452,1.8944186086055
CCCCCCCCCC,-1.874331,0.7679181,1.22697263435926
CCCCCCCCCC,-1.874331,0.7679181,1.38812684034915
CCCCCCCCCC,-1.8743308,0.7679181,1.59262602243012
CCCCCCCCCC,-1.874331,0.76791817,1.8451286833349
CCCCCCCCCC,-1.8743309,0.7679182,2.18656517770952
CCOC(=O)OCC,-1.3828441,0.806521,1.39425161999237
CCOC(=O)OCC,-1.3828441,0.80652106,1.59876419228838
CCOC(=O)OCC,-1.3828439,0.8065211,1.72292951249411
CCOC(=O)OCC,-1.3828441,0.806521,1.79351120064038
CCOC(=O)OCC,-1.3828439,0.806521,1.86984534471125
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.15885119,-0.28348726,1.64535501846015
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.1588512,-0.28348732,1.70960033499719
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.15885131,-0.28348732,1.7793100067348
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.15885118,-0.28348732,1.85418305984937
OCCOCCO.O[N+]([O-])=O.O[N+]([O-])=O,-0.15885143,-0.2834872,1.93589978597916
CCCNCCC,-2.9076834,1.5421237,1.4347599120534
CCCNCCC,-2.9076834,1.5421237,1.55327373047543
CCCNCCC,-2.9076834,1.5421239,1.71736126964854
CCCNCCC,-2.9076834,1.5421239,1.8386818565729
CCCNCCC,-2.9076836,1.5421239,1.97067738738127
CCCCCCCCCCCC,-1.8041916,0.92144156,1.1212134107877
CCCCCCCCCCCC,-1.8041912,0.92144173,1.26679935394211
CCCCCCCCCCCC,-1.804191,0.9214417,1.4565287357177
CCCCCCCCCCCC,-1.8041916,0.92144185,1.71315843220093
CCCCCCCCCCCC,-1.8041911,0.92144173,2.07947657207891
CCCCCCCCCCCCCCCCCCCC,-2.510147,2.0971816,1.11152798215553
CCCCCCCCCCCCCCCCCCCC,-2.5101469,2.097182,1.26549699734503
CCCCCCCCCCCCCCCCCCCC,-2.5101469,2.0971816,1.46898036821654
CCCCCCCCCCCCCCCCCCCC,-2.5101464,2.097182,1.5974064531546
CCCCCCCCCCCCCCCCCCCC,-2.5101469,2.0971818,1.7504391646176
CCCCCCCCCC(=O)OCC,-1.8094982,1.2469381,1.48893120847481
CCCCCCCCCC(=O)OCC,-1.8094981,1.2469383,1.55217336655812
CCCCCCCCCC(=O)OCC,-1.8094978,1.2469381,1.62102624397457
CCCCCCCCCC(=O)OCC,-1.8094981,1.2469382,1.69627115704781
CCCCCCCCCC(=O)OCC,-1.8094982,1.2469381,1.77884155249067
CCCCCCCCCCCCCCCC(=O)OCC,-2.4877865,2.1277006,1.48893120847481
CCCCCCCCCCCCCCCC(=O)OCC,-2.4877865,2.1277008,1.55217336655812
CCCCCCCCCCCCCCCC(=O)OCC,-2.487787,2.1277008,1.62102624397457
CCCCCCCCCCCCCCCC(=O)OCC,-2.487786,2.1277006,1.69627115704781
CCCCCCCCCCCCCCCC(=O)OCC,-2.4877865,2.1277008,1.77884155249067
CCSCC,-1.6349219,0.31337953,1.51783248712411
CCSCC,-1.6349219,0.3133796,1.60992883053152
CCSCC,-1.6349219,0.31337953,1.72905042109243
CCSCC,-1.6349218,0.31337953,1.86871982757822
CCSCC,-1.6349218,0.31337953,2.00523128621598
CCCCC(=O)OCC,-1.6930534,0.8646753,1.46898036821654
CCCCC(=O)OCC,-1.6930532,0.86467516,1.64535501846015
CCCCC(=O)OCC,-1.6930534,0.8646752,1.80818084908461
CCCCC(=O)OCC,-1.6930535,0.8646753,1.86986192870544
CCCCC(=O)OCC,-1.6930534,0.86467516,2.00611193236715
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.9762404,1.9437686,1.64535501846015
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.9762404,1.9437685,1.70960033499719
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.9762404,1.9437685,1.77884155249067
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.9762409,1.9437686,1.85418305984937
OCCO.O[N+]([O-])=O.O[N+]([O-])=O,-2.9762406,1.9437685,1.93589978597916
Fc1ccccc1,-3.280261,1.6589017,1.54822772037848
Fc1ccccc1,-3.2802618,1.6589018,1.69627115704781
Fc1ccccc1,-3.2802613,1.6589017,1.80818084908461
Fc1ccccc1,-3.280261,1.6589018,1.86986192870544
Fc1ccccc1,-3.280261,1.6589016,2.00523495397087
CCCCC(C)C,-2.626895,1.0667819,1.51606932293395
CCCCC(C)C,-2.6268947,1.0667818,1.60755342547553
CCCCC(C)C,-2.626895,1.0667819,1.72582176519605
CCCCC(C)C,-2.6268947,1.0667819,1.86865230031933
CCCCC(C)C,-2.626895,1.0667818,2.00369201447527
CC(C)CC=O,-2.9493763,1.3944572,1.49911123861616
CC(C)CC=O,-2.9493763,1.3944571,1.55316351478589
CC(C)CC=O,-2.9493763,1.3944571,1.66839149109725
CC(C)CC=O,-2.949376,1.3944571,1.75007397841578
CC(C)CC=O,-2.9493763,1.3944571,1.86287179065421
COC(C)=O,-1.6850789,0.546146,1.3267257827476
COC(C)=O,-1.6850792,0.546146,1.49015584092859
COC(C)=O,-1.6850792,0.546146,1.73267538318911
COC(C)=O,-1.6850792,0.546146,1.87067568954081
COC(C)=O,-1.685079,0.546146,2.00427812497715
CC1CCCC1,-1.9855901,0.8635749,1.69627115704781
CC1CCCC1,-1.9855906,0.8635749,1.80818084908461
CC1CCCC1,-1.9855906,0.86357486,1.9023079104633
CC1CCCC1,-1.9855906,0.863575,2.00674941534641
CC1CCCC1,-1.9855906,0.8635749,2.16531710211337
COC(=O)c1ccccc1O,-5.0282006,3.6302652,1.11491919943049
COC(=O)c1ccccc1O,-5.028201,3.6302652,1.17563317995997
COC(=O)c1ccccc1O,-5.0282006,3.6302652,1.2884382294326
COC(=O)c1ccccc1O,-5.0282,3.6302655,1.38532420847659
COC(=O)c1ccccc1O,-5.0282006,3.6302652,1.54997886158631
CSC#N,-2.7222242,1.2736752,1.46898036821654
CSC#N,-2.7222242,1.2736753,1.59876419228838
CSC#N,-2.7222242,1.2736754,1.7793100067348
CSC#N,-2.7222247,1.2736753,1.90210439552467
CSC#N,-2.7222242,1.2736753,2.00677292476661
Cc1cccc(C)c1,-3.0729876,1.3696055,1.35966767803547
Cc1cccc(C)c1,-3.072988,1.3696058,1.4892058999157
Cc1cccc(C)c1,-3.0729878,1.3696057,1.62138073586914
Cc1cccc(C)c1,-3.0729878,1.3696057,1.7793100067348
Cc1cccc(C)c1,-3.0729878,1.3696059,2.00677292476661
CCCCNc1ccccc1,-5.22123,3.5696936,1.06924807256413
CCCCNc1ccccc1,-5.22123,3.5696933,1.14114713105028
CCCCNc1ccccc1,-5.22123,3.5696936,1.22423232696817
CCCCNc1ccccc1,-5.22123,3.5696933,1.31340607260093
CCCCNc1ccccc1,-5.2212296,3.5696936,1.47332354360973
[O-][N+]=O,-1.1849025,0.022683859,1.86986192870544
[O-][N+]=O,-1.1849022,0.022683796,1.91694360692429
[O-][N+]=O,-1.1849024,0.022683885,1.99508653102821
[O-][N+]=O,-1.1849024,0.022683855,2.08303258369751
[O-][N+]=O,-1.1849024,0.022683855,2.16530478515153
CCCCCCCCC(O)=O,-2.219135,1.4564744,1.50943143163982
CCCCCCCCC(O)=O,-2.2191348,1.4564742,1.5974064531546
CCCCCCCCC(O)=O,-2.2191353,1.4564743,1.69627115704781
CCCCCCCCC(O)=O,-2.219135,1.4564741,1.83850419050813
CCCCCCCCC(O)=O,-2.2191353,1.4564742,1.86986192870544
C1CCOCC1,-1.0905442,0.26099074,1.78463299495361
C1CCOCC1,-1.0905443,0.26099074,1.80825955475234
C1CCOCC1,-1.0905445,0.2609908,1.82627389304258
C1CCOCC1,-1.0905443,0.26099086,1.83543131036179
C1CCOCC1,-1.0905443,0.26099086,1.84469131549722
Oc1ccccc1,-4.2442513,2.5470333,1.20168809470569
Oc1ccccc1,-4.2442513,2.547033,1.48881244075228
Oc1ccccc1,-4.244251,2.547033,1.57446509952607
Oc1ccccc1,-4.2442513,2.547033,1.63835267405067
Oc1ccccc1,-4.244251,2.547033,1.77883283583455
CCCC(=O)c1ccccc1,-4.694676,3.117054,1.46898036821654
CCCC(=O)c1ccccc1,-4.694676,3.1170542,1.59876419228838
CCCC(=O)c1ccccc1,-4.6946764,3.1170545,1.7793100067348
CCCC(=O)c1ccccc1,-4.694676,3.1170542,1.90288085755459
CCCC(=O)c1ccccc1,-4.6946764,3.1170542,2.00677292476661
[Cl-].CCC#N,-2.5916984,1.171537,1.55349305483917
[Cl-].CCC#N,-2.5916984,1.171537,1.60928999212333
[Cl-].CCC#N,-2.5916984,1.171537,1.66080904226632
[Cl-].CCC#N,-2.5916984,1.171537,1.74153878636728
[Cl-].CCC#N,-2.5916984,1.171537,1.86667810114081
C1CCNC1,-1.804323,0.8643913,1.63749073756535
C1CCNC1,-1.8043228,0.8643912,1.76312509657564
C1CCNC1,-1.804323,0.86439127,1.89845711010442
C1CCNC1,-1.8043231,0.8643914,2.00380966184167
C1CCNC1,-1.8043228,0.86439127,2.16190110195228
C1CCCC2(CC1)CCCCC2,-1.8865181,1.4883221,1.47332354360973
C1CCCC2(CC1)CCCCC2,-1.886518,1.4883225,1.64535501846015
C1CCCC2(CC1)CCCCC2,-1.8865179,1.4883224,1.76282368355041
C1CCCC2(CC1)CCCCC2,-1.886518,1.4883223,1.86986192870544
C1CCCC2(CC1)CCCCC2,-1.8865182,1.4883226,2.00677292476661
CCCCCCN(CCCCCC)CCCCCC,-2.3863797,1.977918,1.29540357887274
CCCCCCN(CCCCCC)CCCCCC,-2.3863797,1.9779176,1.42286143155684
CCCCCCN(CCCCCC)CCCCCC,-2.3863795,1.9779178,1.59876419228838
CCCCCCN(CCCCCC)CCCCCC,-2.3863792,1.9779177,1.79447167741103
CCCCCCN(CCCCCC)CCCCCC,-2.3863795,1.9779178,1.93589978597916
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.3989105,6.095787,1.53050404690772
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.398911,6.0957866,1.56331923285899
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.398911,6.095787,1.58593577645629
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.3989105,6.095788,1.62138073586914
CCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCCCCCC)OC(=O)CCCCCCCCCCC,-6.398911,6.0957866,1.72292951249411
COB(OC)OC,-0.6236237,-0.53489,1.64535501846015
COB(OC)OC,-0.62362367,-0.53489006,1.69627115704781
COB(OC)OC,-0.6236236,-0.53488994,1.7504391646176
COB(OC)OC,-0.6236237,-0.5348902,1.80818084908461
COB(OC)OC,-0.6236237,-0.5348902,1.83850419050813
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.189216,3.7225552,1.57220715445289
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.189216,3.7225556,1.67062613699129
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.1892157,3.7225547,1.74953379107678
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.189215,3.7225542,1.80713385897492
CCCCC(CC)CO[P](=O)(OCC(CC)CCCC)OCC(CC)CCCC,-4.189216,3.7225552,2.16960231308134
FCC(F)(F)C(F)F,-1.3597226,0.3572721,1.83899763277083
FCC(F)(F)C(F)F,-1.3597226,0.3572721,1.91406634250373
FCC(F)(F)C(F)F,-1.3597227,0.3572721,1.99821385389326
FCC(F)(F)C(F)F,-1.3597226,0.3572721,2.09018255850794
FCC(F)(F)C(F)F,-1.3597227,0.35727215,2.19093498700987
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.930239,1.7938217,1.81452555331193
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.9302385,1.7938215,1.89527202664098
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.9302384,1.7938212,1.98375299744648
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.9302391,1.7938215,2.0809000411183
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,-1.930239,1.7938217,2.19058475962115
