smiles,lnA,EaR,temperature
C(Cl)(Cl)(Cl)C=O,-2.7754111,0.68083256,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.7754107,0.6808325,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.7754107,0.68083256,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.7754107,0.6808326,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.7754111,0.6808325,2.89362275852771
CCCCN(CCCC)CCCC,-2.7750247,0.73321044,5.28620689655172
CCCCN(CCCC)CCCC,-2.7750244,0.7332105,3.9158874241664
CCCCN(CCCC)CCCC,-2.7750247,0.7332104,3.10975874809824
CCCCN(CCCC)CCCC,-2.7750242,0.7332105,2.57886989696296
CCCCN(CCCC)CCCC,-2.7750244,0.73321044,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.5143068,0.8348252,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.5143068,0.83482534,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.5143068,0.83482534,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.5143068,0.83482516,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.5143065,0.8348253,2.05574712643678
c1cc(C)ccc1C=O,-1.6957281,0.5866292,4.01910112359551
c1cc(C)ccc1C=O,-1.6957281,0.5866293,3.349773685032
c1cc(C)ccc1C=O,-1.6957278,0.5866293,2.87155472303987
c1cc(C)ccc1C=O,-1.6957283,0.5866294,2.51282051282051
c1cc(C)ccc1C=O,-1.695728,0.58662915,2.23376353039134
S1CC1,-0.56244683,0.41876486,6.53731343283582
S1CC1,-0.5624468,0.41876492,5.23125297064093
S1CC1,-0.5624468,0.41876486,4.36015683725088
S1CC1,-0.5624468,0.41876486,3.73775459556422
S1CC1,-0.56244665,0.41876486,3.27084857351865
CC(C)(C)CC(C)(C)C,-1.8151813,0.4149099,5.18531046146412
CC(C)(C)CC(C)(C)C,-1.8151814,0.4149099,4.22359759517461
CC(C)(C)CC(C)(C)C,-1.8151813,0.41491,3.56280814754561
CC(C)(C)CC(C)(C)C,-1.8151809,0.41490984,3.08080989327266
CC(C)(C)CC(C)(C)C,-1.8151809,0.4149099,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.9288822,0.43114808,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.9288822,0.431148,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.928882,0.43114802,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.9288821,0.43114802,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.9288822,0.4311481,2.64193214830863
CO[Si](OC)(OC)OC,-1.718362,0.5963224,3.91856855943034
CO[Si](OC)(OC)OC,-1.7183621,0.59632236,3.53336296735319
CO[Si](OC)(OC)OC,-1.718362,0.59632236,3.21711236359276
CO[Si](OC)(OC)OC,-1.7183621,0.5963224,2.95282253071557
CO[Si](OC)(OC)OC,-1.7183621,0.59632224,2.72865969944313
C1COCC1,-1.0004603,0.4100438,6.51746128150622
C1COCC1,-1.0004603,0.41004384,5.15250819258886
C1COCC1,-1.0004604,0.41004387,4.26027750759275
C1COCC1,-1.0004603,0.41004384,3.63144135836414
C1COCC1,-1.0004604,0.41004387,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.2184227,0.456099,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.2184227,0.45609903,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.2184224,0.45609906,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.2184224,0.456099,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.2184227,0.45609903,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.6974838,0.75863117,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.6974838,0.75863117,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.6974835,0.75863117,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.6974838,0.7586312,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.6974838,0.75863117,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.3598294,0.79473287,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.3598294,0.79473287,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.3598292,0.7947328,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.3598297,0.79473287,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.3598292,0.7947329,2.65849126718692
CCOCC(C)OC(=O)C,-1.6644437,0.42810237,5.03802816901408
CCOCC(C)OC(=O)C,-1.6644435,0.42810237,3.98551532033426
CCOCC(C)OC(=O)C,-1.6644437,0.42810237,3.29677419354839
CCOCC(C)OC(=O)C,-1.6644437,0.42810246,2.81100196463654
CCOCC(C)OC(=O)C,-1.6644437,0.42810243,2.45
CCCOC(=O)C=C,-1.7084007,0.5163616,5.23463414634146
CCCOC(=O)C=C,-1.708401,0.5163615,4.01158878504673
CCCOC(=O)C=C,-1.708401,0.51636165,3.25181818181818
CCCOC(=O)C=C,-1.7084007,0.5163616,2.7340127388535
CCCOC(=O)C=C,-1.708401,0.51636153,2.35846153846154
CCCOCCOCCO,-1.748235,0.65938586,4.87440381558029
CCCOCCOCCO,-1.7482351,0.6593858,3.7375918637456
CCCOCCOCCO,-1.748235,0.65938586,3.03075663004491
CCCOCCOCCO,-1.7482349,0.65938586,2.54874949528537
CCCOCCOCCO,-1.748235,0.65938586,2.19902047173098
CC(O)COCCC,-1.6411101,0.5248839,5.55578565881439
CC(O)COCCC,-1.6411102,0.5248839,4.28682712473784
CC(O)COCCC,-1.6411101,0.5248839,3.48975609756098
CC(O)COCCC,-1.6411101,0.5248839,2.94262014122164
CC(O)COCCC,-1.6411098,0.52488387,2.54379518786298
CCC(=O)O,-0.7331592,0.47920573,4.25074272133096
CCC(=O)O,-0.7331591,0.4792057,3.30057670126874
CCC(=O)O,-0.7331592,0.47920573,2.69758672699849
CCC(=O)O,-0.73315907,0.4792057,2.28088633827515
CCC(=O)O,-0.7331592,0.47920573,1.97569732118199
CCOCC(C)OCC(C)O,-1.9609776,0.430377,5.26029411764706
CCOCC(C)OCC(C)O,-1.9609777,0.43037698,3.95612903225806
CCOCC(C)OCC(C)O,-1.9609774,0.430377,3.17016248153619
CCOCC(C)OCC(C)O,-1.9609774,0.43037698,2.64473197781885
CCOCC(C)OCC(C)O,-1.9609773,0.43037695,2.26871035940803
C=CCOCC=C,-3.1147335,0.54497325,6.01850813236119
C=CCOCC=C,-3.1147335,0.54497325,4.75849454021396
C=CCOCC=C,-3.1147335,0.54497325,3.93473278943991
C=CCOCC=C,-3.1147335,0.54497325,3.3540925962102
C=CCOCC=C,-3.1147335,0.54497325,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.7473576,0.8450559,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.7473578,0.8450559,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.7473577,0.84505576,2.625
C=CC(=O)OCCC(O)=O,-1.7473576,0.84505576,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.7473578,0.8450559,2.01030348445111
ClP(Cl)Cl,-3.099037,0.76488304,5.92382003864201
ClP(Cl)Cl,-3.099037,0.76488304,4.80833426683096
ClP(Cl)Cl,-3.099037,0.76488304,4.04638009049774
ClP(Cl)Cl,-3.099037,0.76488304,3.49287981121328
ClP(Cl)Cl,-3.099037,0.76488304,3.07258410880458
c1ccccc1(CO),-1.6198571,0.5672467,4.16172193135544
c1ccccc1(CO),-1.619857,0.5672466,3.42802379906561
c1ccccc1(CO),-1.6198568,0.56724656,2.91425079774594
c1ccccc1(CO),-1.619857,0.56724656,2.53440793552387
c1ccccc1(CO),-1.6198571,0.5672467,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.2222694,0.14476106,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.2222695,0.144761,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.2222694,0.14476098,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.2222694,0.14476109,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.2222697,0.14476106,2.03895116853506
C=Cc1ccccc1,-2.1895313,0.6233315,4.42442483714027
C=Cc1ccccc1,-2.1895313,0.6233314,3.74577853795607
C=Cc1ccccc1,-2.1895313,0.6233315,3.2476356207914
C=Cc1ccccc1,-2.1895313,0.6233314,2.86643471989422
C=Cc1ccccc1,-2.1895313,0.62333155,2.56532236857833
c1(CC#N)ccccc1,-1.9919082,0.47382858,4.30358933226389
c1(CC#N)ccccc1,-1.991908,0.47382864,3.42105682633299
c1(CC#N)ccccc1,-1.991908,0.47382852,2.83888888888889
c1(CC#N)ccccc1,-1.9919082,0.4738286,2.4260441982705
c1(CC#N)ccccc1,-1.991908,0.4738286,2.11803019836179
C(O)C(c1ccccc1)C,-1.110692,0.23415554,4.17548638132296
C(O)C(c1ccccc1)C,-1.1106919,0.23415563,3.25428354814253
C(O)C(c1ccccc1)C,-1.1106919,0.23415563,2.66608695652174
C(O)C(c1ccccc1)C,-1.1106919,0.23415557,2.25796948974224
C(O)C(c1ccccc1)C,-1.1106919,0.2341556,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-1.9402047,0.35751906,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-1.940205,0.35751903,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-1.940205,0.35751915,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-1.940205,0.35751915,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-1.940205,0.35751912,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7998924,0.7288001,3.87400722021661
c1(OCC)ccc(N)cc1,-1.7998927,0.72880006,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7998929,0.72880024,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7998927,0.7288001,2.3065018807093
c1(OCC)ccc(N)cc1,-1.7998929,0.72880024,2.03238636363636
CC(C)(C)OOCC=C,-1.6211628,0.3574749,5.03165002110001
CC(C)(C)OOCC=C,-1.6211629,0.35747492,4.16839038601602
CC(C)(C)OOCC=C,-1.6211629,0.3574749,3.55796488785
CC(C)(C)OOCC=C,-1.6211629,0.3574749,3.10348567338351
CC(C)(C)OOCC=C,-1.6211629,0.35747492,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.9561598,0.46764094,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.9561598,0.467641,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.95616,0.46764088,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.9561601,0.4676411,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.9561598,0.467641,2.24897830870795
c1ccccc1(CCCCC),-1.728847,0.52243084,5.41559424678274
c1ccccc1(CCCCC),-1.7288471,0.522431,4.00014910629415
c1ccccc1(CCCCC),-1.7288471,0.522431,3.17128671907323
c1ccccc1(CCCCC),-1.7288471,0.5224309,2.62695993831014
c1ccccc1(CCCCC),-1.7288473,0.5224311,2.24211779946094
CCCCCOC(=O)CCC,-1.9723008,0.5076189,5.36684171042761
CCCCCOC(=O)CCC,-1.9723006,0.50761884,4.05708884688091
CCCCCOC(=O)CCC,-1.9723008,0.50761884,3.26120650357089
CCCCCOC(=O)CCC,-1.972301,0.5076189,2.72637195121951
CCCCCOC(=O)CCC,-1.9723009,0.50761884,2.34224598930481
CCC(O)CC,-1.4041929,0.4747033,5.25642909625276
CCC(O)CC,-1.4041929,0.47470334,4.04893739447049
CCC(O)CC,-1.4041929,0.4747033,3.29257628522774
CCC(O)CC,-1.4041929,0.47470334,2.77431989606965
CCC(O)CC,-1.404193,0.47470328,2.39702466047177
CCCCCS,-1.1935576,0.36632213,5.43479361863763
CCCCCS,-1.1935576,0.36632225,4.32640554760417
CCCCCS,-1.1935577,0.36632213,3.59353023909986
CCCCCS,-1.1935577,0.36632222,3.07298005469567
CCCCCS,-1.1935577,0.36632213,2.68415918357137
N#CCCCC#N,-1.8963221,0.88355476,4.39416895295033
N#CCCCC#N,-1.896322,0.8835548,3.32285683320689
N#CCCCC#N,-1.8963221,0.88355476,2.67152957578172
N#CCCCC#N,-1.8963223,0.88355476,2.23369378558122
N#CCCCC#N,-1.896322,0.8835548,1.91916301529107
NCCCCCN,-1.4934635,0.701342,3.71765113459207
NCCCCCN,-1.4934635,0.701342,3.25897805785438
NCCCCCN,-1.4934634,0.70134205,2.90105433901054
NCCCCCN,-1.4934636,0.70134205,2.61396991657025
NCCCCCN,-1.4934634,0.70134205,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.9110332,0.98470294,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.9110327,0.98470294,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.9110332,0.98470306,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.9110334,0.98470294,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.911033,0.98470294,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.8648908,0.57709086,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.8648909,0.5770909,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.864891,0.57709086,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.8648908,0.5770908,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.8648908,0.5770909,2.1462
C1CC(C2CCOC2)CO1,-1.6196564,0.38584858,4.5663829787234
C1CC(C2CCOC2)CO1,-1.6196563,0.3858485,3.57104825291181
C1CC(C2CCOC2)CO1,-1.6196566,0.3858487,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6196564,0.3858486,2.48690614136732
C1CC(C2CCOC2)CO1,-1.6196564,0.3858486,2.15915492957747
C1COC1(=O),-1.256461,0.45867702,4.47591240875912
C1COC1(=O),-1.256461,0.45867708,3.71829521829522
C1COC1(=O),-1.2564611,0.45867708,3.18002667061787
C1COC1(=O),-1.2564611,0.4586771,2.7778928294072
C1COC1(=O),-1.256461,0.45867705,2.46604619096863
c1ccccc1(CCCCCCCC),-1.8234127,0.60434765,4.52498418722328
c1ccccc1(CCCCCCCC),-1.8234125,0.6043475,3.43666933546837
c1ccccc1(CCCCCCCC),-1.8234127,0.6043476,2.77036272105331
c1ccccc1(CCCCCCCC),-1.8234124,0.6043475,2.32046707752189
c1ccccc1(CCCCCCCC),-1.8234127,0.6043476,1.99627941586829
CCCCCCCCOC=O,-1.6839427,0.56644255,4.58491775261696
CCCCCCCCOC=O,-1.6839427,0.56644255,3.33480946276658
CCCCCCCCOC=O,-1.6839426,0.56644255,2.62035284781149
CCCCCCCCOC=O,-1.6839427,0.5664426,2.15801513285237
CCCCCCCCOC=O,-1.6839427,0.5664426,1.83435897435897
CCC/C=C/CCC,-2.120144,0.5506264,5.98260578692089
CCC/C=C/CCC,-2.1201434,0.55062646,4.59808038392321
CCC/C=C/CCC,-2.1201434,0.5506264,3.73395038101534
CCC/C=C/CCC,-2.1201437,0.5506264,3.14323374340949
CCC/C=C/CCC,-2.120144,0.5506264,2.71389190966339
CCCCCCCCS,-1.7965926,0.5604844,4.79169457468185
CCCCCCCCS,-1.7965924,0.5604844,3.75196671445054
CCCCCCCCS,-1.7965925,0.56048435,3.08300054586721
CCCCCCCCS,-1.7965927,0.56048435,2.61648745519713
CCCCCCCCS,-1.7965925,0.56048435,2.27260213049832
CCC(=O)CCCCC,-2.2295492,0.5741064,4.19917824300528
CCC(=O)CCCCC,-2.2295492,0.57410634,3.55537149010188
CCC(=O)CCCCC,-2.229549,0.5741063,3.08273484630853
CCC(=O)CCCCC,-2.2295492,0.5741063,2.72101426307448
CCC(=O)CCCCC,-2.2295492,0.5741063,2.4352660841938
CCCCCCCCCN,-2.5019007,0.74743026,3.9286106534871
CCCCCCCCCN,-2.501901,0.74743026,3.17990887876431
CCCCCCCCCN,-2.5019007,0.7474304,2.67089789061042
CCCCCCCCCN,-2.5019007,0.7474302,2.30235738997506
CCCCCCCCCN,-2.5019007,0.74743026,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.6896256,0.46599767,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.6896251,0.46599776,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.6896251,0.46599773,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.6896253,0.46599773,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.689625,0.46599767,2.35509711401295
CC(C)(O)CO,-2.352083,1.0256864,5.25256975036711
CC(C)(O)CO,-2.352083,1.0256861,4.03591744628837
CC(C)(O)CO,-2.3520844,1.0256865,3.27689136575311
CC(C)(O)CO,-2.3520837,1.0256865,2.7581686746988
CC(C)(O)CO,-2.352084,1.0256864,2.38122711638744
CC(C)C(=O),-1.2768239,0.4684457,4.2924
CC(C)C(=O),-1.2768239,0.4684457,3.9482688840649
CC(C)C(=O),-1.2768239,0.4684457,3.6552217453505
CC(C)C(=O),-1.2768239,0.4684457,3.4026698798237
CC(C)C(=O),-1.2768239,0.46844563,3.18276189346304
CC1OC1,-1.2250195,0.21035695,6.65612206922218
CC1OC1,-1.2250193,0.210357,4.93685735974053
CC1OC1,-1.2250196,0.21035695,3.9234397279807
CC1OC1,-1.2250192,0.210357,3.2552213677936
CC1OC1,-1.2250195,0.21035701,2.78149300155521
CCC(C)CCCCCO,-2.2554698,0.70726556,4.46938775510204
CCC(C)CCCCCO,-2.25547,0.7072656,3.49823148766931
CCC(C)CCCCCO,-2.2554698,0.70726556,2.87378484775448
CCC(C)CCCCCO,-2.2554698,0.7072656,2.43850340290639
CCC(C)CCCCCO,-2.2554698,0.7072655,2.11773760656773
CCCCC(C)CCCO,-1.9460682,0.5334866,4.46938775510204
CCCCC(C)CCCO,-1.9460685,0.53348655,3.50211314720232
CCCCC(C)CCCO,-1.9460682,0.53348655,2.87902771443136
CCCCC(C)CCCO,-1.9460683,0.53348655,2.4441685931966
CCCCC(C)CCCO,-1.9460684,0.53348655,2.12343675795473
c1(C)cccc2ccccc21,-2.056899,0.6137992,4.42205464210656
c1(C)cccc2ccccc21,-2.0568993,0.61379933,3.44538624542477
c1(C)cccc2ccccc21,-2.0568993,0.6137993,2.82209072978304
c1(C)cccc2ccccc21,-2.056899,0.6137993,2.38976483164083
c1(C)cccc2ccccc21,-2.0568993,0.61379933,2.07230172064191
OCC(C)CCCC,-1.8062853,0.5067553,4.87772727272727
OCC(C)CCCC,-1.8062853,0.50675535,3.77852112676056
OCC(C)CCCC,-1.8062853,0.5067553,3.08362068965517
OCC(C)CCCC,-1.806285,0.5067553,2.60461165048544
OCC(C)CCCC,-1.8062851,0.5067554,2.25441176470588
O=CC(C)CCCCC,-1.7466412,0.49851328,4.31657280772325
O=CC(C)CCCCC,-1.7466412,0.49851328,3.6532618409294
O=CC(C)CCCCC,-1.7466413,0.49851322,3.16665437108078
O=CC(C)CCCCC,-1.746641,0.49851328,2.79444028514697
O=CC(C)CCCCC,-1.7466412,0.49851334,2.50052429220552
CCCCCC(C)CO,-1.8654568,0.5312216,4.65351257588899
CCCCCC(C)CO,-1.8654569,0.53122175,3.76410751085193
CCCCCC(C)CO,-1.8654567,0.53122175,3.16012662887433
CCCCCC(C)CO,-1.8654567,0.5312217,2.72317208564631
CCCCCC(C)CO,-1.8654568,0.5312216,2.39237543194739
C1C(C)c2ccccc2CC1,-1.4913161,0.30214897,5.44803777224958
C1C(C)c2ccccc2CC1,-1.4913156,0.302149,3.95755156231272
C1C(C)c2ccccc2CC1,-1.4913154,0.3021489,3.10741743524404
C1C(C)c2ccccc2CC1,-1.4913156,0.30214894,2.55793858420686
C1C(C)c2ccccc2CC1,-1.4913157,0.30214903,2.17358719870367
C1CCC(=O)N1(C),-1.5761017,0.59012824,4.30704394942806
C1CCC(=O)N1(C),-1.5761017,0.5901283,3.50437189252737
C1CCC(=O)N1(C),-1.5761017,0.5901282,2.95387918576324
C1CCC(=O)N1(C),-1.5761017,0.5901282,2.55285742323407
C1CCC(=O)N1(C),-1.5761019,0.59012824,2.24770642201835
CC(C)=C=O,-1.245074,0.52744824,6.10930828351836
CC(C)=C=O,-1.2450742,0.52744824,4.75290939088262
CC(C)=C=O,-1.245074,0.5274483,3.88938221489281
CC(C)=C=O,-1.245074,0.5274483,3.29138966207357
CC(C)=C=O,-1.245074,0.52744824,2.85277541471714
CC(C)CS,-0.83657426,0.30207026,8.3633387888707
CC(C)CS,-0.83657426,0.3020703,5.74949435417978
CC(C)CS,-0.83657414,0.30207026,4.38044698438616
CC(C)CS,-0.8365742,0.3020703,3.5379936203358
CC(C)CS,-0.8365742,0.3020703,2.96731556243778
C/C=CC(C)C,-1.6224295,0.3357943,7.75921908893709
C/C=CC(C)C,-1.6224294,0.3357943,5.76602232580632
C/C=CC(C)C,-1.6224293,0.33579427,4.58756385866661
C/C=CC(C)C,-1.6224293,0.3357943,3.80906743337859
C/C=CC(C)C,-1.6224293,0.33579433,3.25645616484083
C/C=C(C)/CC,-1.9250757,0.40551546,7.96659242761693
C/C=C(C)/CC,-1.9250757,0.40551546,5.74088191630221
C/C=C(C)/CC,-1.9250757,0.40551546,4.48723577745719
C/C=C(C)/CC,-1.9250757,0.4055154,3.68297768282324
C/C=C(C)/CC,-1.9250757,0.40551543,3.12319916179167
CC(O)(C)CC(O)C,-2.1199727,0.7433657,4.80887295541116
CC(O)(C)CC(O)C,-2.1199725,0.7433656,3.68209307312889
CC(O)(C)CC(O)C,-2.1199725,0.7433656,2.98311209952047
CC(O)(C)CC(O)C,-2.119972,0.7433656,2.50716976723811
CC(O)(C)CC(O)C,-2.1199722,0.74336565,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5145514,0.665794,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5145516,0.66579413,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5145516,0.6657939,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5145514,0.665794,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5145514,0.66579396,2.02128461103786
C=CC(C)CCC,-2.1756,0.39441705,7.40068965517241
C=CC(C)CCC,-2.1756,0.39441702,5.41935483870968
C=CC(C)CCC,-2.1755998,0.394417,4.27487302061548
C=CC(C)CCC,-2.1755998,0.39441705,3.52949882826954
C=CC(C)CCC,-2.1755998,0.394417,3.00546141996919
C=C(C)CCCC,-2.1538553,0.37504238,6.30197322057787
C=C(C)CCCC,-2.1538553,0.37504238,4.90095109781579
C=C(C)CCCC,-2.1538556,0.37504238,4.00956526612738
C=C(C)CCCC,-2.1538556,0.37504235,3.39253112033195
C=C(C)CCCC,-2.153855,0.37504232,2.94008055015206
CC(=O)CCC(C)C,-1.6160768,0.4379271,5.38569636135508
CC(=O)CCC(C)C,-1.6160767,0.43792707,3.97065761357224
CC(=O)CCC(C)C,-1.6160767,0.43792713,3.14447716583886
CC(=O)CCC(C)C,-1.6160766,0.43792707,2.60289007877072
CC(=O)CCC(C)C,-1.616077,0.43792707,2.22045191193511
C=CCCCC(C)C,-2.0044546,0.40378714,6.3875
C=CCCCC(C)C,-2.0044546,0.40378714,4.82102543943393
C=CCCCC(C)C,-2.0044546,0.40378714,3.87156128799495
C=CCCCC(C)C,-2.0044546,0.40378714,3.23454278286425
C=CCCCC(C)C,-2.0044546,0.40378717,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0236584,0.24949446,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0236586,0.2494945,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0236584,0.24949443,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0236585,0.24949443,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0236583,0.2494944,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1757656,0.33289465,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1757656,0.33289465,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1757659,0.3328947,2.83233256351039
