smiles,lnA,EaR,temperature
C(Cl)(Cl)(Cl)C(Cl),-3.3660617,0.79553664,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.3660614,0.7955365,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.3660617,0.79553664,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.3660612,0.7955365,2.65849126718692
CCOCC(C)OC(=O)C,-1.6686782,0.4278262,5.03802816901408
CCOCC(C)OC(=O)C,-1.6686779,0.42782623,3.98551532033426
CCOCC(C)OC(=O)C,-1.668678,0.42782626,3.29677419354839
CCOCC(C)OC(=O)C,-1.6686782,0.4278262,2.81100196463654
CCOCC(C)OC(=O)C,-1.6686782,0.4278263,2.45
CCCOC(=O)C=C,-1.7024808,0.51745695,5.23463414634146
CCCOC(=O)C=C,-1.7024808,0.517457,4.01158878504673
CCCOC(=O)C=C,-1.7024808,0.51745695,3.25181818181818
CCCOC(=O)C=C,-1.7024808,0.517457,2.7340127388535
CCCOC(=O)C=C,-1.7024807,0.517457,2.35846153846154
CCCOCCOCCO,-1.7458547,0.6592416,4.87440381558029
CCCOCCOCCO,-1.7458549,0.65924174,3.7375918637456
CCCOCCOCCO,-1.7458547,0.6592418,3.03075663004491
CCCOCCOCCO,-1.7458547,0.6592416,2.54874949528537
CCCOCCOCCO,-1.7458549,0.6592417,2.19902047173098
CC(O)COCCC,-1.6426114,0.5262097,5.55578565881439
CC(O)COCCC,-1.6426115,0.5262097,4.28682712473784
CC(O)COCCC,-1.6426114,0.5262096,3.48975609756098
CC(O)COCCC,-1.6426114,0.52620965,2.94262014122164
CC(O)COCCC,-1.6426114,0.52620965,2.54379518786298
CCC(=O)O,-0.7420616,0.48155284,4.25074272133096
CCC(=O)O,-0.7420617,0.4815528,3.30057670126874
CCC(=O)O,-0.7420617,0.4815528,2.69758672699849
CCC(=O)O,-0.7420616,0.48155284,2.28088633827515
CCC(=O)O,-0.7420615,0.4815528,1.97569732118199
CCOCC(C)OCC(C)O,-1.9660987,0.43249846,5.26029411764706
CCOCC(C)OCC(C)O,-1.966099,0.4324984,3.95612903225806
CCOCC(C)OCC(C)O,-1.9660988,0.43249834,3.17016248153619
CCOCC(C)OCC(C)O,-1.9660988,0.4324984,2.64473197781885
CCOCC(C)OCC(C)O,-1.9660991,0.43249846,2.26871035940803
C=CCOCC=C,-3.122751,0.53882426,6.01850813236119
C=CCOCC=C,-3.122751,0.53882426,4.75849454021396
C=CCOCC=C,-3.1227508,0.53882426,3.93473278943991
C=CCOCC=C,-3.1227508,0.5388243,3.3540925962102
C=CCOCC=C,-3.1227508,0.5388243,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.7477885,0.84818196,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.7477884,0.8481821,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.7477883,0.8481818,2.625
C=CC(=O)OCCC(O)=O,-1.7477885,0.8481821,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.7477887,0.848182,2.01030348445111
ClP(Cl)Cl,-3.1171987,0.77215886,5.92382003864201
ClP(Cl)Cl,-3.1171987,0.77215886,4.80833426683096
ClP(Cl)Cl,-3.1171987,0.7721589,4.04638009049774
ClP(Cl)Cl,-3.1171987,0.77215886,3.49287981121328
ClP(Cl)Cl,-3.1171987,0.77215886,3.07258410880458
c1ccccc1(CO),-1.6180972,0.5625573,4.16172193135544
c1ccccc1(CO),-1.6180974,0.5625573,3.42802379906561
c1ccccc1(CO),-1.6180974,0.5625573,2.91425079774594
c1ccccc1(CO),-1.6180974,0.56255734,2.53440793552387
c1ccccc1(CO),-1.6180972,0.56255734,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.2151577,0.14588358,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.2151577,0.14588359,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.2151577,0.14588353,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.2151579,0.14588358,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.2151575,0.1458835,2.03895116853506
C=Cc1ccccc1,-2.1981623,0.62248534,4.42442483714027
C=Cc1ccccc1,-2.1981623,0.6224853,3.74577853795607
C=Cc1ccccc1,-2.1981623,0.6224853,3.2476356207914
C=Cc1ccccc1,-2.198162,0.6224852,2.86643471989422
C=Cc1ccccc1,-2.198162,0.6224852,2.56532236857833
c1(CC#N)ccccc1,-1.9848708,0.4728215,4.30358933226389
c1(CC#N)ccccc1,-1.9848708,0.47282144,3.42105682633299
c1(CC#N)ccccc1,-1.9848708,0.47282124,2.83888888888889
c1(CC#N)ccccc1,-1.9848708,0.47282144,2.4260441982705
c1(CC#N)ccccc1,-1.984871,0.47282144,2.11803019836179
C(O)C(c1ccccc1)C,-1.1060139,0.23577738,4.17548638132296
C(O)C(c1ccccc1)C,-1.1060144,0.23577744,3.25428354814253
C(O)C(c1ccccc1)C,-1.1060141,0.2357775,2.66608695652174
C(O)C(c1ccccc1)C,-1.1060141,0.23577738,2.25796948974224
C(O)C(c1ccccc1)C,-1.1060144,0.23577744,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-1.9303007,0.3596077,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-1.9303007,0.35960758,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-1.9303007,0.3596077,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-1.9303005,0.35960764,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-1.9303005,0.35960767,1.91813388149075
c1(OCC)ccc(N)cc1,-1.7965988,0.72635984,3.87400722021661
c1(OCC)ccc(N)cc1,-1.7965988,0.72635996,3.15849889624724
c1(OCC)ccc(N)cc1,-1.7965986,0.7263599,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7965989,0.7263599,2.3065018807093
c1(OCC)ccc(N)cc1,-1.7965988,0.72635996,2.03238636363636
CC(C)(C)OOCC=C,-1.623326,0.35699287,5.03165002110001
CC(C)(C)OOCC=C,-1.623326,0.35699284,4.16839038601602
CC(C)(C)OOCC=C,-1.623326,0.35699284,3.55796488785
CC(C)(C)OOCC=C,-1.6233261,0.35699287,3.10348567338351
CC(C)(C)OOCC=C,-1.6233262,0.35699287,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.9620396,0.4682659,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.9620396,0.4682659,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.9620395,0.4682659,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.9620396,0.46826595,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.9620396,0.46826592,2.24897830870795
c1ccccc1(CCCCC),-1.7255967,0.5207761,5.41559424678274
c1ccccc1(CCCCC),-1.7255963,0.5207761,4.00014910629415
c1ccccc1(CCCCC),-1.7255965,0.52077615,3.17128671907323
c1ccccc1(CCCCC),-1.7255963,0.5207761,2.62695993831014
c1ccccc1(CCCCC),-1.7255968,0.52077615,2.24211779946094
CCCCCOC(=O)CCC,-1.9753816,0.5077114,5.36684171042761
CCCCCOC(=O)CCC,-1.9753816,0.50771147,4.05708884688091
CCCCCOC(=O)CCC,-1.9753817,0.5077114,3.26120650357089
CCCCCOC(=O)CCC,-1.9753817,0.50771147,2.72637195121951
CCCCCOC(=O)CCC,-1.9753817,0.5077114,2.34224598930481
CCC(O)CC,-1.4076098,0.47791836,5.25642909625276
CCC(O)CC,-1.4076098,0.47791833,4.04893739447049
CCC(O)CC,-1.4076098,0.47791836,3.29257628522774
CCC(O)CC,-1.4076097,0.47791833,2.77431989606965
CCC(O)CC,-1.4076097,0.47791842,2.39702466047177
CCCCCS,-1.2001411,0.3638335,5.43479361863763
CCCCCS,-1.2001413,0.36383346,4.32640554760417
CCCCCS,-1.2001412,0.36383343,3.59353023909986
CCCCCS,-1.2001413,0.36383352,3.07298005469567
CCCCCS,-1.2001412,0.3638334,2.68415918357137
N#CCCCC#N,-1.9138417,0.8884725,4.39416895295033
N#CCCCC#N,-1.913842,0.88847244,3.32285683320689
N#CCCCC#N,-1.9138418,0.8884725,2.67152957578172
N#CCCCC#N,-1.913842,0.8884725,2.23369378558122
N#CCCCC#N,-1.9138417,0.88847244,1.91916301529107
NCCCCCN,-1.5024695,0.70706886,3.71765113459207
NCCCCCN,-1.5024695,0.70706886,3.25897805785438
NCCCCCN,-1.5024695,0.70706886,2.90105433901054
NCCCCCN,-1.5024694,0.7070689,2.61396991657025
NCCCCCN,-1.5024695,0.70706886,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.9208329,0.9867485,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.9208324,0.9867485,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.920833,0.9867484,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.920833,0.98674864,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.920833,0.9867485,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.8710793,0.57643086,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.8710792,0.5764308,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.8710793,0.57643074,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.8710793,0.57643086,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.8710792,0.5764308,2.1462
C1CC(C2CCOC2)CO1,-1.6307185,0.3874389,4.5663829787234
C1CC(C2CCOC2)CO1,-1.6307182,0.3874388,3.57104825291181
C1CC(C2CCOC2)CO1,-1.6307184,0.38743898,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6307185,0.38743883,2.48690614136732
C1CC(C2CCOC2)CO1,-1.6307182,0.3874389,2.15915492957747
C1COC1(=O),-1.2636074,0.45884284,4.47591240875912
C1COC1(=O),-1.2636073,0.4588429,3.71829521829522
C1COC1(=O),-1.2636074,0.45884293,3.18002667061787
C1COC1(=O),-1.2636074,0.4588429,2.7778928294072
C1COC1(=O),-1.2636074,0.4588429,2.46604619096863
c1ccccc1(CCCCCCCC),-1.8191282,0.6046061,4.52498418722328
c1ccccc1(CCCCCCCC),-1.819128,0.6046061,3.43666933546837
c1ccccc1(CCCCCCCC),-1.8191283,0.60460603,2.77036272105331
c1ccccc1(CCCCCCCC),-1.8191282,0.60460615,2.32046707752189
c1ccccc1(CCCCCCCC),-1.8191279,0.604606,1.99627941586829
CCCCCCCCOC=O,-1.6818179,0.56734324,4.58491775261696
CCCCCCCCOC=O,-1.6818179,0.5673433,3.33480946276658
CCCCCCCCOC=O,-1.6818179,0.5673433,2.62035284781149
CCCCCCCCOC=O,-1.6818179,0.5673433,2.15801513285237
CCCCCCCCOC=O,-1.6818179,0.56734324,1.83435897435897
CCC/C=C/CCC,-2.1227713,0.5483231,5.98260578692089
CCC/C=C/CCC,-2.1227713,0.5483231,4.59808038392321
CCC/C=C/CCC,-2.1227713,0.54832304,3.73395038101534
CCC/C=C/CCC,-2.1227713,0.5483231,3.14323374340949
CCC/C=C/CCC,-2.1227715,0.5483231,2.71389190966339
CCCCCCCCS,-1.8043443,0.5659722,4.79169457468185
CCCCCCCCS,-1.8043443,0.56597215,3.75196671445054
CCCCCCCCS,-1.804344,0.56597215,3.08300054586721
CCCCCCCCS,-1.8043445,0.5659722,2.61648745519713
CCCCCCCCS,-1.8043442,0.5659722,2.27260213049832
CCC(=O)CCCCC,-2.2375116,0.5753558,4.19917824300528
CCC(=O)CCCCC,-2.2375116,0.57535577,3.55537149010188
CCC(=O)CCCCC,-2.2375116,0.5753558,3.08273484630853
CCC(=O)CCCCC,-2.2375116,0.5753558,2.72101426307448
CCC(=O)CCCCC,-2.2375116,0.5753558,2.4352660841938
CCCCCCCCCN,-2.512529,0.7529066,3.9286106534871
CCCCCCCCCN,-2.512529,0.7529065,3.17990887876431
CCCCCCCCCN,-2.5125284,0.7529067,2.67089789061042
CCCCCCCCCN,-2.512529,0.7529066,2.30235738997506
CCCCCCCCCN,-2.5125291,0.7529067,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.6819202,0.4619546,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.68192,0.46195453,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.68192,0.4619545,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.6819199,0.46195453,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.6819199,0.4619545,2.35509711401295
CC(C)(O)CO,-2.3587663,1.0235777,5.25256975036711
CC(C)(O)CO,-2.3587663,1.0235778,4.03591744628837
CC(C)(O)CO,-2.3587663,1.0235778,3.27689136575311
CC(C)(O)CO,-2.3587666,1.0235778,2.7581686746988
CC(C)(O)CO,-2.3587663,1.0235778,2.38122711638744
CC(C)C(=O),-1.2780786,0.4668599,4.2924
CC(C)C(=O),-1.2780788,0.46685988,3.9482688840649
CC(C)C(=O),-1.2780784,0.46685985,3.6552217453505
CC(C)C(=O),-1.2780787,0.46685982,3.4026698798237
CC(C)C(=O),-1.2780788,0.46685994,3.18276189346304
CC1OC1,-1.2247322,0.2095388,6.65612206922218
CC1OC1,-1.2247319,0.20953877,4.93685735974053
CC1OC1,-1.224732,0.20953882,3.9234397279807
CC1OC1,-1.224732,0.20953879,3.2552213677936
CC1OC1,-1.224732,0.20953882,2.78149300155521
CCC(C)CCCCCO,-2.2619305,0.7119567,4.46938775510204
CCC(C)CCCCCO,-2.2619302,0.7119567,3.49823148766931
CCC(C)CCCCCO,-2.2619302,0.7119567,2.87378484775448
CCC(C)CCCCCO,-2.2619305,0.7119567,2.43850340290639
CCC(C)CCCCCO,-2.2619302,0.7119566,2.11773760656773
CCCCC(C)CCCO,-1.9499439,0.5353983,4.46938775510204
CCCCC(C)CCCO,-1.9499439,0.53539836,3.50211314720232
CCCCC(C)CCCO,-1.9499439,0.5353984,2.87902771443136
CCCCC(C)CCCO,-1.9499441,0.53539836,2.4441685931966
CCCCC(C)CCCO,-1.9499439,0.53539836,2.12343675795473
c1(C)cccc2ccccc21,-2.0325856,0.61122787,4.42205464210656
c1(C)cccc2ccccc21,-2.0325859,0.611228,3.44538624542477
c1(C)cccc2ccccc21,-2.0325856,0.611228,2.82209072978304
c1(C)cccc2ccccc21,-2.032586,0.61122805,2.38976483164083
c1(C)cccc2ccccc21,-2.0325859,0.6112279,2.07230172064191
OCC(C)CCCC,-1.7994787,0.50920945,4.87772727272727
OCC(C)CCCC,-1.7994789,0.5092095,3.77852112676056
OCC(C)CCCC,-1.7994787,0.50920945,3.08362068965517
OCC(C)CCCC,-1.7994787,0.5092096,2.60461165048544
OCC(C)CCCC,-1.7994788,0.50920945,2.25441176470588
O=CC(C)CCCCC,-1.7559105,0.5003617,4.31657280772325
O=CC(C)CCCCC,-1.7559105,0.5003616,3.6532618409294
O=CC(C)CCCCC,-1.7559105,0.5003617,3.16665437108078
O=CC(C)CCCCC,-1.7559104,0.5003617,2.79444028514697
O=CC(C)CCCCC,-1.7559105,0.5003617,2.50052429220552
CCCCCC(C)CO,-1.8594819,0.5324072,4.65351257588899
CCCCCC(C)CO,-1.8594819,0.5324073,3.76410751085193
CCCCCC(C)CO,-1.8594822,0.5324072,3.16012662887433
CCCCCC(C)CO,-1.8594819,0.5324072,2.72317208564631
CCCCCC(C)CO,-1.8594819,0.5324072,2.39237543194739
C1C(C)c2ccccc2CC1,-1.488889,0.30336016,5.44803777224958
C1C(C)c2ccccc2CC1,-1.4888884,0.3033601,3.95755156231272
C1C(C)c2ccccc2CC1,-1.4888886,0.30336013,3.10741743524404
C1C(C)c2ccccc2CC1,-1.4888885,0.30336013,2.55793858420686
C1C(C)c2ccccc2CC1,-1.4888887,0.3033602,2.17358719870367
C1CCC(=O)N1(C),-1.568164,0.5894421,4.30704394942806
C1CCC(=O)N1(C),-1.5681641,0.5894421,3.50437189252737
C1CCC(=O)N1(C),-1.5681641,0.5894421,2.95387918576324
C1CCC(=O)N1(C),-1.5681641,0.5894421,2.55285742323407
C1CCC(=O)N1(C),-1.568164,0.58944213,2.24770642201835
CC(C)=C=O,-1.2512659,0.5316676,6.10930828351836
CC(C)=C=O,-1.2512659,0.5316676,4.75290939088262
CC(C)=C=O,-1.2512659,0.5316676,3.88938221489281
CC(C)=C=O,-1.2512659,0.53166753,3.29138966207357
CC(C)=C=O,-1.2512659,0.53166753,2.85277541471714
CC(C)CS,-0.82772166,0.29900768,8.3633387888707
CC(C)CS,-0.82772166,0.29900774,5.74949435417978
CC(C)CS,-0.82772166,0.29900774,4.38044698438616
CC(C)CS,-0.82772166,0.29900777,3.5379936203358
CC(C)CS,-0.82772154,0.2990077,2.96731556243778
C/C=CC(C)C,-1.6261709,0.33751172,7.75921908893709
C/C=CC(C)C,-1.6261709,0.33751166,5.76602232580632
C/C=CC(C)C,-1.6261709,0.3375117,4.58756385866661
C/C=CC(C)C,-1.626171,0.33751172,3.80906743337859
C/C=CC(C)C,-1.6261709,0.3375117,3.25645616484083
C/C=C(C)/CC,-1.9223785,0.40394372,7.96659242761693
C/C=C(C)/CC,-1.9223787,0.40394378,5.74088191630221
C/C=C(C)/CC,-1.9223787,0.40394378,4.48723577745719
C/C=C(C)/CC,-1.9223787,0.40394378,3.68297768282324
C/C=C(C)/CC,-1.9223785,0.40394375,3.12319916179167
CC(O)(C)CC(O)C,-2.114687,0.7424008,4.80887295541116
CC(O)(C)CC(O)C,-2.114687,0.7424008,3.68209307312889
CC(O)(C)CC(O)C,-2.1146867,0.7424007,2.98311209952047
CC(O)(C)CC(O)C,-2.1146865,0.7424007,2.50716976723811
CC(O)(C)CC(O)C,-2.1146867,0.7424008,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.515699,0.66902673,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5156991,0.6690268,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.515699,0.6690268,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.515699,0.66902673,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5156987,0.66902673,2.02128461103786
C=CC(C)CCC,-2.1855495,0.39366227,7.40068965517241
C=CC(C)CCC,-2.1855495,0.39366224,5.41935483870968
C=CC(C)CCC,-2.1855495,0.39366233,4.27487302061548
C=CC(C)CCC,-2.1855495,0.39366227,3.52949882826954
C=CC(C)CCC,-2.1855495,0.39366233,3.00546141996919
C=C(C)CCCC,-2.1590571,0.37596095,6.30197322057787
C=C(C)CCCC,-2.1590571,0.37596092,4.90095109781579
C=C(C)CCCC,-2.1590571,0.37596098,4.00956526612738
C=C(C)CCCC,-2.1590571,0.37596092,3.39253112033195
C=C(C)CCCC,-2.1590571,0.37596092,2.94008055015206
CC(=O)CCC(C)C,-1.6138024,0.43533555,5.38569636135508
CC(=O)CCC(C)C,-1.6138023,0.43533552,3.97065761357224
CC(=O)CCC(C)C,-1.6138023,0.43533552,3.14447716583886
CC(=O)CCC(C)C,-1.6138023,0.43533552,2.60289007877072
CC(=O)CCC(C)C,-1.6138024,0.43533552,2.22045191193511
C=CCCCC(C)C,-2.0111775,0.40125033,6.3875
C=CCCCC(C)C,-2.0111778,0.4012503,4.82102543943393
C=CCCCC(C)C,-2.0111778,0.4012503,3.87156128799495
C=CCCCC(C)C,-2.0111775,0.40125027,3.23454278286425
C=CCCCC(C)C,-2.0111778,0.4012503,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0282071,0.25131154,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0282073,0.25131157,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0282071,0.25131154,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0282073,0.25131157,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.028207,0.2513115,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1873628,0.33761835,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1873627,0.33761826,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1873628,0.33761832,2.83233256351039
