smiles,lnA,EaR,temperature
[Sn](Cl)(Cl)(Cl)(Cl),-3.7012143,0.7614143,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.7012143,0.7614143,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.7012143,0.76141423,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.3660614,0.7955366,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.3660614,0.7955367,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.3660612,0.79553664,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.3660614,0.79553664,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.3660612,0.7955366,2.65849126718692
CCOCC(C)OC(=O)C,-1.6686783,0.42782634,5.03802816901408
CCOCC(C)OC(=O)C,-1.6686783,0.42782634,3.98551532033426
CCOCC(C)OC(=O)C,-1.6686783,0.42782634,3.29677419354839
CCOCC(C)OC(=O)C,-1.6686783,0.42782634,2.81100196463654
CCOCC(C)OC(=O)C,-1.6686783,0.42782632,2.45
CCCOC(=O)C=C,-1.7024808,0.517457,5.23463414634146
CCCOC(=O)C=C,-1.7024809,0.51745695,4.01158878504673
CCCOC(=O)C=C,-1.7024806,0.5174569,3.25181818181818
CCCOC(=O)C=C,-1.7024808,0.517457,2.7340127388535
CCCOC(=O)C=C,-1.7024809,0.51745695,2.35846153846154
CCCOCCOCCO,-1.7458547,0.65924174,4.87440381558029
CCCOCCOCCO,-1.7458547,0.65924174,3.7375918637456
CCCOCCOCCO,-1.7458547,0.65924174,3.03075663004491
CCCOCCOCCO,-1.7458547,0.65924174,2.54874949528537
CCCOCCOCCO,-1.7458547,0.65924174,2.19902047173098
CC(O)COCCC,-1.642611,0.52620965,5.55578565881439
CC(O)COCCC,-1.6426111,0.5262096,4.28682712473784
CC(O)COCCC,-1.6426114,0.52620965,3.48975609756098
CC(O)COCCC,-1.6426115,0.52620965,2.94262014122164
CC(O)COCCC,-1.6426114,0.52620965,2.54379518786298
CCC(=O)O,-0.7420615,0.48155284,4.25074272133096
CCC(=O)O,-0.74206156,0.48155287,3.30057670126874
CCC(=O)O,-0.7420615,0.4815529,2.69758672699849
CCC(=O)O,-0.7420615,0.4815529,2.28088633827515
CCC(=O)O,-0.74206156,0.48155287,1.97569732118199
CCOCC(C)OCC(C)O,-1.966099,0.43249843,5.26029411764706
CCOCC(C)OCC(C)O,-1.9660991,0.43249843,3.95612903225806
CCOCC(C)OCC(C)O,-1.966099,0.4324985,3.17016248153619
CCOCC(C)OCC(C)O,-1.966099,0.43249843,2.64473197781885
CCOCC(C)OCC(C)O,-1.9660989,0.43249846,2.26871035940803
C=CCOCC=C,-3.12275,0.538824,6.01850813236119
C=CCOCC=C,-3.1227503,0.53882414,4.75849454021396
C=CCOCC=C,-3.12275,0.5388241,3.93473278943991
C=CCOCC=C,-3.12275,0.538824,3.3540925962102
C=CCOCC=C,-3.12275,0.538824,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.7477885,0.84818214,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.7477884,0.8481821,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.7477883,0.848182,2.625
C=CC(=O)OCCC(O)=O,-1.7477885,0.8481821,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.7477884,0.8481821,2.01030348445111
ClP(Cl)Cl,-3.1171982,0.7721585,5.92382003864201
ClP(Cl)Cl,-3.1171982,0.77215844,4.80833426683096
ClP(Cl)Cl,-3.1171982,0.77215844,4.04638009049774
ClP(Cl)Cl,-3.1171982,0.7721585,3.49287981121328
ClP(Cl)Cl,-3.1171982,0.7721585,3.07258410880458
c1ccccc1(CO),-1.6180975,0.5625572,4.16172193135544
c1ccccc1(CO),-1.6180975,0.5625573,3.42802379906561
c1ccccc1(CO),-1.6180972,0.56255716,2.91425079774594
c1ccccc1(CO),-1.6180975,0.5625571,2.53440793552387
c1ccccc1(CO),-1.6180977,0.5625572,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.2151577,0.14588358,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.2151576,0.1458835,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.2151576,0.14588352,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.2151576,0.1458836,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.2151577,0.14588359,2.03895116853506
C=Cc1ccccc1,-2.1981618,0.622485,4.42442483714027
C=Cc1ccccc1,-2.1981618,0.62248504,3.74577853795607
C=Cc1ccccc1,-2.1981618,0.6224851,3.2476356207914
C=Cc1ccccc1,-2.1981618,0.62248516,2.86643471989422
C=Cc1ccccc1,-2.1981618,0.6224851,2.56532236857833
c1(CC#N)ccccc1,-1.9848708,0.47282118,4.30358933226389
c1(CC#N)ccccc1,-1.9848708,0.47282124,3.42105682633299
c1(CC#N)ccccc1,-1.9848706,0.4728212,2.83888888888889
c1(CC#N)ccccc1,-1.9848708,0.47282127,2.4260441982705
c1(CC#N)ccccc1,-1.9848708,0.47282124,2.11803019836179
C(O)C(c1ccccc1)C,-1.1060139,0.23577723,4.17548638132296
C(O)C(c1ccccc1)C,-1.1060143,0.23577723,3.25428354814253
C(O)C(c1ccccc1)C,-1.106014,0.23577726,2.66608695652174
C(O)C(c1ccccc1)C,-1.1060144,0.23577723,2.25796948974224
C(O)C(c1ccccc1)C,-1.1060143,0.23577732,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-1.9303007,0.35960764,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-1.9303007,0.35960752,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-1.9303008,0.35960752,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-1.9303007,0.35960752,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-1.9303007,0.35960752,1.91813388149075
c1(OCC)ccc(N)cc1,-1.796599,0.72635996,3.87400722021661
c1(OCC)ccc(N)cc1,-1.7965988,0.72635996,3.15849889624724
c1(OCC)ccc(N)cc1,-1.796599,0.72636,2.66608695652174
c1(OCC)ccc(N)cc1,-1.7965989,0.7263599,2.3065018807093
c1(OCC)ccc(N)cc1,-1.7965988,0.72635984,2.03238636363636
CC(C)(C)OOCC=C,-1.6233262,0.3569929,5.03165002110001
CC(C)(C)OOCC=C,-1.6233262,0.35699287,4.16839038601602
CC(C)(C)OOCC=C,-1.6233262,0.35699293,3.55796488785
CC(C)(C)OOCC=C,-1.6233262,0.35699296,3.10348567338351
CC(C)(C)OOCC=C,-1.6233262,0.35699296,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.962039,0.46826586,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.9620389,0.46826583,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.962039,0.4682658,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.9620392,0.46826595,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.962039,0.46826586,2.24897830870795
c1ccccc1(CCCCC),-1.7255968,0.5207762,5.41559424678274
c1ccccc1(CCCCC),-1.725597,0.5207762,4.00014910629415
c1ccccc1(CCCCC),-1.7255969,0.5207763,3.17128671907323
c1ccccc1(CCCCC),-1.7255968,0.5207762,2.62695993831014
c1ccccc1(CCCCC),-1.7255971,0.52077633,2.24211779946094
CCCCCOC(=O)CCC,-1.9753823,0.5077116,5.36684171042761
CCCCCOC(=O)CCC,-1.975382,0.5077116,4.05708884688091
CCCCCOC(=O)CCC,-1.9753822,0.50771165,3.26120650357089
CCCCCOC(=O)CCC,-1.9753822,0.50771165,2.72637195121951
CCCCCOC(=O)CCC,-1.9753823,0.50771165,2.34224598930481
CCC(O)CC,-1.4076093,0.47791833,5.25642909625276
CCC(O)CC,-1.4076096,0.4779183,4.04893739447049
CCC(O)CC,-1.4076096,0.4779184,3.29257628522774
CCC(O)CC,-1.4076096,0.4779183,2.77431989606965
CCC(O)CC,-1.4076093,0.47791827,2.39702466047177
CCCCCS,-1.2001408,0.36383322,5.43479361863763
CCCCCS,-1.2001408,0.36383334,4.32640554760417
CCCCCS,-1.2001407,0.36383325,3.59353023909986
CCCCCS,-1.2001408,0.36383337,3.07298005469567
CCCCCS,-1.2001407,0.3638333,2.68415918357137
N#CCCCC#N,-1.9138418,0.88847244,4.39416895295033
N#CCCCC#N,-1.9138417,0.8884726,3.32285683320689
N#CCCCC#N,-1.913842,0.88847256,2.67152957578172
N#CCCCC#N,-1.913842,0.88847256,2.23369378558122
N#CCCCC#N,-1.9138417,0.88847244,1.91916301529107
NCCCCCN,-1.5024688,0.7070686,3.71765113459207
NCCCCCN,-1.5024687,0.7070686,3.25897805785438
NCCCCCN,-1.5024686,0.7070686,2.90105433901054
NCCCCCN,-1.5024687,0.7070686,2.61396991657025
NCCCCCN,-1.5024686,0.70706856,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.9208326,0.9867484,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.9208326,0.9867485,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.9208326,0.98674864,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.9208324,0.9867485,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.9208326,0.9867485,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.8710796,0.5764308,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.8710796,0.5764308,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.8710793,0.5764308,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.8710797,0.5764308,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.8710796,0.5764308,2.1462
C1CC(C2CCOC2)CO1,-1.6307181,0.3874387,4.5663829787234
C1CC(C2CCOC2)CO1,-1.6307182,0.38743883,3.57104825291181
C1CC(C2CCOC2)CO1,-1.630718,0.3874387,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6307181,0.38743886,2.48690614136732
C1CC(C2CCOC2)CO1,-1.6307181,0.38743874,2.15915492957747
C1COC1(=O),-1.2636074,0.4588429,4.47591240875912
C1COC1(=O),-1.2636077,0.45884296,3.71829521829522
C1COC1(=O),-1.2636076,0.45884296,3.18002667061787
C1COC1(=O),-1.2636077,0.45884284,2.7778928294072
C1COC1(=O),-1.2636076,0.45884296,2.46604619096863
c1ccccc1(CCCCCCCC),-1.8191288,0.60460633,4.52498418722328
c1ccccc1(CCCCCCCC),-1.8191283,0.60460633,3.43666933546837
c1ccccc1(CCCCCCCC),-1.8191283,0.6046063,2.77036272105331
c1ccccc1(CCCCCCCC),-1.8191286,0.60460633,2.32046707752189
c1ccccc1(CCCCCCCC),-1.8191288,0.60460633,1.99627941586829
CCCCCCCCOC=O,-1.681819,0.5673436,4.58491775261696
CCCCCCCCOC=O,-1.681819,0.5673436,3.33480946276658
CCCCCCCCOC=O,-1.681819,0.5673436,2.62035284781149
CCCCCCCCOC=O,-1.6818187,0.5673436,2.15801513285237
CCCCCCCCOC=O,-1.681819,0.56734365,1.83435897435897
CCC/C=C/CCC,-2.1227715,0.5483231,5.98260578692089
CCC/C=C/CCC,-2.1227717,0.5483231,4.59808038392321
CCC/C=C/CCC,-2.1227715,0.5483231,3.73395038101534
CCC/C=C/CCC,-2.1227715,0.5483231,3.14323374340949
CCC/C=C/CCC,-2.1227717,0.54832315,2.71389190966339
CCCCCCCCS,-1.8043435,0.565972,4.79169457468185
CCCCCCCCS,-1.8043435,0.56597203,3.75196671445054
CCCCCCCCS,-1.8043435,0.565972,3.08300054586721
CCCCCCCCS,-1.8043436,0.56597203,2.61648745519713
CCCCCCCCS,-1.8043433,0.565972,2.27260213049832
CCC(=O)CCCCC,-2.237512,0.575356,4.19917824300528
CCC(=O)CCCCC,-2.237512,0.57535607,3.55537149010188
CCC(=O)CCCCC,-2.2375124,0.575356,3.08273484630853
CCC(=O)CCCCC,-2.237512,0.57535607,2.72101426307448
CCC(=O)CCCCC,-2.2375124,0.575356,2.4352660841938
CCCCCCCCCN,-2.5125284,0.75290626,3.9286106534871
CCCCCCCCCN,-2.5125284,0.7529063,3.17990887876431
CCCCCCCCCN,-2.5125282,0.7529062,2.67089789061042
CCCCCCCCCN,-2.5125282,0.75290626,2.30235738997506
CCCCCCCCCN,-2.512528,0.7529064,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.68192,0.46195444,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.68192,0.46195447,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.6819199,0.46195444,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.6819198,0.4619545,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.6819199,0.46195444,2.35509711401295
CC(C)(O)CO,-2.3587666,1.0235782,5.25256975036711
CC(C)(O)CO,-2.3587666,1.0235783,4.03591744628837
CC(C)(O)CO,-2.3587666,1.0235782,3.27689136575311
CC(C)(O)CO,-2.3587666,1.0235782,2.7581686746988
CC(C)(O)CO,-2.3587668,1.0235783,2.38122711638744
CC(C)C(=O),-1.2780787,0.46685985,4.2924
CC(C)C(=O),-1.2780787,0.46685988,3.9482688840649
CC(C)C(=O),-1.2780786,0.46685988,3.6552217453505
CC(C)C(=O),-1.2780784,0.46685985,3.4026698798237
CC(C)C(=O),-1.2780787,0.46685985,3.18276189346304
CC1OC1,-1.2247323,0.20953885,6.65612206922218
CC1OC1,-1.2247323,0.20953883,4.93685735974053
CC1OC1,-1.2247323,0.20953886,3.9234397279807
CC1OC1,-1.2247323,0.20953886,3.2552213677936
CC1OC1,-1.2247323,0.20953886,2.78149300155521
CCC(C)CCCCCO,-2.2619298,0.7119566,4.46938775510204
CCC(C)CCCCCO,-2.2619298,0.7119566,3.49823148766931
CCC(C)CCCCCO,-2.2619298,0.7119567,2.87378484775448
CCC(C)CCCCCO,-2.2619298,0.71195656,2.43850340290639
CCC(C)CCCCCO,-2.2619298,0.7119567,2.11773760656773
CCCCC(C)CCCO,-1.9499434,0.53539824,4.46938775510204
CCCCC(C)CCCO,-1.9499437,0.53539824,3.50211314720232
CCCCC(C)CCCO,-1.9499433,0.53539824,2.87902771443136
CCCCC(C)CCCO,-1.9499434,0.53539824,2.4441685931966
CCCCC(C)CCCO,-1.9499434,0.53539824,2.12343675795473
c1(C)cccc2ccccc21,-2.0325859,0.6112279,4.42205464210656
c1(C)cccc2ccccc21,-2.0325856,0.6112279,3.44538624542477
c1(C)cccc2ccccc21,-2.032586,0.61122805,2.82209072978304
c1(C)cccc2ccccc21,-2.0325859,0.611228,2.38976483164083
c1(C)cccc2ccccc21,-2.0325859,0.61122805,2.07230172064191
OCC(C)CCCC,-1.7994787,0.5092096,4.87772727272727
OCC(C)CCCC,-1.7994784,0.5092095,3.77852112676056
OCC(C)CCCC,-1.7994787,0.5092095,3.08362068965517
OCC(C)CCCC,-1.7994787,0.5092096,2.60461165048544
OCC(C)CCCC,-1.7994787,0.5092096,2.25441176470588
O=CC(C)CCCCC,-1.7559102,0.50036156,4.31657280772325
O=CC(C)CCCCC,-1.75591,0.5003615,3.6532618409294
O=CC(C)CCCCC,-1.7559102,0.50036156,3.16665437108078
O=CC(C)CCCCC,-1.7559102,0.50036156,2.79444028514697
O=CC(C)CCCCC,-1.75591,0.50036156,2.50052429220552
CCCCCC(C)CO,-1.8594816,0.5324072,4.65351257588899
CCCCCC(C)CO,-1.8594816,0.53240716,3.76410751085193
CCCCCC(C)CO,-1.8594816,0.53240716,3.16012662887433
CCCCCC(C)CO,-1.8594816,0.5324071,2.72317208564631
CCCCCC(C)CO,-1.8594815,0.53240716,2.39237543194739
C1C(C)c2ccccc2CC1,-1.4888887,0.3033601,5.44803777224958
C1C(C)c2ccccc2CC1,-1.4888884,0.30336002,3.95755156231272
C1C(C)c2ccccc2CC1,-1.4888887,0.3033601,3.10741743524404
C1C(C)c2ccccc2CC1,-1.4888889,0.3033601,2.55793858420686
C1C(C)c2ccccc2CC1,-1.4888885,0.30336013,2.17358719870367
C1CCC(=O)N1(C),-1.5681643,0.58944225,4.30704394942806
C1CCC(=O)N1(C),-1.5681643,0.5894422,3.50437189252737
C1CCC(=O)N1(C),-1.5681643,0.5894422,2.95387918576324
C1CCC(=O)N1(C),-1.5681641,0.58944213,2.55285742323407
C1CCC(=O)N1(C),-1.5681645,0.5894422,2.24770642201835
CC(C)=C=O,-1.2512654,0.53166735,6.10930828351836
CC(C)=C=O,-1.2512654,0.5316674,4.75290939088262
CC(C)=C=O,-1.2512653,0.5316674,3.88938221489281
CC(C)=C=O,-1.2512654,0.53166735,3.29138966207357
CC(C)=C=O,-1.2512653,0.53166735,2.85277541471714
CC(C)CS,-0.8277215,0.29900768,8.3633387888707
CC(C)CS,-0.8277216,0.29900765,5.74949435417978
CC(C)CS,-0.8277216,0.29900768,4.38044698438616
CC(C)CS,-0.8277215,0.29900768,3.5379936203358
CC(C)CS,-0.8277215,0.29900768,2.96731556243778
C/C=CC(C)C,-1.6261708,0.33751166,7.75921908893709
C/C=CC(C)C,-1.6261708,0.3375117,5.76602232580632
C/C=CC(C)C,-1.6261708,0.33751166,4.58756385866661
C/C=CC(C)C,-1.6261709,0.33751166,3.80906743337859
C/C=CC(C)C,-1.626171,0.33751166,3.25645616484083
C/C=C(C)/CC,-1.9223785,0.4039437,7.96659242761693
C/C=C(C)/CC,-1.9223785,0.40394366,5.74088191630221
C/C=C(C)/CC,-1.9223785,0.40394363,4.48723577745719
C/C=C(C)/CC,-1.9223785,0.40394366,3.68297768282324
C/C=C(C)/CC,-1.9223784,0.40394363,3.12319916179167
CC(O)(C)CC(O)C,-2.1146867,0.74240094,4.80887295541116
CC(O)(C)CC(O)C,-2.1146867,0.7424008,3.68209307312889
CC(O)(C)CC(O)C,-2.1146865,0.7424007,2.98311209952047
CC(O)(C)CC(O)C,-2.1146863,0.74240077,2.50716976723811
CC(O)(C)CC(O)C,-2.114687,0.7424007,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5156984,0.66902685,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5156987,0.6690268,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5156984,0.66902685,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5156987,0.66902685,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5156984,0.66902673,2.02128461103786
C=CC(C)CCC,-2.1855493,0.3936622,7.40068965517241
C=CC(C)CCC,-2.1855495,0.39366218,5.41935483870968
C=CC(C)CCC,-2.185549,0.39366207,4.27487302061548
C=CC(C)CCC,-2.185549,0.3936621,3.52949882826954
C=CC(C)CCC,-2.185549,0.39366215,3.00546141996919
C=C(C)CCCC,-2.1590576,0.37596107,6.30197322057787
C=C(C)CCCC,-2.1590576,0.3759611,4.90095109781579
C=C(C)CCCC,-2.1590574,0.37596104,4.00956526612738
C=C(C)CCCC,-2.1590576,0.37596104,3.39253112033195
C=C(C)CCCC,-2.1590574,0.375961,2.94008055015206
CC(=O)CCC(C)C,-1.6138027,0.43533552,5.38569636135508
CC(=O)CCC(C)C,-1.6138024,0.43533546,3.97065761357224
CC(=O)CCC(C)C,-1.6138024,0.43533552,3.14447716583886
CC(=O)CCC(C)C,-1.6138023,0.43533552,2.60289007877072
CC(=O)CCC(C)C,-1.6138024,0.4353355,2.22045191193511
C=CCCCC(C)C,-2.0111773,0.40125003,6.3875
C=CCCCC(C)C,-2.0111775,0.4012501,4.82102543943393
C=CCCCC(C)C,-2.0111775,0.40125006,3.87156128799495
C=CCCCC(C)C,-2.0111775,0.40125015,3.23454278286425
C=CCCCC(C)C,-2.0111775,0.40125012,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0282074,0.25131157,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0282071,0.2513116,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.028207,0.2513116,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0282071,0.25131154,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0282071,0.2513115,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1873623,0.33761835,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1873623,0.3376183,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1873623,0.33761832,2.83233256351039
