smiles,lnA,EaR,temperature
P(=O)(Oc1c(C)cccc1)(Oc1c(C)cccc1)Oc1c(C)cccc1,-3.02638,0.788476,1.57081168118276
c1(Cl)c(Cl)cc(Cl)cc1,-2.7955327,0.6851898,3.6984318455971
c1(Cl)c(Cl)cc(Cl)cc1,-2.7955327,0.68518984,3.1640866873065
c1(Cl)c(Cl)cc(Cl)cc1,-2.7955327,0.68518984,2.76465284039675
c1(Cl)c(Cl)cc(Cl)cc1,-2.7955327,0.6851898,2.45476381104884
c1(Cl)c(Cl)cc(Cl)cc1,-2.795533,0.68518984,2.207343412527
C(Cl)(Cl)(Cl)C=O,-2.789693,0.68204385,4.96805555555556
C(Cl)(Cl)(Cl)C=O,-2.7896934,0.68204385,4.21298522844383
C(Cl)(Cl)(Cl)C=O,-2.789693,0.68204385,3.65715259435972
C(Cl)(Cl)(Cl)C=O,-2.789693,0.68204373,3.23089082081969
C(Cl)(Cl)(Cl)C=O,-2.7896934,0.68204385,2.89362275852771
CCCCN(CCCC)CCCC,-2.777532,0.7353381,5.28620689655172
CCCCN(CCCC)CCCC,-2.777532,0.7353381,3.9158874241664
CCCCN(CCCC)CCCC,-2.777532,0.7353381,3.10975874809824
CCCCN(CCCC)CCCC,-2.7775323,0.735338,2.57886989696296
CCCCN(CCCC)CCCC,-2.777532,0.73533803,2.20281227547983
c1(C)c(N=C=O)cccc1(N=C=O),-2.5283532,0.8465068,3.68193515182707
c1(C)c(N=C=O)cccc1(N=C=O),-2.5283527,0.84650666,3.07401439467182
c1(C)c(N=C=O)cccc1(N=C=O),-2.5283535,0.8465068,2.63839203392956
c1(C)c(N=C=O)cccc1(N=C=O),-2.5283535,0.84650683,2.31091011871114
c1(C)c(N=C=O)cccc1(N=C=O),-2.528353,0.8465068,2.05574712643678
c1cc(C)ccc1C=O,-1.7130977,0.591334,4.01910112359551
c1cc(C)ccc1C=O,-1.7130977,0.59133404,3.349773685032
c1cc(C)ccc1C=O,-1.7130975,0.59133404,2.87155472303987
c1cc(C)ccc1C=O,-1.7130978,0.591334,2.51282051282051
c1cc(C)ccc1C=O,-1.7130977,0.5913339,2.23376353039134
S1CC1,-0.57683355,0.41694424,6.53731343283582
S1CC1,-0.57683355,0.41694418,5.23125297064093
S1CC1,-0.5768336,0.41694418,4.36015683725088
S1CC1,-0.5768336,0.41694418,3.73775459556422
S1CC1,-0.57683337,0.41694424,3.27084857351865
CC(C)(C)CC(C)(C)C,-1.80697,0.41062737,5.18531046146412
CC(C)(C)CC(C)(C)C,-1.8069701,0.4106273,4.22359759517461
CC(C)(C)CC(C)(C)C,-1.8069699,0.41062734,3.56280814754561
CC(C)(C)CC(C)(C)C,-1.80697,0.41062725,3.08080989327266
CC(C)(C)CC(C)(C)C,-1.8069696,0.41062728,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.9044917,0.42167866,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.9044914,0.42167863,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.9044912,0.42167857,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.9044912,0.4216786,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.9044913,0.42167863,2.64193214830863
CO[Si](OC)(OC)OC,-1.7204853,0.601087,3.91856855943034
CO[Si](OC)(OC)OC,-1.7204851,0.601087,3.53336296735319
CO[Si](OC)(OC)OC,-1.7204853,0.601087,3.21711236359276
CO[Si](OC)(OC)OC,-1.7204852,0.60108703,2.95282253071557
CO[Si](OC)(OC)OC,-1.7204853,0.60108703,2.72865969944313
C1COCC1,-1.0016431,0.40961942,6.51746128150622
C1COCC1,-1.0016431,0.40961948,5.15250819258886
C1COCC1,-1.0016431,0.40961945,4.26027750759275
C1COCC1,-1.001643,0.40961948,3.63144135836414
C1COCC1,-1.001643,0.40961948,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.217385,0.4521303,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.2173848,0.45213026,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.2173848,0.45213023,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.2173848,0.4521303,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.2173848,0.45213023,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.703554,0.7685351,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.7035542,0.7685351,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.7035542,0.76853514,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.7035542,0.768535,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.703554,0.7685351,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.3613687,0.7995404,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.3613687,0.7995403,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.3613687,0.7995404,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.3613687,0.79954034,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.3613687,0.7995404,2.65849126718692
CCOCC(C)OC(=O)C,-1.6751782,0.4294012,5.03802816901408
CCOCC(C)OC(=O)C,-1.6751783,0.4294012,3.98551532033426
CCOCC(C)OC(=O)C,-1.6751785,0.42940128,3.29677419354839
CCOCC(C)OC(=O)C,-1.6751782,0.42940116,2.81100196463654
CCOCC(C)OC(=O)C,-1.6751784,0.42940128,2.45
CCCOC(=O)C=C,-1.7030402,0.51618826,5.23463414634146
CCCOC(=O)C=C,-1.7030402,0.51618826,4.01158878504673
CCCOC(=O)C=C,-1.7030402,0.51618826,3.25181818181818
CCCOC(=O)C=C,-1.7030402,0.5161883,2.7340127388535
CCCOC(=O)C=C,-1.7030402,0.51618826,2.35846153846154
CCCOCCOCCO,-1.7399682,0.65909636,4.87440381558029
CCCOCCOCCO,-1.7399682,0.6590964,3.7375918637456
CCCOCCOCCO,-1.7399681,0.6590965,3.03075663004491
CCCOCCOCCO,-1.7399681,0.65909636,2.54874949528537
CCCOCCOCCO,-1.7399681,0.6590964,2.19902047173098
CC(O)COCCC,-1.6421113,0.5254831,5.55578565881439
CC(O)COCCC,-1.6421113,0.5254831,4.28682712473784
CC(O)COCCC,-1.6421113,0.52548295,3.48975609756098
CC(O)COCCC,-1.6421111,0.5254831,2.94262014122164
CC(O)COCCC,-1.6421111,0.525483,2.54379518786298
CCC(=O)O,-0.74904186,0.4828289,4.25074272133096
CCC(=O)O,-0.7490419,0.48282892,3.30057670126874
CCC(=O)O,-0.7490419,0.48282892,2.69758672699849
CCC(=O)O,-0.74904186,0.48282897,2.28088633827515
CCC(=O)O,-0.7490418,0.48282892,1.97569732118199
CCOCC(C)OCC(C)O,-1.966713,0.4330216,5.26029411764706
CCOCC(C)OCC(C)O,-1.9667131,0.4330216,3.95612903225806
CCOCC(C)OCC(C)O,-1.9667131,0.43302166,3.17016248153619
CCOCC(C)OCC(C)O,-1.9667132,0.43302166,2.64473197781885
CCOCC(C)OCC(C)O,-1.9667131,0.4330216,2.26871035940803
C=CCOCC=C,-3.1128383,0.5410963,6.01850813236119
C=CCOCC=C,-3.1128383,0.5410963,4.75849454021396
C=CCOCC=C,-3.1128383,0.54109627,3.93473278943991
C=CCOCC=C,-3.1128383,0.5410963,3.3540925962102
C=CCOCC=C,-3.1128383,0.54109627,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.737703,0.8442702,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.7377032,0.8442702,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.7377028,0.8442702,2.625
C=CC(=O)OCCC(O)=O,-1.7377033,0.8442703,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.7377033,0.84427017,2.01030348445111
ClP(Cl)Cl,-3.1264195,0.7714429,5.92382003864201
ClP(Cl)Cl,-3.1264198,0.77144283,4.80833426683096
ClP(Cl)Cl,-3.1264198,0.7714429,4.04638009049774
ClP(Cl)Cl,-3.1264195,0.7714429,3.49287981121328
ClP(Cl)Cl,-3.1264198,0.77144283,3.07258410880458
c1ccccc1(CO),-1.6140766,0.567006,4.16172193135544
c1ccccc1(CO),-1.6140767,0.5670061,3.42802379906561
c1ccccc1(CO),-1.6140767,0.5670061,2.91425079774594
c1ccccc1(CO),-1.6140767,0.56700605,2.53440793552387
c1ccccc1(CO),-1.6140767,0.5670062,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.2225174,0.14382003,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.2225175,0.14381996,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.2225175,0.14381999,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.2225174,0.14382003,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.2225174,0.14381997,2.03895116853506
C=Cc1ccccc1,-2.211517,0.6273536,4.42442483714027
C=Cc1ccccc1,-2.211517,0.6273534,3.74577853795607
C=Cc1ccccc1,-2.211517,0.6273535,3.2476356207914
C=Cc1ccccc1,-2.211517,0.6273535,2.86643471989422
C=Cc1ccccc1,-2.2115169,0.6273535,2.56532236857833
c1(CC#N)ccccc1,-1.9995946,0.47281924,4.30358933226389
c1(CC#N)ccccc1,-1.9995946,0.4728192,3.42105682633299
c1(CC#N)ccccc1,-1.9995946,0.47281918,2.83888888888889
c1(CC#N)ccccc1,-1.9995948,0.47281927,2.4260441982705
c1(CC#N)ccccc1,-1.999595,0.47281924,2.11803019836179
C(O)C(c1ccccc1)C,-1.1084945,0.23158982,4.17548638132296
C(O)C(c1ccccc1)C,-1.1084944,0.2315898,3.25428354814253
C(O)C(c1ccccc1)C,-1.1084944,0.2315898,2.66608695652174
C(O)C(c1ccccc1)C,-1.1084944,0.23158973,2.25796948974224
C(O)C(c1ccccc1)C,-1.1084946,0.2315898,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-1.9388286,0.3556594,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-1.9388292,0.3556593,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-1.938829,0.35565954,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-1.938829,0.3556595,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-1.938829,0.35565948,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8043935,0.7279157,3.87400722021661
c1(OCC)ccc(N)cc1,-1.8043934,0.7279159,3.15849889624724
c1(OCC)ccc(N)cc1,-1.8043936,0.7279159,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8043935,0.7279159,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8043936,0.7279159,2.03238636363636
CC(C)(C)OOCC=C,-1.6225309,0.3593201,5.03165002110001
CC(C)(C)OOCC=C,-1.6225312,0.35932016,4.16839038601602
CC(C)(C)OOCC=C,-1.6225309,0.35932013,3.55796488785
CC(C)(C)OOCC=C,-1.6225309,0.35932007,3.10348567338351
CC(C)(C)OOCC=C,-1.6225312,0.35932013,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.9547923,0.4671629,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.9547926,0.46716294,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.9547924,0.46716288,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.9547926,0.46716294,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.9547926,0.4671629,2.24897830870795
c1ccccc1(CCCCC),-1.7304913,0.5211696,5.41559424678274
c1ccccc1(CCCCC),-1.7304916,0.52116966,4.00014910629415
c1ccccc1(CCCCC),-1.7304913,0.52116966,3.17128671907323
c1ccccc1(CCCCC),-1.7304914,0.5211697,2.62695993831014
c1ccccc1(CCCCC),-1.7304914,0.5211697,2.24211779946094
CCCCCOC(=O)CCC,-1.9700937,0.50858337,5.36684171042761
CCCCCOC(=O)CCC,-1.9700935,0.50858337,4.05708884688091
CCCCCOC(=O)CCC,-1.9700936,0.5085833,3.26120650357089
CCCCCOC(=O)CCC,-1.9700937,0.5085834,2.72637195121951
CCCCCOC(=O)CCC,-1.9700937,0.50858337,2.34224598930481
CCC(O)CC,-1.4008262,0.47547013,5.25642909625276
CCC(O)CC,-1.4008262,0.47547013,4.04893739447049
CCC(O)CC,-1.4008262,0.47547013,3.29257628522774
CCC(O)CC,-1.400826,0.47547013,2.77431989606965
CCC(O)CC,-1.4008262,0.47547022,2.39702466047177
CCCCCS,-1.2019802,0.3619012,5.43479361863763
CCCCCS,-1.2019804,0.36190128,4.32640554760417
CCCCCS,-1.2019802,0.36190125,3.59353023909986
CCCCCS,-1.2019802,0.36190125,3.07298005469567
CCCCCS,-1.2019804,0.3619012,2.68415918357137
N#CCCCC#N,-1.9185576,0.89382786,4.39416895295033
N#CCCCC#N,-1.9185576,0.89382786,3.32285683320689
N#CCCCC#N,-1.9185575,0.8938278,2.67152957578172
N#CCCCC#N,-1.9185578,0.8938279,2.23369378558122
N#CCCCC#N,-1.9185575,0.8938279,1.91916301529107
NCCCCCN,-1.5021363,0.70297813,3.71765113459207
NCCCCCN,-1.5021359,0.70297813,3.25897805785438
NCCCCCN,-1.502136,0.7029782,2.90105433901054
NCCCCCN,-1.5021363,0.70297813,2.61396991657025
NCCCCCN,-1.5021361,0.7029782,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.9130158,0.9850283,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.9130158,0.9850284,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.9130158,0.98502845,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.913016,0.98502845,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.9130158,0.98502845,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.8786327,0.57724726,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.8786328,0.57724726,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.8786328,0.57724714,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.8786328,0.5772472,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.8786325,0.5772471,2.1462
C1CC(C2CCOC2)CO1,-1.6331311,0.39122403,4.5663829787234
C1CC(C2CCOC2)CO1,-1.6331311,0.39122403,3.57104825291181
C1CC(C2CCOC2)CO1,-1.6331311,0.3912241,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6331313,0.39122403,2.48690614136732
C1CC(C2CCOC2)CO1,-1.6331313,0.39122403,2.15915492957747
C1COC1(=O),-1.2719513,0.46529645,4.47591240875912
C1COC1(=O),-1.2719514,0.46529654,3.71829521829522
C1COC1(=O),-1.2719514,0.4652965,3.18002667061787
C1COC1(=O),-1.2719514,0.46529648,2.7778928294072
C1COC1(=O),-1.2719513,0.46529654,2.46604619096863
c1ccccc1(CCCCCCCC),-1.826315,0.60366607,4.52498418722328
c1ccccc1(CCCCCCCC),-1.826315,0.60366607,3.43666933546837
c1ccccc1(CCCCCCCC),-1.826315,0.60366607,2.77036272105331
c1ccccc1(CCCCCCCC),-1.8263153,0.60366607,2.32046707752189
c1ccccc1(CCCCCCCC),-1.8263149,0.60366607,1.99627941586829
CCCCCCCCOC=O,-1.684587,0.5664829,4.58491775261696
CCCCCCCCOC=O,-1.684587,0.5664829,3.33480946276658
CCCCCCCCOC=O,-1.6845869,0.5664829,2.62035284781149
CCCCCCCCOC=O,-1.684587,0.566483,2.15801513285237
CCCCCCCCOC=O,-1.684587,0.566483,1.83435897435897
CCC/C=C/CCC,-2.1169224,0.5491377,5.98260578692089
CCC/C=C/CCC,-2.1169226,0.54913765,4.59808038392321
CCC/C=C/CCC,-2.1169224,0.54913765,3.73395038101534
CCC/C=C/CCC,-2.1169224,0.54913765,3.14323374340949
CCC/C=C/CCC,-2.1169226,0.54913765,2.71389190966339
CCCCCCCCS,-1.8050528,0.56009054,4.79169457468185
CCCCCCCCS,-1.8050526,0.56009036,3.75196671445054
CCCCCCCCS,-1.8050526,0.56009036,3.08300054586721
CCCCCCCCS,-1.8050525,0.5600904,2.61648745519713
CCCCCCCCS,-1.8050525,0.5600904,2.27260213049832
CCC(=O)CCCCC,-2.2288704,0.5748828,4.19917824300528
CCC(=O)CCCCC,-2.2288704,0.5748828,3.55537149010188
CCC(=O)CCCCC,-2.2288706,0.5748828,3.08273484630853
CCC(=O)CCCCC,-2.2288704,0.5748828,2.72101426307448
CCC(=O)CCCCC,-2.2288704,0.5748828,2.4352660841938
CCCCCCCCCN,-2.5129464,0.7496278,3.9286106534871
CCCCCCCCCN,-2.5129461,0.7496278,3.17990887876431
CCCCCCCCCN,-2.5129461,0.74962777,2.67089789061042
CCCCCCCCCN,-2.5129461,0.7496277,2.30235738997506
CCCCCCCCCN,-2.5129461,0.74962777,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.6850282,0.46428782,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.6850283,0.4642878,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.6850284,0.46428788,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.6850282,0.4642878,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.6850284,0.4642878,2.35509711401295
CC(C)(O)CO,-2.3461127,1.0250057,5.25256975036711
CC(C)(O)CO,-2.3461127,1.0250056,4.03591744628837
CC(C)(O)CO,-2.346113,1.0250057,3.27689136575311
CC(C)(O)CO,-2.346113,1.0250056,2.7581686746988
CC(C)(O)CO,-2.3461125,1.0250055,2.38122711638744
CC(C)C(=O),-1.2816871,0.46862578,4.2924
CC(C)C(=O),-1.2816871,0.4686258,3.9482688840649
CC(C)C(=O),-1.2816873,0.46862578,3.6552217453505
CC(C)C(=O),-1.281687,0.46862572,3.4026698798237
CC(C)C(=O),-1.2816871,0.46862578,3.18276189346304
CC1OC1,-1.2317876,0.21264577,6.65612206922218
CC1OC1,-1.2317876,0.21264583,4.93685735974053
CC1OC1,-1.2317877,0.21264578,3.9234397279807
CC1OC1,-1.2317876,0.21264578,3.2552213677936
CC1OC1,-1.2317877,0.21264581,2.78149300155521
CCC(C)CCCCCO,-2.2629707,0.711977,4.46938775510204
CCC(C)CCCCCO,-2.262971,0.711977,3.49823148766931
CCC(C)CCCCCO,-2.262971,0.7119769,2.87378484775448
CCC(C)CCCCCO,-2.2629707,0.7119769,2.43850340290639
CCC(C)CCCCCO,-2.262971,0.7119769,2.11773760656773
CCCCC(C)CCCO,-1.9499152,0.53614926,4.46938775510204
CCCCC(C)CCCO,-1.9499153,0.53614926,3.50211314720232
CCCCC(C)CCCO,-1.9499154,0.53614926,2.87902771443136
CCCCC(C)CCCO,-1.9499154,0.5361493,2.4441685931966
CCCCC(C)CCCO,-1.9499154,0.53614926,2.12343675795473
c1(C)cccc2ccccc21,-2.0596604,0.6149838,4.42205464210656
c1(C)cccc2ccccc21,-2.0596602,0.61498374,3.44538624542477
c1(C)cccc2ccccc21,-2.0596604,0.6149837,2.82209072978304
c1(C)cccc2ccccc21,-2.0596602,0.6149836,2.38976483164083
c1(C)cccc2ccccc21,-2.0596604,0.61498374,2.07230172064191
OCC(C)CCCC,-1.7949446,0.5090039,4.87772727272727
OCC(C)CCCC,-1.7949446,0.5090038,3.77852112676056
OCC(C)CCCC,-1.7949448,0.5090038,3.08362068965517
OCC(C)CCCC,-1.7949445,0.50900376,2.60461165048544
OCC(C)CCCC,-1.7949448,0.5090038,2.25441176470588
O=CC(C)CCCCC,-1.747059,0.49949217,4.31657280772325
O=CC(C)CCCCC,-1.747059,0.4994921,3.6532618409294
O=CC(C)CCCCC,-1.747059,0.49949217,3.16665437108078
O=CC(C)CCCCC,-1.747059,0.49949205,2.79444028514697
O=CC(C)CCCCC,-1.747059,0.49949217,2.50052429220552
CCCCCC(C)CO,-1.8540169,0.5328152,4.65351257588899
CCCCCC(C)CO,-1.8540171,0.5328153,3.76410751085193
CCCCCC(C)CO,-1.8540169,0.53281534,3.16012662887433
CCCCCC(C)CO,-1.8540169,0.5328153,2.72317208564631
CCCCCC(C)CO,-1.8540168,0.5328153,2.39237543194739
C1C(C)c2ccccc2CC1,-1.4947305,0.30655435,5.44803777224958
C1C(C)c2ccccc2CC1,-1.4947301,0.3065543,3.95755156231272
C1C(C)c2ccccc2CC1,-1.4947302,0.30655426,3.10741743524404
C1C(C)c2ccccc2CC1,-1.4947305,0.3065543,2.55793858420686
C1C(C)c2ccccc2CC1,-1.4947306,0.30655432,2.17358719870367
C1CCC(=O)N1(C),-1.5783322,0.5924368,4.30704394942806
C1CCC(=O)N1(C),-1.5783324,0.59243685,3.50437189252737
C1CCC(=O)N1(C),-1.5783322,0.59243685,2.95387918576324
C1CCC(=O)N1(C),-1.5783322,0.5924368,2.55285742323407
C1CCC(=O)N1(C),-1.5783324,0.5924368,2.24770642201835
CC(C)=C=O,-1.2540231,0.5365052,6.10930828351836
CC(C)=C=O,-1.2540231,0.5365051,4.75290939088262
CC(C)=C=O,-1.2540232,0.5365051,3.88938221489281
CC(C)=C=O,-1.2540232,0.5365051,3.29138966207357
CC(C)=C=O,-1.2540232,0.5365051,2.85277541471714
CC(C)CS,-0.83738303,0.29930097,8.3633387888707
CC(C)CS,-0.837383,0.29930094,5.74949435417978
CC(C)CS,-0.83738303,0.29930097,4.38044698438616
CC(C)CS,-0.837383,0.29930094,3.5379936203358
CC(C)CS,-0.837383,0.29930094,2.96731556243778
C/C=CC(C)C,-1.6167504,0.3391847,7.75921908893709
C/C=CC(C)C,-1.6167501,0.3391847,5.76602232580632
C/C=CC(C)C,-1.6167504,0.33918473,4.58756385866661
C/C=CC(C)C,-1.6167504,0.3391847,3.80906743337859
C/C=CC(C)C,-1.6167502,0.33918473,3.25645616484083
C/C=C(C)/CC,-1.9180076,0.40424925,7.96659242761693
C/C=C(C)/CC,-1.9180076,0.4042492,5.74088191630221
C/C=C(C)/CC,-1.9180076,0.4042492,4.48723577745719
C/C=C(C)/CC,-1.9180076,0.40424922,3.68297768282324
C/C=C(C)/CC,-1.9180075,0.4042492,3.12319916179167
CC(O)(C)CC(O)C,-2.1295028,0.74543107,4.80887295541116
CC(O)(C)CC(O)C,-2.1295025,0.74543107,3.68209307312889
CC(O)(C)CC(O)C,-2.1295028,0.745431,2.98311209952047
CC(O)(C)CC(O)C,-2.1295025,0.745431,2.50716976723811
CC(O)(C)CC(O)C,-2.1295028,0.74543107,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5271966,0.6653909,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5271974,0.6653911,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5271971,0.665391,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.527197,0.6653909,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.527197,0.6653909,2.02128461103786
C=CC(C)CCC,-2.1707613,0.39623252,7.40068965517241
C=CC(C)CCC,-2.170761,0.3962325,5.41935483870968
C=CC(C)CCC,-2.170761,0.39623243,4.27487302061548
C=CC(C)CCC,-2.170761,0.3962325,3.52949882826954
C=CC(C)CCC,-2.170761,0.3962324,3.00546141996919
C=C(C)CCCC,-2.1479805,0.37334245,6.30197322057787
C=C(C)CCCC,-2.1479805,0.37334242,4.90095109781579
C=C(C)CCCC,-2.1479805,0.37334242,4.00956526612738
C=C(C)CCCC,-2.1479805,0.37334245,3.39253112033195
C=C(C)CCCC,-2.1479805,0.37334245,2.94008055015206
CC(=O)CCC(C)C,-1.6119419,0.43539235,5.38569636135508
CC(=O)CCC(C)C,-1.6119418,0.43539235,3.97065761357224
CC(=O)CCC(C)C,-1.6119419,0.4353924,3.14447716583886
CC(=O)CCC(C)C,-1.611942,0.43539244,2.60289007877072
CC(=O)CCC(C)C,-1.6119419,0.43539238,2.22045191193511
C=CCCCC(C)C,-1.9926838,0.40049458,6.3875
C=CCCCC(C)C,-1.9926838,0.40049464,4.82102543943393
C=CCCCC(C)C,-1.9926838,0.40049466,3.87156128799495
C=CCCCC(C)C,-1.9926838,0.4004946,3.23454278286425
C=CCCCC(C)C,-1.9926838,0.40049458,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0117103,0.24724023,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0117103,0.24724023,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0117103,0.24724029,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0117104,0.2472402,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0117102,0.24724023,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1691793,0.33417514,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1691794,0.33417517,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1691792,0.33417523,2.83233256351039
