smiles,lnA,EaR,temperature
S1CC1,-0.56083846,0.41890857,5.23125297064093
S1CC1,-0.5608384,0.4189086,4.36015683725088
S1CC1,-0.5608385,0.41890857,3.73775459556422
S1CC1,-0.56083834,0.41890857,3.27084857351865
CC(C)(C)CC(C)(C)C,-1.8166056,0.41530052,5.18531046146412
CC(C)(C)CC(C)(C)C,-1.8166051,0.41530058,4.22359759517461
CC(C)(C)CC(C)(C)C,-1.8166053,0.4153006,3.56280814754561
CC(C)(C)CC(C)(C)C,-1.8166053,0.41530058,3.08080989327266
CC(C)(C)CC(C)(C)C,-1.8166053,0.41530055,2.71368602063524
CC(C)(C)C(C)C(C)C,-1.9286242,0.42973655,7.05708273050112
CC(C)(C)C(C)C(C)C,-1.9286239,0.42973652,4.9775035947864
CC(C)(C)C(C)C(C)C,-1.9286242,0.42973652,3.84458297506449
CC(C)(C)C(C)C(C)C,-1.9286239,0.42973658,3.1317671092952
CC(C)(C)C(C)C(C)C,-1.9286239,0.42973647,2.64193214830863
CO[Si](OC)(OC)OC,-1.7207925,0.59911096,3.91856855943034
CO[Si](OC)(OC)OC,-1.7207925,0.59911096,3.53336296735319
CO[Si](OC)(OC)OC,-1.7207925,0.5991111,3.21711236359276
CO[Si](OC)(OC)OC,-1.7207928,0.59911096,2.95282253071557
CO[Si](OC)(OC)OC,-1.7207925,0.59911096,2.72865969944313
C1COCC1,-0.9984767,0.40975818,6.51746128150622
C1COCC1,-0.99847656,0.40975812,5.15250819258886
C1COCC1,-0.99847656,0.40975812,4.26027750759275
C1COCC1,-0.9984767,0.40975812,3.63144135836414
C1COCC1,-0.9984767,0.4097581,3.16436659589526
CC(F)(F)CC(C)(F)F,-2.2144153,0.45604223,4.12730769230769
CC(F)(F)CC(C)(F)F,-2.2144153,0.45604223,3.59979872525998
CC(F)(F)CC(C)(F)F,-2.214415,0.45604226,3.1918500892326
CC(F)(F)CC(C)(F)F,-2.214415,0.45604232,2.86695164306706
CC(F)(F)CC(C)(F)F,-2.214415,0.45604223,2.60208535402522
[Sn](Cl)(Cl)(Cl)(Cl),-3.6889637,0.7576528,4.48995815899582
[Sn](Cl)(Cl)(Cl)(Cl),-3.6889637,0.7576528,3.88811391510716
[Sn](Cl)(Cl)(Cl)(Cl),-3.6889637,0.75765294,3.42854404294067
[Sn](Cl)(Cl)(Cl)(Cl),-3.6889637,0.7576529,3.06613140563167
[Sn](Cl)(Cl)(Cl)(Cl),-3.6889637,0.7576528,2.77301152514342
C(Cl)(Cl)(Cl)C(Cl),-3.3537643,0.7937622,5.28776978417266
C(Cl)(Cl)(Cl)C(Cl),-3.3537645,0.7937622,4.23953302320069
C(Cl)(Cl)(Cl)C(Cl),-3.3537645,0.7937622,3.53813943520335
C(Cl)(Cl)(Cl)C(Cl),-3.3537645,0.7937622,3.03587973604736
C(Cl)(Cl)(Cl)C(Cl),-3.3537645,0.7937622,2.65849126718692
CCOCC(C)OC(=O)C,-1.6571691,0.42609292,5.03802816901408
CCOCC(C)OC(=O)C,-1.6571696,0.426093,3.98551532033426
CCOCC(C)OC(=O)C,-1.6571693,0.42609307,3.29677419354839
CCOCC(C)OC(=O)C,-1.6571693,0.42609307,2.81100196463654
CCOCC(C)OC(=O)C,-1.6571693,0.42609307,2.45
CCCOC(=O)C=C,-1.7078853,0.5143614,5.23463414634146
CCCOC(=O)C=C,-1.7078853,0.5143614,4.01158878504673
CCCOC(=O)C=C,-1.7078853,0.5143614,3.25181818181818
CCCOC(=O)C=C,-1.7078853,0.51436144,2.7340127388535
CCCOC(=O)C=C,-1.7078853,0.5143614,2.35846153846154
CCCOCCOCCO,-1.7482402,0.65896416,4.87440381558029
CCCOCCOCCO,-1.7482405,0.6589642,3.7375918637456
CCCOCCOCCO,-1.7482405,0.65896416,3.03075663004491
CCCOCCOCCO,-1.7482405,0.6589642,2.54874949528537
CCCOCCOCCO,-1.7482405,0.65896416,2.19902047173098
CC(O)COCCC,-1.6446579,0.52560526,5.55578565881439
CC(O)COCCC,-1.6446581,0.52560526,4.28682712473784
CC(O)COCCC,-1.6446576,0.5256052,3.48975609756098
CC(O)COCCC,-1.6446579,0.52560526,2.94262014122164
CC(O)COCCC,-1.6446579,0.5256052,2.54379518786298
CCC(=O)O,-0.7369281,0.4801439,4.25074272133096
CCC(=O)O,-0.7369284,0.4801439,3.30057670126874
CCC(=O)O,-0.7369282,0.48014387,2.69758672699849
CCC(=O)O,-0.7369283,0.4801439,2.28088633827515
CCC(=O)O,-0.73692834,0.48014387,1.97569732118199
CCOCC(C)OCC(C)O,-1.9602795,0.4313203,5.26029411764706
CCOCC(C)OCC(C)O,-1.9602795,0.43132034,3.95612903225806
CCOCC(C)OCC(C)O,-1.9602795,0.43132037,3.17016248153619
CCOCC(C)OCC(C)O,-1.9602795,0.43132043,2.64473197781885
CCOCC(C)OCC(C)O,-1.9602795,0.43132037,2.26871035940803
C=CCOCC=C,-3.1152341,0.5441239,6.01850813236119
C=CCOCC=C,-3.1152341,0.5441239,4.75849454021396
C=CCOCC=C,-3.1152341,0.54412377,3.93473278943991
C=CCOCC=C,-3.115234,0.5441238,3.3540925962102
C=CCOCC=C,-3.115234,0.5441238,2.92278360343184
C=CC(=O)OCCC(O)=O,-1.7456381,0.84319884,3.78118393234672
C=CC(=O)OCCC(O)=O,-1.7456379,0.84319884,3.09875830205025
C=CC(=O)OCCC(O)=O,-1.7456374,0.8431987,2.625
C=CC(=O)OCCC(O)=O,-1.7456377,0.84319896,2.27689369828135
C=CC(=O)OCCC(O)=O,-1.7456381,0.84319896,2.01030348445111
ClP(Cl)Cl,-3.094709,0.7640507,5.92382003864201
ClP(Cl)Cl,-3.094709,0.7640506,4.80833426683096
ClP(Cl)Cl,-3.094709,0.76405066,4.04638009049774
ClP(Cl)Cl,-3.094709,0.7640507,3.49287981121328
ClP(Cl)Cl,-3.094709,0.7640507,3.07258410880458
c1ccccc1(CO),-1.62255,0.5663853,4.16172193135544
c1ccccc1(CO),-1.62255,0.5663852,3.42802379906561
c1ccccc1(CO),-1.62255,0.56638527,2.91425079774594
c1ccccc1(CO),-1.62255,0.56638527,2.53440793552387
c1ccccc1(CO),-1.6225498,0.56638527,2.24216464688675
c1(C(C)OCC(O)C)ccccc1,-1.2320421,0.14745651,3.6549727520436
c1(C(C)OCC(O)C)ccccc1,-1.2320418,0.14745635,3.05052945774998
c1(C(C)OCC(O)C)ccccc1,-1.2320418,0.14745633,2.6176362971094
c1(C(C)OCC(O)C)ccccc1,-1.2320418,0.14745644,2.29233644859813
c1(C(C)OCC(O)C)ccccc1,-1.2320418,0.14745633,2.03895116853506
C=Cc1ccccc1,-2.206293,0.6284187,4.42442483714027
C=Cc1ccccc1,-2.206293,0.6284187,3.74577853795607
C=Cc1ccccc1,-2.206293,0.62841856,3.2476356207914
C=Cc1ccccc1,-2.206293,0.6284186,2.86643471989422
C=Cc1ccccc1,-2.2062933,0.6284187,2.56532236857833
c1(CC#N)ccccc1,-1.9892979,0.47363433,4.30358933226389
c1(CC#N)ccccc1,-1.9892976,0.47363412,3.42105682633299
c1(CC#N)ccccc1,-1.9892976,0.47363415,2.83888888888889
c1(CC#N)ccccc1,-1.9892976,0.4736342,2.4260441982705
c1(CC#N)ccccc1,-1.9892976,0.47363424,2.11803019836179
C(O)C(c1ccccc1)C,-1.127748,0.23744081,4.17548638132296
C(O)C(c1ccccc1)C,-1.1277475,0.23744066,3.25428354814253
C(O)C(c1ccccc1)C,-1.127748,0.23744078,2.66608695652174
C(O)C(c1ccccc1)C,-1.1277483,0.2374409,2.25796948974224
C(O)C(c1ccccc1)C,-1.1277478,0.23744081,1.95821167883212
c1ccccc1C(C)OC(C)c2ccccc2,-1.9555383,0.3618694,4.41332510795805
c1ccccc1C(C)OC(C)c2ccccc2,-1.955538,0.36186934,3.33028163550314
c1ccccc1C(C)OC(C)c2ccccc2,-1.955538,0.36186936,2.67405930725143
c1ccccc1C(C)OC(C)c2ccccc2,-1.9555383,0.36186942,2.23387978142077
c1ccccc1C(C)OC(C)c2ccccc2,-1.9555385,0.36186942,1.91813388149075
c1(OCC)ccc(N)cc1,-1.8062098,0.7291303,3.87400722021661
c1(OCC)ccc(N)cc1,-1.80621,0.7291303,3.15849889624724
c1(OCC)ccc(N)cc1,-1.80621,0.7291303,2.66608695652174
c1(OCC)ccc(N)cc1,-1.8062098,0.7291304,2.3065018807093
c1(OCC)ccc(N)cc1,-1.8062098,0.7291303,2.03238636363636
CC(C)(C)OOCC=C,-1.6207645,0.35757318,5.03165002110001
CC(C)(C)OOCC=C,-1.6207645,0.35757324,4.16839038601602
CC(C)(C)OOCC=C,-1.6207645,0.35757324,3.55796488785
CC(C)(C)OOCC=C,-1.6207647,0.35757327,3.10348567338351
CC(C)(C)OOCC=C,-1.6207643,0.35757327,2.75196184028312
C(CCCC1)(C1)CCCCC,-1.9528608,0.46975097,5.06179245283019
C(CCCC1)(C1)CCCCC,-1.9528608,0.46975094,3.85608408570274
C(CCCC1)(C1)CCCCC,-1.9528608,0.4697509,3.11427120365668
C(CCCC1)(C1)CCCCC,-1.9528606,0.46975097,2.61182269007271
C(CCCC1)(C1)CCCCC,-1.9528608,0.46975097,2.24897830870795
c1ccccc1(CCCCC),-1.7328696,0.5213876,5.41559424678274
c1ccccc1(CCCCC),-1.7328696,0.5213875,4.00014910629415
c1ccccc1(CCCCC),-1.7328699,0.52138746,3.17128671907323
c1ccccc1(CCCCC),-1.7328694,0.5213874,2.62695993831014
c1ccccc1(CCCCC),-1.7328699,0.5213875,2.24211779946094
CCCCCOC(=O)CCC,-1.9655099,0.50710183,5.36684171042761
CCCCCOC(=O)CCC,-1.9655099,0.50710183,4.05708884688091
CCCCCOC(=O)CCC,-1.9655097,0.50710183,3.26120650357089
CCCCCOC(=O)CCC,-1.9655099,0.50710183,2.72637195121951
CCCCCOC(=O)CCC,-1.9655097,0.50710183,2.34224598930481
CCC(O)CC,-1.401578,0.47641692,5.25642909625276
CCC(O)CC,-1.4015777,0.47641686,4.04893739447049
CCC(O)CC,-1.401578,0.47641692,3.29257628522774
CCC(O)CC,-1.401578,0.47641692,2.77431989606965
CCC(O)CC,-1.401578,0.4764169,2.39702466047177
CCCCCS,-1.1947396,0.36566404,5.43479361863763
CCCCCS,-1.1947396,0.36566406,4.32640554760417
CCCCCS,-1.1947396,0.36566398,3.59353023909986
CCCCCS,-1.1947396,0.36566404,3.07298005469567
CCCCCS,-1.1947393,0.36566395,2.68415918357137
N#CCCCC#N,-1.8864901,0.8843238,4.39416895295033
N#CCCCC#N,-1.8864901,0.8843237,3.32285683320689
N#CCCCC#N,-1.8864901,0.88432366,2.67152957578172
N#CCCCC#N,-1.8864903,0.8843238,2.23369378558122
N#CCCCC#N,-1.8864901,0.8843237,1.91916301529107
NCCCCCN,-1.4927742,0.70026916,3.71765113459207
NCCCCCN,-1.4927745,0.70026916,3.25897805785438
NCCCCCN,-1.4927742,0.70026916,2.90105433901054
NCCCCCN,-1.4927745,0.70026916,2.61396991657025
NCCCCCN,-1.4927742,0.7002691,2.37858805275407
C(F)(F)C(F)(F)C(F),-3.9112446,0.9836985,5.61391577295318
C(F)(F)C(F)(F)C(F),-3.9112446,0.98369837,4.92343690857163
C(F)(F)C(F)(F)C(F),-3.9112446,0.9836985,4.38420525810471
C(F)(F)C(F)(F)C(F),-3.911245,0.98369837,3.95143101749993
C(F)(F)C(F)(F)C(F),-3.911245,0.98369837,3.59642067162678
C1(CCC=CC)=CC=CC=C1C,-1.8724184,0.5782033,4.29411764705882
C1(CCC=CC)=CC=CC=C1C,-1.8724186,0.5782034,3.43474433864127
C1(CCC=CC)=CC=CC=C1C,-1.8724184,0.5782034,2.86198159754634
C1(CCC=CC)=CC=CC=C1C,-1.8724184,0.5782033,2.4529401680096
C1(CCC=CC)=CC=CC=C1C,-1.8724184,0.5782033,2.1462
C1CC(C2CCOC2)CO1,-1.6167061,0.38650307,4.5663829787234
C1CC(C2CCOC2)CO1,-1.6167061,0.3865031,3.57104825291181
C1CC(C2CCOC2)CO1,-1.6167061,0.38650313,2.93196721311475
C1CC(C2CCOC2)CO1,-1.6167061,0.38650313,2.48690614136732
C1CC(C2CCOC2)CO1,-1.6167061,0.3865031,2.15915492957747
C1COC1(=O),-1.252321,0.456123,4.47591240875912
C1COC1(=O),-1.2523212,0.45612308,3.71829521829522
C1COC1(=O),-1.2523212,0.45612302,3.18002667061787
C1COC1(=O),-1.2523212,0.45612296,2.7778928294072
C1COC1(=O),-1.2523212,0.45612302,2.46604619096863
c1ccccc1(CCCCCCCC),-1.8306139,0.6052042,4.52498418722328
c1ccccc1(CCCCCCCC),-1.8306139,0.6052042,3.43666933546837
c1ccccc1(CCCCCCCC),-1.8306136,0.6052042,2.77036272105331
c1ccccc1(CCCCCCCC),-1.8306134,0.6052042,2.32046707752189
c1ccccc1(CCCCCCCC),-1.8306136,0.60520416,1.99627941586829
CCCCCCCCOC=O,-1.6797802,0.5659775,4.58491775261696
CCCCCCCCOC=O,-1.6797805,0.5659775,3.33480946276658
CCCCCCCCOC=O,-1.6797802,0.5659776,2.62035284781149
CCCCCCCCOC=O,-1.6797802,0.5659776,2.15801513285237
CCCCCCCCOC=O,-1.6797802,0.5659776,1.83435897435897
CCC/C=C/CCC,-2.1264606,0.5494256,5.98260578692089
CCC/C=C/CCC,-2.1264606,0.5494256,4.59808038392321
CCC/C=C/CCC,-2.1264608,0.5494256,3.73395038101534
CCC/C=C/CCC,-2.1264608,0.5494256,3.14323374340949
CCC/C=C/CCC,-2.1264606,0.5494256,2.71389190966339
CCCCCCCCS,-1.7964089,0.56078815,4.79169457468185
CCCCCCCCS,-1.7964087,0.5607881,3.75196671445054
CCCCCCCCS,-1.7964087,0.5607881,3.08300054586721
CCCCCCCCS,-1.7964087,0.56078815,2.61648745519713
CCCCCCCCS,-1.7964089,0.5607881,2.27260213049832
CCC(=O)CCCCC,-2.2287202,0.57290936,4.19917824300528
CCC(=O)CCCCC,-2.2287202,0.5729094,3.55537149010188
CCC(=O)CCCCC,-2.2287204,0.57290936,3.08273484630853
CCC(=O)CCCCC,-2.2287202,0.5729093,2.72101426307448
CCC(=O)CCCCC,-2.2287202,0.5729094,2.4352660841938
CCCCCCCCCN,-2.4996269,0.7474834,3.9286106534871
CCCCCCCCCN,-2.4996269,0.7474834,3.17990887876431
CCCCCCCCCN,-2.4996264,0.7474833,2.67089789061042
CCCCCCCCCN,-2.4996266,0.74748343,2.30235738997506
CCCCCCCCCN,-2.4996269,0.74748343,2.02319004524887
CC(C)C(=O)OC(=O)C(C)C,-1.6851413,0.46227142,4.88549965854769
CC(C)C(=O)OC(=O)C(C)C,-1.6851413,0.46227133,3.85106764758658
CC(C)C(=O)OC(=O)C(C)C,-1.6851413,0.4622714,3.17814304753443
CC(C)C(=O)OC(=O)C(C)C,-1.6851416,0.46227136,2.70540779024329
CC(C)C(=O)OC(=O)C(C)C,-1.6851413,0.46227136,2.35509711401295
CC(C)(O)CO,-2.3580964,1.0226778,5.25256975036711
CC(C)(O)CO,-2.3580966,1.0226778,4.03591744628837
CC(C)(O)CO,-2.3580966,1.0226775,3.27689136575311
CC(C)(O)CO,-2.3580968,1.0226777,2.7581686746988
CC(C)(O)CO,-2.3580968,1.0226775,2.38122711638744
CC(C)C(=O),-1.2750535,0.4689551,4.2924
CC(C)C(=O),-1.2750535,0.46895513,3.9482688840649
CC(C)C(=O),-1.2750537,0.4689551,3.6552217453505
CC(C)C(=O),-1.2750535,0.46895507,3.4026698798237
CC(C)C(=O),-1.2750537,0.46895513,3.18276189346304
CC1OC1,-1.2222917,0.21073826,6.65612206922218
CC1OC1,-1.2222917,0.2107383,4.93685735974053
CC1OC1,-1.2222917,0.21073826,3.9234397279807
CC1OC1,-1.2222917,0.21073826,3.2552213677936
CC1OC1,-1.2222915,0.21073824,2.78149300155521
CCC(C)CCCCCO,-2.2514112,0.7105236,4.46938775510204
CCC(C)CCCCCO,-2.2514117,0.7105237,3.49823148766931
CCC(C)CCCCCO,-2.2514114,0.7105237,2.87378484775448
CCC(C)CCCCCO,-2.2514117,0.71052366,2.43850340290639
CCC(C)CCCCCO,-2.2514114,0.7105236,2.11773760656773
CCCCC(C)CCCO,-1.9430118,0.53437984,4.46938775510204
CCCCC(C)CCCO,-1.9430118,0.53437984,3.50211314720232
CCCCC(C)CCCO,-1.9430118,0.5343799,2.87902771443136
CCCCC(C)CCCO,-1.9430118,0.5343799,2.4441685931966
CCCCC(C)CCCO,-1.9430118,0.5343799,2.12343675795473
c1(C)cccc2ccccc21,-2.0647109,0.6152872,4.42205464210656
c1(C)cccc2ccccc21,-2.0647104,0.6152871,3.44538624542477
c1(C)cccc2ccccc21,-2.0647106,0.61528724,2.82209072978304
c1(C)cccc2ccccc21,-2.0647109,0.6152873,2.38976483164083
c1(C)cccc2ccccc21,-2.064711,0.61528736,2.07230172064191
OCC(C)CCCC,-1.7990594,0.5080489,4.87772727272727
OCC(C)CCCC,-1.7990594,0.5080489,3.77852112676056
OCC(C)CCCC,-1.7990594,0.50804883,3.08362068965517
OCC(C)CCCC,-1.7990594,0.5080489,2.60461165048544
OCC(C)CCCC,-1.7990594,0.5080489,2.25441176470588
O=CC(C)CCCCC,-1.744384,0.49760148,4.31657280772325
O=CC(C)CCCCC,-1.744384,0.49760148,3.6532618409294
O=CC(C)CCCCC,-1.7443843,0.49760148,3.16665437108078
O=CC(C)CCCCC,-1.7443843,0.49760148,2.79444028514697
O=CC(C)CCCCC,-1.744384,0.49760142,2.50052429220552
CCCCCC(C)CO,-1.8584282,0.5317962,4.65351257588899
CCCCCC(C)CO,-1.8584285,0.5317963,3.76410751085193
CCCCCC(C)CO,-1.8584285,0.53179616,3.16012662887433
CCCCCC(C)CO,-1.8584285,0.53179616,2.72317208564631
CCCCCC(C)CO,-1.8584285,0.5317961,2.39237543194739
C1C(C)c2ccccc2CC1,-1.5085301,0.30535644,5.44803777224958
C1C(C)c2ccccc2CC1,-1.5085297,0.3053564,3.95755156231272
C1C(C)c2ccccc2CC1,-1.5085304,0.30535635,3.10741743524404
C1C(C)c2ccccc2CC1,-1.5085297,0.30535644,2.55793858420686
C1C(C)c2ccccc2CC1,-1.5085297,0.30535638,2.17358719870367
C1CCC(=O)N1(C),-1.5744617,0.5878891,4.30704394942806
C1CCC(=O)N1(C),-1.5744617,0.5878891,3.50437189252737
C1CCC(=O)N1(C),-1.5744615,0.5878891,2.95387918576324
C1CCC(=O)N1(C),-1.5744615,0.58788913,2.55285742323407
C1CCC(=O)N1(C),-1.5744617,0.58788913,2.24770642201835
CC(C)=C=O,-1.2434187,0.5275969,6.10930828351836
CC(C)=C=O,-1.2434187,0.5275969,4.75290939088262
CC(C)=C=O,-1.2434185,0.52759695,3.88938221489281
CC(C)=C=O,-1.2434187,0.52759695,3.29138966207357
CC(C)=C=O,-1.2434185,0.5275969,2.85277541471714
CC(C)CS,-0.83335096,0.30156335,8.3633387888707
CC(C)CS,-0.83335096,0.30156338,5.74949435417978
CC(C)CS,-0.8333509,0.30156338,4.38044698438616
CC(C)CS,-0.83335096,0.30156338,3.5379936203358
CC(C)CS,-0.833351,0.30156338,2.96731556243778
C/C=CC(C)C,-1.6219554,0.33561352,7.75921908893709
C/C=CC(C)C,-1.6219554,0.33561352,5.76602232580632
C/C=CC(C)C,-1.6219554,0.3356135,4.58756385866661
C/C=CC(C)C,-1.6219554,0.3356135,3.80906743337859
C/C=CC(C)C,-1.6219552,0.33561352,3.25645616484083
C/C=C(C)/CC,-1.9228818,0.4053704,7.96659242761693
C/C=C(C)/CC,-1.9228816,0.40537047,5.74088191630221
C/C=C(C)/CC,-1.9228816,0.40537047,4.48723577745719
C/C=C(C)/CC,-1.9228816,0.40537038,3.68297768282324
C/C=C(C)/CC,-1.9228816,0.40537047,3.12319916179167
CC(O)(C)CC(O)C,-2.1208375,0.74297196,4.80887295541116
CC(O)(C)CC(O)C,-2.1208377,0.74297196,3.68209307312889
CC(O)(C)CC(O)C,-2.1208377,0.74297196,2.98311209952047
CC(O)(C)CC(O)C,-2.1208375,0.7429719,2.50716976723811
CC(O)(C)CC(O)C,-2.120838,0.74297184,2.16220028208745
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5145833,0.665967,4.80887295541116
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5145833,0.6659669,3.57595701253801
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5145836,0.66596705,2.84623035607718
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5145836,0.665967,2.36385163972795
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,-2.5145833,0.66596687,2.02128461103786
C=CC(C)CCC,-2.1777787,0.39204794,7.40068965517241
C=CC(C)CCC,-2.1777785,0.3920479,5.41935483870968
C=CC(C)CCC,-2.1777787,0.39204788,4.27487302061548
C=CC(C)CCC,-2.1777787,0.39204785,3.52949882826954
C=CC(C)CCC,-2.1777787,0.39204794,3.00546141996919
C=C(C)CCCC,-2.15285,0.3738535,6.30197322057787
C=C(C)CCCC,-2.1528497,0.37385345,4.90095109781579
C=C(C)CCCC,-2.1528497,0.37385345,4.00956526612738
C=C(C)CCCC,-2.1528497,0.37385347,3.39253112033195
C=C(C)CCCC,-2.1528497,0.37385345,2.94008055015206
CC(=O)CCC(C)C,-1.6110785,0.4368201,5.38569636135508
CC(=O)CCC(C)C,-1.6110783,0.43682006,3.97065761357224
CC(=O)CCC(C)C,-1.6110785,0.43682006,3.14447716583886
CC(=O)CCC(C)C,-1.6110785,0.43682006,2.60289007877072
CC(=O)CCC(C)C,-1.6110783,0.43682006,2.22045191193511
C=CCCCC(C)C,-2.0047417,0.40134752,6.3875
C=CCCCC(C)C,-2.0047414,0.40134755,4.82102543943393
C=CCCCC(C)C,-2.0047414,0.40134755,3.87156128799495
C=CCCCC(C)C,-2.0047414,0.40134758,3.23454278286425
C=CCCCC(C)C,-2.0047414,0.4013475,2.77753332470558
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0189247,0.25101566,4.04943396226415
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0189245,0.25101566,3.32331991328585
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0189245,0.25101563,2.81801470588235
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0189247,0.25101563,2.44609072258947
C1[C@](O)([H])(CC[C@@](C)([H])(C1)),-1.0189242,0.25101557,2.16089407974225
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1773772,0.33590657,3.93581514762516
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1773772,0.33590654,3.29411764705882
C1[C@](O)([H])(C[C@@](C)([H])(CC1)),-1.1773772,0.33590657,2.83233256351039
